true,pred
5.906115,3.7806098665939283
5.782645,5.791769655062763
4.828,3.1801893327135415
6.929003,5.174465867737756
5.041692,4.882430411674432
5.009983,5.59229566707691
4.51675,4.329762169013104
3.761818,4.114937716015967
4.059276,3.9251648878506793
3.618276,3.6832265669620003
4.554993,4.700602496487778
3.517868,3.1205650994999985
3.382245,2.763414843998629
3.634871,2.8907269711471697
3.530643,2.8907269711471697
3.623689,3.369359886563666
7.377298,7.121515991907946
11.363391,7.062621686673749
4.407638,4.094371093391063
4.136166,6.429513500183362
3.973109,7.729713156252158
5.288505,4.023338234694594
3.392266,4.848582971893469
3.352482,6.321053008306302
3.129171,3.9154066192826567
3.661805,3.137830130721403
3.624483,2.903183528951827
4.211652,4.316271445691169
4.054783,4.025240157350324
4.99,3.582016224787285
3.650995,3.3772172712870483
3.952545,3.366246879473129
2.779002,3.211935370343174
7.886579,7.722907873141039
5.336665,4.99893598125374
5.605283,4.732731328400587
3.956,2.9446341102200635
4.015,3.5507192697483783
5.132,3.6909419337274865
7.244817,6.969968944291981
8.998872,6.86388595148137
6.3688,6.862053355005601
3.138,2.1543308186270216
3.342,2.8636157815676033
3.177,2.805162179476355
4.13,3.1663991583824425
3.55,3.9618568114615966
2.9,3.211935370343174
4.61,4.4779244381821615
4.43,6.086686020447265
5.71,5.175675351560188
3.672,3.9345999373809266
4.245,5.049998327487467
3.67,4.214547252672596
4.06,5.232339173926504
4.06,4.7608506972264
3.12,3.4192429324435496
2.55,2.1720512781945676
1.92,2.4724670039158143
4.15,6.814356709946577
4.04,6.630429841399777
5.02,4.568070114418947
5.51,4.9014891858428955
5.32,4.9014891858428955
3.52,3.686697295223767
3.56,3.50442780341877
5.239517,5.033837696647612
4.46,5.06128676136102
4.84,7.6367640053036
7.16,6.138885709715543
5.47,7.613246847731769
3.796,4.031311691548766
3.629,4.116493760006743
3.367519,3.553302039946538
3.378217,3.5941996670758263
3.196297,3.667773713046983
4.005724,4.228820320022086
4.236038,4.367705590234892
4.019095,4.367705590234892
3.266392,2.021431117412895
3.762456,3.0635518366124117
3.04766,2.616704500259331
2.640206,2.6036853619246174
2.777531,2.76278305774988
4.5992,5.8884253739318
4.8722,5.2193889722284945
4.251165,4.621221018120278
3.3958,9.428567393260668
5.046411,9.376820505770485
4.863001,9.428567393260668
3.498195,6.942652091859886
5.525432,9.428567393260668
4.906289,4.293697936061344
4.126347,3.9627725392873057
3.622442,3.538190963187961
3.73746,3.7228085445010546
3.534599,3.7228085445010546
3.531521,3.6901935248449282
4.582766,4.242095394292906
4.080526,3.9116425469362426
22.064,6.969968944291981
1.931134,3.4639108210952045
1.437538,3.2798871907706015
1.144009,3.3423916750760787
0.953951,3.546941287449484
0.828559,3.7757918728712045
1.347215,4.656156583848665
1.077688,4.891170480683241
0.961416,5.2383919493890225
8.215853,6.614517113027284
6.267915,5.985327470172841
5.2,5.266541018926822
4.9,5.367755860348061
4.5,4.584737103662268
5.781,6.494389934122904
4.692417,5.4748845245831825
3.8,3.8125144482775233
4.1,3.7457019241059424
6.138,5.919776952119996
5.657503,5.700203778281058
4.6,5.481540415975551
4.57,5.481540415975551
4.493,7.191000535921647
5.32868,3.7453781603737006
6.355,5.0448276960182605
5.24053,5.273750621603258
5.226121,5.033265284420906
6.01,5.212464562289186
5.36,5.0144844860697155
4.5505,4.94662769064101
4.5191,4.524795984713928
4.52,4.375894348352964
3.3,2.8132480718899093
3.79,4.021912427476358
3.471,3.7119315368257104
7.304687,5.140654053731419
5.44,4.6774288216345035
3.9,3.5783294598810675
8.2,5.849644093507134
1.7,1.294032077817899
1.6,1.9020238146002542
1.5,1.8811938042474998
1.4,1.8685610446840555
2.74,2.5225877866294613
2.81,2.5225877866294613
2.77,2.7618397184280585
2.91,2.641170810997348
2.74,2.6411708109973477
2.95,2.6411708109973477
2.89,2.5544892028944597
2.95,2.9585809774855987
2.5,2.250729887958578
2.55,2.250729887958578
2.54,2.250729887958578
2.49,2.364365098110641
2.57,2.627570553038478
2.73,2.4930284631833968
3.82,3.612939926569089
3.56,3.320045526544133
2.08,2.9857056219059244
2.323,2.4065536895044772
2.045,2.112161010062587
1.872,1.8682486706899397
3.42,3.6190827265367465
3.06,3.434178990817174
2.7,3.261703293276157
4.2,4.434476409717177
3.31,3.5545971606655096
4.08,4.255642668792847
4.4,4.468989886299495
5.93,4.912419708562764
7.5,5.478507788787729
6.1,5.3985851302579775
4.77,3.605166452275912
4.668,5.769297215501182
4.064,5.187410968218391
3.63,4.6242790226434805
4.47,4.942808295065917
5.81,7.000651457502513
4.75,4.431692552023302
3.882,3.8106673843396868
3.335,3.1535516975470683
3.09,2.5614153093654526
3.362,3.1535516975470683
3.473,3.0748522953885074
3.3,3.4096389691950173
1.246001,1.8319791681467306
1.349958,2.0589178389324507
1.238999,1.9925622356574724
1.340821,1.894717902283041
1.368997,1.954872369707358
4.2,4.776777142282731
3.729,4.145630444576941
3.39,3.7091443960273796
4.6,4.650188919351458
4.4,4.197016090887552
3.694,4.145630444576941
5.55,6.042985780566718
5.14,5.200965715594695
4.32,4.402897396603535
4.65,4.432419852229964
5.51,5.147473032405793
4.87,5.394711236130909
4.26,4.760255855446749
4.215,4.228016734671599
4.66,4.932298467795796
3.028,3.2811661505012095
3.01,2.7975628875144443
5.19,4.4763130939785105
5.47155,4.922898751446371
4.2,3.8460225086329407
3.397,3.9436418977873675
5.65,6.00883372442832
5.53,4.949218465495236
5.7,4.8374678124324735
7.23,5.465358239419256
3.96,3.7936254680152386
3.21,3.3212504486563375
3.13,3.498057572123998
3.1,3.473980115791543
3.95,3.5276493850481296
3.7,3.3683672796257755
3.38,3.0365846932588263
3.6,3.3462188027311375
4.57786,4.442299310084281
4.75,4.583158912404145
3.97,4.063022363190841
3.95,4.199062589847992
3.35,3.766991965744098
4.65,4.296071148843803
4.6,4.175482753809834
4.3,4.4726245566187846
4.48,4.4171330748272535
4.798,4.348978425195338
4.36,4.466544968028887
4.05,3.9676244724672225
6.23149,4.847481470770404
5.67,4.676813524022827
5.87,6.666789041762144
5.17,5.891130705453867
5.11,5.450641850857572
7.75,6.767852984084865
6.51,6.177412230891972
2.9,2.9823429892702866
2.9,2.9823429892702866
2.9,3.0910844888722577
3.63,3.032278082754933
4.5,4.373726462816769
3.8,3.438468878700889
2.67,4.911196577960446
3.09,4.626553313690535
4.0,4.764901626880699
3.6,3.620708981956202
4.14,3.4488461730627695
3.27,2.2981937731273803
3.167,2.9613728805200403
3.16,3.4364005309205714
3.339,3.4364005309205714
3.72,4.13621918220809
1.869027,2.2959489021839032
3.2,3.2757491413513593
3.45,3.587098323819068
2.89,3.083026951508608
3.05,3.1822034229089065
2.58,3.2455369535577816
5.02,6.318023548534073
4.9,10.909786738773604
4.14,4.818987844590218
3.86,4.461282672861419
2.0,3.6427173261942554
2.019,2.7977306835367775
6.21,5.038821036159943
6.22,4.286433236143414
6.04,4.712192543886176
5.42,6.300206385654382
4.0,4.306098101344295
6.004,5.217728702918998
4.738,4.585521501604192
4.004,4.0293520264495175
3.29,3.4357367980990063
3.01,2.863042849676447
4.5,4.5986053747188
3.94,3.829692629287262
3.93,3.829692629287262
3.97,4.765812388486486
4.96,6.686261500951937
6.91,6.798646304019835
5.17,6.938033639125604
3.44,2.8245286951879947
3.22,2.8245286951879947
3.352,2.915736458424475
4.6,5.090395743789369
3.77,3.3090213976506737
3.8,4.660146678588441
4.59,4.356509431277784
2.78,4.230151399428592
2.55,3.779417651495265
3.24,4.7549775859738395
4.26,3.781848112556778
3.11,2.226594817115512
3.6,4.064047937558234
5.78,3.660475279928507
5.07,3.714508896746862
5.28,5.089108078726914
5.28,5.089108078726914
4.44,4.161521879086653
4.3,4.3781647302136735
3.35,3.6782032051076587
5.07,4.6765938514997885
3.75,3.8929554295686186
3.34,4.6400072979148
5.42,6.155679122522416
1.61,1.4274440224932967
1.52,1.0614902537267756
2.4,2.4937709520646343
3.3,4.50841943108079
3.2,4.537201273672262
6.4,6.059153209893999
5.67,4.353154190038248
5.16,4.388860122288986
5.67,6.575633509640169
2.63,2.930381412562373
2.6,2.706531421361231
3.31,3.1322852269206036
3.87,4.204174611257456
3.71,4.204174611257456
4.9,5.098521441275159
4.06,4.0661106969752785
3.36,3.5305813935556563
3.07,3.2425431631792883
3.16,3.4292908509068
2.85,3.0915641171020947
2.09,1.1188808621568687
3.64,3.4270909957110756
