true,pred
317.2791,363.2186980529961
351.255,368.52843264505674
299.1,377.2894867482062
418.6257,427.4716559021168
282.35,725.1047508474591
375.25,381.63256315378914
386.411,388.74594137561456
345.857,350.49554447791087
374.212,356.0759756946488
339.1773,369.3715492504921
364.211,389.23563930329766
376.93,331.2211043056059
367.85,320.93314807128536
382.513,378.83102605824365
423.2704,378.8310260582436
439.6008,421.3246523018101
304.1282,419.41199262652356
405.56,403.38160317284104
471.11,621.9112609076899
385.12,501.15876395087815
303.0499,412.8096028982729
452.7202,539.0583698696535
487.21,586.066367267901
420.6077,478.92999144852814
353.102,405.37895855807693
456.83,493.9931113881709
395.428,410.2221024725273
477.5,498.8039632250667
410.2602,403.33993674415154
369.295,443.96695055170187
427.01,369.994460635365
396.4397,488.98189637895234
403.53,381.73835560276234
430.64,448.0907573655379
400.378,327.8662589450767
398.6921,417.693236080697
340.08,424.23192559964554
428.15,456.1782966612396
411.98,457.0520620827743
309.5207,837.8580167851903
373.1009,339.24798111761487
378.7703,329.5525763219259
380.1,349.98863003219685
431.0,354.114794197808
412.4,369.76344246742667
453.0,379.52939657324407
448.2,450.4630226172483
444.0,381.73835560276234
374.2,456.0239575832268
386.4,386.34927425057407
369.3,440.3007978857518
480.2,392.37542793604297
452.0,428.5844533792871
424.0,460.1642832411402
470.0,536.3146830608517
481.0,509.8977697307704
475.0,483.7013205573469
437.7,383.8461910871781
439.0,383.8461910871781
490.0,337.95573271209713
451.5,439.22118600831436
571.0,499.47042707957155
516.0,533.4815390350419
535.0,533.4815390350419
440.7,387.4237819493529
456.0,364.0416434121438
144.4144,373.0206298128235
234.0,400.89890637233486
269.7,386.9052723837341
611.0,683.3402014532742
696.0,857.520025272755
425.125,417.9371137105284
407.81,430.8400838355292
469.7,441.09548387181013
460.3498,441.27209187789595
433.7396,377.3087910829439
419.2902,421.8663690964079
435.7501,422.3304762880818
428.6105,422.3304762880818
460.0032,344.3162940662812
227.3962,347.3993963575913
293.0298,374.9036498258613
345.02,432.9884695939112
388.371,1482.39590809462
190.564,403.38160317284104
305.322,394.3619098393853
369.89,402.5534115870609
126.192,426.05202149295525
154.5994,297.13773158977517
150.687,421.35832604606094
132.8599,324.1309674578923
209.4796,421.35832604606094
562.0197,635.5490017290812
591.7491,606.9070248218504
617.12,622.8949363289996
630.259,583.6776193454372
616.89,583.6776193454372
616.168,583.6776193454372
511.7201,518.494358832489
553.6,576.6375160374424
647.096,339.24798111761487
518.7001,505.3729234987964
565.3609,640.5515987501328
599.3992,787.213330019757
628.0,942.3920506904005
653.2,1099.487640491439
586.5,968.2882486762467
618.3,1176.3710323497648
645.7583,1385.2297823630784
513.3795,354.77368554613173
514.7093,368.43982655081754
536.9,388.11082584140416
509.0,403.65202459546896
562.0,415.76056078182893
593.0,703.0147400008669
508.1,510.843894586274
636.0,577.4123727552081
748.0,811.589461029757
308.3,1465.613837032719
402.7011,680.4539664583282
440.0,691.1038253072205
488.7,544.479897879277
556.36,755.1607393203011
537.0,655.232450330556
508.0,551.0742238357358
460.35,450.422566895433
561.58,556.0587923579282
467.0,439.2632053727076
528.0,501.1365804737853
560.1,620.8003982518509
632.35,655.7794802775917
670.15,626.9897000472462
517.0,711.473013461059
532.7,541.3468231113026
572.2,575.7449851239508
468.92,360.04441580563105
488.2,351.547694106794
580.0,481.35064666394715
720.0,566.4803937895352
676.0,727.7794693780884
693.0,758.8148780923025
708.0,805.4423272038454
722.0,852.9367596409336
530.5,446.51201892834143
535.2,446.51201892834143
520.5,358.2850176241916
537.3,542.3851745814558
519.8,542.3851745814557
536.4,358.2850176241916
540.6,446.51201892834143
531.1,399.47911139235123
559.7,544.3765636930509
563.6,544.3765636930509
561.7,544.3765636930509
550.0,591.1495380129691
543.9,526.8552640371647
566.4,680.7128203850452
604.2,695.308335651813
647.2,764.8663197209061
645.0,932.5694630672368
386.3,437.59702601844145
420.6,492.2388689994591
448.8,549.3569448700669
610.5,559.5296341375325
633.0,612.2150726246074
655.0,666.819978214451
536.0,459.2315623582073
583.0,526.4739914236665
645.0,640.8463449501154
720.2,545.3056084476311
694.3,536.8142831871825
850.0,703.8404454186347
626.4,570.5501800725988
753.0,688.2443514869686
607.0,633.6854267135233
615.2,649.9423181639382
644.0,668.9877355754132
751.0,540.3823096663704
588.0,561.5840138679564
510.0,428.0296384953825
530.0,447.9412678758973
548.0,467.3946895743317
575.4,486.79555125373963
548.0,467.3946895743317
554.5,467.3946895743317
561.5,479.4700024577151
782.0001,871.0883242452686
755.0001,952.6285463822527
775.0,1049.8046886075176
799.0002,840.6207692156269
772.0,976.3220914511779
535.0,528.2054356826017
561.5,547.7380073841301
575.5,533.9678397921857
664.3,836.3337675981264
713.0,464.97899174144976
561.1,547.7380073841301
466.0,583.2180462308069
504.4,590.7711353166522
537.1,598.4744860347814
690.0,611.6664205317744
670.0,591.4301711744421
545.0,421.5974752207952
561.3,423.5167993438666
701.0,565.0359337444908
540.0,389.8527936809572
530.6,391.46053421622014
588.1,458.30719844387596
540.2,471.9634495772702
587.3,626.0292897938534
643.0,509.99726527869143
496.4,348.362544031121
729.0,295.0798747099568
503.0,549.5138873116313
579.4,544.451519444711
469.9,314.89983619874937
557.0,576.0653977920906
631.0,601.5795358360334
639.0,568.9067990303957
650.0,568.9067990303957
587.6,770.4896369202856
720.0,570.7193278343864
789.3,841.2591565745745
772.0,724.6373971468752
503.2,426.7904435035945
514.9,443.5166773297866
542.0,432.8356955137775
520.6,445.4778918546665
568.5,442.301023710277
578.0,502.2061188856667
612.0,519.8231118431784
548.4,564.2069464650347
602.0,600.4797231552235
536.94,448.4320461564922
532.0,440.4631214750549
577.5,456.71390592482624
503.8,442.97260375329563
549.0,524.5978406536724
588.0,249.62995414740024
593.0,257.32023699719355
649.6,276.8860843538836
771.0,572.8787267718772
761.0,624.7676048954006
873.0,1050.1544634363686
869.3,1050.1544634363686
826.0,943.8307547285709
803.0,795.6031743994916
739.0,336.7352835371812
806.0,398.4751997682113
512.0,452.4752281288135
501.0,488.90448116442224
535.0,407.89422441053995
638.0,529.8224611419545
569.0,537.570093942033
633.9,606.4569919766611
670.0,584.5416864189465
516.5,370.57761591667503
502.25,370.57761591667503
542.0,589.9731532717354
441.81,393.9153466781063
638.4,586.7621132966096
