true,pred
317.2791,372.0284497342649
351.255,400.8232203352952
299.1,396.81697020250743
418.6257,356.87827208561714
282.35,394.1450973113819
375.25,411.3835025471699
386.411,408.3464040769377
345.857,391.9518239611746
374.212,408.7180800811044
339.1773,397.2865991654678
364.211,442.8710147606762
376.93,399.4917046556066
367.85,402.87042085608783
382.513,396.2264947880138
423.2704,396.2264947880138
439.6008,432.0479009938946
304.1282,479.92755085240145
405.56,306.54825778694277
471.11,441.08031495749094
385.12,385.5041666739581
303.0499,360.8129216908173
452.7202,430.6922442212177
487.21,441.5168489996512
420.6077,411.9149585303631
353.102,405.1531660494107
456.83,435.1469473862259
395.428,421.48992737278184
477.5,453.2475019772036
410.2602,433.56076346961925
369.295,386.37802800176013
427.01,437.1017395050202
396.4397,360.1515393334352
403.53,400.5556963727834
430.64,557.4098424429444
400.378,477.39912188291163
398.6921,415.55061125545814
340.08,391.7163217260587
428.15,404.27406689729224
411.98,374.376715576956
309.5207,547.3869838823257
373.1009,240.60555449828544
378.7703,299.9089988712478
380.1,412.23191333562266
431.0,434.37168457712045
412.4,432.8833103781787
453.0,419.1349118465427
448.2,479.042229707538
444.0,400.5556963727834
374.2,417.41113943081587
386.4,436.5021337378625
369.3,403.05016742080625
480.2,392.4388102760355
452.0,403.01215675033404
424.0,433.64945395172333
470.0,419.56125714869347
481.0,474.0180154238901
475.0,437.44106075027656
437.7,421.0924406506605
439.0,421.0924406506605
490.0,381.48880934611344
451.5,416.89185999770166
571.0,540.966831608226
516.0,516.2253021238402
535.0,516.2253021238402
440.7,402.40803074443346
456.0,432.9350763224951
144.4144,370.0503741335765
234.0,395.1581192060558
269.7,312.2950101671976
611.0,506.1246036728717
696.0,532.0453554904427
425.125,522.791007122436
407.81,514.3600707558833
469.7,544.406679557102
460.3498,525.9421057233144
433.7396,505.7357370111809
419.2902,504.1251387323189
435.7501,461.7344959640998
428.6105,461.7344959640998
460.0032,432.30263596230543
227.3962,371.2256378689206
293.0298,409.0776944880398
345.02,428.8581477192265
388.371,477.3856452309866
190.564,306.54825778694277
305.322,433.15629872274474
369.89,481.4436959845028
126.192,360.51059774709347
154.5994,400.4501194401928
150.687,362.59989890225216
132.8599,334.1629876337925
209.4796,362.59989890225216
562.0197,610.7715461560581
591.7491,628.6673144319379
617.12,642.6146009568782
630.259,656.8980057423869
616.89,656.8980057423869
616.168,656.8980057423869
511.7201,539.934515802659
553.6,589.4670898011885
647.096,240.60555449828544
518.7001,577.1891426632667
565.3609,594.3870943042766
599.3992,592.0161533432782
628.0,608.1969526065656
653.2,620.2197145642378
586.5,595.8179447966231
618.3,606.1759868755826
645.7583,610.1686239957911
513.3795,567.1272903194604
514.7093,567.1368512122041
536.9,571.1822679379965
509.0,559.7468259844745
