true,pred
0.2004,0.26993123972225574
0.2769,0.07034729407740609
0.261018,0.18348570065906653
0.150068,0.3419590558991472
0.0866,0.17010850462244825
0.216243,0.17918959455007133
0.275217,0.0933395981730476
0.26149,0.02797019994368033
0.32684,0.19707924856957554
0.3052,0.30009408251339903
0.146,0.22802158400946268
0.260368,0.14733706284974973
0.276,0.19598438857812744
0.313122,0.19713391766752
0.326839,0.19713391766752003
0.302452,0.21675190152722656
0.22394,0.536952607293788
0.255691,0.06408381677979086
0.188751,0.23976579963431133
0.179478,0.2354157135772854
0.174586,0.17393740634434657
0.2061,0.31711411834732395
0.252535,0.32975667573877865
0.2523,0.3045730277660862
0.248435,0.2526460259845293
0.281922,0.27945645956240606
0.288095,0.2141968089607847
0.2195,0.08638907497705606
0.2321,0.04214676291468067
0.22082,0.21771269805152474
0.3776,0.3284671449235969
0.176181,0.19309399108491826
0.412769,0.4019057760275749
0.25613,0.16248047923933778
0.196,0.5556634318095747
0.13055,0.1735657765568469
0.165628,0.43393274009366556
0.183,0.3924478812389168
0.145,0.38003333112965904
0.1613,0.33528266774546056
0.1005,1.494141769916516
0.0978,0.26103561838289313
0.278,0.3718025476868675
0.297,0.3765677340303747
0.276,0.37108876969975585
0.264,0.33631110946306864
0.302,0.3973680486134954
0.273,0.4019057760275749
0.259,0.1608432182743282
0.289,0.2597646255933618
0.209,0.32968414126693774
0.272,0.21238678802635827
0.261,0.2395055159852688
0.248,0.3037470162945653
0.269,0.25706076936003114
0.267,0.265455675318912
0.35,0.34947866836477015
0.385,0.43916879095503136
0.415,0.42849661733627753
0.247,0.28872577642632435
0.218,0.36863455841434734
0.218,0.39990653906383933
0.256,0.3433654093160661
0.26,0.3433654093160661
0.243,0.3239465402918337
0.244,0.35433381458397867
0.0449,0.1948447383662258
0.126,0.16513477022053938
0.094,-1.6846545224517488
0.28,0.1664931722032526
0.388,0.20794615082564546
0.20081,0.4644300035445246
0.183532,0.40639460803384475
0.251032,0.35292243990560557
0.2274,0.3087309041941764
0.1961,0.29552032449892823
0.191861,0.20895266282509722
0.20236,0.20802577690557195
0.210077,0.20802577690557195
0.377445,0.38881101732782225
0.1785,0.12625089745884074
0.2566,0.2837648946707534
0.3172,0.34950783618603803
0.355345,0.33804058774162876
0.01142,0.46573767642721575
0.099,0.23934007533562535
