true,pred
317.2791,315.35982708238134
351.255,453.26489320707003
299.1,460.1038674354492
418.6257,582.3545659017655
282.35,480.13033896712284
375.25,315.74785241124835
386.411,360.1653570467404
345.857,355.6465908015679
374.212,393.86302080547557
339.1773,455.0150809427264
364.211,434.831424413587
376.93,453.9584959728395
367.85,348.377384954448
382.513,380.9342788569736
423.2704,380.9342788569736
439.6008,429.59069157577244
304.1282,608.676001379682
405.56,292.8172493830418
471.11,363.2666326736129
385.12,616.7884181256003
303.0499,694.3867786167923
452.7202,433.3622931710156
487.21,510.7775765061731
420.6077,634.360224056861
353.102,419.6596174525981
456.83,403.11097315923143
395.428,414.73862340314173
477.5,431.41479761252106
410.2602,393.1411923444283
369.295,408.2396539260045
427.01,417.02475117179927
396.4397,299.6128060358244
403.53,399.6446024768294
430.64,369.8770560487378
400.378,512.9864231772715
398.6921,551.4975256831879
340.08,288.63085002453965
428.15,300.3764137192802
411.98,280.7660398574574
309.5207,253.49347116366465
373.1009,220.91665858349353
378.7703,547.5039185799977
380.1,373.5384341176856
431.0,410.3745322176301
412.4,432.4562534546245
453.0,284.22442318861454
448.2,380.93165498614974
444.0,399.6446024768294
374.2,474.6019955254458
386.4,372.57004511425964
369.3,407.2359943728803
480.2,399.5012903926189
452.0,377.10707039119256
424.0,459.8281530566527
470.0,434.4310869501612
481.0,412.8622752379356
475.0,406.73069184803705
437.7,422.22309168139395
439.0,431.6030099065696
490.0,597.7707043684002
451.5,580.4187599208625
571.0,568.8867614893775
516.0,546.2408786779201
535.0,546.2408786779201
440.7,444.10183950518217
456.0,454.65465572882096
144.4144,355.34499445191113
234.0,358.8861729613707
269.7,345.54662256896927
611.0,676.3201608017292
696.0,903.7530130433779
425.125,468.35606709348673
407.81,468.40731291413556
469.7,483.39039203208375
460.3498,480.1566786814384
433.7396,479.551429472173
419.2902,443.89894797678187
435.7501,452.19183615974066
428.6105,452.19183615974066
460.0032,334.80137319718
227.3962,478.6060881477748
293.0298,429.56276253764395
345.02,442.9169074459677
388.371,368.9103252093792
190.564,441.20347801352864
305.322,448.96772384863715
369.89,460.1432865725949
126.192,357.6101934499197
154.5994,400.0459616001472
150.687,357.6101934499197
132.8599,557.8300351571821
209.4796,357.6101934499197
562.0197,611.5510370461344
591.7491,643.178807554843
617.12,670.7734707296441
630.259,665.2309774657955
616.89,665.2309774657955
616.168,676.1276820793721
511.7201,571.9185455894581
553.6,603.5564412995035
647.096,253.49347116366465
