true,pred
317.2791,437.5130838865043
351.255,306.3964542882271
299.1,296.43169862025064
418.6257,428.58608614154764
282.35,348.8610198513657
375.25,395.8426978823844
386.411,383.45234389330216
345.857,384.78323239274886
374.212,393.0320379522155
339.1773,374.6674964242991
364.211,396.7597304794798
376.93,442.50061951535486
367.85,423.11649011608665
382.513,432.0646374156402
423.2704,437.20322077700934
439.6008,449.69725516814725
304.1282,329.0600470290003
405.56,524.6786132069383
471.11,461.1564639619418
385.12,373.5278296251294
303.0499,317.6251283525792
452.7202,450.62412496484984
487.21,493.3034278883923
420.6077,467.3558790874446
353.102,357.53192510649586
456.83,432.5274685379166
395.428,399.1141809391595
477.5,458.6469066636224
410.2602,441.15888533693675
369.295,379.83693110173687
427.01,440.9619679993532
396.4397,482.95690107586194
403.53,420.92857001406844
430.64,412.44292244187807
400.378,491.57991211379124
398.6921,350.43024750468675
340.08,352.6147476880315
428.15,428.3236369186196
411.98,396.41734463595094
309.5207,487.9423405721765
373.1009,392.8928243463836
378.7703,461.3143205892495
380.1,381.38354226814573
431.0,428.21042104136103
412.4,391.2914612051623
453.0,421.4610235166226
448.2,399.1010713793419
444.0,453.5927774206734
374.2,412.0322585944782
386.4,379.471338523469
369.3,390.59486038121133
480.2,404.19634824096295
452.0,458.86956895080476
424.0,476.26079524906135
470.0,486.6190540047363
481.0,490.0581114601016
475.0,472.2150860609516
437.7,467.52071677019006
439.0,475.0977749579351
490.0,401.71171232945204
451.5,422.0954762882743
571.0,563.9619697686495
516.0,551.9336210883063
535.0,557.7457319240985
440.7,424.90970298285504
456.0,471.39205645662224
144.4144,175.86654384176788
234.0,272.04251091111445
269.7,304.99302286119644
611.0,554.7113080816762
696.0,653.7307631861048
425.125,479.01405030697595
407.81,462.113477725439
469.7,498.8886095147049
460.3498,495.2908951286734
433.7396,483.0451549325095
419.2902,465.9212528905889
435.7501,462.894157614451
428.6105,462.31106993696363
460.0032,448.64534685719013
227.3962,254.70029227660362
293.0298,301.174670991555
345.02,366.0329156376726
388.371,401.7981318475696
190.564,347.4225758960612
305.322,350.98014583743475
369.89,421.85519163087935
126.192,167.4539488828793
154.5994,181.7214094103543
150.687,173.47838798808326
132.8599,194.42669110587522
209.4796,210.82345291603073
562.0197,576.006904627337
591.7491,619.2601889613383
617.12,646.1955282172314
630.259,644.380295469723
616.89,643.1891140891593
616.168,649.4892962817883
511.7201,514.7652977359714
553.6,554.8878530585876
647.096,416.8860559252025
518.7001,569.6974619499221
565.3609,580.0190452932786
599.3992,588.5006959938826
628.0,707.0648417944935
653.2,718.3076199422723
586.5,634.2313300011206
618.3,646.0419881300692
645.7583,672.0534707517514
513.3795,605.7653408166187
514.7093,505.80856108786566
536.9,543.229240229209
509.0,527.957346349824
562.0,548.407533977621
593.0,523.028588372786
508.1,570.0656157612876
636.0,637.031398235951
748.0,779.7061157412404
308.3,355.3458312845249
402.7011,400.55649806785806
440.0,448.4012460267943
488.7,433.02871209162095
556.36,608.7921026693252
537.0,547.9382928018507
508.0,428.3206519929148
460.35,439.92908413876324
561.58,522.8501421500923
467.0,483.0212467514608
528.0,559.0402058021547
560.1,653.4137303594254
632.35,644.5871987727628
670.15,635.9902679045753
517.0,557.7201815494894
532.7,545.9315897173466
572.2,605.4304320824776
468.92,461.5259220098261
488.2,476.0990811546294
580.0,566.4563025558639
720.0,742.5342079180447
676.0,688.2683418298748
693.0,672.0735460073734
708.0,671.6729412076006
722.0,692.1919801253168
530.5,543.9475080694448
535.2,545.9000116419087
520.5,537.8317349969134
537.3,542.4043976768446
519.8,536.7707237896077
536.4,541.6317866958731
540.6,545.9629942641044
531.1,540.124885276694
559.7,563.7666610990966
563.6,564.6222524482052
561.7,562.2079053040674
550.0,554.8632108414877
543.9,551.2575276448562
566.4,561.306184780344
604.2,583.294241025386
647.2,630.2247593190507
645.0,713.3556613802301
386.3,373.79861851092176
420.6,469.60739747250074
448.8,470.6679319945785
610.5,579.1430986218392
633.0,618.2198623237981
655.0,621.8858395298678
536.0,540.7222967627127
583.0,558.4862430656647
645.0,637.5531550865617
720.2,680.6051760068519
694.3,644.5467216034517
850.0,723.5618170643443
626.4,699.3081752654906
753.0,755.6143772253447
607.0,528.3077281224271
615.2,566.082723682434
644.0,571.1420815562085
751.0,726.8031522020935
588.0,613.4597137458554
510.0,528.636310480963
530.0,528.0502286535606
548.0,557.334195725516
575.4,601.1207661042815
548.0,559.134305912317
554.5,559.6851588200271
561.5,572.9576286984679
782.0001,681.1058793194641
755.0001,678.3032734028227
775.0,681.7502808886709
799.0002,681.2165103127172
772.0,690.5691148456506
535.0,607.2862413035183
561.5,614.8469494974182
575.5,605.7337405251669
664.3,657.8542867054504
713.0,697.6624658469302
561.1,600.9371314027434
466.0,433.5863828930443
504.4,489.2817060540528
537.1,525.4824738381952
690.0,696.6608719874936
670.0,664.7826084252969
545.0,406.47891342785795
561.3,477.058738015303
701.0,683.3218331991958
540.0,456.6388914075416
530.6,571.5056731225402
588.1,620.0941110169341
540.2,533.7985081045205
587.3,616.0924765754668
643.0,652.0276178387425
496.4,533.6986841781265
729.0,516.5393644321484
503.0,459.20753365841426
579.4,551.6154429562401
469.9,432.77613807429975
557.0,534.7183095452806
631.0,647.1345963285904
639.0,660.3320637703897
650.0,674.9536586869654
587.6,659.2365154283816
720.0,682.8922833133845
789.3,810.7182910997
772.0,764.3400724039413
503.2,515.5891532721415
514.9,505.20772125066435
542.0,562.7634202302655
520.6,538.7735422896707
568.5,587.4034376917243
578.0,572.9078797815157
612.0,607.1703909021586
548.4,577.552754962476
602.0,589.7153322161763
536.94,582.4448989412119
532.0,558.7101292580633
577.5,605.7316574815161
503.8,497.625590574999
549.0,612.2399022501052
588.0,602.9774681525315
593.0,627.2730753863163
649.6,570.5738567088805
771.0,615.2416109301704
761.0,648.364495497011
873.0,898.8470735023847
869.3,889.8913897165886
826.0,795.753326163675
803.0,815.2038731119429
739.0,560.6706769378645
806.0,684.757983669374
512.0,555.7822919761493
501.0,610.7622124765277
535.0,501.5782551127793
638.0,623.4813522582507
569.0,665.9917851623138
633.9,663.9957507433243
670.0,677.4673598701736
516.5,547.3495076994079
502.25,548.0084812465097
542.0,531.9753042480911
441.81,535.4072957150995
638.4,643.7835511428921
664.5,655.5831201786585
660.5,690.1465301161522
650.0,687.72935533595
849.0,900.4274869976646
603.0,612.5525344974544
839.0,650.4256867038195
613.0,577.3516226604436
644.0,619.8599146193518
566.0,780.1215222361765
485.902,556.322850305351
722.0,737.5399811734259
727.0,604.4655946236139
773.0,773.6901469277353
503.0,541.2146875740283
606.0,626.8318523447961
487.2,601.1883531964372
508.0,513.5321818133863
