true,pred
317.2791,379.1517970498521
351.255,405.91969853958193
299.1,378.40693262075115
418.6257,402.60837621439265
282.35,456.6765325248268
375.25,414.06367332610154
386.411,440.3554275709123
345.857,418.40677197389095
374.212,428.29262621225996
339.1773,414.73928822057457
364.211,457.7113898307325
376.93,445.24915795180596
367.85,425.29313774845014
382.513,386.8308916163979
423.2704,448.3157921462087
439.6008,434.01039883098304
304.1282,365.31057468459875
405.56,570.7291644260232
471.11,390.06828407675437
385.12,388.59243149603066
303.0499,378.26199804380656
452.7202,410.3388195032254
487.21,427.7446218339892
420.6077,432.49962853092654
353.102,394.9957882996606
456.83,433.72140653639303
395.428,423.3630064471
477.5,427.20172695816603
410.2602,426.1691974332773
369.295,417.1445304914091
427.01,478.8188047828306
396.4397,435.2363170788073
403.53,395.84498885766527
430.64,485.9950648020242
400.378,498.03853652187587
398.6921,383.77374976360835
340.08,406.8675065400373
428.15,421.75114135648676
411.98,433.72536189355014
309.5207,530.5163700756108
373.1009,450.73925442059567
378.7703,424.919024645481
380.1,418.48857380681216
431.0,476.62604258613135
412.4,428.4781473380653
453.0,430.2124876207316
448.2,347.5015750212977
444.0,500.50273159892186
374.2,469.41285825901565
386.4,384.7108446313754
369.3,407.6140207892912
480.2,421.1911813953677
452.0,425.305473617439
424.0,433.0535629840138
470.0,438.2440660283531
481.0,432.2232343969323
475.0,447.6543389983665
437.7,464.24779438548126
439.0,468.11031371823367
490.0,402.2113656442123
451.5,393.40067605614377
571.0,486.63658791564126
516.0,420.0639585008453
535.0,468.1580627125102
440.7,445.65924268251194
456.0,459.90478046370833
144.4144,202.03505231578868
234.0,231.4452651073454
269.7,475.5006819980983
611.0,540.3505736281295
696.0,596.4814863248831
425.125,473.0798451720306
407.81,474.4788158861004
469.7,497.0665605757986
460.3498,498.0774519200973
433.7396,497.57975604035744
419.2902,496.61928741482814
435.7501,497.00498845690186
428.6105,493.97546935694567
460.0032,415.9683916422848
227.3962,303.3307943023828
293.0298,329.4189940196247
345.02,357.90590166389046
388.371,415.6399825166122
190.564,345.9719021376366
305.322,411.882642291061
369.89,446.1233073068396
126.192,445.8026370777889
154.5994,382.7083948055246
150.687,584.7085179298475
132.8599,461.50099219001174
209.4796,584.7085179298475
562.0197,537.6795964473661
591.7491,567.6120302769056
617.12,593.8284562285481
630.259,597.572450017029
616.89,595.5100891546153
