true,pred
317.2791,324.84337435822266
351.255,350.64075469878594
299.1,355.1531602170629
418.6257,435.6270561701323
282.35,433.4853719150227
375.25,364.365062395825
386.411,375.2637270070786
345.857,370.5918915501436
374.212,385.98955233477756
339.1773,376.3412432330672
364.211,466.62407074508053
376.93,400.1574032765267
367.85,401.16432447307807
382.513,388.97962747587417
423.2704,408.8354905478089
439.6008,427.01480312617576
304.1282,401.1993258185431
405.56,463.86446726790393
471.11,417.55223654995154
385.12,377.96041794739017
303.0499,326.7539095418192
452.7202,416.844448811314
487.21,431.37048867129965
420.6077,411.4633104117246
353.102,375.78307828949715
456.83,428.3331346157992
395.428,400.25254704574843
477.5,451.729939471925
410.2602,405.2410785705052
369.295,375.54458336410073
427.01,437.86128921035515
396.4397,391.78812357704794
403.53,402.6530492017939
430.64,416.8957101152039
400.378,464.0327253261443
398.6921,461.14908047011374
340.08,393.84046843103226
428.15,415.01921255316336
411.98,427.5277390804299
309.5207,437.38837636163566
373.1009,343.66180697448794
378.7703,432.4540798561112
380.1,397.32784999689187
431.0,425.5252650591905
412.4,407.7575612465736
453.0,405.3221447978126
448.2,390.28395111358395
444.0,445.69684721834403
374.2,396.2412576361277
386.4,369.2966459303926
369.3,401.08265211155015
480.2,415.3507998243641
452.0,426.5527997305529
424.0,436.9188198258828
470.0,448.1827032463791
481.0,473.7157443557659
475.0,439.01597275562233
437.7,450.83118655265423
439.0,452.00115945995657
490.0,408.4514013305349
451.5,415.4013938749308
571.0,547.6451430466499
516.0,528.6929443531808
535.0,545.7764584581439
440.7,432.3673755870348
456.0,461.2005211614147
144.4144,290.9463703823943
234.0,325.30898715372314
269.7,207.29995637386224
611.0,552.2372926254562
696.0,587.0534596072911
425.125,477.20711869525593
407.81,471.66033238045657
469.7,501.26243575978305
460.3498,497.87454589573724
433.7396,485.89736173429816
419.2902,494.66383525273403
435.7501,492.2585549510695
428.6105,491.0125696583408
460.0032,425.02449447019404
227.3962,303.0717051785045
293.0298,342.2670080152589
345.02,378.14613463818336
388.371,412.21413810140876
190.564,286.56340348065817
305.322,360.62226674074566
369.89,433.6924113346305
126.192,410.98505484137615
154.5994,396.7545082603224
150.687,383.0927120848338
132.8599,434.45843995280933
209.4796,395.1386094835123
562.0197,631.1807738290669
591.7491,655.2060986032089
617.12,668.7708735800052
630.259,658.3519400633846
616.89,656.1504451773696
616.168,655.698743809784
511.7201,540.8849316361135
553.6,557.7431261827138
647.096,414.14752981860653
518.7001,594.0867219943245
565.3609,659.6691612564191
599.3992,735.2657436734099
628.0,795.9020935365007
653.2,870.1275509590707
586.5,703.0072024761469
618.3,802.4609470315597
645.7583,868.5424404112398
513.3795,498.83134232064884
514.7093,527.8114839233976
536.9,549.1039173862015
509.0,536.6991673321178
562.0,569.9559943266312
593.0,581.0899761778995
508.1,539.2645919245567
636.0,667.8608776940224
748.0,752.8174675811778
308.3,443.5111727965221
402.7011,479.5005410195812
440.0,508.696105051843
488.7,498.1546756271881
556.36,499.2590980358221
537.0,509.80889092630827
508.0,502.56155263377156
460.35,494.2736606300582
561.58,523.7613075893892
467.0,468.1832070230625
528.0,509.0360068030478
560.1,548.788705827708
632.35,670.8505202947076
670.15,695.2504145334635
517.0,474.9094554990123
532.7,563.3214231883508
572.2,579.1252123242646
468.92,542.8707449329738
488.2,548.3031375747746
580.0,588.0623117221741
720.0,622.9355289637704
676.0,663.8670909586065
693.0,674.9852493447967
708.0,693.8692176638787
722.0,712.6500886046962
530.5,521.788329767841
535.2,525.7387482380182
520.5,509.1556695690503
537.3,513.8605990758571
519.8,505.3412003313765
536.4,518.7164025035122
540.6,528.085470438769
531.1,503.9466397233906
559.7,551.7075356655857
563.6,554.1003807378538
561.7,552.6229041974619
550.0,536.899362327345
543.9,526.4087937195063
566.4,529.0007978872545
604.2,570.9016791654027
647.2,588.5845572786683
645.0,654.880927804635
386.3,419.4003039492467
420.6,452.21597696194124
448.8,484.0530195603605
610.5,604.563016884642
633.0,624.3491649692062
655.0,644.2705658371253
536.0,558.2250313269838
583.0,593.7688774144486
645.0,630.3614796975678
720.2,703.6848000418898
694.3,683.6067959845391
850.0,676.034284433407
626.4,601.6155803106511
753.0,659.9357572252912
607.0,595.2747003226873
615.2,610.2622951186095
644.0,627.9573978756669
751.0,720.2053416980323
588.0,560.6048152400556
510.0,511.6080205656032
530.0,529.0349354657815
548.0,548.0970299405992
575.4,567.290624650438
548.0,547.6150292541121
554.5,549.4506630605032
561.5,553.6742877551002
782.0001,825.2386252328175
755.0001,789.9541688975553
775.0,827.2594887161936
799.0002,823.2764570073073
772.0,822.8628131354013
535.0,563.0970232341098
561.5,583.36372557161
575.5,586.7757432483683
664.3,616.9344274746397
713.0,703.3821568488466
561.1,582.8171288112098
466.0,483.6755782773441
504.4,513.6871950713556
537.1,538.0801475367008
690.0,665.559955183916
670.0,618.2037083342938
545.0,469.5548757347767
561.3,500.9423889674021
701.0,649.3756392182188
540.0,510.6506675187826
530.6,550.7354704622048
588.1,593.4172667626186
540.2,563.145448100052
587.3,552.3741100289288
643.0,663.2942710325452
496.4,527.1032349646702
729.0,518.0814215047355
503.0,478.4456790753113
579.4,618.73940258947
469.9,459.2079318136019
557.0,524.5158489653414
631.0,671.1396789109041
639.0,653.9329951411963
650.0,657.6442565587331
587.6,701.2041173553754
720.0,716.1676129183552
789.3,796.0320670074498
772.0,769.5692988790629
503.2,513.9232290040595
514.9,514.561255049067
542.0,535.7758688747626
520.6,533.8773055003244
568.5,556.9508174161526
578.0,560.1109402410191
612.0,574.9192261305014
548.4,545.5652360808488
602.0,569.0417649009878
536.94,547.7679433030379
532.0,548.7154289570236
577.5,569.4618720615691
503.8,506.56516441211454
549.0,559.0804546789825
588.0,546.311433607726
593.0,563.657054295154
649.6,528.4654935167028
771.0,547.882161618387
761.0,567.4629374378176
873.0,843.1450358562154
869.3,844.9903989023475
826.0,797.0920120709195
803.0,777.2393960856929
739.0,589.3581133234975
806.0,620.6956880734211
512.0,520.6414605141621
501.0,497.05451860558304
535.0,516.339867966984
638.0,595.7539705187695
569.0,581.801329666846
633.9,624.6684735521515
670.0,610.5252486267069
516.5,522.4616971833817
502.25,521.7159548256084
542.0,566.6431808315441
441.81,513.3684089512267
638.4,672.6632119738113
664.5,662.7720816265484
660.5,692.4903402561896
650.0,684.9321966689936
849.0,908.7813846556933
603.0,561.5624709310563
839.0,645.5524321644227
613.0,563.7308472838827
644.0,587.3516332742361
566.0,551.5842258281386
485.902,502.57992646995365
722.0,646.91381432825
727.0,658.8569879849807
773.0,776.752277792742
503.0,490.5284223742
606.0,603.2093675705523
487.2,506.4742014003684
508.0,520.4658652230846
531.0,533.6960859168013
532.0,527.8495859273675
560.8,548.3294774738105
548.0,552.2526966425331
575.4,578.2959670051113
579.0,575.0274689003854
506.2,369.60049413942033
601.0,472.5071638028917
523.0,451.8893590402623
502.0,472.73247402133785
611.4,610.9056889844765
602.0,609.389387614104
830.0,843.3980256791943
624.5,594.0009679940626
715.0,629.6574086209781
588.0,622.7538053322527
806.0,670.0617175241675
766.0,724.8069730015039
776.0,768.7679904623907
662.0,616.1098577132702
531.9,536.2879945920357
595.8,605.6947724696837
614.6,613.5739924294303
782.15,720.5699092262523
803.15,723.2759274411884
720.0,752.6043324945728
725.0,744.2484208143416
696.0,731.5075139665756
751.0,771.5183786562078
830.0,891.6106938197311
523.0,523.6426430591658
624.0,564.5660435740084
695.0,562.6240953472935
650.2,575.5064448060601
495.0,624.1085120307058
599.0,683.1517089545939
582.0,559.9597427013719
797.0,729.7512454671224
800.0,744.517707343314
808.0,925.9544722986816
545.0,563.8431348507048
506.5,522.886264262423
587.0,552.8914605645213
936.0,910.2091640058229
979.0,948.6460064315181
899.0,829.852374472736
556.1,571.9071784079616
543.7,580.6420358286426
620.0,629.3797700948894
559.6,584.7684647092502
594.6,578.207205106293
643.0,621.2629814930394
650.0,611.3616766548772
698.0,654.125020518623
640.0,631.5216651541108
824.0,838.2813408402719
572.2,579.2496245741255
542.0,546.9515428615925
657.0,628.2249847750342
644.0,646.1308743078346
638.0,655.3311160004549
653.0,620.2511523326432
645.0,621.1843851383239
432.0,453.09356350756707
646.0,559.4399725233397
685.0,572.0639804605144
542.4,498.7617854303567
566.0,549.0338653131565
551.0,524.9258447851475
431.4,410.99367628029376
180.2,372.09831095246295
431.2,487.1513454117064
563.5,524.4546993175046
568.0,512.4890981683631
565.5,548.2086173172719
563.5,533.1641317432824
553.5,530.2362600800834
568.8,536.541728503749
567.0,542.2341730035444
569.8,535.0053449786174
536.0,544.000069505519
553.0,559.1682539862167
566.0,544.474681329679
519.13,543.2266431825078
628.0,584.7235209801114
698.0,677.8825278429271
693.0,660.7949119588341
705.0,677.6544846871302
683.9,670.0359337318056
684.8,656.7105658657698
705.0,681.908145761422
764.0,773.1206054802502
621.4,720.7919132943703
528.0,613.4095451943564
537.0,577.1489635187412
563.0,584.8408150925973
461.0,290.32108890882284
491.3,480.60474295141336
604.0,611.6257227893207
497.0,503.39380408248996
803.0,779.5970385997998
905.0,880.2095653613846
1000.0,1098.8533782199802
694.0,541.1964522535126
820.0,617.7245940440143
638.0,598.7157525281801
538.0,527.3784680061552
514.1,537.1682503799884
558.0,553.9192525691801
