true,pred
317.2791,485.45884318225006
351.255,375.04777917853534
299.1,369.9917114591958
418.6257,528.8952792952444
282.35,376.61538122896314
375.25,518.3718148202801
386.411,418.31179976185086
345.857,415.72685426108166
374.212,403.30148242562603
339.1773,367.2526777378463
364.211,384.9052463807327
376.93,398.6329471795772
367.85,398.7727720902227
382.513,370.8561252548026
423.2704,451.87160110804354
439.6008,403.7843315411792
304.1282,365.6241009902864
405.56,704.5375489858017
471.11,517.7832901363525
385.12,456.6915395813104
303.0499,423.08476643549915
452.7202,467.45363127321764
487.21,397.65936375941436
420.6077,373.54215108655427
353.102,359.49770219752753
456.83,394.51927044304244
395.428,388.1960238980509
477.5,528.7432817775126
410.2602,442.01576595417987
369.295,405.6173200698927
427.01,423.4475240316192
396.4397,463.25837045282583
403.53,321.72751446121237
430.64,369.5917575623385
400.378,494.06473138814647
398.6921,410.4856851197877
340.08,444.7907093848134
428.15,491.16278722798387
411.98,418.40598557759904
309.5207,626.7249704998876
373.1009,472.84050626832976
378.7703,449.8838476922345
380.1,389.21819350112395
431.0,432.6022458679461
412.4,403.92159408626344
453.0,397.19434489982166
448.2,286.92405586878004
444.0,411.0419822238837
374.2,343.6356785828736
386.4,246.3557418491374
369.3,409.6501538677874
480.2,388.58547057460265
452.0,330.6593243591281
424.0,400.50397132334655
470.0,337.7969154674659
481.0,348.5668780263701
475.0,345.95782777495003
437.7,430.4853387584828
439.0,422.72827480125494
490.0,404.64093833875046
451.5,425.19729754138376
571.0,544.5445731643723
516.0,418.7159045220482
535.0,481.8607817271241
440.7,420.0961870076034
456.0,458.14352878906607
144.4144,446.20330292453224
234.0,321.02246543031714
269.7,617.9105704356965
611.0,574.9303871050263
696.0,648.3048899339728
425.125,461.4795693978937
407.81,455.1869051719097
469.7,495.08396329980286
460.3498,488.1935292756114
433.7396,487.5441509903303
419.2902,400.6080609092384
435.7501,411.48243089216635
428.6105,407.40127248567
460.0032,380.14291172911777
227.3962,364.4312628391811
293.0298,344.8893803187009
345.02,369.7213529907651
388.371,374.6081093927631
190.564,433.09784965378617
305.322,409.93306830927384
369.89,431.2515710482606
126.192,275.1129078974715
154.5994,261.2786449208012
150.687,792.7721466085485
132.8599,428.4947442592852
209.4796,792.7721466085485
562.0197,478.19841090113465
591.7491,520.8013054743125
617.12,553.1140423697354
630.259,570.1468773792666
616.89,566.3856435900282
616.168,561.5072693509982
511.7201,465.0598723930311
553.6,502.12640927361184
647.096,561.4408110292097
518.7001,720.8690224204835
565.3609,729.9706594272351
599.3992,908.441274936982
628.0,1027.721287359283
653.2,1255.0881148526973
586.5,733.6898517261118
618.3,1023.0652910898846
645.7583,1201.1967062975566
513.3795,695.4991798242153
514.7093,665.5661805935176
536.9,641.8450490824989
509.0,647.1592909649673
562.0,624.606729783217
593.0,673.380221142725
508.1,629.3403110455369
636.0,532.6312751609189
748.0,612.7549471994163
308.3,355.02779165311387
402.7011,352.2797664452475
440.0,508.2766998894805
488.7,398.21171293921714
556.36,508.24842230525684
537.0,474.017099827907
508.0,434.7426923159483
460.35,502.12120751519944
561.58,318.6202093939732
467.0,452.16026176719396
528.0,555.9464647622417
560.1,576.5636491061041
632.35,606.6684791394147
670.15,648.3959490953645
517.0,293.831961808166
532.7,502.8922020129264
572.2,545.6562769308308
468.92,486.9757794735152
488.2,502.086277922861
580.0,602.3071781600589
720.0,631.3562065270761
676.0,784.7508218506803
693.0,931.6929801231042
708.0,987.7635708152471
722.0,1044.7194430947272
530.5,585.1323917097237
535.2,584.0178412454333
520.5,583.9762506076021
537.3,579.2318842211769
519.8,581.6974394461516
