true,pred
5.906115,5.37993005451073
5.782645,4.838514123244557
4.828,3.939988928822981
6.929003,5.359465895299314
5.041692,6.305158789371829
5.009983,4.720502461952739
4.51675,3.9453607078662998
3.761818,3.4311743087469155
4.059276,3.2784057876960726
3.618276,3.283523167614527
4.554993,4.849127810002101
3.517868,3.7189543689478044
3.382245,3.440349722704405
3.634871,3.476939864507277
3.530643,3.6465701566763102
3.623689,3.791198367762918
7.377298,6.00178312644552
11.363391,11.991881785226399
4.407638,5.298706785351886
4.136166,4.908911272815226
3.973109,4.2621402924932505
5.288505,5.487957074263812
3.392266,4.156009590084135
3.352482,3.911193762469387
3.129171,3.550772287153072
3.661805,4.101001240407295
3.624483,3.680043850663855
4.211652,4.688003918928123
4.054783,4.060962817929225
4.99,4.9692818520248805
3.650995,2.943506342903054
3.952545,4.551167233254129
2.779002,2.770713605045306
7.886579,6.308405338305361
5.336665,6.122825206730344
5.605283,4.71408934858879
3.956,4.286318487939088
4.015,5.120893363466068
5.132,5.037214122361159
7.244817,7.157584961632214
8.998872,7.715736570291236
6.3688,6.334994773149695
3.138,2.5585873694768884
3.342,3.0421242960606536
3.177,2.6253636342492195
4.13,3.333746393843616
3.55,3.0967542429671666
2.9,2.9045729297443095
4.61,3.5702725225676004
4.43,4.173034191690466
5.71,6.097128568845498
3.672,3.885007676607149
4.245,4.504279896312429
3.67,4.13730399356298
4.06,4.706201658624399
4.06,4.907194016126278
3.12,2.6451993197828525
2.55,2.310268882445086
1.92,2.3137487667418233
4.15,4.555599973241973
4.04,4.573898101991755
5.02,4.448421839087559
5.51,5.070249572896784
5.32,5.237909109876643
3.52,3.588518824894517
3.56,3.966076220713887
5.239517,1.4583250870584048
4.46,2.9233905135240166
4.84,3.4815911458284896
7.16,5.536954820623581
5.47,5.283710715196561
3.796,3.887892267457431
3.629,3.5614335144743503
3.367519,3.607327512376443
3.378217,3.390655961027341
3.196297,3.127950968124242
4.005724,4.2695239277644905
4.236038,4.445793096380331
4.019095,4.441918281481204
3.266392,2.3523387114236223
3.762456,3.1143880473601993
3.04766,2.7638547421962847
2.640206,2.5158739881530834
2.777531,2.616056708245633
4.5992,5.897455713505426
4.8722,5.080896481097719
4.251165,4.360199697990968
3.3958,4.330025101509496
5.046411,7.9010450709722395
4.863001,4.031296795293163
3.498195,6.217556405638959
5.525432,4.1114507117635615
4.906289,5.03280613637034
4.126347,4.354619186069927
3.622442,3.8233752581859313
3.73746,3.818163720170292
3.534599,3.808208356245701
3.531521,3.7619937605257783
4.582766,4.227222768948841
4.080526,3.9751949904030965
22.064,11.14935471662577
1.931134,1.1914766608978575
1.437538,-0.1272080451394011
1.144009,-1.1107541442271005
0.953951,-2.0994219132691443
0.828559,-2.9418153277480465
1.347215,-0.4054934125388945
1.077688,-1.1317527917772114
0.961416,-2.0042678870010358
8.215853,7.990970637644702
6.267915,6.435357540356981
5.2,5.431195850255952
4.9,5.154241444445154
4.5,4.738288357389985
5.781,6.096857085303162
4.692417,5.203611530477746
3.8,3.953549890082536
4.1,4.067883369253239
6.138,6.827589849428515
