true,pred
317.2791,258.98568625513417
351.255,284.15029052925655
299.1,312.10030083007643
418.6257,456.3661025257807
282.35,335.1236808013783
375.25,344.2290343349122
386.411,334.2833049421166
345.857,271.8261449206349
374.212,329.8762946835064
339.1773,380.04536899553443
364.211,356.08815979798896
376.93,352.2701202930161
367.85,386.57732104249754
382.513,411.7140863034725
423.2704,411.71408630347264
439.6008,456.0663554087366
304.1282,440.00930813069004
405.56,647.247858018528
471.11,498.21305877870896
385.12,370.5014929051241
303.0499,308.43258618781334
452.7202,490.55807663388515
487.21,500.5143029071499
420.6077,452.727369079209
353.102,432.80299641059094
456.83,452.74519228257543
395.428,417.4626056091241
477.5,448.2917182552225
410.2602,342.2153642162914
369.295,369.25729655560826
427.01,433.7312867423727
396.4397,380.04783228180065
403.53,474.3753217547645
430.64,504.5502261805281
400.378,516.2036704588834
398.6921,314.55260064956644
340.08,339.03250057146164
428.15,403.5141533523062
411.98,397.6912793637042
309.5207,235.97662283995737
373.1009,367.4191271805315
378.7703,430.17708009404384
380.1,389.5578625234627
431.0,429.9221440505264
412.4,423.6389563123547
453.0,396.36824462715856
448.2,414.53343241887865
444.0,474.3753217547645
374.2,353.09143545481436
386.4,379.1513862231161
369.3,385.4939566390569
480.2,364.3328690618958
452.0,429.8304821761029
424.0,451.7759392297982
470.0,460.57642501200365
481.0,526.2210062721433
475.0,479.12235111596806
437.7,515.2089971611197
439.0,511.3921848849348
490.0,410.9866941649051
451.5,447.80171337128655
571.0,582.020231622082
516.0,541.8371193839342
535.0,541.8371193839342
440.7,420.55245470856744
456.0,495.091056318878
144.4144,266.48086551144206
234.0,408.15553680630353
269.7,359.3215015846813
611.0,582.7967118771385
696.0,623.6132226943156
425.125,489.54019318457597
407.81,464.65331580554624
469.7,515.478740974864
460.3498,505.77880344034384
433.7396,427.3099555282305
419.2902,433.683538395612
435.7501,441.9988360534908
428.6105,441.9988360534908
460.0032,442.11299872496227
227.3962,287.6605110920897
293.0298,397.153211029762
345.02,433.93724051397487
388.371,434.5516611848258
190.564,711.4043428012089
305.322,387.20773660985225
369.89,427.7039232815983
126.192,385.89493967641715
154.5994,530.6185240329539
150.687,-396.5173826743421
132.8599,346.6242457186884
209.4796,-396.5173826743421
562.0197,623.7472532838822
591.7491,612.3988357918797
617.12,646.1967168332963
630.259,611.2295687346476
616.89,631.1799549761013
616.168,632.2693297321871
511.7201,526.4958506630292
553.6,535.9077295769448
647.096,302.005157167423
518.7001,627.8700923436127
565.3609,695.5370209450111
599.3992,726.7471729310704
628.0,747.8713214993757
653.2,764.4550282988532
586.5,769.5517420349489
618.3,788.6971553365977
645.7583,803.928577138332
513.3795,441.4278659844142
514.7093,482.55557839637856
536.9,540.190035221463
509.0,513.204864921996
562.0,555.0790850572849
593.0,521.8685578784181
508.1,490.26771694362156
636.0,630.4447205685107
748.0,775.0840942136795
308.3,180.91545752029634
402.7011,392.5835303912617
440.0,469.8799961731763
488.7,467.58027629814785
556.36,577.7167696873917
537.0,601.6346448234892
508.0,535.2960453688038
460.35,462.3552931792125
561.58,574.1474219493808
467.0,524.7601741812023
528.0,648.1702413252392
560.1,664.4772965629495
632.35,672.6541643358316
670.15,708.1212127888023
517.0,555.2309126511005
532.7,546.4999674373034
572.2,588.6300188625777
468.92,457.65650435978364
488.2,570.4105967202291
580.0,557.2761221887487
720.0,567.6363571170281
676.0,670.3991997826089
693.0,654.805806430357
708.0,660.7159056715109
722.0,665.6668997514663
530.5,541.3856259939404
535.2,544.4977755644758
520.5,523.2084839080502
537.3,522.4697716846159
519.8,526.5833770732801
536.4,523.3477513040159
540.6,536.8362835972589
531.1,504.75118648926116
559.7,592.7504968493391
563.6,589.4076561635229
561.7,585.8884687730407
550.0,578.5021672379054
543.9,565.8682966409281
566.4,552.9683795831902
604.2,624.3981536596115
647.2,660.9293434263221
645.0,713.6479473077668
386.3,459.58920949633074
420.6,476.41916117015126
448.8,490.2402504351329
610.5,600.7585089305226
633.0,623.2968710698322
655.0,639.4999464282591
536.0,563.6464885068632
583.0,591.3057274664864
645.0,640.887216932645
720.2,664.9686045468933
694.3,684.0741343791155
850.0,596.3664209435457
626.4,587.3634319307253
753.0,660.6247149826693
607.0,586.6309552862717
615.2,585.8274886812444
644.0,620.3416008755362
751.0,715.7313507221573
588.0,533.139073832809
510.0,579.8514609260835
530.0,587.2474078443977
548.0,630.6732933636902
575.4,666.0269356614294
548.0,632.1443759683899
554.5,632.1443759683899
561.5,678.1166738145577
782.0001,687.7709508138581
755.0001,696.6179403969155
775.0,695.9439837205744
799.0002,679.6267846649494
772.0,671.5184441216593
535.0,534.3351735201145
561.5,548.5630196570523
575.5,590.765241403056
664.3,653.6664386917221
713.0,664.9032448418131
561.1,552.8712688774059
466.0,431.6768365971365
504.4,499.39776640199955
537.1,531.6178369540229
690.0,695.613844048294
670.0,691.9457291184865
545.0,592.1274866408899
561.3,642.5389502741499
701.0,653.5617769839097
540.0,486.8048735919639
530.6,607.1564990701024
588.1,648.4082375673008
540.2,589.996922204782
587.3,654.6632628239701
643.0,665.6522687670608
496.4,534.703487110394
729.0,556.9702799677277
503.0,475.7204543077744
579.4,694.6647776050951
469.9,402.5453351159474
557.0,579.4983580297045
631.0,646.5726196118633
639.0,649.2903328871196
650.0,645.4156683675573
587.6,693.0334889610274
720.0,735.2009516744415
789.3,825.2546557362069
772.0,719.0165125373923
503.2,513.0372410348833
514.9,483.710195529559
542.0,539.8579416615661
520.6,532.3729065529236
568.5,548.7228628218778
578.0,559.0086671035775
612.0,583.5182197209183
548.4,511.32538116208565
602.0,596.8446153541065
536.94,546.3340092963628
532.0,517.0069637910384
577.5,566.6152001977905
503.8,505.82884607506
549.0,659.9506097871615
588.0,494.2994514406996
593.0,611.9511637048687
649.6,586.9175455854845
771.0,502.40507218357294
761.0,513.7249291837352
873.0,839.6957698948554
869.3,835.599185995573
826.0,775.1302580573212
803.0,749.6529718043975
739.0,609.322750560943
806.0,690.643200738479
512.0,529.2366236091401
501.0,714.61959492214
535.0,581.8258478821963
638.0,633.2856324724055
569.0,607.7981238053104
633.9,666.1781968903499
670.0,690.0264711006255
516.5,491.48246500879645
502.25,491.48246500879645
542.0,533.8325128780042
441.81,529.3849590842268
638.4,668.8138482438142
664.5,646.1377038806341
660.5,691.9860364943615
650.0,680.8954559038739
849.0,860.6856031892726
603.0,616.241477673171
839.0,639.3578420748812
613.0,590.0496329620279
644.0,616.2027103792258
566.0,506.2061613440732
485.902,487.7187449905402
722.0,575.7552257132763
727.0,578.0511459589266
773.0,715.3935308807161
503.0,499.5629286530625
606.0,603.997348544651
487.2,572.6166019558801
508.0,594.4638475078924
531.0,580.052421062087
532.0,624.5200540763666
560.8,656.100150086238
548.0,536.1860027095637
575.4,549.7443182307553
579.0,550.7301919680788
506.2,471.1341852317101
601.0,276.3859959328789
523.0,472.64644966660563
502.0,412.9618970650073
611.4,628.6202931299438
602.0,621.7582650536453
830.0,785.4803774778608
624.5,574.8452589646975
715.0,634.1856266319877
588.0,661.3548647770865
806.0,752.160473363122
766.0,724.7962436465314
776.0,734.6913594082471
662.0,701.9217237262612
531.9,643.0360625037036
595.8,745.8974137998171
614.6,731.2947010747878
782.15,871.2490261350216
803.15,871.2490261350215
720.0,696.5734421660346
725.0,716.3047588528862
696.0,684.716570738135
751.0,685.3255110687489
830.0,815.6403629112021
523.0,543.2683065365023
624.0,584.7668110954686
695.0,644.6292194040161
650.2,614.1999210690468
495.0,443.6979339413074
599.0,415.2853822049742
582.0,481.72979362032635
797.0,761.9332341761688
800.0,798.1485650162718
808.0,834.2096689577531
545.0,505.51170364168127
506.5,496.77575006634663
587.0,488.1414778750129
936.0,802.665158448335
979.0,816.3743895788518
899.0,921.7818358093344
556.1,530.0764408945847
543.7,519.4239076623669
620.0,613.4198181289512
559.6,553.2214601708725
594.6,587.2288166520248
643.0,638.7301385771942
650.0,606.8143883002758
698.0,654.5232501641617
640.0,672.5724777702928
824.0,858.0197546976267
572.2,598.8345748591626
542.0,639.2877306952221
657.0,638.8842705443896
644.0,630.5732138439248
638.0,633.6579166095488
653.0,637.7993558291654
645.0,593.0139853120176
432.0,352.4617504369408
646.0,670.6494432089836
685.0,671.8108024594285
542.4,500.46578355756185
566.0,506.85967542659324
551.0,473.41687804060695
