true,pred
0.2004,0.28972297100930505
0.2769,0.27950714589452197
0.261018,0.28495344077407236
0.150068,0.26549800227027165
0.0866,0.13199473234475467
0.216243,0.27451334069358757
0.275217,0.23099495735333653
0.26149,0.24166278204851083
0.32684,0.29261144757119895
0.3052,0.30578859675661507
0.146,0.17222517687860756
0.260368,0.2500752994159834
0.276,0.2718781012910075
0.313122,0.2611543629367421
0.326839,0.3202921641017815
0.302452,0.23785480922881175
0.22394,0.42110105721109886
0.255691,0.4237573077278289
0.188751,0.28173988255562865
0.179478,0.21888457924274857
0.174586,0.2079657239023165
0.2061,0.24729181896517013
0.252535,0.3382211530494591
0.2523,0.32036274405863263
0.248435,0.3026586303735227
0.281922,0.2952936110247855
0.288095,0.30252152176927416
0.2195,0.3383016421023276
0.2321,0.25897435258422774
0.22082,0.20312391824557868
0.3776,0.38565365717789046
0.176181,0.23910249031765496
0.412769,0.3200968949419069
0.25613,0.24502862162690836
0.196,0.28556467006924724
0.13055,0.1863663611298944
0.165628,0.20187308925599784
0.183,0.18884775922184016
0.145,0.1538650300778785
0.1613,0.5928859493820334
0.1005,0.3568331319707696
0.0978,0.28019832700580793
0.278,0.3375663605802992
0.297,0.37605520777166196
0.276,0.38042917180526703
0.264,0.2876498356376833
0.302,0.35688366762654683
0.273,0.38492720202298314
0.259,0.3196764798601419
0.289,0.30481965788650295
0.209,0.16851483402810458
0.272,0.2187094617197441
0.261,0.17594029486714485
0.248,0.2322758507093371
0.269,0.1880110992873475
0.267,0.19028386764156818
0.35,0.37934157035208466
0.385,0.48782831530730897
0.415,0.48593172482708114
0.247,0.1676114056714086
0.218,0.2004561987439084
0.218,0.2429345312023049
0.256,0.18923077031756996
0.26,0.21047094104460817
0.243,0.24208288538205552
0.244,0.26832005216075216
0.0449,0.29690620923571076
0.126,0.23907753272543414
0.094,0.2532279117477215
0.28,0.26016543891787314
0.388,0.27807896821751477
0.20081,0.2544441449358549
0.183532,0.25151888188668814
0.251032,0.28416138335817487
0.2274,0.2797835004987418
0.1961,0.28176435090881297
0.191861,0.17739247473355885
0.20236,0.17746228022471466
0.210077,0.1771024189145043
0.377445,0.34967656469576147
0.1785,0.3464543662549371
0.2566,0.3838067729165605
0.3172,0.4267981071590144
0.355345,0.44685737528662334
0.01142,0.21174410161874163
0.099,0.20802982519649993
0.1521,0.2293282500541583
0.0372,0.6138888826271052
0.0222,0.5103454881435144
-0.00219,0.4728194400214767
0.0497,0.3727480556040735
-0.00089,0.4728194400214767
0.210837,0.22214814076695255
0.2657,0.2574770120238758
0.304,0.29780060156442667
0.312,0.2957570375793658
0.326,0.29501203515059304
0.324,0.2944687637477415
0.201929,0.2386094879269624
0.20926,0.2747245465822302
0.344292,0.44144758230602926
0.418,0.5667337971492116
0.528066,0.935613463223025
0.635363,0.9091596366465097
0.729627,0.6729122577061245
0.800062,0.5099959219722932
0.598125,0.7529824704116856
0.630945,0.5918849193887983
0.736,0.4976481714649687
0.564937,0.42560755864100563
0.644,0.4842600085725917
0.621024,0.5136064333778676
0.66875,0.5104318692443797
0.616484,0.5270816715859412
0.456129,0.5835117967202922
0.3071,0.39014504003689465
0.297,0.2916554223978699
0.312695,0.3631795921490232
0.189413,0.11197636494844199
0.204,0.10703086033705161
0.242601,0.21145189837244666
0.251,0.1581234648170578
0.184302,0.28446610937895955
0.20381,0.2578258048560018
0.231033,0.2278978294742368
0.185831,0.2685266144303995
0.268579,0.22810578967411854
0.179,0.21776310350394107
0.209,0.23456507193916992
0.24189,0.34510286935422185
0.249037,0.2765432459377171
0.251,0.26956711772755493
0.39594,0.38348408068281914
0.231562,0.2596800591793062
0.235,0.29361710790912965
0.210195,0.28412370396131126
0.266981,0.2835514875125177
0.6609,0.5212872494900982
0.513939,0.8109646828555188
0.614421,0.5587052649335129
0.65095,0.5410415806816279
0.690455,0.5634891374873625
0.725656,0.5816123738816823
0.32961,0.3272368098701989
0.323095,0.32730635223302146
0.286704,0.32726627731941077
0.296912,0.32416466351392337
0.302982,0.32457769367286443
0.268155,0.32747881586614025
0.310263,0.3274239009995804
0.250343,0.324707560918719
0.380151,0.36772661288538594
0.369225,0.3678027052811161
0.370398,0.36787642855886127
0.357063,0.36275417602908516
0.304342,0.3620142806164259
0.317544,0.35782499030090886
0.240001,0.3411909347346362
0.25219,0.37863221452895124
0.303,0.4283287548340351
0.371,0.45275462683822754
0.423,0.49172200184295023
0.49,0.5109538462041211
0.570112,0.5432539074968527
0.565528,0.5288342105009523
0.546145,0.5190328401161708
0.576996,0.577177140500414
0.584734,0.5456528808091433
0.41475,0.5639407466732432
