true,pred
0.2004,0.181712499371892
0.2769,0.22374920824783973
0.261018,0.26677804854962056
0.150068,0.15469763413982898
0.0866,0.29481280543521626
0.216243,0.3848751461729888
0.275217,0.28241623529088467
0.26149,0.2537589984055514
0.32684,0.29504026288013374
0.3052,0.28865086332873857
0.146,0.2065395265524403
0.260368,0.4599639717468846
0.276,0.09465169330151804
0.313122,0.26751434859965206
0.326839,0.26751434859965223
0.302452,0.2697219144020555
0.22394,0.3134756897165918
0.255691,0.05205531958311552
0.188751,0.42318959401684
0.179478,0.39739121468780025
0.174586,0.5670898832848235
0.2061,0.21578886695798785
0.252535,0.3696872146684811
0.2523,0.40197458101746664
0.248435,0.4191971272438221
0.281922,0.2682789207794496
0.288095,0.1854886086347037
0.2195,0.21695661439810185
0.2321,0.27052838327680073
0.22082,0.10346840494612095
0.3776,0.30635245687197166
0.176181,0.14678052249640774
0.412769,0.1885655227367424
0.25613,0.1435147469368945
0.196,0.30353578896377137
0.13055,0.1335228660534007
0.165628,0.149999946164295
0.183,0.12712051707168148
0.145,0.180837816338502
0.1613,0.1273702847410254
0.1005,0.10403244994081103
0.0978,0.3989066448941356
0.278,0.3313375780808537
0.297,0.2827460075884832
0.276,0.3445759177527377
0.264,0.3145308689069701
0.302,0.3373064825253426
0.273,0.1885655227367424
0.259,0.31622033656681003
0.289,0.38103253322779695
0.209,0.32237573492477417
0.272,0.3127533010700571
0.261,0.3508305971867734
0.248,0.24203896311110978
0.269,0.45233170195479383
0.267,0.2892517987392358
0.35,0.3733954107053857
0.385,0.32175837071179664
0.415,0.35230101086287735
0.247,0.7315075094101564
0.218,0.721035130026608
0.218,0.3796887892777992
0.256,0.28429491389399575
0.26,0.28429491389399575
0.243,0.37839524610496683
0.244,0.3417517550527193
0.0449,0.3482928980102186
0.126,0.36477681043325233
0.094,0.09346607524924853
0.28,0.30745125657685146
0.388,0.4604292391256382
0.20081,0.3119792358705326
0.183532,0.2952157402022855
0.251032,0.31313676797908174
0.2274,0.28744404402938895
0.1961,0.26920883119792954
0.191861,0.21589472617708597
0.20236,0.23194271290230808
0.210077,0.23194271290230808
0.377445,0.31272954184083873
0.1785,0.21832918261588363
0.2566,0.2775007084945452
0.3172,0.2724343576684125
0.355345,0.35947483850140344
0.01142,0.2246935977275008
0.099,0.27683004250097404
0.1521,0.3215542727424974
0.0372,0.1542481824694984
0.0222,0.45920102003204766
-0.00219,0.1542481824694984
0.0497,0.3088102176386661
-0.00089,0.1542481824694984
0.210837,0.2536756802849689
0.2657,0.277260877061601
0.304,0.30591516799392
0.312,0.3019454836930159
0.326,0.3019454836930159
0.324,0.3010574511386669
0.201929,0.19515635212858418
0.20926,0.22192493479121894
0.344292,0.1273702847410254
0.418,0.34867449017147273
0.528066,0.47845690064791996
0.635363,0.6217886552714186
0.729627,0.7631530494560327
0.800062,0.8998364548737758
0.598125,0.4758895378858419
0.630945,0.5384770869998428
0.736,0.6193340919898055
0.564937,0.20772798584820817
0.644,0.3202941962820822
0.621024,0.4528537900531854
0.66875,0.43974814028953113
0.616484,0.5346265086787225
0.456129,0.4747710498490829
0.3071,0.42651406091170607
0.297,0.2821893490991311
0.312695,0.37266726656594745
0.189413,0.6593352460182333
0.204,0.6548627418035724
0.242601,0.6480982518130332
0.251,0.6480982518130332
0.184302,0.9846676276940811
0.20381,0.34725759489106467
0.231033,0.20227333262238878
0.185831,0.17258746325301602
0.268579,0.23200719180901597
0.179,0.18741221864427554
0.209,0.2336943536496464
0.24189,0.28380825207097937
0.249037,0.2834813766472999
0.251,0.34983455781234396
0.39594,0.31759685925738956
0.231562,0.26167816904698793
0.235,0.28928396518855737
0.210195,0.2044941183570718
0.266981,0.24231910287078562
0.6609,0.47517366125288063
0.513939,0.5076687110098033
0.614421,0.6462632895748159
0.65095,0.6981186440368323
0.690455,0.73632802459203
0.725656,0.778112357970965
0.32961,0.32486252909305485
0.323095,0.32486252909305485
0.286704,0.28040026566524356
0.296912,0.2944796084303712
0.302982,0.2944796084303713
0.268155,0.2944796084303713
0.310263,0.316187467682216
0.250343,0.27543054476141454
0.380151,0.3848552973649897
0.369225,0.3848552973649897
0.370398,0.38485529736498975
0.357063,0.35841614008505995
0.304342,0.329503099435877
0.317544,0.3410342255537081
0.240001,0.2961373505989307
0.25219,0.3435385947267698
0.303,0.4227435297797608
0.371,0.31594042855484145
0.423,0.3140853207940585
0.49,0.3511932949692491
0.570112,0.49866237037294175
0.565528,0.5038296385886232
0.546145,0.5167981135600523
0.576996,0.5123420934379868
0.584734,0.4509951998800532
0.41475,0.5890714479719195
0.621,0.4583552700195009
0.426534,0.512724815841546
0.516315,0.8769443539895347
0.704,0.6550448342463734
0.91,0.4740026818969162
0.525074,0.6323884889844156
0.681912,0.7439675052518908
0.510654,0.7169866032697729
0.62,0.5868429734274112
0.474,0.33515021150441565
0.2995,0.4200811154720451
0.30542,0.41717871406075185
0.40108,0.41612409122615285
0.440309,0.4331638773818518
0.372593,0.41612409122615285
0.378263,0.4135965035361825
0.535,0.4919465159408639
0.905849,0.8393852019022576
0.910316,0.8329351795042272
1.01756,0.9113708240546121
0.805406,0.8075535491507126
1.142605,0.7732201188975638
0.337075,0.5284378570889467
0.343328,0.566817382074851
0.362447,0.5579547011790531
0.444,0.5227951839636973
0.398078,0.5281857345629567
0.346528,0.566817382074851
0.291,0.4339430743784632
0.289,0.4839816090413526
0.29197,0.49004397930016835
0.349329,0.48581916530531927
0.36657,0.6218921040329681
0.352887,0.08574308232337133
0.364585,0.1334278226037484
0.335479,0.23070520823379229
0.338055,0.14254431563639225
0.368822,0.45431738621117074
0.493909,0.5238278362308856
0.224721,0.33348976662413565
0.290618,0.3906632491001066
0.36132,0.3973730070659877
0.267,0.32596824576582745
0.48,0.47651524563661973
0.183579,0.16181858107031366
0.193897,0.21231566218656003
0.159494,0.1623399050994015
0.294548,0.23077009661940184
0.326708,0.32782292719565115
0.386729,0.32577518142795536
0.352372,0.3280957921935137
0.32,0.3359543804828906
0.339659,0.3690406819097581
0.365,0.4640070162117613
0.34776,0.4089533925567774
0.227116,0.2176812545873218
0.207,0.22118024983295648
0.217,0.24853933419080182
0.23,0.24611387267851842
0.253,0.29696167896992137
0.254536,0.23921357707471447
0.291,0.2494477453587503
0.214,0.2974932348961636
0.277,0.27981716083116587
0.281991,0.26935112672560185
0.215,0.2652130901177546
0.271,0.31048136795933196
0.251358,0.23020382409846635
0.243,0.3279830270156927
0.32136,0.572138322670821
0.376,0.6316686065954495
0.399,0.5042137936253348
0.401,0.40484120369716636
0.523,0.43920428704205783
0.53,0.4527073696590105
0.469,0.4527073696590105
0.446,0.42350900156223614
0.451,0.3450419617990409
0.468,0.33247650624753056
0.599,0.365456616716485
0.531,0.5631107834511716
0.434,0.43662524150132287
0.305,0.20524212284312107
0.54,0.34758088600485665
0.543,0.399342116424356
0.516812,0.4645836457065774
0.573693,0.47929414012680094
0.279,0.27633182767483533
0.267,0.27633182767483533
0.246,0.18804026673080237
0.471024,0.3880037348439016
0.343832,0.3631947002313445
0.3662,0.29945933815193265
0.392894,0.42077384176656873
0.383217,0.38042678708514666
0.485,0.5774622252053044
0.323,0.3373807085549408
0.368,0.495040644167624
0.278,0.23627146109523922
0.326,0.24736174255735327
0.478,0.8133523804683391
0.431459,0.49383030273314493
0.89,0.5755764068051495
0.898,0.6001356216188483
1.08,0.8856054362756782
0.268,0.44476527497839696
0.445522,0.5004514264522921
0.631855,0.29868349347274736
0.282,0.3859620611766887
0.343817,0.37402929942376395
0.372417,0.3836838375253465
0.457298,0.43199104766536983
0.607326,0.48174749365045993
0.604824,0.4688444175366399
0.585,0.46884441753664
0.61249,0.4738603284221479
0.213168,0.3438910384235385
0.314,0.2987031179174071
0.281,0.35996821432632287
0.458858,0.5578311461167389
0.445,0.5578311461167388
0.503577,0.531146803235873
0.980849,0.4415451440286584
0.491,0.4779270493392133
0.573,0.5169991556249696
0.611,0.4564106671478029
0.62,0.5974213546120805
0.731,0.6149515351241907
0.497,0.6057862171501179
0.334,0.23496840057320406
0.485,0.3725448906062858
0.318,0.2299445676711717
0.44237,0.2939616117501526
0.338,0.300434896254737
0.683,0.5621113082154822
0.579,0.5621113082154822
0.564,0.46791570854953424
0.613,0.5404901907182903
0.49,0.5501600729714493
0.236,0.27476171025304136
0.281,0.25512169059569584
0.453,0.15237663164823928
0.327,0.292190212011796
0.769,0.7000070843349615
0.989,0.8268192590515864
0.614,0.5517896236647026
0.436553,0.7100095327408832
0.797652,0.8709753319511888
1.48,1.1472180485792953
0.508,0.3516487143699894
0.328,0.3476312734305997
0.497,0.1463249633692263
0.528,0.47902887143055195
0.612,0.5030915658393539
0.6,0.3934155210428679
0.502,0.547103222698571
0.473763,0.547103222698571
0.546,0.5101316427195581
0.537,0.5625765133820129
0.249,0.3511119519414175
0.289,0.41845056916432705
0.355,0.3977492524432083
0.403,0.46054018465658436
0.597,0.5494538627111376
0.476,0.5020722419387793
0.269,0.2816928926848484
0.3,0.279838432795367
0.449,0.4104680851243244
0.411,0.42343024436177346
0.332,0.42343024436177346
0.401,0.4340603777740349
0.428,0.44138522119404766
0.213,0.17670986591493898
0.521,0.24063422703154322
0.562,0.3179491771398357
0.469,0.8958722425102292
0.478,0.695438078292898
0.521,0.955588572936232
0.825,0.14351474693689442
0.582,0.13014269828529795
0.825,0.3592880267401842
0.381,0.31632114896090546
0.378,0.3171453068909121
0.359936,0.37529502171939516
0.34563,0.35218850470238794
0.343176,0.35218850470238794
0.336123,0.35218850470238794
0.368,0.3497496686060829
0.395,0.3545381110948737
0.324,0.24907195013325373
0.372,0.2361100155926128
0.322,0.23486412249501942
0.356901,0.23698729011208686
0.559942,0.5451618532136981
0.479,0.4980710440853004
0.424,0.484706995652539
0.27,0.21934937905300092
0.267,0.21934937905300092
0.259,0.21934937905300098
0.336,0.20957929092632913
0.389,0.28231372988182424
0.354,0.5367149096597628
0.265669,0.5353440215308378
0.289,0.381597885845289
0.378,0.5114542254609438
0.372,0.0850695599234528
0.661,0.19266227069349195
0.571,0.20057046673910192
0.665,0.24472925488498437
0.451,0.4159021764279028
0.526,0.4959984745738089
0.758,0.6055206800675961
0.416,0.5104180809952572
0.54,0.5016146489658
0.33,0.29712987720819917
0.261,0.2177140752832684
0.174,0.2413349226684074
0.272,0.24372442731082344
