true,pred
317.2791,227.71778869628906
351.255,289.3929748535156
299.1,303.7474670410156
418.6257,434.1477355957031
282.35,457.0391845703125
375.25,381.27227783203125
386.411,415.33270263671875
345.857,390.77618408203125
374.212,385.10028076171875
339.1773,329.4190368652344
364.211,270.0821533203125
376.93,418.42547607421875
367.85,406.76129150390625
382.513,413.3619079589844
423.2704,413.3619079589844
439.6008,427.3999938964844
304.1282,143.05023193359375
405.56,439.4257507324219
471.11,508.0894775390625
385.12,377.4781799316406
303.0499,290.5197448730469
452.7202,444.7608642578125
487.21,459.54974365234375
420.6077,396.2191162109375
353.102,336.00408935546875
456.83,443.19976806640625
395.428,388.3209228515625
477.5,464.56170654296875
410.2602,420.3399658203125
369.295,351.0894470214844
427.01,409.0527648925781
396.4397,320.25244140625
403.53,360.30059814453125
430.64,413.0614013671875
400.378,612.2579345703125
398.6921,557.4697265625
340.08,295.1050109863281
428.15,366.62152099609375
411.98,427.2014465332031
309.5207,418.50823974609375
373.1009,301.0218505859375
378.7703,390.71533203125
380.1,397.9089660644531
431.0,410.7584228515625
412.4,395.7698059082031
453.0,423.40020751953125
448.2,404.68731689453125
444.0,360.30059814453125
374.2,377.86651611328125
386.4,451.16650390625
369.3,388.3359375
480.2,382.3956604003906
452.0,489.2225646972656
424.0,371.2193298339844
470.0,479.2699890136719
481.0,581.37939453125
475.0,427.4908142089844
437.7,460.322509765625
439.0,472.31719970703125
490.0,476.40911865234375
451.5,471.8280944824219
571.0,590.3500366210938
516.0,601.977783203125
535.0,601.977783203125
440.7,426.1682434082031
456.0,435.4102478027344
144.4144,49.073768615722656
234.0,241.92469787597656
269.7,323.9994201660156
611.0,553.8076782226562
696.0,595.7523193359375
425.125,501.3680725097656
407.81,501.6296691894531
469.7,538.2593383789062
460.3498,550.3128051757812
433.7396,535.1505737304688
419.2902,469.40753173828125
435.7501,480.6141662597656
428.6105,480.6141662597656
460.0032,422.4981689453125
227.3962,273.99615478515625
293.0298,322.6442565917969
345.02,356.1975402832031
388.371,261.2008972167969
190.564,468.79632568359375
305.322,437.3248291015625
369.89,458.2789001464844
126.192,261.9681396484375
154.5994,224.42539978027344
150.687,404.504638671875
132.8599,308.7162780761719
209.4796,404.504638671875
562.0197,667.4680786132812
591.7491,689.9478759765625
617.12,688.4786376953125
