true,pred
317.2791,473.1576981975534
351.255,447.84661740031896
299.1,429.3841041308913
418.6257,486.3985410828352
282.35,479.8512368102347
375.25,460.27364429241686
386.411,444.21434752332163
345.857,436.79584812793075
374.212,435.06188228805775
339.1773,438.2457305599023
364.211,486.99116412551734
376.93,453.50218258250084
367.85,449.46219312582275
382.513,449.6057226925701
423.2704,449.6057226925701
439.6008,470.2642319623898
304.1282,506.5790429843798
405.56,493.8701456157805
471.11,537.7688312991312
385.12,501.23645845776906
303.0499,529.230010341051
452.7202,497.76943096295463
487.21,539.8111020228392
420.6077,500.95200475931756
353.102,466.3151886174579
456.83,499.39804227843376
395.428,472.61380415024524
477.5,503.91384694664646
410.2602,470.44568424146496
369.295,461.6668457859606
427.01,452.7961451497197
396.4397,530.4204831626103
403.53,474.47753160168975
430.64,538.7092029924463
400.378,506.0028150114347
398.6921,513.051183795759
340.08,471.477008545757
428.15,486.05702866531465
411.98,475.02582870382554
309.5207,548.0253468973068
373.1009,566.4953874798224
378.7703,559.6812768872245
380.1,439.66610283300184
431.0,457.40585844926704
412.4,444.67337501497855
453.0,458.7401147042763
448.2,446.8762453822711
444.0,474.47753160168975
374.2,438.57061934611664
386.4,454.32880272756705
369.3,454.2091387150073
480.2,434.80804379929
452.0,453.68081391788655
424.0,476.4029148800459
470.0,519.56893364061
481.0,487.9711839762086
475.0,507.55409834634463
437.7,498.30105880288033
439.0,496.29262039196925
490.0,453.2988838996821
451.5,478.1696163014585
571.0,519.5322595986688
516.0,497.7137395238476
535.0,497.7137395238476
440.7,460.6563596048011
456.0,489.27944427030434
144.4144,474.04601555415815
234.0,493.5566368565631
269.7,594.5337824224176
611.0,576.3294692630877
696.0,599.1874177983645
425.125,512.2237676573857
407.81,500.768442785207
469.7,531.1770537584778
460.3498,518.564813280748
433.7396,510.8156773053463
419.2902,489.0927443974796
435.7501,487.2352886306343
428.6105,487.2352886306343
460.0032,460.80929781139025
227.3962,430.09216123713645
293.0298,430.93101259756736
345.02,464.878442673015
388.371,535.2460497781647
190.564,508.9386619497994
305.322,491.6131422753798
369.89,497.39810771971594
126.192,561.2236127538906
154.5994,479.23701254834117
150.687,475.22244111870486
132.8599,525.9260780838655
209.4796,477.34385173992445
562.0197,612.6549352616546
591.7491,631.4204624720588
617.12,648.9315922378452
630.259,648.168005076609
616.89,647.0483830213716
616.168,646.1645949793609
511.7201,562.1026590708224
553.6,584.2833739044288
647.096,474.1266868261895
518.7001,598.6257837035347
565.3609,598.6325557801671
599.3992,598.632555780171
628.0,598.632555780171
653.2,598.632555780171
586.5,598.632555780171
618.3,598.632555780171
645.7583,598.632555780171
513.3795,500.94367398885043
514.7093,493.9804766640923
536.9,505.1579701924039
509.0,504.7986764725836
562.0,524.2395876126716
593.0,499.36796434372184
508.1,488.1686661638482
636.0,631.1221199856252
748.0,696.288257286597
308.3,537.2036901011088
402.7011,541.2314433099398
440.0,548.2373006786883
488.7,548.3787594257612
556.36,571.9903270298729
537.0,539.0618680422415
508.0,507.0394185934315
460.35,487.0124634286758
561.58,522.7270677305565
467.0,517.1427637596211
528.0,546.0670308404076
560.1,599.8341793788909
632.35,620.3904856212904
670.15,621.209296483754
517.0,606.1358883508294
532.7,571.9800292053532
572.2,596.7702841305567
468.92,522.6576817278561
488.2,539.3671883371616
580.0,552.769342212778
720.0,521.4124132665929
676.0,643.789188461978
693.0,650.6914275477291
708.0,652.1784779183807
722.0,652.5346281233547
530.5,561.1556378285686
535.2,567.7660493053806
520.5,545.8672361806512
537.3,562.4714233399286
519.8,551.3250802746285
536.4,554.9350274315656
540.6,564.1076802141135
531.1,546.4338403557172
559.7,574.6681457309978
563.6,576.4184331277496
561.7,574.7032515029534
550.0,565.6339198047548
543.9,553.5431318610965
566.4,562.3892065257597
604.2,579.8794942366195
647.2,594.9473408515383
645.0,595.4770131892179
386.3,485.2176985258353
420.6,520.2029768996392
448.8,546.3503505519977
610.5,579.9604804310883
633.0,598.0554202386355
655.0,613.2017740652514
536.0,532.3081993534765
583.0,564.6055744199712
645.0,578.0548709656518
720.2,631.92556708218
694.3,610.0210713484922
850.0,560.9229708315393
626.4,539.4097922838656
753.0,588.1868443298447
607.0,530.1723156757241
615.2,550.9667152378711
644.0,572.9441863431302
751.0,654.8889142747255
588.0,506.03878900098795
510.0,526.2165857578714
530.0,544.8822464194695
548.0,565.5117794010174
575.4,586.3716620635697
548.0,565.813205564984
554.5,566.1850434476153
561.5,589.3290695205872
782.0001,604.7024157241584
755.0001,620.772928090369
775.0,606.166083744672
799.0002,601.2683450985897
772.0,597.3209897904295
535.0,507.5555012971024
561.5,530.4867610586206
575.5,544.8063576881494
664.3,603.9675352900014
713.0,661.5318837559234
561.1,529.5536796661595
466.0,486.67178588767104
504.4,502.83358106107704
537.1,524.4795198333635
690.0,638.3133190562306
670.0,584.5094945845517
545.0,539.5905196430602
561.3,543.232735857465
701.0,579.233262591946
540.0,543.0181526012369
530.6,565.5392130404924
588.1,602.1869168880435
540.2,557.7767197628305
587.3,586.8918527968667
643.0,636.3384929204198
496.4,529.7408361833974
729.0,569.1509369461762
503.0,570.427782610208
579.4,588.7605689181918
469.9,573.8695392336028
557.0,573.32754731468
631.0,661.7994105081868
639.0,658.130673862906
650.0,662.2499301434905
587.6,674.2027513847996
720.0,680.2494182295545
789.3,721.9989779516519
772.0,718.5542841781869
503.2,494.8821303287604
514.9,486.98019341071875
542.0,512.3112808999628
520.6,516.1518964279719
568.5,533.0305920367136
578.0,518.9669344367045
612.0,517.5155184193557
548.4,511.0601139221915
602.0,517.3105074246812
536.94,527.5097981634603
532.0,520.7778816337982
577.5,541.5525699113668
503.8,517.9352891851522
549.0,545.0598358978267
588.0,535.6547510130681
593.0,542.971984817182
649.6,533.0290846637877
771.0,522.9423817241722
761.0,521.4160275414068
873.0,715.4762345744167
869.3,714.8071923956052
826.0,718.9793650693889
803.0,717.1877222105776
739.0,583.5622890911166
806.0,624.536894727088
512.0,593.8830520471245
501.0,578.9909760773915
535.0,514.7479422007027
638.0,584.3786612206716
569.0,560.4012404446617
633.9,598.2825165023032
670.0,604.8101401870315
516.5,540.653881087815
502.25,539.848042003249
542.0,565.0356724410755
441.81,546.0953166838036
638.4,649.7872446755383
664.5,649.5390927254377
660.5,665.7909799674201
650.0,664.0959438669912
849.0,705.449821158015
603.0,549.1263684607677
839.0,579.1779025204262
613.0,554.6729863221275
644.0,558.6969080480006
566.0,598.0050532336305
485.902,580.0142377827633
722.0,536.8995223198266
727.0,557.4867172183839
773.0,590.9309566820417
503.0,527.2844996792318
606.0,569.3490841828492
487.2,520.3549231906933
508.0,541.1425413837843
531.0,547.2747383977639
532.0,559.1949457892905
560.8,579.1441992476431
548.0,518.8986906857324
575.4,550.3957084942281
579.0,540.880108351166
506.2,579.1794718994157
601.0,600.2175211051657
523.0,556.3780337069048
502.0,569.494396002102
611.4,583.8478427234813
602.0,582.7260953744437
830.0,729.9315906760244
624.5,581.9460270370239
715.0,643.3244147279605
588.0,593.7582909457803
806.0,630.3268844151607
766.0,677.2169042680807
776.0,662.4124785635591
662.0,621.8266987660897
531.9,555.5188191483786
595.8,614.0147980503162
614.6,596.9828563165245
782.15,601.0285726940579
803.15,601.0624547338465
720.0,640.1681167392863
