true,pred
5.906115,6.067888899458282
5.782645,6.082600975781431
4.828,5.180315282325104
6.929003,6.194547838142032
5.041692,5.223837726451384
5.009983,5.4757271795875
4.51675,4.81596654730915
3.761818,4.0505195856433955
4.059276,3.6234506809334253
3.618276,3.36388392350596
4.554993,4.7322160934457935
3.517868,3.940871189432732
3.382245,3.472713023965899
3.634871,3.4929510445558245
3.530643,3.4929510445558245
3.623689,3.519851608031262
7.377298,7.253777067454216
11.363391,5.513242089156535
4.407638,4.206276130788177
4.136166,4.09823050392772
3.973109,3.9757644313932934
5.288505,5.133210806626808
3.392266,3.2903791734900243
3.352482,3.212375257791389
3.129171,3.163106061048244
3.661805,3.551225469810406
3.624483,3.4087241626407647
4.211652,4.105550534976143
4.054783,4.100630435782253
4.99,4.906311753578173
3.650995,3.174639154482917
3.952545,3.884529365058552
2.779002,3.045102575741341
7.886579,6.17521255787088
5.336665,5.9504229352552045
5.605283,4.986854880372687
3.956,4.061914541052035
4.015,4.153652792720027
5.132,4.873431369583982
7.244817,8.292760545697451
8.998872,5.869211848486255
6.3688,6.972930214199581
3.138,3.366968245352303
3.342,3.495105082322607
3.177,3.242757872092547
4.13,3.9708765100670744
3.55,3.5321574441194947
2.9,3.045102575741341
4.61,3.918899355397816
4.43,5.044514633418659
5.71,5.966868918538972
3.672,3.865826999190114
4.245,4.509217712761186
3.67,3.602377941872044
4.06,4.453394886057534
4.06,4.572676558837707
3.12,2.799654166157569
2.55,2.3292172739787356
1.92,2.45305500122301
4.15,4.506815242320173
4.04,4.243930582199743
5.02,4.595330278276274
5.51,5.181868465055538
5.32,5.181868465055538
3.52,3.502785631012472
3.56,3.475309256980552
5.239517,4.537798128592261
4.46,5.223233791211452
4.84,8.085216929707666
7.16,6.137234904725531
5.47,5.030883759234358
3.796,3.9252775996401197
3.629,3.7684142958365996
3.367519,3.364144268625557
3.378217,3.40028037930222
3.196297,3.2132528880815063
4.005724,4.166213105683789
4.236038,4.199765378461795
4.019095,4.199765378461795
3.266392,3.134230228269936
3.762456,4.257442355553673
3.04766,3.3587555604588397
2.640206,2.8816305025185107
2.777531,2.955214089019488
4.5992,4.4229279279203535
4.8722,5.015436420127231
4.251165,4.600512445393974
3.3958,7.597678779360971
5.046411,12.759742951423448
4.863001,7.136103653389049
3.498195,7.652120079398995
5.525432,7.136103653389049
4.906289,4.645530697090161
4.126347,4.068373144985932
3.622442,3.612836665150842
3.73746,3.7515828608411415
3.534599,3.584071418803374
3.531521,3.5559194520713575
4.582766,4.110166326791975
4.080526,3.7184153941055405
22.064,5.714695172863914
1.931134,2.6415623982061676
1.437538,1.9117603512059418
1.144009,1.533180432565337
0.953951,1.530941422111411
0.828559,1.5560992001018068
1.347215,2.2368262336694213
1.077688,1.8702062104537895
0.961416,1.9679068195604859
8.215853,5.960509565192183
6.267915,5.742785326818458
5.2,4.976884433211762
4.9,4.9112351875500915
4.5,4.456600598219293
5.781,5.864237398721965
4.692417,5.053016154773048
3.8,4.092323597351202
4.1,4.36885535720499
6.138,4.277726631452477
5.657503,4.716585046327164
4.6,4.341723612953851
4.57,4.163732347566427
4.493,4.169903244427147
5.32868,4.976541996639182
6.355,5.834575373704376
5.24053,5.67650064953853
5.226121,5.347671188345921
6.01,6.289686365549143
5.36,6.069525067944915
4.5505,4.713844364465868
4.5191,4.764824578136583
4.52,4.760149573195827
3.3,2.960580569261851
3.79,3.552617430376742
3.471,3.3684234407850338
7.304687,5.880554465061065
5.44,4.571363522232752
3.9,3.883075275665391
8.2,7.159247302118818
1.7,1.6104085592490591
1.6,1.9732956783339444
1.5,1.9748454338708248
1.4,1.990775342780024
2.74,2.9464679270758767
2.81,2.9668598666550876
2.77,2.9230277580931014
2.91,3.0095088594814063
2.74,2.9635399650240064
2.95,2.9324799832956803
2.89,2.8675611601879187
2.95,2.9460032982485473
2.5,2.641776396161811
2.55,2.614330622180615
2.54,2.5752171004102666
2.49,2.662714159138173
2.57,2.6379561015683217
2.73,2.8381186043348556
3.82,4.184696193855436
3.56,4.054252007438719
2.08,3.6324585113848675
2.323,2.179342829988991
2.045,1.902698501118258
1.872,1.7387055429770686
3.42,3.3477526579968173
3.06,3.0495371093444295
2.7,3.056335019938839
4.2,4.5232521176361375
3.31,3.3685395998563834
4.08,4.480580285378761
4.4,4.328263115653052
5.93,5.094672251549147
7.5,6.360328332359824
6.1,5.5453656364192465
4.77,4.90898146242531
4.668,4.953831897343656
4.064,4.161048118343001
3.63,3.5760740819338395
4.47,4.79700207235667
5.81,8.000342205600532
4.75,4.547843702124117
3.882,3.871364803686281
3.335,3.2847556967273905
3.09,3.426158302736714
3.362,3.4825149255920844
3.473,3.4825149255920844
3.3,3.04424591133528
1.246001,2.3443139530356345
1.349958,2.3386017265443853
1.238999,2.2221151833980457
1.340821,2.3851662333289116
1.368997,2.5229819204680073
4.2,4.353472212448381
3.729,3.884583229087591
3.39,3.3701048411453325
4.6,4.285257883317637
4.4,3.905905363704102
3.694,3.7257215415865828
5.55,5.6833474902127366
5.14,4.999162185481035
4.32,4.182744888287528
4.65,4.833765545962172
5.51,5.161701990685714
4.87,6.5465187871784
4.26,5.252160524575074
4.215,4.484219474895273
4.66,5.415322628317517
3.028,3.453922659388886
3.01,2.7584936192084584
5.19,5.249871642298395
5.47155,5.222870653699713
4.2,4.206904541058037
3.397,3.5058975252873936
5.65,4.920530077606683
5.53,5.182285307945687
5.7,5.0925969145416
7.23,6.0524095172209185
3.96,3.950190450935387
3.21,3.355008016618479
3.13,3.334887988726858
3.1,3.4067918115707982
3.95,3.8148751348417878
3.7,3.3897092491704317
3.38,3.2904661720008495
3.6,3.6309025809869393
4.57786,4.433785055955057
4.75,4.053695555967744
3.97,3.9630399461025894
3.95,4.004104954831374
3.35,3.537518731415104
4.65,4.125259286227248
4.6,4.1492158881086505
4.3,4.252557268370724
4.48,4.568861240575216
4.798,4.440131989203316
4.36,4.093727716479992
4.05,3.925801504810321
6.23149,5.431663611117256
5.67,5.915658405562416
5.87,5.658930420051801
5.17,5.534597262091963
5.11,4.879667271680959
7.75,7.3893179822291355
6.51,5.111270309560817
2.9,3.200547068974995
2.9,3.010045763599775
2.9,3.3112274707843055
3.63,3.720819034383136
4.5,4.885649779200467
3.8,4.563506959407067
2.67,4.527241308512305
3.09,4.4645918266985625
4.0,5.512352201431485
3.6,3.897606161938736
4.14,4.949844296472729
3.27,3.5980863074964464
3.167,4.146730347810753
3.16,3.25693708926328
3.339,3.25693708926328
3.72,3.6864085712257793
1.869027,1.9316651889734486
3.2,3.1943833015018157
3.45,3.232190551193244
2.89,2.9057684058506723
3.05,2.9121814716993013
2.58,2.6566722634133138
5.02,5.578526172617877
4.9,4.865644346992704
4.14,4.569566616672242
3.86,3.8707389988089007
2.0,2.1522355493481404
2.019,2.0873938308699596
6.21,5.554863023989885
6.22,4.428773318790009
6.04,6.661487137741119
5.42,5.037937583630313
4.0,3.7649215831026024
6.004,5.851064448345676
4.738,4.7854894765776255
4.004,3.8879819431600757
3.29,3.3926083825436946
3.01,3.259695701024708
4.5,4.296541927367709
3.94,4.000969201400608
3.93,3.916080703139116
3.97,3.987417008398294
4.96,4.667901504296957
6.91,5.677371689251278
5.17,5.326064292738396
3.44,3.0911714049754146
3.22,2.9219217611090156
3.352,3.0227889792806395
4.6,4.519567129675858
3.77,2.882303354595094
3.8,3.360156226682281
4.59,4.39019568445471
2.78,2.844831463636977
2.55,2.66342490016871
3.24,3.0071543206940214
4.26,4.335262883142892
3.11,2.9695940870796975
3.6,4.156055844077955
5.78,4.2112846185778245
5.07,4.2112846185778245
5.28,5.036067966359009
5.28,4.945342289959895
4.44,4.046380550432777
4.3,3.611897754907968
3.35,3.4534252149752183
5.07,5.250608681609551
3.75,4.0832355518862125
3.34,3.5284772927476094
5.42,5.345200321324288
1.61,2.192214002582025
1.52,1.6554423908131324
2.4,2.342389620127957
3.3,4.0085917164013845
3.2,3.4551335365656093
6.4,4.664154345762991
5.67,5.606413515987359
5.16,5.880212235943056
5.67,5.664328239582417
2.63,3.175750839986237
2.6,2.7021456661724095
3.31,3.1218142724774225
3.87,3.6921314998545856
3.71,3.5723545933130554
4.9,4.651370322980847
4.06,3.927337886905292
3.36,3.1870621444392992
3.07,2.598454017693965
3.16,3.1608073595464146
2.85,2.59228585224239
2.09,2.0615535802195204
3.64,3.257568575542361
4.77,4.634190782209941
5.11,5.6456513261545656
2.8,3.175431272907135
2.76,3.028799969314474
2.8,3.2081356015311426
2.6,3.1584978473491208
2.8,2.7230404098934002
3.43,3.9744286724393696
5.92,5.388069376374325
5.13,4.481238495961321
1.75,2.0075825345970895
2.0,2.1348304683857755
1.67,2.1613704377530008
10.13,6.729994702565373
6.48,5.377233585172929
10.1,5.324570960581412
2.73,2.5531555190018977
2.74,2.5821049805065655
2.61,2.4470786484038802
2.63,2.5926642959882593
2.56,2.5508590889697045
2.69,2.70208663252191
2.74,2.6338643156345283
2.48,2.3781264354795093
4.26,4.558445100638851
3.77,3.84154503225037
3.68,3.8415927012380164
4.185,4.551239082462268
3.98,4.210262579514422
3.04,3.404678920174855
3.59,3.952739495185079
4.07,4.47537597851799
3.98,4.309236936118593
4.07,4.239963431807186
3.87,3.9965104936122695
4.05,3.736048763805898
4.64,5.171920101372719
4.72,4.691311087111701
3.75763,4.3613740132987076
3.13,4.176831076508737
6.48,7.132007575331191
3.26,4.196356260358533
4.25,4.330855327216163
2.89,3.418072670933685
3.63,3.4534534707469304
2.57,3.079368176577847
2.5,3.005626265235837
4.0,4.210078824323347
4.6,5.046698338756149
3.7,3.514144409537394
4.1,4.055007711773955
4.73,4.854649570231832
3.67,3.66182894560198
