true,pred
0.2004,0.26605687603225064
0.2769,0.2764413384418614
0.261018,0.20981429004040036
0.150068,0.24503377107841834
0.0866,0.23110502604846866
0.216243,0.3267725287454517
0.275217,0.3170839257645752
0.26149,0.3165384110422529
0.32684,0.2675634717230213
0.3052,0.2578748687421182
0.146,0.2373286594154494
0.260368,0.2879452239914651
0.276,0.23328316617242312
0.313122,0.23109687082262403
0.326839,0.23109687082262403
0.302452,0.29238127184561585
0.22394,0.491656546076543
0.255691,0.1344243452265506
0.188751,0.254149621531522
0.179478,0.2521394349619459
0.174586,0.20373034078519647
0.2061,0.22036772910747326
0.252535,0.3506548220114236
0.2523,0.33196047681832463
0.248435,0.27048168317708554
0.281922,0.32329603275718344
0.288095,0.2464987491606514
0.2195,0.27411041073164344
0.2321,0.29255340286899556
0.22082,0.20762828486855578
0.3776,0.32156031462219903
0.176181,0.3105157390257165
0.412769,0.3124009233373115
0.25613,0.28855665933871016
0.196,0.28419914683572023
0.13055,0.193417195721251
0.165628,0.010910634812718867
0.183,0.1449776503402252
0.145,0.09117518073559877
0.1613,0.2468406383548279
0.1005,0.13686047794341
0.0978,0.38848643152340784
0.278,0.3323338735709869
0.297,0.3226356722662623
0.276,0.3498477015715454
0.264,0.28990066188313085
0.302,0.2705804076587622
0.273,0.3124009233373115
0.259,0.2703792377425305
0.289,0.2897564437042994
0.209,0.18495536292518017
0.272,0.21124190037034835
0.261,0.2507651434793399
0.248,0.2363709239626957
0.269,0.24655828277311548
0.267,0.2800723726610031
0.35,0.3174719493422281
0.385,0.3395070380652906
0.415,0.31289481707956657
0.247,0.0946451774382347
0.218,0.1433972146438745
0.218,0.22484291146486518
0.256,0.2063971291739311
0.26,0.2063971291739311
0.243,0.22021795212308432
0.244,0.22616433534412833
0.0449,0.276617625638608
0.126,0.2811683575828053
0.094,0.09951244828541833
0.28,0.21557252664084198
0.388,0.19075944718085386
0.20081,0.3093730116991265
0.183532,0.2876390325851795
0.251032,0.3434671413149762
0.2274,0.3217331622010278
0.1961,0.299999183087091
0.191861,0.2627230713644372
0.20236,0.250764217086347
0.210077,0.250764217086347
0.377445,0.3612156220400085
0.1785,0.25903571664902364
0.2566,0.3205574905143492
0.3172,0.3506455011870973
0.355345,0.35859346894543626
0.01142,0.2280490495276411
0.099,0.25166396580547895
0.1521,0.27527888208327195
0.0372,0.1943273192249596
0.0222,0.39372781325004735
-0.00219,0.1943273192249596
0.0497,0.37123816692754497
-0.00089,0.1943273192249596
0.210837,0.27049319006359634
0.2657,0.29729344938344343
0.304,0.3305566030781533
0.312,0.3101780992306387
0.326,0.3101780992306387
0.324,0.3240937087033218
0.201929,0.22373155241703474
