true,pred
0.2004,0.17452732261808562
0.2769,0.23557717651455012
0.261018,0.23191632562950928
0.150068,0.16864611347667147
0.0866,0.16544030608381427
0.216243,0.22722254025132288
0.275217,0.22796039700180393
0.26149,0.2288722416940837
0.32684,0.2749786863235931
0.3052,0.2655088487142858
0.146,0.1930540537491583
0.260368,0.28545298528703733
0.276,0.28001377658862464
0.313122,0.28738100126094307
0.326839,0.28738100126094307
0.302452,0.2659271917592593
0.22394,0.2679304414232805
0.255691,0.1741196751746033
0.188751,0.18332165111904763
0.179478,0.1808233071587302
0.174586,0.17929069874603185
0.2061,0.2436901139656086
0.252535,0.31090674565873
0.2523,0.3077999827784992
0.248435,0.29985087962169304
0.281922,0.2553440417142857
0.288095,0.2583417810185185
0.2195,0.2264568502222224
0.2321,0.22369083059884587
0.22082,0.2301931867910054
0.3776,0.31210467322619045
0.176181,0.19066194644444454
0.412769,0.3595821922698415
0.25613,0.24373530094841273
0.196,0.522976112064815
0.13055,0.24844567473713336
0.165628,0.1867381947550876
0.183,0.18787339583709814
0.145,0.29404333982756137
0.1613,0.47204568394708984
0.1005,0.17132294808706106
0.0978,0.29007553260317454
0.278,0.32652187971560853
0.297,0.33129894129894166
0.276,0.3448276479695768
0.264,0.26546939476984127
0.302,0.3081486523690476
0.273,0.3595821922698415
0.259,0.27662662514502173
0.289,0.2637178935922319
0.209,0.2376421148107448
0.272,0.2850787711527176
0.261,0.26066393968650803
0.248,0.28479925210714285
0.269,0.27620257512698426
0.267,0.26145712773653207
0.35,0.3620298649642856
0.385,0.5935083741547621
0.415,0.5746534955502643
0.247,0.2458272123492065
0.218,0.26240580273280406
0.218,0.2489555902722464
0.256,0.23366210284126993
0.26,0.23366210284126993
0.243,0.28614507739682543
0.244,0.30494428321164035
0.0449,0.09252696223581044
0.126,0.2307305163386245
0.094,0.18707113589662194
0.28,0.2678628535211639
0.388,0.2576518095211641
0.20081,0.24284013779629612
0.183532,0.22104562904629632
0.251032,0.2844099795242904
0.2274,0.2545912592835498
0.1961,0.2290876173410664
0.191861,0.22555979092114362
0.20236,0.23162830389997968
0.210077,0.23162830389997968
0.377445,0.35838263400793646
0.1785,0.1809815247341269
0.2566,0.3145020833994709
0.3172,0.3711046601362436
0.355345,0.36411920509259277
0.01142,0.21964230951587316
0.099,0.1612281041790524
0.1521,0.19831753682591483
0.0372,0.1382401784586063
0.0222,0.36271887959523785
-0.00219,0.17046440181325165
0.0497,0.4731243650820103
-0.00089,0.17046440181325165
0.210837,0.2536370608606395
0.2657,0.2549839677714045
0.304,0.31606974499206364
0.312,0.2769104529126984
0.326,0.3034813798730157
0.324,0.3094230750992062
0.201929,0.22775797846825413
0.20926,0.23391565245238113
0.344292,0.468101881701058
0.418,0.5487525005886243
0.528066,0.5555971650238095
0.635363,0.6935898925158726
0.729627,0.8068181829761901
0.800062,0.8255710905396821
0.598125,0.5656269913994708
0.630945,0.5827075084907405
0.736,0.6539397489722217
0.564937,0.3550239822776572
0.644,0.32147251774206337
0.621024,0.43805471177248684
0.66875,0.4256022622380951
0.616484,0.5669648665277779
0.456129,0.4644798055317453
0.3071,0.39107881415476153
0.297,0.3312582573185795
0.312695,0.3754104260555557
0.189413,0.19428478736423765
0.204,0.23973903594953194
0.242601,0.2609372466216934
0.251,0.2558015851851854
0.184302,0.18484817300264553
0.20381,0.26396947681241
0.231033,0.24304682585449744
0.185831,0.2222058279616403
0.268579,0.2584333465185186
0.179,0.18679675964718617
0.209,0.17793592714718617
0.24189,0.280266563292328
0.249037,0.27490596661772493
0.251,0.2805084247050265
0.39594,0.37479785737566135
0.231562,0.25933632177248694
0.235,0.2807375139365079
0.210195,0.37042244619841247
0.266981,0.4198501938915341
0.6609,0.5361397651097884
0.513939,0.56554589451443
0.614421,0.6185975184100527
0.65095,0.5224189447341274
0.690455,0.5236487250912704
0.725656,0.5219473438690481
0.32961,0.3352298234563492
0.323095,0.30931359988888896
0.286704,0.30621324871957695
0.296912,0.3044825917549302
0.302982,0.2997609013161379
0.268155,0.30515743846392496
0.310263,0.3119498855317459
0.250343,0.2940741545780423
0.380151,0.35668955745105807
0.369225,0.35154224216414115
0.370398,0.35774345383080797
0.357063,0.35911036129377105
0.304342,0.377013835107263
0.317544,0.3423561643968253
0.240001,0.2338342742473544
0.25219,0.256755246291005
0.303,0.35920265861355316
0.371,0.4178739308412698
0.423,0.46648154544444453
0.49,0.5129369390634921
0.570112,0.488203311948413
0.565528,0.5006522900317464
0.546145,0.5107043171084663
0.576996,0.5992544045370372
0.584734,0.471144965527778
0.41475,0.4822303243121695
0.621,0.4074199167513225
0.426534,0.42675503273677234
0.516315,0.6536779920079364
0.704,0.5992496379563489
0.91,0.5792665053134922
0.525074,0.3909084137037041
0.681912,0.4133934027222224
0.510654,0.44465180469444465
0.62,0.5586614277473543
0.474,0.4143407248998317
0.2995,0.44296364611507877
0.30542,0.45899492875396836
0.40108,0.4600828565859785
0.440309,0.4783594591335975
0.372593,0.42395296580555514
0.378263,0.42395296580555514
0.535,0.5044771846084649
0.905849,0.6417763813108471
0.910316,0.6478980097949743
1.01756,0.6454325414695773
0.805406,0.6574185433187839
1.142605,0.6389782009576724
0.337075,0.4155509122871568
0.343328,0.4632122856406926
0.362447,0.44753023720238094
0.444,0.5237744259574316
0.398078,0.5074446077473543
0.346528,0.4647737710018038
0.291,0.3570656295833332
0.289,0.40528251956746036
0.29197,0.4679740230952383
0.349329,0.5009469729312169
0.36657,0.5436513951625781
0.352887,0.22952545925060097
0.364585,0.2561932327473546
0.335479,0.3128668963346559
0.338055,0.2561763161700338
0.368822,0.5619842390317461
0.493909,0.5603342897248673
0.224721,0.3783113892751322
0.290618,0.3607864511507935
0.36132,0.42527879101587324
0.267,0.5035244254995189
0.48,0.3962001057129628
0.183579,0.2225964029112554
0.193897,0.2656175302069599
0.159494,0.17822340863540168
0.294548,0.2756005345940355
0.326708,0.35279114533994715
0.386729,0.36189454437037033
0.352372,0.3576338525873018
0.32,0.3202088690317459
0.339659,0.346810553392857
0.365,0.45609616203042286
0.34776,0.3866937469140214
0.227116,0.2492822108492064
0.207,0.229491407611111
0.217,0.2882151108015874
0.23,0.2566678895185186
0.253,0.28953598684126985
0.254536,0.25533654040476206
0.291,0.2868146215396826
0.214,0.22983248488191435
0.277,0.25620259482539715
0.281991,0.2668872992896826
0.215,0.2489220891666666
0.271,0.2968900032784995
0.251358,0.2285902508493265
0.243,0.24076831033597879
0.32136,0.506165922638889
0.376,0.5164996131865074
0.399,0.4762258810105816
0.401,0.5386211139867725
0.523,0.4866705844100529
0.53,0.5131134623280421
0.469,0.470132387820106
0.446,0.4477613512169316
0.451,0.4494274534047625
0.468,0.3785863413214283
0.599,0.4787204997751319
0.531,0.5528614610965606
0.434,0.5180595118306877
0.305,0.4625850796830207
0.54,0.5123557961666666
0.543,0.6060812210175562
0.516812,0.5519470454179897
0.573693,0.5440054796838626
0.279,0.2723003087546898
0.267,0.2723003087546898
0.246,0.24472281284391556
0.471024,0.6096481548968258
0.343832,0.36965511524338635
0.3662,0.3637221738399472
0.392894,0.39946153007539703
0.383217,0.39226419300000015
0.485,0.5278035648928572
0.323,0.24534583573148164
0.368,0.2324349843320106
0.278,0.25246765910052904
0.326,0.2648414559431216
0.478,0.4935400788968258
0.431459,0.46885120392857177
0.89,0.5711826196996149
0.898,0.5575047297697207
1.08,0.630902440993266
0.268,0.46770848966269835
0.445522,0.4765257725912699
0.631855,0.40843251798244357
0.282,0.39140442364117406
0.343817,0.38205564392063485
0.372417,0.4090505635238099
0.457298,0.4612093162976197
0.607326,0.5781074811150794
0.604824,0.5259522398280426
0.585,0.5321036067962965
0.61249,0.4069928153849203
0.213168,0.5387727816137565
0.314,0.44617569821296305
0.281,0.5215684829867723
0.458858,0.4654178189140211
0.445,0.46397921356481436
0.503577,0.5244007597261899
0.980849,0.35071853001058206
0.491,0.5150581505925925
0.573,0.5099571873902118
0.611,0.5547313877116405
0.62,0.535130929146825
0.731,0.6086121508849205
0.497,0.5330489473968253
0.334,0.2603753410315052
0.485,0.3736670019484127
0.318,0.24609437680026464
0.44237,0.3287506473703702
