true,pred
317.2791,473.85550056982447
351.255,472.9189271555183
299.1,462.19880464331646
418.6257,492.06867606052157
282.35,586.8789604596835
375.25,492.60959189251804
386.411,489.37500306933015
345.857,471.7192485778838
374.212,478.7152749094836
339.1773,477.3177246117045
364.211,500.39894316893395
376.93,486.8777428817175
367.85,496.9811452624883
382.513,469.671790945803
423.2704,469.671790945803
439.6008,483.3961441076824
304.1282,590.8525416172405
405.56,469.0198953540589
471.11,546.6251191372343
385.12,512.2743091453304
303.0499,483.51497434509747
452.7202,526.3770022759286
487.21,540.8382713028669
420.6077,506.7974086775277
353.102,479.30780389360257
456.83,517.9356529315319
395.428,491.61584359380157
477.5,517.2961289409251
410.2602,488.5258740338551
369.295,500.0215718156949
427.01,488.0914781761542
396.4397,534.6180854137705
403.53,482.98724872978585
430.64,594.737112539387
400.378,498.53941323348886
398.6921,504.69312169548635
340.08,501.4206568037645
428.15,514.6896305694341
411.98,516.7991451010882
309.5207,617.4482976553903
373.1009,460.72793003785773
378.7703,608.2489046508302
380.1,441.8586889750909
431.0,453.1500406428586
412.4,443.81038107198475
453.0,482.2397364933497
448.2,490.16175528214086
444.0,482.98724872978585
374.2,509.4439828886008
386.4,500.87357041936093
369.3,494.4650019633276
480.2,480.67671688746475
452.0,499.76771868217213
424.0,499.61399706039833
470.0,527.7707562223791
481.0,524.3218422041733
475.0,486.56871007802135
437.7,460.9281426857193
439.0,460.9281426857193
490.0,495.0840042191503
451.5,557.318325954609
571.0,541.0541794059201
516.0,510.6616661138658
535.0,510.6616661138658
440.7,533.4782148429385
456.0,506.0224111000546
144.4144,463.4131684644417
234.0,593.8817888228604
269.7,474.4313670376247
611.0,600.4762929575894
696.0,623.7650858167405
425.125,511.2911584919388
407.81,501.34473152077715
469.7,528.3824999387555
460.3498,514.2268382040431
433.7396,495.7789410402251
419.2902,509.6513171447316
435.7501,499.1027912992904
428.6105,499.1027912992904
460.0032,450.30542808697567
227.3962,442.1761259196035
293.0298,436.2339611011833
345.02,447.15044342228106
388.371,610.3198858968466
190.564,469.0198953540589
305.322,482.8802868890814
369.89,495.929255933541
126.192,462.5970172824078
154.5994,498.93132803968086
150.687,462.361345695639
132.8599,472.41256414320037
209.4796,462.361345695639
562.0197,565.8410103517496
591.7491,574.604424584771
617.12,586.6308873580466
630.259,586.202669686197
616.89,586.202669686197
616.168,586.202669686197
511.7201,546.090440965085
553.6,567.5536370317466
647.096,460.72793003785773
518.7001,556.9828374911307
565.3609,586.2150715104278
599.3992,600.4491956106714
628.0,606.0108841002324
653.2,608.4827359075999
586.5,608.8848866713834
618.3,610.1414203601881
645.7583,610.3075504516038
513.3795,526.5153513437759
514.7093,539.6038803921155
536.9,554.0948828708703
509.0,541.6117617999357
562.0,569.49924960497
593.0,602.739785046029
508.1,566.0172228584153
636.0,560.1574248219049
748.0,660.0228142353278
308.3,603.7538674029805
402.7011,594.7456258441741
440.0,594.6356227778565
488.7,601.0747575502406
556.36,579.0222881934942
537.0,557.222316140766
508.0,531.6424657284136
460.35,509.86967463607186
561.58,543.4906834281851
467.0,521.3959578434524
528.0,548.1182885359246
560.1,596.4245199170794
632.35,609.7477241264712
670.15,606.1422087179799
517.0,634.7431364668294
532.7,573.7967766626922
572.2,585.545176991859
468.92,496.9822669872812
488.2,520.7480254697266
580.0,574.6292108844823
720.0,595.506317543005
676.0,648.7495814651706
693.0,654.5579467331792
708.0,661.3014965525815
722.0,666.1802527320141
530.5,531.2609017844202
535.2,531.2609017844202
520.5,511.60519931677857
537.3,537.7253381497144
519.8,537.7253381497144
536.4,511.60519931677857
540.6,531.2609017844202
531.1,507.85751012289114
559.7,551.6062857779673
563.6,551.6062857779673
561.7,551.6062857779673
550.0,549.4393801750789
543.9,522.587138451316
566.4,563.3661337921266
604.2,570.2000429977264
647.2,581.7678730152122
645.0,600.9998140187753
386.3,467.055571637658
420.6,486.80829827292337
448.8,508.96361980917493
610.5,597.1073749067867
633.0,613.6420047059264
655.0,628.7559071090623
536.0,545.8053617689682
583.0,577.0203573792645
645.0,580.6384397250868
720.2,625.232336499149
694.3,612.3098070833672
850.0,638.7060444211083
626.4,592.6229326645914
753.0,626.1773012367199
607.0,594.0217784029494
615.2,595.4453822893452
644.0,597.074954531829
751.0,601.7775383380147
588.0,596.9280657959455
510.0,544.327803620284
530.0,552.7947440048166
548.0,562.8587439580632
575.4,574.0821849891413
548.0,562.8587439580632
554.5,562.8587439580632
561.5,595.2441569031846
782.0001,616.3778014099596
755.0001,634.853516017549
775.0,632.403204324723
799.0002,602.2019486196896
772.0,602.8104416631614
535.0,573.6878165732481
561.5,582.4762483211157
575.5,582.3372183789336
664.3,625.5875015637165
713.0,631.3481662472462
561.1,582.4762483211157
466.0,557.9517903123482
504.4,561.0283628508238
537.1,564.7371780595834
690.0,590.9453960426578
670.0,579.2091058062182
545.0,542.512305908954
561.3,548.3688506701808
701.0,598.3318001879154
540.0,554.2881621588549
530.6,546.8717465500133
588.1,575.4900528415893
540.2,540.7217741313763
587.3,577.6660808374329
643.0,594.2022977429333
496.4,515.7606422961145
729.0,478.2331323696641
503.0,610.5753871435912
579.4,526.2820494069857
469.9,476.5332904080857
557.0,610.8158252627823
631.0,582.6933847658185
639.0,598.7933343910038
650.0,598.7933343910038
587.6,625.2835053366491
720.0,604.2599535859732
789.3,674.0483702964093
772.0,656.7637139810529
503.2,513.8274991481226
514.9,504.1530267655293
542.0,526.8784570208844
520.6,514.352412888623
568.5,540.9110784080013
578.0,523.2178569145266
612.0,538.3168047425306
548.4,527.1265005309533
602.0,540.6581518014558
536.94,538.0279177106535
532.0,531.1206254890944
577.5,548.0954165524503
503.8,529.0398243921588
549.0,556.9060374304993
588.0,611.1718651799497
593.0,611.6186601369228
649.6,589.8983358908354
771.0,605.9241346935611
761.0,608.7243805683697
873.0,729.4278528859862
869.3,729.4278528859862
826.0,715.7388398197037
803.0,610.9765596025018
739.0,611.5830612081294
806.0,614.832038044919
512.0,552.4983573834212
501.0,551.4254210772007
535.0,509.8625978238255
638.0,569.0142971699238
569.0,567.1198161631199
633.9,600.1045887205704
670.0,594.5449162620499
516.5,513.4744307959155
502.25,513.4744307959155
542.0,589.3589736015268
441.81,564.2643157287719
638.4,611.5505337502
664.5,617.9164897597391
660.5,621.9524255414922
650.0,604.2440421785257
849.0,720.7327208973267
603.0,590.8711796686398
839.0,607.9225611418391
613.0,571.2162869261854
644.0,572.916019024408
566.0,610.3198858959175
485.902,610.3198858959175
722.0,607.4589192346351
727.0,619.4993641077587
773.0,636.1690792376094
503.0,617.4454357176032
606.0,624.5987910648571
487.2,563.8231440585466
508.0,567.2345449153855
531.0,553.4007630169277
532.0,558.4109224470063
560.8,565.8996158536447
548.0,542.3723307524641
575.4,556.0043765502627
579.0,556.0043765502627
506.2,523.7328146484039
601.0,555.4184231180967
523.0,524.1749670011665
502.0,537.9228991464613
611.4,581.9520127961807
602.0,581.9520127961807
830.0,662.2578045790907
624.5,627.1723158788058
715.0,618.8876091990953
588.0,581.3702084604708
806.0,614.0233559595764
766.0,609.7202621633469
776.0,613.8092664537892
662.0,606.1597832902597
531.9,615.3091828150044
595.8,574.9231725240331
614.6,614.0383395468177
782.15,654.6955937939243
803.15,654.6955937939243
720.0,649.2395578982741
725.0,649.2395578982741
696.0,628.0534439040662
751.0,629.0103009249949
830.0,668.8395058977828
523.0,506.01428488011265
624.0,557.6238198194143
695.0,592.2108268776808
650.2,595.7095596817114
495.0,605.5902494498263
599.0,633.5439797007853
582.0,573.6486037776124
797.0,636.3720560257818
800.0,633.8664112529349
808.0,616.605392713582
545.0,538.5466483023324
506.5,554.1191459586762
587.0,576.1610538629102
936.0,696.6771004158851
979.0,691.7267842733153
899.0,709.242867825558
556.1,564.61148077538
543.7,546.6347764567292
620.0,595.1695317767038
559.6,568.2674682146701
594.6,555.5407904479019
643.0,585.0272453994671
650.0,570.2734853096432
698.0,593.090254526442
640.0,612.1231398058878
824.0,683.8482368562956
572.2,555.5460154991572
542.0,540.6008640361997
657.0,594.2418521478862
644.0,597.933333567099
638.0,598.2966573307219
653.0,599.6167098705439
645.0,595.8732643161773
432.0,484.40320720291055
646.0,606.2659241800129
685.0,607.4667773628236
542.4,601.2090796274512
566.0,610.3198858959175
551.0,607.7585979947122
431.4,584.7477639324372
180.2,482.253574099925
431.2,610.2685506000286
563.5,519.1281405056754
568.0,508.7075529394351
565.5,546.6116958932342
563.5,547.8636679617971
553.5,547.8636679617971
568.8,547.8636679617971
567.0,526.5388744059119
569.8,531.6663581873852
536.0,563.7947518928244
553.0,566.6187514076045
566.0,582.4755199315421
519.13,563.7947518928244
628.0,607.9566906239564
698.0,611.5096412990044
693.0,603.9490870104144
705.0,613.7618710268463
683.9,613.7618710268463
684.8,613.7618710268463
705.0,626.9976010739954
764.0,681.5181098483599
621.4,643.4212046290955
528.0,561.6213104087674
537.0,567.051432099469
