true,pred
5.906115,5.928476363415742
5.782645,5.455379771086689
4.828,4.910544104992786
6.929003,6.503112591976641
5.041692,4.940572271717665
5.009983,5.240268819013366
4.51675,4.726116715943023
3.761818,3.931380590521893
4.059276,3.7253471661982362
3.618276,3.4553830801811487
4.554993,4.602197330524627
3.517868,3.6835449470016792
3.382245,3.37241288470561
3.634871,3.3161967478109933
3.530643,3.316196747810989
3.623689,3.4920881046140217
7.377298,6.0837625132424495
11.363391,5.713346888584795
4.407638,3.782658694693224
4.136166,3.8220011652913204
3.973109,3.8565693978733666
5.288505,4.724063202312967
3.392266,3.176735159496818
3.352482,3.1624570443903663
3.129171,3.136391767104915
3.661805,3.570049982536457
3.624483,3.5727500594862756
4.211652,4.000050871839478
4.054783,3.9751791990262957
4.99,4.752281728118523
3.650995,3.3136182020936675
3.952545,4.690231485955758
2.779002,3.2065011539961796
7.886579,5.803939809793967
5.336665,5.675391520431036
5.605283,6.11717232348944
3.956,4.449096838342929
4.015,4.479408860269224
5.132,4.843296291658931
7.244817,5.893288449352578
8.998872,4.9948644865556
6.3688,5.680687921712852
3.138,3.3372377531333215
3.342,3.413650520318982
3.177,3.0612770459759444
4.13,3.8318535731417462
3.55,4.005805698989967
2.9,3.2065011539961796
4.61,3.9431218464796025
4.43,5.067708600383609
5.71,5.994559737653181
3.672,4.013526527940507
4.245,4.5538222379137165
3.67,3.7413584867978753
4.06,4.245228113070949
4.06,4.646061860796201
3.12,2.852448590489177
2.55,2.515845581732324
1.92,2.5082093793487674
4.15,4.296782190936769
4.04,3.9137535761697757
5.02,4.487061418283375
5.51,5.164505910784877
5.32,5.164505910784877
3.52,3.4793108099030983
3.56,3.347715121873767
5.239517,5.54405096690928
4.46,5.343107453742843
4.84,5.0713766766307495
7.16,6.101499371772108
5.47,5.240624564793272
3.796,3.6914049274443945
3.629,3.7924653323936015
3.367519,3.420126753907861
3.378217,3.5125297312397414
3.196297,3.5743143159323036
4.005724,4.143869518225662
4.236038,4.039312868147471
4.019095,4.039312868147471
3.266392,3.2779602390254996
3.762456,4.002540131349269
3.04766,3.0044565938491155
2.640206,2.5663920467443946
2.777531,2.6984189390255846
4.5992,6.633456593247262
4.8722,5.81953943728421
4.251165,4.421729739668723
3.3958,5.649132275259545
5.046411,7.9264433436370165
4.863001,5.475652922892363
3.498195,5.562938828087665
5.525432,5.475652922892363
4.906289,5.784580852196898
4.126347,4.143478418358189
3.622442,3.5994889486988697
3.73746,3.849480343108473
3.534599,3.743590269484163
3.531521,3.653201722391929
4.582766,4.528847529897261
4.080526,4.390377540840554
22.064,6.612306293088949
1.931134,4.1318270420331915
1.437538,4.178763697165208
1.144009,4.245083457300797
0.953951,4.261428493553368
0.828559,4.272445657264507
1.347215,4.433098662616835
1.077688,4.445437529091868
0.961416,4.455220207413064
8.215853,6.71106154756937
6.267915,6.014556403275783
5.2,5.5877086242494505
4.9,5.468976728015006
4.5,4.623601643635611
5.781,6.158362107985415
4.692417,5.1915538461874915
3.8,4.024340923868589
4.1,3.614920893428969
6.138,4.869301269198823
5.657503,5.035247857721692
4.6,4.759300317032464
4.57,4.701951454899728
4.493,4.088131351990426
5.32868,5.03434340468007
6.355,5.668276018325054
5.24053,5.321385358803249
5.226121,5.034106830178915
6.01,6.085577274453273
5.36,4.8614252374937
4.5505,4.59218047603739
4.5191,4.584643711600122
4.52,4.6819445773789665
3.3,3.389526436959241
3.79,3.1659922335283044
3.471,2.8480487661989784
7.304687,6.373048924587501
5.44,4.5704684716033706
3.9,4.003756866895227
8.2,6.57765088453255
1.7,1.7004185570685837
1.6,1.7535974413585032
1.5,1.6916662610666315
1.4,1.6398799484943152
2.74,2.8844467908526092
2.81,2.8673020905394964
2.77,2.9634074219129496
2.91,2.8544183420585902
2.74,2.9322708115355884
2.95,2.8982852066285236
2.89,2.8896754821400847
2.95,3.040548815343297
2.5,2.504335610847532
2.55,2.5199588521334597
2.54,2.5692594403969333
2.49,2.486586168004753
2.57,2.575102694126381
2.73,2.5349793505205525
3.82,3.7732035592356166
3.56,3.423854195433248
2.08,2.9187892019265593
2.323,2.3698704432592996
2.045,2.206238129836559
1.872,2.0574054325661093
3.42,3.5257695691379958
3.06,3.1561739416849104
2.7,2.8714088689852075
4.2,4.4206286452212185
3.31,3.4560164030495915
4.08,4.378313783551022
4.4,4.416555143936298
5.93,5.331508381521607
7.5,5.92075424346115
6.1,5.330310589342185
4.77,4.9719614812463835
4.668,4.966801397481679
4.064,4.091939465711808
3.63,3.7040881251300517
4.47,4.745923607694883
5.81,7.321731672229747
4.75,4.5678969440509665
3.882,3.995463212792089
3.335,3.4768553842404186
3.09,3.069393718308941
3.362,3.5261297059731183
3.473,3.526129705973114
3.3,3.489327559244595
1.246001,2.282807725267479
1.349958,2.2853370376933384
1.238999,2.2361100587988414
1.340821,2.3160905112646106
1.368997,2.3403763639241184
4.2,4.171968583960168
3.729,3.6644150113871357
3.39,3.179688711360517
4.6,4.126059344604476
4.4,3.972454057140742
3.694,3.527782704466925
5.55,5.615926000738074
5.14,5.006920297959242
4.32,4.291592965355608
4.65,4.812500311361291
5.51,5.304984061068845
4.87,5.4975041582539
4.26,5.000375426364447
4.215,5.214627282456288
4.66,5.5290128849434526
3.028,3.0756443490566605
3.01,2.4082048328446923
5.19,4.975990488486669
5.47155,4.808732073832167
4.2,4.091893793840418
3.397,3.5152305696889674
5.65,5.825657541009676
5.53,5.713653723559843
5.7,5.392075425595154
7.23,5.271153186437496
3.96,5.3581856861023365
3.21,3.3775060832741746
3.13,3.3977924047219332
3.1,3.3795332054458487
3.95,4.064739152164536
3.7,3.5768098443814105
3.38,3.0887995690154275
3.6,3.3848466432037636
4.57786,4.322634513225944
4.75,4.469726509960262
3.97,3.9137783842104685
3.95,4.000239475788185
3.35,3.619155218193864
4.65,4.317996638732302
4.6,4.513375876859378
4.3,4.494893880452763
4.48,4.668677395203845
4.798,4.842652500555744
4.36,4.714772937330345
4.05,4.3881762146051075
6.23149,6.005046960676638
5.67,4.64131184440153
5.87,6.406857935043387
5.17,6.375181166052727
5.11,5.194975349630997
7.75,7.623524603941771
6.51,5.891805875285458
2.9,2.967015472589347
2.9,2.9334595724123247
2.9,3.4772815809577957
3.63,3.3175863592027977
4.5,5.1684233412642415
3.8,4.191112431206059
2.67,4.219031861665781
3.09,5.115379919343682
4.0,5.3908830961344085
3.6,4.070130256327545
4.14,4.532818113693983
3.27,3.383113416204079
3.167,3.807081548464475
3.16,3.560432861089084
3.339,3.560432861089084
3.72,3.947139147141884
1.869027,2.1108435364255658
3.2,3.2329249289640734
3.45,3.226540595555844
2.89,2.8969911989895403
3.05,2.932883386816759
2.58,2.7701496727459882
5.02,5.372240608073199
4.9,5.469546577957857
4.14,5.155865562196121
3.86,4.9294644413931845
2.0,2.1938033641259946
2.019,2.290373132035903
6.21,5.633306761537417
6.22,5.0337535640098725
6.04,5.475654376856077
5.42,5.239585801525062
4.0,3.976770606603523
6.004,5.828213456113036
4.738,4.8858468743978465
4.004,3.852972612657913
3.29,3.4128377256020572
3.01,3.2442385800257654
4.5,4.300119506587115
3.94,3.959868894457431
3.93,3.8740392553470846
3.97,4.055268897016653
4.96,5.248201169920775
6.91,5.903976595758685
5.17,5.711259537129007
3.44,2.7320698758747497
3.22,2.7984216735129133
3.352,3.3935101166925445
4.6,4.763819865552763
3.77,2.9716286572447994
3.8,3.402598084703577
4.59,3.9971485467166654
2.78,2.950136246673937
2.55,2.624564086446635
3.24,3.10749309390829
4.26,4.910891581313491
3.11,3.478415143049728
3.6,4.355954980772852
5.78,4.655493662362716
5.07,4.655493662362717
5.28,5.188316921465135
5.28,5.111238524249556
4.44,3.8454481738712802
4.3,3.6055381220042944
3.35,3.4171633054075436
5.07,5.071837754882946
3.75,4.261437371690498
3.34,4.152100113339483
5.42,5.776022659762966
1.61,3.4231799756718866
1.52,3.688193930005636
2.4,3.053846686590444
3.3,3.6738365060889615
3.2,3.0737685881178622
6.4,5.55996546233415
5.67,5.697793025585585
5.16,5.329290275042902
5.67,5.721151023645172
2.63,2.85136599447781
2.6,2.614103640430722
3.31,4.0230919897211646
3.87,3.701949233791134
3.71,3.7268493556502733
4.9,4.679136660506475
4.06,3.97956885582716
3.36,3.3304908717401944
3.07,2.861411703990615
3.16,4.051198474668776
2.85,3.7511971815306913
2.09,1.9518747771290474
3.64,3.5340671252868097
4.77,4.871830842997397
5.11,5.933097019854835
2.8,3.1753882122464985
2.76,3.4640636022906715
2.8,3.5169670285792023
2.6,3.1293148852715076
2.8,2.741372178893029
3.43,3.8993398814607274
5.92,5.623402862023333
5.13,4.637659905546317
1.75,1.758805236693969
2.0,2.2420411309465793
1.67,2.366722391654147
10.13,6.772580196335417
6.48,6.159316340632485
10.1,5.604557137531697
2.73,2.680830737147847
2.74,2.718996693569248
2.61,2.5859505840433705
2.63,2.5653582108688333
2.56,2.529576364860073
2.69,2.5221182947074867
2.74,2.7169868297229103
2.48,2.4828985988836134
4.26,4.294433809784486
3.77,3.7211402595049163
3.68,3.5319440537360336
4.185,4.244076254983799
3.98,3.8527310483893933
3.04,3.4008599868463674
3.59,3.888729020631925
4.07,4.463768695862251
3.98,4.389843524044989
4.07,4.34652795450009
3.87,4.179389567070914
4.05,3.769959933733112
4.64,4.849215430476402
4.72,5.290510761371829
3.75763,4.024930677350312
3.13,3.379575810401766
6.48,8.202570407533816
3.26,3.977359856496398
4.25,4.48079655246819
2.89,2.9456189797627337
3.63,3.311043322744723
2.57,2.7880435300243587
2.5,2.4551894449481297
4.0,4.684819486862331
4.6,5.322922623557883
3.7,3.6002319733435737
4.1,4.050231038703492
4.73,4.925028153127044
3.67,3.6141328031783133
