true,pred
0.2004,0.21348492801189423
0.2769,0.2397974580526352
0.261018,0.18561188876628876
0.150068,0.23231221735477448
0.0866,0.1628657579421997
0.216243,0.22034518420696259
0.275217,0.2614894509315491
0.26149,0.2619885802268982
0.32684,0.2649191617965698
0.3052,0.2588277757167816
0.146,0.18514110147953033
0.260368,0.25796106457710266
0.276,0.2643706798553467
0.313122,0.2847999632358551
0.326839,0.2847999632358551
0.302452,0.2712273597717285
0.22394,0.3629942536354065
0.255691,0.0006585368537344038
0.188751,0.23798313736915588
0.179478,0.18905910849571228
0.174586,0.1842723786830902
0.2061,0.22577394545078278
0.252535,0.2980945110321045
0.2523,0.2852092385292053
0.248435,0.2772558331489563
0.281922,0.26449912786483765
0.288095,0.2565206289291382
0.2195,0.24092251062393188
0.2321,0.24162891507148743
0.22082,0.21073806285858154
0.3776,0.27995097637176514
0.176181,0.2434743493795395
0.412769,0.3337540328502655
0.25613,0.2421586811542511
0.196,0.4230058193206787
0.13055,0.28344494104385376
0.165628,0.2574511766433716
0.183,0.22388656437397003
0.145,0.23891907930374146
0.1613,0.6074540019035339
0.1005,0.2236599326133728
0.0978,0.21454621851444244
0.278,0.2910490036010742
0.297,0.25498732924461365
0.276,0.27780604362487793
0.264,0.24197113513946533
0.302,0.22544528543949127
0.273,0.3337540328502655
0.259,0.27138057351112366
0.289,0.3024697005748749
0.209,0.22962817549705505
0.272,0.26133203506469727
0.261,0.24300895631313324
0.248,0.25247979164123535
0.269,0.2407073676586151
0.267,0.24803708493709564
0.35,0.3240361213684082
0.385,0.40140289068222046
0.415,0.40185534954071045
0.247,0.2851857841014862
0.218,0.2879464626312256
0.218,0.274651437997818
0.256,0.24445684254169464
0.26,0.24445687234401703
0.243,0.29927244782447815
0.244,0.31477853655815125
0.0449,0.14566127955913544
0.126,0.11742015928030014
0.094,-0.07262659817934036
0.28,0.33847522735595703
0.388,0.33781954646110535
0.20081,0.3500121831893921
0.183532,0.3038276433944702
0.251032,0.4295814037322998
0.2274,0.3352471590042114
0.1961,0.2692698538303375
0.191861,0.21637342870235443
0.20236,0.21536308526992798
