true,pred
5.906115,4.599118980107576
5.782645,4.574687637257362
4.828,4.369879955364116
6.929003,4.659688128931868
5.041692,5.068293380799776
5.009983,4.336323554347045
4.51675,4.162402732249123
3.761818,4.033710954846839
4.059276,3.913985268309778
3.618276,3.749267012535569
4.554993,4.473357089477065
3.517868,4.071555380367904
3.382245,3.6606696904683487
3.634871,4.026755122573283
3.530643,4.026755122573283
3.623689,4.097744195647046
7.377298,5.735079657000183
11.363391,5.537235101673264
4.407638,4.521560431756417
4.136166,4.41609399398513
3.973109,4.310664534935926
5.288505,4.543520643931937
3.392266,3.942322093627612
3.352482,3.837486130121581
3.129171,3.732674137643585
3.661805,3.959288918438599
3.624483,3.8542641057205413
4.211652,4.244967034864626
4.054783,4.139318504672994
4.99,4.437760020543029
3.650995,3.459485482479931
3.952545,4.416568489905125
2.779002,3.6997990852253544
7.886579,5.944475714884385
5.336665,4.083084959895846
5.605283,4.769525118615791
3.956,4.658053690918858
4.015,4.71257068185301
5.132,4.853568782877803
7.244817,14.853763298255018
8.998872,4.9871220726850884
6.3688,7.19087279377753
3.138,3.2880217942749996
3.342,3.4850353526774867
3.177,3.2720555354157286
4.13,3.9207480475529737
3.55,3.6989705647291053
2.9,3.6997990852253544
4.61,3.8725023548716315
4.43,4.209460961031385
5.71,4.828643666253738
3.672,4.095252594460559
4.245,4.279530736971234
3.67,3.9186273015918784
4.06,4.099159735802046
4.06,4.333334451927804
3.12,3.0030149507977635
2.55,1.7554236278519166
1.92,1.7554236278519166
4.15,4.290214945754722
4.04,4.280730967699275
5.02,4.397629383989301
5.51,4.412676437054429
5.32,4.412676437054429
3.52,3.938941923856479
3.56,3.6287683084210682
5.239517,4.810813119313738
4.46,4.630608613782935
4.84,5.4253333841429265
7.16,5.284425229527191
5.47,5.420420565484335
3.796,4.083039720746389
3.629,3.958803587739479
3.367519,3.7703799013901245
3.378217,3.6457187590066527
3.196297,3.5712533691989328
4.005724,4.347361564086577
4.236038,4.5211187483787025
4.019095,4.5211187483787025
3.266392,3.054901175784877
3.762456,4.153445857111942
3.04766,3.5048815818413734
2.640206,2.8620253903899506
2.777531,5.2693240002943496
4.5992,5.537235101673264
4.8722,4.713843709105238
4.251165,4.397465006532807
3.3958,5.213044625565821
5.046411,6.518048687833294
4.863001,5.227120543002903
3.498195,5.864623403766961
5.525432,5.227120543002903
4.906289,4.21404249102039
4.126347,3.8700629893968665
3.622442,3.642755581301256
3.73746,3.5263492350510446
3.534599,3.5263492350510446
3.531521,3.5263492350510446
4.582766,4.0850815018832645
4.080526,3.9023878504212335
22.064,4.9871220726850884
1.931134,1.9942635710158023
1.437538,0.6544909056257762
1.144009,-0.6811679027224979
0.953951,-2.013863537120626
0.828559,-3.344370786126645
1.347215,1.8572767887025146
1.077688,0.9724456516478588
0.961416,0.0897625014420731
8.215853,5.294385201593291
6.267915,4.991098771933526
5.2,4.689482288886633
4.9,4.644239933511631
4.5,4.389358565947209
5.781,4.684120988323291
4.692417,4.444279485463609
3.8,3.844327407475742
4.1,3.8051707909535066
6.138,5.453035227962416
5.657503,5.099512433117239
4.6,4.783889831712642
4.57,4.746803014391339
4.493,4.627064670559568
5.32868,4.6493257684172535
6.355,4.715831767932348
5.24053,4.442768145655085
5.226121,4.421363275635554
6.01,5.000540994374972
5.36,4.743830969693967
4.5505,4.111659594488622
4.5191,4.216182487161086
4.52,4.4905043798156195
3.3,3.2258771131162707
3.79,3.6948980164638914
3.471,3.4903046815035923
7.304687,4.5464548416112365
5.44,4.157662420112558
3.9,4.277508660506118
8.2,5.6255999048203735
1.7,1.8563304057031753
1.6,0.9503262240317967
1.5,0.660873116843578
1.4,0.37179631530845425
2.74,3.0398064727356653
2.81,3.0398064727356653
2.77,2.899548654471861
2.91,2.8682819238560127
2.74,2.8682819238560127
2.95,2.899548654471861
2.89,3.0398064727356653
2.95,2.7280794977479585
2.5,2.8059156889360004
2.55,2.8059156889360004
2.54,2.8059156889360004
2.49,2.609306848466188
2.57,2.4933216279207704
2.73,2.412727013976898
3.82,4.22333492735785
3.56,4.031418469489886
2.08,3.0666718804422604
2.323,2.264850715646663
2.045,1.5936660984061355
1.872,0.9286961151130257
3.42,3.9668306076387356
3.06,3.6526357988249574
2.7,3.340184582089702
4.2,4.478473340674359
3.31,3.8430028996129555
4.08,4.550545738009724
4.4,4.510539508429151
5.93,4.812802038012416
7.5,5.8328415988341025
6.1,5.199359676020076
4.77,4.854609215768231
4.668,4.385469828471068
4.064,4.033176832745843
3.63,3.6869198158365437
4.47,3.7368220831614867
5.81,5.571598532315475
4.75,4.144170559811837
3.882,3.8998968413299426
3.335,3.6575499089738424
3.09,3.4168965287551036
3.362,3.6575499089738424
3.473,3.6575499089738424
3.3,3.473175720506055
1.246001,-1.0930113832965027
1.349958,-0.3199529414054334
1.238999,-0.9342086618787437
1.340821,-1.2516702301304736
1.368997,-1.4101898093134828
4.2,4.128205433948631
3.729,3.8152935953533973
3.39,3.461948577870477
4.6,4.296173977365047
4.4,3.7664506226241627
3.694,3.8152935953533973
5.55,5.609836757159328
5.14,5.358296004189378
4.32,5.107800318247132
4.65,5.111206307667562
5.51,5.384325900586305
4.87,4.5046088906964705
4.26,4.257138676302926
4.215,4.040661781354978
4.66,4.605642503167349
3.028,3.136870123402713
3.01,2.6665605021374503
5.19,4.700822389614168
5.47155,4.854315310837292
4.2,3.6082026580073387
3.397,2.9938914998525226
5.65,4.456373669303584
5.53,7.021807637458638
5.7,4.456427213729744
7.23,4.702096475041529
3.96,6.549932122027507
3.21,3.218200984630756
3.13,3.1828798531856504
3.1,3.1828798531856504
3.95,3.9274292330933935
3.7,3.3871144245417746
3.38,3.401393209932504
3.6,3.291977572938414
4.57786,4.186230137675349
4.75,4.003482621662474
3.97,3.9502694879368776
3.95,3.767402636705281
3.35,3.71475872513427
4.65,4.04089500216826
4.6,4.223886425752463
4.3,4.118530147906148
4.48,4.314939987183
4.798,4.522768837847014
4.36,4.340513074691985
4.05,4.284960514205671
6.23149,4.761269596947914
5.67,4.7787992929503496
5.87,7.177464507843659
5.17,6.938862703578785
5.11,5.946148155574932
7.75,5.9625269954823015
6.51,4.876839552546475
2.9,3.3168313136526084
2.9,3.3168313136526084
2.9,3.421711884816914
3.63,3.756636242325623
4.5,4.6810429150441735
3.8,4.314338617731132
2.67,4.2442783979384595
3.09,3.605720464790141
4.0,4.3968371510746325
3.6,3.7164264563926097
4.14,4.238332203558594
3.27,3.771723449677823
3.167,3.7057109111868316
3.16,3.840551924692745
3.339,3.840551924692745
3.72,4.032718187308656
1.869027,1.74012642943444
3.2,3.4460642200447755
3.45,3.035371258606517
2.89,3.2138948854418112
3.05,3.0301101577449314
2.58,2.962906351983728
5.02,5.2437859705506344
4.9,6.206462324560213
4.14,4.761895850332422
3.86,4.51400572474368
2.0,5.718874141631014
2.019,4.582685095105941
6.21,5.367834805814632
6.22,5.111782272874926
