true,pred
317.2791,423.0751575963764
351.255,384.8562500650427
299.1,336.75732865688076
418.6257,475.33723538944
282.35,447.96174530045124
375.25,439.65884014318766
386.411,411.4369335676803
345.857,388.886600113899
374.212,374.0720741591342
339.1773,357.3198792009472
364.211,471.78421171136523
376.93,416.3064571855274
367.85,404.7992621465754
382.513,405.8712250536189
423.2704,405.8712250536189
439.6008,456.4013042074307
304.1282,454.47845434617454
405.56,411.19236239178207
471.11,448.72843810340925
385.12,395.4551294548975
303.0499,342.04146889387806
452.7202,438.03989437025393
487.21,499.05738852457193
420.6077,445.97250969248
353.102,391.68039328505256
456.83,463.82140112983905
395.428,417.36516998674983
477.5,495.2139633486248
410.2602,441.94739431995856
369.295,384.1309205035887
427.01,405.0819274859979
396.4397,412.82141217291075
403.53,417.23888441503834
430.64,458.4640091854651
400.378,503.30425381985344
398.6921,466.83537277666176
340.08,374.9849406823952
428.15,429.0219229754098
411.98,421.87088591565373
309.5207,489.90354125449574
373.1009,349.68683524789765
378.7703,416.4090295938462
380.1,394.6933554495005
431.0,404.4555556501291
412.4,386.02435010915406
453.0,440.92224557047587
448.2,416.83383560387995
444.0,417.23888441503834
374.2,378.4454462467212
386.4,423.4012527303404
369.3,434.46517101485074
480.2,423.67011126938553
452.0,451.5126735647409
424.0,467.9742652708974
470.0,500.0920097983123
481.0,506.14530776659706
475.0,451.95499251542867
437.7,461.9040440339327
439.0,460.542497776624
490.0,424.7345206852624
451.5,456.6180787119878
571.0,533.988966909066
516.0,508.16717965006904
535.0,508.16717965006904
440.7,449.45846465342686
456.0,494.225761126537
144.4144,333.42045056364736
234.0,404.3967097768186
269.7,293.41840265349117
611.0,533.8978544638372
696.0,567.1184850884447
425.125,504.8626314663505
407.81,489.466762608305
469.7,521.9039348992491
460.3498,510.24315198478837
433.7396,495.24850547612664
419.2902,486.2744209679464
435.7501,486.29939111374534
428.6105,486.29939111374534
460.0032,429.62289653697263
227.3962,291.06750220150536
293.0298,330.4414705621401
345.02,360.67572576432826
388.371,436.86925827906305
190.564,485.7886333910883
305.322,473.17076820205904
369.89,487.78042427881473
126.192,433.62159896851944
154.5994,421.95977490284787
150.687,373.43413237175093
132.8599,377.86498706904104
209.4796,382.1228283854322
562.0197,601.9691301781127
591.7491,619.8961560868569
617.12,640.4350157323843
630.259,637.7945744261025
616.89,635.6118086909584
616.168,634.6381083374861
511.7201,544.011969881006
553.6,566.9534100507946
647.096,399.1093860929775
518.7001,459.11674478835926
565.3609,479.81530700748726
599.3992,493.6555136191306
628.0,497.45739198860906
653.2,485.8960130819121
586.5,582.9572589639574
618.3,612.6122916677285
645.7583,629.9234294042415
513.3795,495.857265393878
514.7093,499.624027745304
536.9,513.7993718224392
509.0,500.23210230881773
562.0,531.7140284674957
593.0,504.7982622898537
508.1,490.05245269773377
636.0,628.1745638562247
748.0,713.4668566903396
308.3,461.9378076907601
402.7011,493.7919367820986
440.0,518.0112665798756
488.7,518.4892934810151
556.36,502.06838956020204
537.0,491.9807722289453
508.0,483.87969124568315
460.35,493.7750168603551
561.58,531.6335433800556
467.0,527.1352341507425
528.0,572.1600878364411
560.1,586.0076406370071
632.35,639.4032078080647
670.15,672.2937355588183
517.0,560.0099424689829
532.7,552.995684881429
572.2,577.0610654234927
468.92,508.80189880099493
488.2,529.6242475939175
580.0,551.58865132605
720.0,533.8420713908966
676.0,671.3171797429344
693.0,683.1080788576453
708.0,700.0036129442758
722.0,716.2320858024934
530.5,548.2134830809825
535.2,565.9185852300565
520.5,533.4218531093313
537.3,562.2661723729593
519.8,538.0600339036018
536.4,548.1658410222042
540.6,556.7287651524056
531.1,538.3106118522571
559.7,564.1649152060058
563.6,575.3610158692733
561.7,566.7101018662544
550.0,554.1459747789938
543.9,540.5098000286292
566.4,555.8511498677875
604.2,577.2561143073732
647.2,601.1382039314158
645.0,612.0436562165869
386.3,391.433162475576
420.6,419.1884433564061
448.8,445.08068964730217
610.5,572.7964668133562
633.0,591.1738413449901
655.0,609.8845101974645
536.0,534.1993839927588
583.0,568.3762224334849
645.0,580.6539378391857
720.2,639.3864975554299
694.3,615.5043499119091
850.0,570.0287963285612
626.4,543.6486155258455
753.0,596.3951721331108
607.0,529.297147125142
615.2,548.9387107215866
644.0,569.1633248248538
751.0,665.4079356671501
588.0,497.3388865107662
510.0,523.4307155108921
530.0,541.8200203975955
548.0,560.7779873059383
575.4,580.7880255729011
548.0,562.678904159036
554.5,563.034370058301
561.5,589.9131671152339
782.0001,829.5128534457626
755.0001,794.679870628102
775.0,828.4112831064848
799.0002,830.8798541018343
772.0,832.3498236456853
535.0,512.9816274964853
561.5,534.0321645345191
575.5,543.2487531488024
664.3,586.052271306683
713.0,659.9818495780934
561.1,531.8864961788756
466.0,481.55389663131916
504.4,502.89328594728033
537.1,524.3322111694187
690.0,638.0817200166478
670.0,584.2335452328123
545.0,456.013899328916
561.3,478.40622724725165
701.0,618.7042517968551
540.0,464.09614933835076
530.6,568.6513516198196
588.1,609.8721823328792
540.2,550.88660965623
587.3,601.1576558634445
643.0,649.8071830227395
496.4,532.0730103918061
729.0,479.8282103913653
503.0,453.26743448766786
579.4,575.1854786406825
469.9,448.4394603434116
557.0,485.4513945842062
631.0,654.2800015797071
639.0,649.1536827286528
650.0,654.2935320246805
587.6,658.5478582706227
720.0,680.2698667740698
789.3,756.4608055092614
772.0,744.4446097355005
503.2,514.3840319783044
514.9,503.2313118654964
542.0,536.4394725373562
520.6,531.2347598892444
568.5,558.3090926374771
578.0,551.5106634392764
612.0,557.740813168369
548.4,545.7361051463689
602.0,557.0380846199073
536.94,566.9996223209788
532.0,555.7862576773866
577.5,589.0550628800305
503.8,547.0410132463086
549.0,591.1954398749689
588.0,545.3432887575029
593.0,555.3326392144014
649.6,538.0014852556354
771.0,526.5345271572286
761.0,523.1621365172242
873.0,839.4403290072945
869.3,843.1455736939065
826.0,773.5304634335869
803.0,760.0453646626877
739.0,571.5420406766957
806.0,620.2210319464118
512.0,529.042145108714
501.0,597.9721106003617
535.0,539.4836525098597
638.0,628.2604883959232
569.0,564.4929220600978
633.9,600.9844056881633
670.0,613.5156533991407
516.5,531.5574790051382
502.25,530.9705845079179
542.0,550.7306638674661
441.81,485.0686171101887
638.4,658.8917381189218
664.5,656.9063721382817
660.5,683.4172868471397
650.0,679.4998682025465
849.0,892.11184935456
603.0,547.6778009040733
839.0,684.197848860014
613.0,584.2385038640435
644.0,608.5126006371469
566.0,537.5602315335981
485.902,524.5334369719235
722.0,546.5143184250267
727.0,563.2494489311129
773.0,632.3628058748834
503.0,516.7375505315113
606.0,555.7568219263701
487.2,519.657954158211
508.0,540.2153623737744
531.0,547.4405651934668
532.0,557.5595338730533
560.8,576.5864450663071
548.0,520.9241299978895
575.4,556.9864795093565
579.0,540.1293606331749
506.2,383.2699801998903
601.0,465.3005275358786
523.0,519.0302332514045
502.0,557.8152929398232
611.4,573.1457013764684
602.0,573.6143417921892
830.0,798.2956106368533
624.5,563.8247703176054
715.0,625.6578629731628
588.0,611.5402193443496
806.0,679.6404252857362
766.0,828.9266147147002
776.0,867.7780316223218
662.0,663.4989147645924
531.9,561.8437085356641
595.8,632.3214353662603
614.6,607.1451412066646
782.15,722.6679106622688
803.15,723.0861174609221
720.0,663.7667454707289
725.0,663.9296101321447
696.0,690.2186488255927
751.0,709.4351275632896
830.0,858.277078007309
523.0,513.8568070515299
624.0,574.955878051561
695.0,639.0315990457959
650.2,587.8672992615501
495.0,717.823658487373
599.0,769.7855319990251
582.0,668.1869712013839
797.0,691.145971249385
800.0,764.794193654875
808.0,767.6636327941953
545.0,495.52338832747716
506.5,475.72433967541303
587.0,471.3121305811954
936.0,980.0836992286586
979.0,1016.7181116679772
899.0,861.8914697555042
556.1,539.8827471710579
543.7,529.1673261488079
620.0,566.5946840913713
559.6,540.3156102474869
594.6,580.2635352056432
643.0,623.1549376951814
650.0,632.8791255483175
698.0,675.7705280378552
640.0,644.779059043846
824.0,873.880546414832
572.2,576.7248898298909
542.0,564.6030222785632
657.0,638.4555194713465
644.0,652.8104756790199
638.0,622.7025547125322
653.0,628.8430409039997
645.0,590.8992855133993
432.0,479.1596549426463
646.0,567.2599771437939
685.0,582.8317613759858
542.4,330.2181801136318
566.0,563.4955483389535
551.0,432.5219655421638
431.4,490.9135470692866
180.2,447.0297431782644
431.2,632.6678613189049
563.5,570.7048031217657
568.0,553.5768927666521
565.5,574.9244439167635
563.5,579.2717834124579
553.5,575.1370889352302
568.8,596.8246073312371
567.0,572.207395161628
569.8,563.6590881945052
536.0,537.500517268217
553.0,559.8434018253785
566.0,553.4372294798095
519.13,536.6011332621173
628.0,593.433728492905
698.0,706.7094407162878
693.0,686.0152176511996
705.0,674.9522746540447
683.9,674.3881265835425
684.8,673.2686527695375
705.0,719.521503628651
764.0,779.9184943135291
621.4,736.3658514515079
528.0,629.1357401782528
537.0,571.7496832284851
563.0,641.7282809119909
461.0,301.6930645246501
491.3,428.5198666172445
604.0,582.9507640591203
497.0,444.7801740886888
803.0,785.9218182311209
905.0,922.6784508886453
1000.0,1462.1243229688032
694.0,549.7566650345431
820.0,602.6418118396376
638.0,613.0297663169671
538.0,529.3415926021386
514.1,502.5380041207937
558.0,569.6438986723837
