true,pred
5.906115,5.8291386235899445
5.782645,5.667386552527779
4.828,4.855051397174604
6.929003,5.826008804304228
5.041692,5.810642440555556
5.009983,5.601040310726189
4.51675,5.049909658366405
3.761818,4.33369385022751
4.059276,3.9998724640978844
3.618276,3.477981666232804
4.554993,5.102164644384914
3.517868,3.9684625020436513
3.382245,3.5314489591507914
3.634871,3.5694689592539657
3.530643,3.6066123362460294
3.623689,3.586638775103172
7.377298,6.95423402367858
11.363391,11.212206237550268
4.407638,4.322881490039682
4.136166,4.15177044980291
3.973109,4.131699985735448
5.288505,4.918033616588624
3.392266,3.355179278939154
3.352482,3.2911914951666663
3.129171,3.1812720864285713
3.661805,3.612958163738096
3.624483,3.5355302447883603
4.211652,4.245324516410054
4.054783,4.120040015843911
4.99,4.81977004001323
3.650995,3.3313322953862428
3.952545,4.086259013076719
2.779002,3.142578613507938
7.886579,6.533535376764548
5.336665,5.759376761976187
5.605283,4.626549220083337
3.956,4.184283185354495
4.015,4.4407943667989445
5.132,5.091568984503965
7.244817,7.613783815549666
8.998872,6.601462832909215
6.3688,6.391161736324672
3.138,3.4380436770389595
3.342,3.435233592779701
3.177,3.1598238827010574
4.13,4.331831058708993
3.55,3.592019078125659
2.9,3.191500162888889
4.61,4.098376892480158
4.43,5.080195552160054
5.71,5.741206531888887
3.672,3.9411814944550256
4.245,4.3829926053057955
3.67,3.6584128183968248
4.06,3.907632707828522
4.06,4.527727116129628
3.12,3.0595448926957682
2.55,2.2902181834497335
1.92,2.3272746039179886
4.15,4.429310646806039
4.04,4.227341408693605
5.02,4.580544070000001
5.51,5.132981000759263
5.32,5.1439689286798975
3.52,3.5740702853558197
3.56,3.312350182218255
5.239517,4.860871461992065
4.46,5.11322987571032
4.84,6.7739760986349165
7.16,5.608651301256611
5.47,4.996551587855702
3.796,4.225540214638884
3.629,4.397511255535711
3.367519,3.892928384123016
3.378217,3.8806414312896824
3.196297,4.090132248392857
4.005724,4.457532374460317
4.236038,4.3968569380806874
4.019095,4.388680217144179
3.266392,3.335433497105819
3.762456,4.211593064226191
3.04766,3.332695325993385
2.640206,2.8865902303320086
2.777531,2.9476347275555552
4.5992,7.692664054558201
4.8722,5.4846960344642826
4.251165,4.9859850623664
3.3958,7.981421911626978
5.046411,7.385708353460309
4.863001,7.459790541627828
3.498195,6.931253924138887
5.525432,7.473175679238938
4.906289,4.5089203335341494
4.126347,4.029003993894178
3.622442,3.769616185015873
3.73746,3.8183497513425912
3.534599,3.78721020412037
3.531521,3.7595916825727524
4.582766,4.201384353682423
4.080526,3.890389677253127
22.064,7.355159286984611
1.931134,2.8772653880194823
1.437538,2.3706778898677263
1.144009,1.73677229239947
0.953951,1.6077183595767186
0.828559,1.5222524211560844
1.347215,1.9299748965502648
1.077688,1.73433560118783
0.961416,1.6543287746005284
8.215853,7.328100638251314
6.267915,6.086533360547619
5.2,5.098427173190479
4.9,5.098065246948416
4.5,4.34155625026768
5.781,6.148140884997352
4.692417,5.119852313235449
3.8,4.092350339485448
4.1,3.9665928002142854
6.138,6.097219844023808
5.657503,5.219992879357146
4.6,4.655846295440477
4.57,4.753117386071424
4.493,4.2162120508015875
5.32868,4.839598615706353
6.355,5.679726985382275
5.24053,5.543669222083335
5.226121,4.943250812124335
6.01,5.85403411133598
5.36,5.737571497211643
4.5505,4.815352593859793
4.5191,4.352760826891776
4.52,4.270895306518764
3.3,3.13565221603704
3.79,3.820772058515873
3.471,3.6459971266774893
7.304687,5.565633585383598
5.44,4.975198035590662
3.9,3.950566034835017
8.2,6.3654486044642855
1.7,2.1598037143928583
1.6,1.7687271173505272
1.5,1.7076133312552904
1.4,1.6480190894775126
2.74,2.9910719080833346
2.81,3.0248141119722223
2.77,3.017912439130953
2.91,2.999283379480158
2.74,2.996032178170635
2.95,3.0297936752658723
2.89,3.043632464305555
2.95,3.053690756316137
2.5,2.6287423697777785
2.55,2.6302567661349223
2.54,2.643635375158733
2.49,2.631124311984128
2.57,2.691317345746034
2.73,2.7155475524127004
3.82,3.7156971117063486
3.56,3.3967315123439157
2.08,2.9907283330634917
2.323,2.401001033956349
2.045,2.1771331327023815
1.872,1.9767274962698407
3.42,3.3250892812698383
3.06,3.1602548678783067
2.7,3.01802962989418
4.2,4.3838283176204955
3.31,3.339015476277775
4.08,4.172690009296298
4.4,4.405372400873013
5.93,4.870395643137569
7.5,5.846471993414618
6.1,5.983783256257935
4.77,4.341632438311447
4.668,5.271112238338628
4.064,4.490341061558196
3.63,3.657578518391531
4.47,4.567186411822749
5.81,7.794131015447092
4.75,4.774957058429899
3.882,4.173456527269844
3.335,3.48487145356614
3.09,3.231187803587302
3.362,3.5536501490317467
3.473,3.5631288410158746
3.3,3.3794259887287175
1.246001,1.3529415265158724
1.349958,1.3909185690634915
1.238999,1.351025052968253
1.340821,1.3543299256111103
1.368997,1.3795073499603163
4.2,4.487966223452384
3.729,4.030252914238094
3.39,3.395571507542327
4.6,4.238202017682537
4.4,4.057163226722224
3.694,4.001801881603177
5.55,6.0160651606269875
5.14,4.864240987603174
4.32,4.3915269282724925
4.65,4.465754673214282
5.51,4.844440059857141
