true,pred
5.906115,5.474582195281982
5.782645,5.527592182159424
4.828,4.69826602935791
6.929003,6.167818069458008
5.041692,5.229271411895752
5.009983,5.515525817871094
4.51675,4.931844234466553
3.761818,4.01956033706665
4.059276,3.811589241027832
3.618276,3.3780581951141357
4.554993,5.081151008605957
3.517868,3.7727274894714355
3.382245,3.487466812133789
3.634871,3.48832368850708
3.530643,3.6587488651275635
3.623689,3.49505877494812
7.377298,6.764952659606934
11.363391,20.055160522460938
4.407638,4.245701313018799
4.136166,4.046813488006592
3.973109,3.900556802749634
5.288505,4.770223140716553
3.392266,3.321336507797241
3.352482,3.1626415252685547
3.129171,3.1414437294006348
3.661805,3.606879234313965
3.624483,3.5013933181762695
4.211652,4.1234307289123535
4.054783,4.012670040130615
4.99,4.744028568267822
3.650995,3.2463884353637695
3.952545,4.013648986816406
2.779002,2.995699405670166
7.886579,7.196235656738281
5.336665,5.714334964752197
5.605283,4.891098976135254
3.956,4.086512565612793
4.015,4.306936740875244
5.132,5.17110538482666
7.244817,9.516942977905273
8.998872,8.351998329162598
6.3688,6.793034553527832
3.138,3.48067569732666
3.342,3.5726470947265625
3.177,3.114428997039795
4.13,4.225897789001465
3.55,3.6478018760681152
2.9,3.2250149250030518
4.61,3.980496883392334
4.43,4.870163917541504
5.71,5.744479656219482
3.672,3.9329476356506348
4.245,4.357274055480957
3.67,3.738166093826294
4.06,3.96450138092041
4.06,4.599358558654785
3.12,3.027264356613159
2.55,2.2552528381347656
1.92,2.2811899185180664
4.15,4.458485126495361
4.04,4.2135515213012695
5.02,4.581390857696533
5.51,5.228666305541992
5.32,5.276378154754639
3.52,3.5546979904174805
3.56,3.2968432903289795
5.239517,4.430737018585205
4.46,4.703590393066406
4.84,5.8263373374938965
7.16,5.729561805725098
5.47,5.103517055511475
3.796,3.902818202972412
3.629,4.152421474456787
3.367519,3.712451934814453
3.378217,3.704414129257202
3.196297,3.943687677383423
4.005724,4.1894683837890625
4.236038,4.109796047210693
4.019095,4.127853870391846
3.266392,3.2925901412963867
3.762456,4.018777370452881
3.04766,3.4079322814941406
2.640206,2.8025963306427
2.777531,2.9284603595733643
4.5992,18.44967269897461
4.8722,5.238091468811035
4.251165,4.778087615966797
3.3958,7.486305236816406
5.046411,6.012909412384033
4.863001,6.229391098022461
3.498195,6.37060546875
5.525432,6.230498790740967
4.906289,4.674065113067627
4.126347,4.027501106262207
3.622442,3.6397268772125244
3.73746,3.75844669342041
3.534599,3.670506238937378
3.531521,3.710249185562134
4.582766,4.326706886291504
4.080526,3.9765772819519043
22.064,8.914154052734375
1.931134,2.8263206481933594
1.437538,2.1924710273742676
1.144009,1.5551154613494873
0.953951,1.5867329835891724
0.828559,1.5702760219573975
1.347215,1.7108972072601318
1.077688,1.5514562129974365
0.961416,1.467214584350586
8.215853,7.099738121032715
6.267915,6.492208480834961
5.2,5.102120876312256
4.9,4.877555847167969
4.5,4.370614528656006
5.781,5.775670051574707
4.692417,4.867880821228027
3.8,4.07290506362915
4.1,4.274378299713135
6.138,4.91073751449585
5.657503,5.075519561767578
4.6,4.513688564300537
4.57,4.60265588760376
4.493,4.039633750915527
5.32868,4.71054220199585
6.355,5.777037143707275
5.24053,5.843367576599121
5.226121,5.164131164550781
6.01,6.143846035003662
5.36,6.032818794250488
4.5505,4.906010150909424
4.5191,4.724245071411133
4.52,4.524153232574463
3.3,3.0104897022247314
3.79,3.9213826656341553
3.471,3.6319100856781006
7.304687,6.080253601074219
5.44,5.371360778808594
3.9,3.9734859466552734
8.2,6.6553754806518555
1.7,2.229231119155884
1.6,1.6150989532470703
1.5,1.5541397333145142
1.4,1.5363291501998901
2.74,2.896841526031494
2.81,2.9250400066375732
2.77,2.866678476333618
2.91,2.9236254692077637
2.74,2.887948989868164
2.95,2.92903995513916
2.89,2.9770848751068115
2.95,3.0334112644195557
2.5,2.636650800704956
2.55,2.610337257385254
2.54,2.5896425247192383
2.49,2.654326915740967
2.57,2.6626627445220947
2.73,2.690701484680176
3.82,3.785240888595581
3.56,3.5847175121307373
2.08,3.1110715866088867
2.323,2.2619168758392334
2.045,2.1026957035064697
1.872,1.9216711521148682
3.42,3.3820526599884033
3.06,3.205217123031616
2.7,3.234539031982422
4.2,4.464447498321533
3.31,3.325974702835083
4.08,4.0975661277771
4.4,4.468508720397949
5.93,4.95489501953125
7.5,6.957936763763428
6.1,6.186481952667236
4.77,4.224136829376221
4.668,5.244032859802246
4.064,4.561049461364746
3.63,3.8564438819885254
4.47,4.7105560302734375
5.81,7.83994197845459
4.75,4.6046319007873535
3.882,4.010157585144043
3.335,3.390212297439575
3.09,3.1874871253967285
3.362,3.4959194660186768
3.473,3.5103561878204346
3.3,3.3813648223876953
1.246001,1.4642459154129028
1.349958,1.525813341140747
1.238999,1.463371992111206
1.340821,1.4731252193450928
1.368997,1.4830164909362793
4.2,4.3445892333984375
3.729,4.081832408905029
3.39,3.3870348930358887
4.6,4.335788726806641
4.4,4.023341655731201
3.694,3.98319149017334
5.55,5.845578193664551
5.14,4.729842185974121
4.32,4.409445762634277
4.65,4.467276573181152
5.51,4.709986686706543
4.87,6.307051181793213
4.26,4.811526775360107
4.215,4.517667293548584
4.66,5.145927906036377
3.028,3.433293581008911
3.01,2.859372854232788
5.19,4.777378082275391
5.47155,4.932211399078369
4.2,4.166811943054199
3.397,3.5916688442230225
5.65,5.395966529846191
5.53,4.877422332763672
5.7,5.228654861450195
7.23,5.797811985015869
3.96,3.8451273441314697
3.21,3.2334325313568115
3.13,3.3615431785583496
3.1,3.439380168914795
3.95,4.134974479675293
3.7,3.541158437728882
3.38,3.0454537868499756
3.6,3.3885180950164795
4.57786,4.5963544845581055
4.75,4.707242012023926
3.97,3.9909393787384033
3.95,4.011363983154297
3.35,3.668416738510132
4.65,4.4504170417785645
4.6,4.5895867347717285
4.3,4.2937798500061035
4.48,4.443490505218506
4.798,4.437546730041504
4.36,4.52087926864624
4.05,3.8688855171203613
6.23149,5.33165168762207
5.67,6.561651706695557
5.87,6.661187648773193
5.17,5.044039249420166
5.11,5.1869988441467285
7.75,8.32715892791748
6.51,6.861063480377197
2.9,3.1647250652313232
2.9,3.137240171432495
