true,pred
317.2791,340.7402648925781
351.255,343.4083557128906
299.1,327.835205078125
418.6257,386.5473937988281
282.35,374.0534362792969
375.25,399.3581237792969
386.411,409.12261962890625
345.857,405.36395263671875
374.212,389.5990905761719
339.1773,369.4564208984375
364.211,399.01531982421875
376.93,436.3147888183594
367.85,416.2864990234375
382.513,420.5811767578125
423.2704,436.0207214355469
439.6008,446.4678039550781
304.1282,334.9520263671875
405.56,518.6240844726562
471.11,468.2638854980469
385.12,421.14117431640625
303.0499,343.12872314453125
452.7202,456.06842041015625
487.21,466.3748779296875
420.6077,435.2918395996094
353.102,390.40838623046875
456.83,423.2329406738281
395.428,387.4283752441406
477.5,476.8439636230469
410.2602,466.8935241699219
369.295,382.2175598144531
427.01,442.712646484375
396.4397,436.2038879394531
403.53,406.2503662109375
430.64,363.146240234375
400.378,488.0208740234375
398.6921,355.8898620605469
340.08,345.24884033203125
428.15,420.9134521484375
411.98,399.3898010253906
309.5207,453.4227294921875
373.1009,428.2928466796875
378.7703,485.38519287109375
380.1,380.6104736328125
431.0,426.2136535644531
412.4,404.97674560546875
453.0,439.62451171875
448.2,407.09619140625
444.0,449.8326110839844
374.2,404.8944396972656
386.4,387.23468017578125
369.3,384.1137390136719
480.2,397.61639404296875
452.0,433.43170166015625
424.0,465.1318359375
470.0,484.3846740722656
481.0,504.0589599609375
475.0,438.64019775390625
437.7,466.4177551269531
439.0,470.14263916015625
490.0,389.96826171875
451.5,422.0037536621094
571.0,563.3778686523438
516.0,535.8287963867188
535.0,544.1144409179688
440.7,428.6278381347656
456.0,470.77288818359375
144.4144,201.1107940673828
234.0,277.2208557128906
269.7,336.8706970214844
611.0,545.7496337890625
696.0,624.498291015625
425.125,482.9092102050781
407.81,480.32293701171875
469.7,511.1374816894531
460.3498,511.541259765625
433.7396,515.6058959960938
419.2902,463.9932861328125
435.7501,443.2207946777344
428.6105,441.1180725097656
460.0032,453.8869934082031
227.3962,273.37994384765625
293.0298,297.59295654296875
345.02,357.5317077636719
388.371,397.357177734375
190.564,323.3772277832031
305.322,378.4366760253906
369.89,430.4465026855469
126.192,253.50057983398438
154.5994,219.03565979003906
150.687,169.2482452392578
132.8599,201.4052276611328
209.4796,169.2482452392578
562.0197,506.7743225097656
591.7491,553.3285522460938
617.12,635.9384155273438
630.259,623.9996337890625
616.89,621.41650390625
616.168,635.1217651367188
511.7201,468.820068359375
553.6,548.3539428710938
647.096,451.18212890625
518.7001,668.9506225585938
565.3609,698.0977783203125
599.3992,715.94580078125
628.0,730.7078857421875
653.2,731.3642578125
586.5,747.8120727539062
618.3,718.3153076171875
645.7583,724.5411376953125
513.3795,552.7808227539062
514.7093,521.5582885742188
536.9,541.9508666992188
