true,pred
5.906115,6.168418150048886
5.782645,6.0762265317816
4.828,4.719607075192188
6.929003,6.4799020348412215
5.041692,6.384070606602247
5.009983,5.733457852863249
4.51675,5.3738758250781355
3.761818,4.196493285993019
4.059276,4.14902432266925
3.618276,3.4062441610580443
4.554993,5.164586892372771
3.517868,3.8368831239517003
3.382245,3.4898422797782134
3.634871,3.5889614135750447
3.530643,3.6076964065522543
3.623689,3.5787101928511884
7.377298,7.895093372774456
11.363391,12.423571523134823
4.407638,4.104440718435123
4.136166,3.9927615902255225
3.973109,4.168785493161491
5.288505,5.059037729349867
3.392266,3.167726886704588
3.352482,3.2031519327450884
3.129171,3.0313441311886855
3.661805,3.62014124499637
3.624483,3.6065488240098706
4.211652,4.123499330903997
4.054783,4.02121101424712
4.99,4.847332188275612
3.650995,3.3248738997946687
3.952545,3.941527299850996
2.779002,3.189997639467846
7.886579,7.032178208935567
5.336665,5.79433693565153
5.605283,4.298505628069413
3.956,3.9521015527176195
4.015,4.238486824740265
5.132,5.001344616713921
7.244817,8.836013963871936
8.998872,8.705512630128725
6.3688,6.464927542088387
3.138,3.6188266969256064
3.342,3.5732242042682683
3.177,3.1654424094964657
4.13,4.310144670210727
3.55,3.634560856264595
2.9,3.3134292285933657
4.61,4.127986911459835
4.43,5.060846141019582
5.71,5.942761766580827
3.672,4.0449435711816895
4.245,4.43763607114927
3.67,3.6868957869699344
4.06,3.7878892112019136
4.06,4.5028744172779955
3.12,2.7341533934396707
2.55,2.1231933716542235
1.92,2.186560320410134
4.15,4.384008993823936
4.04,4.19130408265542
5.02,4.600887844503919
5.51,5.3664770633489125
5.32,5.490640579906516
3.52,3.514823838436786
3.56,3.3551672037736973
5.239517,5.099261929798218
4.46,4.750973175750072
4.84,11.265554751297687
7.16,5.770306406447443
5.47,4.970984372617492
3.796,4.2375938870525545
3.629,4.243365841467128
3.367519,4.086855384472004
3.378217,3.806495767633491
3.196297,4.097088734108193
4.005724,4.3643697329974
4.236038,4.317712458926536
4.019095,4.343342791166327
3.266392,3.3871361010485534
3.762456,4.298471604400719
3.04766,3.3338471455711973
2.640206,2.7887695858825983
2.777531,2.982057413207346
4.5992,8.705966815190788
4.8722,5.8163838791472475
4.251165,4.928484559272916
3.3958,8.066162151934757
5.046411,5.753871627889114
4.863001,6.734236335474521
3.498195,5.77338158526289
5.525432,6.734025072767755
4.906289,5.008697295443685
4.126347,3.912975090262156
3.622442,3.7634458125326673
3.73746,3.7351906703887865
3.534599,3.677717978428424
3.531521,3.647013211863112
4.582766,3.9954450733207505
4.080526,3.8279299147089514
22.064,7.759719052589323
1.931134,2.855712534939217
1.437538,2.2347177663380497
1.144009,1.6856078950984148
0.953951,1.5233301604101726
0.828559,1.031875837409838
1.347215,1.74638058842133
1.077688,1.3528618439508917
0.961416,1.3148013184294165
8.215853,6.506073630692368
6.267915,6.154735992921058
5.2,5.189830482523289
4.9,5.096851240942362
4.5,4.370704448392119
5.781,5.7899223803296325
4.692417,5.035196374313124
3.8,4.195955726402696
4.1,4.327487023700095
6.138,5.139397822752432
5.657503,4.951436297282074
4.6,4.418162155012204
4.57,4.772099821289747
4.493,3.9615305782362285
5.32868,4.681453662726292
6.355,5.483280727148378
5.24053,5.539817968887437
5.226121,4.984134029988366
6.01,6.582730226995199
5.36,5.646339100763889
4.5505,4.984532452478792
4.5191,4.426049578246174
4.52,4.413398311705314
3.3,2.9829990506777255
3.79,3.7535698961128654
3.471,3.5876022070541858
7.304687,5.968660840544712
5.44,5.445318967954062
3.9,4.077902803377729
8.2,10.763627542154273
1.7,2.3242982615190453
1.6,1.6425391634667952
1.5,1.6320892278891344
1.4,1.5712665717051513
2.74,2.7179381042210173
2.81,2.727207568232448
2.77,2.7303840429049653
2.91,2.761282288671378
2.74,2.6940136041250624
2.95,2.7941176109732018
2.89,2.7823419339663613
2.95,2.856115051832839
2.5,2.5711388736562037
2.55,2.625032088502305
2.54,2.5830341841635147
2.49,2.5439391909223703
2.57,2.6118599142326797
2.73,2.7397006419813956
3.82,3.7084990372069946
3.56,3.3598722002130597
2.08,2.9973420041056484
2.323,2.2816476033855784
2.045,2.1479615898993933
1.872,1.9923238499820397
3.42,3.1446963541855557
3.06,3.192341733652921
2.7,3.182918829169187
4.2,4.478961581080504
3.31,3.251508119114575
4.08,4.218626026943063
4.4,4.4352203250623266
5.93,4.819218988294694
7.5,7.488134283422523
6.1,6.359974430726034
4.77,4.514832430830951
4.668,4.9769371413507795
4.064,4.337392450537809
3.63,3.6226909605320037
4.47,4.735775688093156
5.81,7.466580449900287
4.75,4.473784320628182
3.882,4.013697817570897
3.335,3.4641061384692424
3.09,3.1154493053008694
3.362,3.4706214185585043
3.473,3.471961144300325
3.3,3.1681383141636883
1.246001,1.17643889231809
1.349958,1.179018239894052
1.238999,1.183325092626015
1.340821,1.1790856761363635
1.368997,1.1521814731084874
4.2,4.545119891539354
3.729,3.9940656660665743
3.39,3.3311651068955146
4.6,4.387772236351031
4.4,4.31045918858355
3.694,3.9552581390780155
5.55,5.83485351882703
5.14,4.541541136770184
4.32,4.298448010315084
4.65,4.5067146397435875
5.51,5.052480597681901
4.87,6.680087104071214
4.26,4.848994261538298
4.215,4.518184692498938
4.66,5.318699696029359
3.028,3.405038501190775
3.01,2.8143073603519224
5.19,4.751517039175677
5.47155,4.850242626628526
4.2,4.207166236570575
3.397,3.784595884369255
5.65,5.748702651467275
5.53,5.114784942517577
5.7,5.298598074021167
7.23,5.847978153548055
3.96,3.8754314050635914
3.21,3.2167504783523455
3.13,3.1191986701296837
3.1,3.172022437773021
3.95,4.074502016714771
3.7,3.6406842033943954
3.38,2.8893131862577524
3.6,3.0553288080587384
4.57786,4.4801296674209246
4.75,4.640110755069054
3.97,4.0792264687356505
3.95,4.160398801577966
3.35,3.6059172127978574
4.65,4.290005245564385
4.6,4.348454483416646
4.3,4.497030455683039
4.48,4.256305582660226
4.798,4.282055700310261
