true,pred
0.2004,0.21799851246191307
0.2769,0.22787681889067926
0.261018,0.23775512531944548
0.150068,0.25674173847182225
0.0866,0.2635906008646054
0.216243,0.24995687230851654
0.275217,0.2511322920704421
0.26149,0.25230771183236755
0.32684,0.25348313159429303
0.3052,0.25465855135621857
0.146,0.2680163009623242
0.260368,0.28143784779507103
0.276,0.28143784779507103
0.313122,0.28143784779507103
0.326839,0.28143784779507103
0.302452,0.28084755764797875
0.22394,0.4544285123694835
0.255691,0.19986287603711209
0.188751,0.23484667148287658
0.179478,0.23147761447090165
0.174586,0.23147761447090165
0.2061,0.22971448482801338
0.252535,0.2644100086799602
0.2523,0.2644100086799602
0.248435,0.25583397111814404
0.281922,0.25465855135621857
0.288095,0.25465855135621857
0.2195,0.25230771183236755
0.2321,0.25230771183236755
0.22082,0.22971448482801338
0.3776,0.2861216708628702
0.176181,0.2598058691499416
0.412769,0.30278355476974067
0.25613,0.33218941079494146
0.196,0.30902474869728164
0.13055,0.2418942752397505
0.165628,0.24948162351269437
0.183,0.24182677142345266
0.145,0.24846867942855924
0.1613,0.30520369455910085
0.1005,0.19971303422116968
0.0978,0.3316801815278713
0.278,0.27077006312447116
0.297,0.28533125220558386
0.276,0.29027040541996696
0.264,0.2705137925624345
0.302,0.2949532880723134
0.273,0.30278355476974067
0.259,0.26205916915610916
0.289,0.2597083296322582
0.209,0.2365460521310259
0.272,0.2623616579087191
0.261,0.26764481376551397
0.248,0.26751968446077135
0.269,0.26479963029331954
0.267,0.26094150273698996
0.35,0.3319488160308439
0.385,0.397800678663472
0.415,0.37192522975304027
0.247,0.25790023392021655
0.218,0.2550550504480221
0.218,0.2488936328282537
0.256,0.2488936328282537
0.26,0.2488936328282537
0.243,0.2818836003098505
0.244,0.2793229351848755
0.0449,0.20475548671287955
0.126,0.20475548671287955
0.094,0.16524226099781475
0.28,0.22618952118994012
0.388,0.22618952118994012
0.20081,0.31035317734389534
0.183532,0.29105398833227686
0.251032,0.3375938114220539
0.2274,0.3182946224104354
0.1961,0.29899543339881696
0.191861,0.287085941286397
0.20236,0.27850990372458084
0.210077,0.27850990372458084
0.377445,0.2993691445009051
0.1785,0.2525272569331173
0.2566,0.27150430244282164
0.3172,0.29048134795252606
0.355345,0.3052783716494253
0.01142,0.2440686584634741
0.099,0.2635906008646054
0.1521,0.28311254326573676
0.0372,0.22084098842119507
0.0222,0.40184013021301196
-0.00219,0.22084098842119507
0.0497,0.33265551075549393
-0.00089,0.22084098842119507
0.210837,0.3076208254108198
0.2657,0.3340973123795903
0.304,0.366064541831488
0.312,0.34066133111945285
0.326,0.34066133111945285
0.324,0.36057379934836076
0.201929,0.28114433844204934
0.20926,0.3076208254108198
0.344292,0.30520369455910085
0.418,0.39733522164710405
0.528066,0.5395252221016913
0.635363,0.6817152225562786
0.729627,0.8239052230108659
0.800062,0.9660952234654532
0.598125,0.6482276155743674
0.630945,0.7612952378667293
0.736,0.8743628601590911
0.564937,0.3288881733855474
0.644,0.3532445300327898
0.621024,0.38617692424184835
0.66875,0.3776008866800322
0.616484,0.41910931845090693
0.456129,0.45770760751898854
0.3071,0.3776008866800322
0.297,0.3652799522792382
0.312695,0.37344415073529114
0.189413,0.2635906008646054
0.204,0.28311254326573676
0.242601,0.3026344856668681
0.251,0.3026344856668681
0.184302,0.24495384251880137
0.20381,0.23308354183998833
0.231033,0.22795135518512513
0.185831,0.24995687230851654
0.268579,0.2597083296322582
0.179,0.25674173847182225
0.209,0.25674173847182225
0.24189,0.31615905572883035
0.249037,0.31615905572883035
0.251,0.31615905572883035
0.39594,0.3503644092174978
0.231562,0.2959993738504098
0.235,0.3203557304976522
0.210195,0.2982809917011569
0.266981,0.3247574786699274
0.6609,0.4521701610561448
0.513939,0.4558883146054892
0.614421,0.5876885954813016
0.65095,0.6164098833769825
0.690455,0.6493422775860411
0.725656,0.6822746717950997
0.32961,0.3524798913133983
0.323095,0.3524798913133983
0.286704,0.31518616088727014
0.296912,0.3266044424029665
0.302982,0.3266044424029665
0.268155,0.3266044424029665
0.310263,0.33802272391866295
0.250343,0.28931071197683833
0.380151,0.40244923750977774
0.369225,0.40244923750977774
0.370398,0.40244923750977774
0.357063,0.3770460267977426
0.304342,0.3461520736025801
0.317544,0.3516428160857074
0.240001,0.32645882086648836
0.25219,0.34598076326761973
0.303,0.37344415073529114
0.371,0.3261921358915812
0.423,0.35545865813801
0.49,0.3847251803844388
0.570112,0.47892013052865184
0.565528,0.5061607646068104
0.546145,0.5334013986849689
0.576996,0.4167201706953075
0.584734,0.47120143885162463
0.41475,0.42488436915136046
0.621,0.452125003229519
0.426534,0.42488436915136046
0.516315,0.6065959611075291
0.704,0.4956145582864707
0.91,0.5443533197892534
0.525074,0.5011910888487734
0.681912,0.528431722926932
0.510654,0.5556723570050905
0.62,0.5561178637841162
0.474,0.4544285123694835
0.2995,0.4103356707789506
0.30542,0.4223904320019405
0.40108,0.4543576614538382
0.440309,0.48632489090573594
0.372593,0.4543576614538382
0.378263,0.47427012968274607
0.535,0.5399358535628614
0.905849,0.8379985689401788
0.910316,0.7912359924608889
1.01756,0.8457172606172061
0.805406,0.8302798772631517
1.142605,0.8225611855861243
0.337075,0.4105332808890908
0.343328,0.4434656750981493
0.362447,0.45221041016106384
0.444,0.4194467134531036
0.398078,0.4767354643094046
0.346528,0.4434656750981493
0.291,0.35397046219388434
0.289,0.3867036951479712
0.29197,0.419436928102058
0.349329,0.4430491661120622
0.36657,0.5198331689206604
0.352887,0.2261074569690923
0.364585,0.2474224084074827
0.335479,0.3037678793715737
0.338055,0.2474224084074827
0.368822,0.43481764343493967
0.493909,0.49771409080376866
0.224721,0.3511588615294955
0.290618,0.42627239280244866
0.36132,0.410111121701306
0.267,0.36177586341358964
0.48,0.3382442002677339
0.183579,0.2216273457646458
0.193897,0.2944927879310947
0.159494,0.21506332702478323
0.294548,0.26564933643953337
0.326708,0.3726285605713506
0.386729,0.3472253498593154
0.352372,0.3671378180882233
0.32,0.3472253498593154
0.339659,0.3737018368280859
0.365,0.4321455532487541
0.34776,0.38026585556794845
0.227116,0.30925701857234367
0.207,0.29469582949123097
0.217,0.34279525316316073
0.23,0.328234064082048
0.253,0.3763334877539778
0.254536,0.30925701857234367
0.291,0.32381820765345637
0.214,0.2757187839815266
