true,pred
0.2004,0.21401128250064133
0.2769,0.24308871634913887
0.261018,0.2599251295723576
0.150068,0.14695118563222032
0.0866,0.17964728152510323
0.216243,0.14283785676823008
0.275217,0.16492101808682608
0.26149,0.21005798399620185
0.32684,0.2638411861142536
0.3052,0.3091620487281659
0.146,0.10981632733611735
0.260368,0.21745523129419342
0.276,0.2836236389391736
0.313122,0.277451695477246
0.326839,0.27745169547724424
0.302452,0.2614540265204629
0.22394,0.13205005778551748
0.255691,0.5118793377206717
0.188751,0.29868200367892456
0.179478,0.2718963394412034
0.174586,0.3422938288608923
0.2061,0.2391322734611756
0.252535,0.3348396012282128
0.2523,0.3263850517212765
0.248435,0.3255231410273287
0.281922,0.2753262569747644
0.288095,0.2982413593448088
0.2195,0.18823796769567208
0.2321,0.19626364092700194
0.22082,0.22947869198102677
0.3776,0.32324289218740637
0.176181,0.3712300597417185
0.412769,0.39969449442314603
0.25613,0.24057046296368917
0.196,0.47825886518012783
0.13055,0.23434959892171578
0.165628,0.30636527487244325
0.183,0.2900230617031958
0.145,0.26656573647475135
0.1613,0.739093542450772
0.1005,0.37649026298467403
0.0978,0.34508690068227676
0.278,0.3264415912100138
0.297,0.3797257549465479
0.276,0.3587736275699748
0.264,0.28440901300268595
0.302,0.3455442127513014
0.273,0.39969449442314603
0.259,0.29761189763274654
0.289,0.26988788200411484
0.209,0.21939508607517544
0.272,0.20643936821765999
0.261,0.20865479116467878
0.248,0.28890539380355046
0.269,0.3676262759346167
0.267,0.17724983079203116
0.35,0.5249053236164698
0.385,0.45908609192735844
0.415,0.45247393282847964
0.247,0.2451323777466345
0.218,0.31578570252617855
0.218,0.26010485879882567
0.256,0.20204211870190397
0.26,0.20204211870190397
0.243,0.29563894808734564
0.244,0.3420564577262964
0.0449,0.26482810104879295
0.126,0.3227710258759502
0.094,0.3814060353346305
0.28,0.3668850793954476
0.388,0.44474499105716747
0.20081,0.4298073873190591
0.183532,0.33457154059296945
0.251032,0.43239513785113837
0.2274,0.37712794354393303
0.1961,0.29355889932494766
0.191861,0.21450751606315382
0.20236,0.17015491530373256
0.210077,0.17015491530373256
0.377445,0.31832780986892634
0.1785,0.2987315254191111
0.2566,0.3701509823757728
0.3172,0.36846318211875656
0.355345,0.407655378806211
0.01142,0.4807809036727575
0.099,0.36995199083356956
0.1521,0.38763656584277667
0.0372,0.38099695090080565
0.0222,0.4780916377697365
-0.00219,0.2038179778179759
0.0497,0.34962153863893647
-0.00089,0.22043083560700694
0.210837,0.2853543325774639
0.2657,0.32530827772639526
0.304,0.36334479745774156
0.312,0.3501811792428851
0.326,0.34066037947272604
0.324,0.339282397715696
0.201929,0.24777937995570085
0.20926,0.267958321740161
0.344292,0.10362646794508995
0.418,0.426482450921279
0.528066,0.42655905713455344
0.635363,0.4265590571345973
0.729627,0.4265590571345973
0.800062,0.4265590571345973
0.598125,0.4265590571345973
0.630945,0.4265590571345973
0.736,0.4265590571345973
0.564937,0.17734554004775777
0.644,0.3006324023186217
0.621024,0.4395388216302107
0.66875,0.33474353311576754
0.616484,0.5264541765786981
0.456129,0.37686905868456694
0.3071,0.22602340520457687
0.297,0.34629685515137193
0.312695,0.4249034631982858
0.189413,0.1844887756875662
0.204,0.29627733697570546
0.242601,0.3691171646036355
0.251,0.354593050537079
0.184302,0.3377773833683639
0.20381,0.27061424002104983
0.231033,0.22570669840040994
0.185831,0.1309677790836536
0.268579,0.2469328726883715
0.179,0.2333058684813748
0.209,0.27157501370038417
0.24189,0.33915239660231383
0.249037,0.32495852206782017
0.251,0.3569333742400919
0.39594,0.4478692695076103
0.231562,0.3557598850161077
0.235,0.3564726195522678
0.210195,0.23774652339014735
0.266981,0.3463644358605182
0.6609,0.5137508776228992
0.513939,0.6694543295725204
0.614421,0.58145483728748
0.65095,0.822968357919277
0.690455,0.9051484884621852
0.725656,0.9546939368237806
0.32961,0.3284888643059131
0.323095,0.4038645916485462
0.286704,0.2665827128857279
0.296912,0.38628726735915675
0.302982,0.2875124516475461
0.268155,0.31825138138370285
0.310263,0.32817412650387234
0.250343,0.2771538520157494
0.380151,0.34283849615357265
0.369225,0.3586962652166445
0.370398,0.31912630165874056
0.357063,0.3192190177082027
0.304342,0.24871361630531183
0.317544,0.29375116670141355
0.240001,0.25789960970193854
0.25219,0.2416853736235941
0.303,0.4451426574470957
0.371,0.39904409382878675
0.423,0.41593483757322347
0.49,0.43731197699190105
0.570112,0.5168957459769353
0.565528,0.46709095674340756
0.546145,0.441528903194481
0.576996,0.5306007586221482
0.584734,0.5251009461804348
0.41475,0.41090022012464855
0.621,0.4777630614982685
0.426534,0.4612959631232022
0.516315,0.7482694374024599
0.704,0.7196387181000179
0.91,0.7062179273018692
0.525074,0.4190338173103711
0.681912,0.4586685588203317
0.510654,0.47530080578863265
0.62,0.5573291608946223
0.474,0.414490314841742
0.2995,0.4506910438024697
0.30542,0.45325434206210063
0.40108,0.4449181257098664
0.440309,0.4224075135235745
0.372593,0.4161131373512225
0.378263,0.4317707305344173
0.535,0.42681557969052397
0.905849,0.5747874894161114
0.910316,0.7424314302552106
1.01756,0.5712069073987758
0.805406,0.5546855990792177
1.142605,0.5209994247258843
0.337075,0.31945757156999627
0.343328,0.3575033473321874
0.362447,0.3587997284863785
0.444,0.5958478805669614
0.398078,0.45873335780357144
0.346528,0.3602739118377006
0.291,0.3306309772403683
0.289,0.36513304159241056
0.29197,0.4031189621236082
0.349329,0.45113943091487774
0.36657,0.39729101249290744
0.352887,0.36327659060344514
0.364585,0.38034126229047255
0.335479,0.44830423919506956
0.338055,0.37793728431642015
0.368822,0.4972556649247352
0.493909,0.462640199330565
0.224721,0.38374514245907576
0.290618,0.39346091996206145
0.36132,0.500849433356155
0.267,0.4063412737541142
0.48,0.40039057628128294
0.183579,0.40710017554227496
0.193897,0.4444327189265825
0.159494,0.4204344147993423
0.294548,0.41638827395063815
0.326708,0.3806170987076144
0.386729,0.33554713656763235
0.352372,0.36200911353503706
0.32,0.40863902851690526
0.339659,0.45074558439635665
0.365,0.4220609276226983
0.34776,0.42372942628511323
0.227116,0.21451428539872017
0.207,0.18113185970791726
0.217,0.26714955092130477
0.23,0.28310232423233506
0.253,0.3037469529983384
0.254536,0.2476020232699429
0.291,0.22740931031237047
0.214,0.18230655073444035
0.277,0.20095453361501747
0.281991,0.27962799924698567
0.215,0.24880289303004247
0.271,0.3135244469738666
0.251358,0.24145814781417402
0.243,0.24430954772630575
0.32136,0.5095667568467205
0.376,0.5400457023515535
0.399,0.46630396230781107
0.401,0.6219084713117404
0.523,0.48793174220189434
0.53,0.46979537113977127
0.469,0.47314499835643736
0.446,0.4538131203556403
0.451,0.44011610963748315
0.468,0.4162007217592861
0.599,0.4164733647245491
0.531,0.5310181264931906
0.434,0.6374788732984049
0.305,0.40224977933181655
0.54,0.3485427274624082
0.543,0.6592843028106364
0.516812,0.5574486220409034
0.573693,0.6023602319903236
0.279,0.25031532951825425
0.267,0.24045027409410408
0.246,0.2909715552293422
0.471024,0.5262488066177179
0.343832,0.41142122390008057
0.3662,0.3947281066653579
0.392894,0.4229437173239039
0.383217,0.41507681770847765
0.485,0.4822998813323581
0.323,0.32376282276771384
0.368,0.4615420763584344
