true,pred
5.906115,4.50358772277832
5.782645,5.019369125366211
4.828,3.710092782974243
6.929003,4.8526225090026855
5.041692,5.658313274383545
5.009983,5.397983074188232
4.51675,4.948203086853027
3.761818,3.7474794387817383
4.059276,3.4064435958862305
3.618276,3.2966175079345703
4.554993,4.336045742034912
3.517868,2.8066248893737793
3.382245,2.9015614986419678
3.634871,2.9078383445739746
3.530643,2.9078383445739746
3.623689,2.959364891052246
7.377298,5.461488723754883
11.363391,3.8381123542785645
4.407638,4.30298376083374
4.136166,4.210491180419922
3.973109,3.831754684448242
5.288505,4.296259880065918
3.392266,3.9033541679382324
3.352482,3.994879722595215
3.129171,3.860076427459717
3.661805,4.118429660797119
3.624483,3.4705610275268555
4.211652,4.0028276443481445
4.054783,3.9002537727355957
4.99,4.661693572998047
3.650995,3.171278238296509
3.952545,3.801523208618164
2.779002,3.0320351123809814
7.886579,4.955096244812012
5.336665,5.839376926422119
5.605283,3.9989049434661865
3.956,3.7572293281555176
4.015,3.8689260482788086
5.132,5.494603157043457
7.244817,4.954431533813477
8.998872,4.0376434326171875
6.3688,8.133150100708008
3.138,2.678748607635498
3.342,2.816427230834961
3.177,2.7885079383850098
4.13,3.2731690406799316
3.55,3.055023193359375
2.9,3.0320351123809814
4.61,3.5383667945861816
4.43,5.036494255065918
5.71,4.638213157653809
3.672,4.569737911224365
4.245,4.125353813171387
3.67,3.7794852256774902
4.06,4.2927350997924805
4.06,4.162891387939453
3.12,2.3738908767700195
2.55,2.3200912475585938
1.92,2.550999641418457
4.15,3.9320943355560303
4.04,4.013091087341309
5.02,3.755338430404663
5.51,4.060259819030762
5.32,4.060259819030762
3.52,3.280880928039551
3.56,3.0560922622680664
5.239517,4.499075889587402
4.46,3.35734486579895
4.84,1.993290662765503
7.16,2.902700424194336
5.47,2.3796615600585938
3.796,3.074521064758301
3.629,4.014752388000488
3.367519,1.912339448928833
3.378217,2.313091278076172
3.196297,3.6984710693359375
4.005724,4.402544975280762
4.236038,4.442568778991699
4.019095,4.442568778991699
3.266392,2.598583698272705
3.762456,3.687464714050293
3.04766,2.9989471435546875
2.640206,2.96104097366333
2.777531,2.880610704421997
4.5992,8.009653091430664
4.8722,6.93208646774292
4.251165,3.9620554447174072
3.3958,5.476700782775879
5.046411,3.829375743865967
4.863001,2.575798511505127
3.498195,4.032987594604492
5.525432,2.575798511505127
4.906289,3.52712345123291
4.126347,3.19075870513916
3.622442,3.00486421585083
3.73746,2.794156312942505
3.534599,2.8752825260162354
3.531521,3.0236904621124268
4.582766,4.2915496826171875
4.080526,3.996903419494629
22.064,6.300857067108154
1.931134,2.6903812885284424
1.437538,2.362583637237549
1.144009,2.2651207447052
0.953951,2.2252230644226074
0.828559,2.2027206420898438
1.347215,2.3234691619873047
1.077688,2.2817790508270264
0.961416,2.257939338684082
8.215853,3.877070426940918
6.267915,5.204154968261719
5.2,5.948922157287598
4.9,5.5271406173706055
4.5,4.8867411613464355
5.781,5.211343765258789
4.692417,5.006524085998535
3.8,5.385848045349121
4.1,3.436591148376465
6.138,4.200474739074707
5.657503,4.249240398406982
4.6,3.947172164916992
4.57,3.9408702850341797
4.493,4.023683071136475
5.32868,4.648820877075195
6.355,4.772007942199707
5.24053,4.7998456954956055
5.226121,4.698019504547119
6.01,6.2556962966918945
5.36,3.7577757835388184
4.5505,4.160186767578125
4.5191,3.8119523525238037
4.52,4.188863277435303
3.3,3.183194160461426
3.79,3.9074952602386475
3.471,3.583611488342285
7.304687,4.81783390045166
5.44,5.218989849090576
3.9,2.6773250102996826
8.2,4.137057304382324
