true,pred
0.2004,0.3130392305541462
0.2769,0.2446601866851079
0.261018,0.21507103615342615
0.150068,0.10132317432353793
0.0866,0.11614574503263256
0.216243,0.2099297570162282
0.275217,0.23753388097718023
0.26149,0.20163680472414733
0.32684,0.29247587993380614
0.3052,0.2613158015496838
0.146,0.18240890987612227
0.260368,0.2640771409807104
0.276,0.2673511538973693
0.313122,0.2791301720395038
0.326839,0.25948154615421587
0.302452,0.2652024835188964
0.22394,0.3240533642148824
0.255691,0.2933315166984584
0.188751,0.17928970536280434
0.179478,0.18242394909416895
0.174586,0.17823542605406212
0.2061,0.18881021442463813
0.252535,0.3528452124861475
0.2523,0.2544579783517596
0.248435,0.2564759304728155
0.281922,0.2487205983067465
0.288095,0.2585603388609472
0.2195,0.2118601326234927
0.2321,0.20018539682935585
0.22082,0.2164600386098962
0.3776,0.30375900089286245
0.176181,0.29197775349977706
0.412769,0.3467587810818251
0.25613,0.2164289248558316
0.196,0.2934186547729989
0.13055,0.16284912008344005
0.165628,0.16554594504902115
0.183,0.18885642446072975
0.145,0.23294425454176407
0.1613,0.4734245171517977
0.1005,0.22615629383093033
0.0978,0.1974504800893956
0.278,0.29534815048929836
0.297,0.36568356911485955
0.276,0.37149650953012975
0.264,0.26667416059316834
0.302,0.40419226293378135
0.273,0.35492048290161454
0.259,0.27274050295001206
0.289,0.24463620160425045
0.209,0.2232690152978965
0.272,0.2932587898425532
0.261,0.26553057056782614
0.248,0.2816603630536321
0.269,0.4065699241822723
0.267,0.27328562787324073
0.35,0.4123531846112179
0.385,0.4570384188115895
0.415,0.4659527707333026
0.247,0.2548895536659401
0.218,0.26755461661782703
0.218,0.2532462759941922
0.256,0.2026830264652438
0.26,0.20043030721035168
0.243,0.28409253214179037
0.244,0.2722168196705049
0.0449,0.04710779449797645
0.126,0.22639825497904417
0.094,0.021700958541558523
0.28,0.24621045276332465
0.388,0.322307177227172
0.20081,0.24436335960971955
0.183532,0.2345303933730786
0.251032,0.24970925598164564
0.2274,0.23812615116845753
0.1961,0.2283076308939819
0.191861,0.19498599369633934
0.20236,0.2001892464355845
0.210077,0.20304952216316846
0.377445,0.39495795636443587
0.1785,0.20833779284629136
0.2566,0.27388194963474455
0.3172,0.3870596757096086
0.355345,0.4028827443030269
0.01142,0.223470361045474
0.099,0.11843091149821157
0.1521,0.1738891361616538
0.0372,0.3185983993604348
0.0222,0.41137759100408466
-0.00219,0.0481219301576389
0.0497,0.3574358626574714
-0.00089,0.07252778936194935
0.210837,0.20379539764342952
0.2657,0.23870554246315376
0.304,0.29946088208815275
0.312,0.27949598791352626
0.326,0.2786506804849626
0.324,0.27565234805962513
0.201929,0.162126780221677
0.20926,0.2245882028110786
0.344292,0.3810809238036893
0.418,0.5121048740741361
0.528066,0.5525542914351436
0.635363,0.6939617607240759
0.729627,0.7898825001062836
0.800062,0.8577561273041425
0.598125,0.6874312519229485
0.630945,0.7450397475844366
0.736,0.8049172164240549
0.564937,0.3196032899516627
0.644,0.5142767153510608
0.621024,0.511203433592199
0.66875,0.5737057309553543
0.616484,0.6083308621328883
0.456129,0.5446620978876775
0.3071,0.4550877267477293
0.297,0.3168269615988119
0.312695,0.34294359234890026
0.189413,0.1337957339090219
0.204,0.2171814712551225
0.242601,0.253701577865982
0.251,0.2541867768683987
0.184302,0.13086919974644914
0.20381,0.2241032679514621
0.231033,0.23206919660911654
0.185831,0.19466424869585972
0.268579,0.24966624704791104
0.179,0.07900793254536025
0.209,0.08332850662560483
0.24189,0.2773257096711075
0.249037,0.2649921060437117
0.251,0.2704856259412753
0.39594,0.35473128267761217
0.231562,0.25804246183594864
0.235,0.2600377011021796
0.210195,0.24159012502958302
0.266981,0.22625834357082444
0.6609,0.5481417154528084
0.513939,0.6442463190985411
0.614421,0.5805087387507211
0.65095,0.658828250826342
0.690455,0.6747456159460553
0.725656,0.6627494733963417
0.32961,0.3453150081008846
0.323095,0.3270542014986788
