true,pred
0.2004,0.29679118003841676
0.2769,0.3440378039296332
0.261018,0.34241878625944383
0.150068,0.24879776013511273
0.0866,0.2420123702805952
0.216243,0.35395940572167917
0.275217,0.33161361404082146
0.26149,0.3269989031625142
0.32684,0.3578144108665007
0.3052,0.3447661149660929
0.146,0.23727449242834792
0.260368,0.3754609941238503
0.276,0.3888966058600979
0.313122,0.3847275625663416
0.326839,0.3847275625663416
0.302452,0.3427202132199945
0.22394,0.3915491592993452
0.255691,0.09780683501827797
0.188751,0.3971609529061292
0.179478,0.39705628869405957
0.174586,0.39723202716051054
0.2061,0.36672516450239234
0.252535,0.390977664274607
0.2523,0.39702647392357593
0.248435,0.36356027097221144
0.281922,0.35147291898091937
0.288095,0.35133115575656293
0.2195,0.3680157173219699
0.2321,0.37154982287024146
0.22082,0.3711465639049149
0.3776,0.3415383450416609
0.176181,0.3877203519945234
0.412769,0.37283597898004195
0.25613,0.12232976437155477
0.196,0.35401716974012143
0.13055,0.14075819281950114
0.165628,0.34686089327806346
0.183,0.3569239776135161
0.145,0.31719121771427244
0.1613,0.22063957331543058
0.1005,0.0992979971329449
0.0978,0.288356443937151
0.278,0.3643355559128177
0.297,0.3463831573352639
0.276,0.35395608084522495
0.264,0.33136637821269965
0.302,0.3450606032620283
0.273,0.37283597898004195
0.259,0.37158848298432035
0.289,0.37823668841907127
0.209,0.34570326173406296
0.272,0.32776805003385334
0.261,0.32726710568163686
0.248,0.3293280058111354
0.269,0.31747626356392566
0.267,0.3525285240126958
0.35,0.3374546630716681
0.385,0.34336221487862123
0.415,0.3458505246822209
0.247,0.4046597242761126
0.218,0.4046596314026865
0.218,0.273861834313061
0.256,0.25920852574127473
0.26,0.25920852574127473
0.243,0.4027590312733443
0.244,0.402853844489477
0.0449,0.2769441490617701
0.126,0.28298047563894546
0.094,0.09914135206175895
0.28,0.3293019645857118
0.388,0.3788758133696706
0.20081,0.30601496276727486
0.183532,0.3074841536871459
0.251032,0.3066578525936744
0.2274,0.3104372559787305
0.1961,0.31589451882028174
0.191861,0.28609393504696595
0.20236,0.2824500888095938
0.210077,0.2824500888095938
0.377445,0.3647396329178924
0.1785,0.35272531588964773
0.2566,0.35584887498816764
0.3172,0.36841633912088234
0.355345,0.3596581268314751
0.01142,0.2589538789110736
0.099,0.2838516374279858
0.1521,0.2960918112932843
0.0372,0.19378400265745332
0.0222,0.4322297468641869
-0.00219,0.19378400265745332
0.0497,0.3199889171644762
-0.00089,0.19378400265745332
0.210837,0.2572448274812777
0.2657,0.30561251166714676
0.304,0.34528326334995385
0.312,0.339777754194963
0.326,0.339777754194963
0.324,0.3466036505373405
0.201929,0.2097739010124856
0.20926,0.26052865354030413
0.344292,0.22063957331543058
0.418,0.2606611918642733
0.528066,0.30246789879419267
0.635363,0.4024335480742748
0.729627,0.5136650570648463
0.800062,0.5812256426021363
0.598125,0.4101385997656034
0.630945,0.4105584244479657
0.736,0.40826703438474315
0.564937,0.27814670571906286
0.644,0.3747477216039827
0.621024,0.4514685965126697
0.66875,0.4551312729180329
0.616484,0.5046347425485116
0.456129,0.48249579179379043
0.3071,0.4385548124537427
0.297,0.28652485510395165
0.312695,0.40190493116665754
0.189413,0.40455003221411573
0.204,0.4045583034839157
0.242601,0.4045614063663425
0.251,0.4045614063663425
0.184302,0.39723197549214034
0.20381,0.34626223918017573
0.231033,0.23802831969366986
0.185831,0.23664611174274985
0.268579,0.2708143560940775
0.179,0.3101419762963321
0.209,0.32767011555404557
0.24189,0.35520051960059795
0.249037,0.29823932535853537
0.251,0.3245752422312578
0.39594,0.3705171148040459
0.231562,0.2628058541247468
0.235,0.29956122195114915
0.210195,0.2390654707972852
0.266981,0.28387873200170066
0.6609,0.5050186459656615
0.513939,0.4875885119543314
0.614421,0.5393734959492945
0.65095,0.6057314389828898
0.690455,0.6407690021155139
0.725656,0.6654292461043184
0.32961,0.2792167228549959
0.323095,0.2792167228549959
0.286704,0.245249855159149
0.296912,0.26360954236908063
0.302982,0.26360954236908063
0.268155,0.26360954236908063
0.310263,0.2827865981111949
0.250343,0.23167250620873558
0.380151,0.3544411754722047
0.369225,0.3544411754722047
0.370398,0.3544411754722047
0.357063,0.3479960940135361
0.304342,0.33961565665182425
0.317544,0.34350556584864633
0.240001,0.33887186402717917
0.25219,0.36465697559166294
0.303,0.4160590153082176
0.371,0.3629144783486124
0.423,0.3830945858120674
0.49,0.39897766507200066
0.570112,0.499029865591381
0.565528,0.4887030805547809
0.546145,0.483004684236855
0.576996,0.4801636044780644
0.584734,0.47342320329721177
0.41475,0.5617251122689242
0.621,0.4667239582206165
0.426534,0.4488761617754983
0.516315,0.806857916744149
0.704,0.6208849078590362
0.91,0.4754357959036287
0.525074,0.5797392672381319
0.681912,0.6333359051185413
0.510654,0.6621536719340544
0.62,0.5987855653030407
0.474,0.41953035615615814
0.2995,0.4371907947838058
0.30542,0.43304944160005293
0.40108,0.4200744818229911
0.440309,0.40978459591712996
0.372593,0.4200744818229911
0.378263,0.4097846185593771
0.535,0.518292138975742
0.905849,0.5607855240351045
0.910316,0.7812695547981938
1.01756,0.731449166429042
0.805406,0.5550758842846631
1.142605,0.5460163290606194
0.337075,0.4955917865022587
0.343328,0.5293437046118545
0.362447,0.5594603932331593
0.444,0.5145638164693567
0.398078,0.48944136191682863
0.346528,0.5293437046118545
0.291,0.39527618824756516
0.289,0.44442696452238495
0.29197,0.4767704237536442
0.349329,0.4964719537271277
0.36657,0.6362565883896026
0.352887,0.11092789567937211
0.364585,0.14128199193626834
0.335479,0.2891624278999029
0.338055,0.1936700921124438
0.368822,0.3541549245141881
0.493909,0.40093655310950754
0.224721,0.3542669473996155
0.290618,0.4001975975556971
0.36132,0.3996245494690572
0.267,0.30874568760050625
0.48,0.4507112621881374
0.183579,0.18332139782142642
0.193897,0.17267322727194823
0.159494,0.13692766575795517
0.294548,0.2708886047615662
0.326708,0.37542018319051773
0.386729,0.37037372532906476
0.352372,0.37624753147066625
0.32,0.41175491211317133
0.339659,0.4064868802053666
0.365,0.47053516771440684
0.34776,0.4394718058863756
0.227116,0.3113292696057342
0.207,0.3102039215304948
0.217,0.32522222308749554
0.23,0.32066936666234186
0.253,0.3306932747243287
0.254536,0.3142542014165034
0.291,0.3199218293288836
0.214,0.30667122787201984
0.277,0.30209722293070634
0.281991,0.3645645398957075
0.215,0.36719264370217153
0.271,0.3704296134155939
0.251358,0.3461394244126306
0.243,0.30263518335074646
0.32136,0.5409549912597187
0.376,0.6018247144856927
0.399,0.49945575576888485
0.401,0.3110543220028297
0.523,0.36967987371740496
0.53,0.5034977708141002
0.469,0.5034977708141002
0.446,0.4749698991031859
0.451,0.46612068704162657
0.468,0.3752080115170442
0.599,0.4333497189213173
0.531,0.528721876089846
0.434,0.465848907271342
0.305,0.3003663166397764
0.54,0.3460637834522078
0.543,0.3999513938359493
0.516812,0.3975268827550545
0.573693,0.47404253215068115
0.279,0.3232489974558246
0.267,0.3232489974558246
0.246,0.3302616379392419
0.471024,0.4425943965885345
0.343832,0.3673740030183171
0.3662,0.3758067112719739
0.392894,0.3954772026034098
0.383217,0.3937369326011087
0.485,0.5776288362318313
0.323,0.27623024033228344
0.368,0.3723081012131231
0.278,0.3166842100307259
0.326,0.3206537173696636
0.478,0.36709188341129056
0.431459,0.38066406580797646
0.89,0.5552600516433875
0.898,0.6068440943446286
1.08,0.864131494500428
0.268,0.3868496762971813
0.445522,0.5533558393842297
0.631855,0.3995377053005472
0.282,0.4342971890023272
0.343817,0.4189911411184286
0.372417,0.40344233962032233
0.457298,0.3993616048603819
0.607326,0.46415939302402875
0.604824,0.485169070495194
0.585,0.485169070495194
0.61249,0.44018689029298097
0.213168,0.3314781245779525
0.314,0.31398388360399276
0.281,0.3983785825125208
0.458858,0.46772311967315783
0.445,0.46772311967315783
0.503577,0.5151604318382859
0.980849,0.4586415276801159
0.491,0.604244281624921
0.573,0.560245982134264
0.611,0.4490213733049855
0.62,0.7771149706617064
0.731,0.8323024360454144
0.497,0.7378685246442171
0.334,0.21929479280011643
0.485,0.36110710493879183
0.318,0.297373629169016
0.44237,0.3416147925360763
0.338,0.3378781739961184
0.683,0.4975544826044227
0.579,0.4975544826044227
0.564,0.4933880582116105
0.613,0.5734369582508343
0.49,0.6553479649346654
0.236,0.28284517946101206
0.281,0.3189568367256388
0.453,0.34772238111258286
0.327,0.2976969215029175
0.769,0.6381926992200309
0.989,0.7827670266199775
0.614,0.5678904238858561
0.436553,0.7957340888776986
0.797652,0.9351682912113306
1.48,1.3719670727451745
0.508,0.37456990937514445
0.328,0.3621078332267962
0.497,0.32772584940619165
0.528,0.4597099065032838
0.612,0.4941657046503958
0.6,0.41347959448102156
0.502,0.5518634074050068
0.473763,0.5518634074050068
0.546,0.47697708561810837
0.537,0.5412742948489222
0.249,0.3320287427591033
0.289,0.34096379113338404
0.355,0.35969607907077755
0.403,0.3527215723129207
0.597,0.48572659667689755
