true,pred
5.906115,6.755668294721305
5.782645,6.175326054807289
4.828,5.020753222607145
6.929003,6.6294371740784515
5.041692,6.125788261081764
5.009983,5.637083121395509
4.51675,5.0813332070079325
3.761818,4.205735687738097
4.059276,3.8197293846428577
3.618276,3.5286243342420645
4.554993,5.3098391602997825
3.517868,4.168137547658729
3.382245,3.5150606893677234
3.634871,3.5719086547208985
3.530643,3.5719086547208985
3.623689,3.616422203150792
7.377298,7.31467100597619
11.363391,10.60942164242064
4.407638,4.258884832579363
4.136166,4.142602650841269
3.973109,4.084278394634922
5.288505,5.026582153142859
3.392266,3.343278776173282
3.352482,3.363426106894662
3.129171,3.3049771945467796
3.661805,3.6684710003108476
3.624483,3.6267375310238092
4.211652,4.192535752820105
4.054783,4.130199761563496
4.99,4.93510211211111
3.650995,3.3603863049418
3.952545,4.106214114373016
2.779002,3.1400599894523795
7.886579,6.566154992253971
5.336665,5.907238964440475
5.605283,5.332681051115078
3.956,4.056079226107144
4.015,4.2023181696111145
5.132,4.9988717226508
7.244817,7.320703532150191
8.998872,5.6180393253677225
6.3688,6.656651932333333
3.138,3.394601481849207
3.342,3.5648591149801607
3.177,3.1515268216118324
4.13,4.35459716285714
3.55,3.6558635668796313
2.9,3.1400599894523795
4.61,4.182412372861111
4.43,5.423772102189156
5.71,6.038260129139729
3.672,4.04371349981349
4.245,4.515878114158732
3.67,3.710070465747354
4.06,4.301659621294977
4.06,4.617223714424967
3.12,3.1900404019642856
2.55,2.4197546082817456
1.92,2.4226870047499993
4.15,4.771895935541003
4.04,4.651403602164018
5.02,4.871129082124336
5.51,5.113332719190477
5.32,5.113332719190477
3.52,3.5491032205648145
3.56,3.3516061118809524
5.239517,5.996962754259666
4.46,5.810614112047621
4.84,7.430836341502647
7.16,5.903542047734129
5.47,5.036643458248684
3.796,4.456385527857147
3.629,4.531457467810006
3.367519,4.0970863872195755
3.378217,4.046931468378306
3.196297,4.1380508388293675
4.005724,4.7542550008505255
4.236038,4.73591562266534
4.019095,4.73591562266534
3.266392,3.135638705275853
3.762456,4.1521886068743425
3.04766,3.3632475659841266
2.640206,2.952770083382274
2.777531,2.9597491677460304
4.5992,10.427026759961649
4.8722,6.2186261779389085
4.251165,5.254398943186514
3.3958,7.24327155232672
5.046411,7.5119759304775044
4.863001,8.785792088053743
3.498195,7.087259353293654
5.525432,8.842480699291837
4.906289,4.959786514251326
4.126347,4.450692738152117
3.622442,4.095571741670035
3.73746,4.301105995053632
3.534599,4.23779052920707
3.531521,4.235817131058922
4.582766,4.239922581682536
4.080526,3.95791585988095
22.064,6.646078584280421
1.931134,2.662578847587302
1.437538,2.0348820077777794
1.144009,1.7660344463280424
0.953951,1.5845859306256616
0.828559,1.4644430583558203
1.347215,1.891112176476189
1.077688,1.7576799761164026
0.961416,1.6973632845978837
8.215853,5.795846829357138
6.267915,5.65301597970503
5.2,5.314047162281748
4.9,5.221110414396827
4.5,4.412025563650794
5.781,5.9464753646084665
4.692417,5.112527670285714
3.8,4.26065134373545
4.1,4.491382614986769
6.138,5.71068876953968
5.657503,4.988873481187833
4.6,4.6462708940198425
4.57,4.600540899384922
4.493,4.28832775026984
5.32868,5.037494926555557
6.355,6.011296930972224
5.24053,5.6784776152301655
5.226121,5.142242522524769
6.01,6.5517657252261925
5.36,6.551575269924603
4.5505,4.809112791042328
4.5191,4.663829150201057
4.52,4.61504774643386
3.3,3.524021889689637
3.79,4.003858041395501
3.471,3.700679153306879
7.304687,5.477363450380353
5.44,5.0193616854841245
3.9,3.779487872238098
8.2,5.313798572541127
1.7,2.468081559703703
1.6,1.768646654588622
1.5,1.6626196528796278
1.4,1.609265900966931
2.74,3.1417400217063496
2.81,3.215777521473544
2.77,3.0593735271031757
2.91,3.1370801322777773
2.74,3.0876857964841267
2.95,3.1991226947592595
2.89,3.2020913317354496
2.95,3.1649888695820105
2.5,2.720534236180856
2.55,2.6847385855459365
2.54,2.6777266214189512
2.49,2.6735211978835967
2.57,2.63518283284656
2.73,2.7011665665820113
3.82,3.6659672297380945
3.56,3.383993201769844
2.08,2.966912485190474
2.323,2.552990895908731
2.045,2.1866217805393218
1.872,2.0163538945869415
3.42,3.240605546888889
3.06,2.9387370059138997
2.7,2.959160782470898
4.2,4.393628098726189
3.31,3.277738621261904
4.08,3.8004780005899472
4.4,4.230599514247356
5.93,4.707096953032229
7.5,4.821351154089946
6.1,5.094666384484126
4.77,3.7233314827566155
4.668,4.968651642984535
4.064,4.522279811322755
3.63,3.5138798598081986
4.47,4.479206261108225
5.81,7.280308556674607
4.75,4.77765751422619
3.882,4.190049848115082
3.335,3.501341820529104
3.09,3.2975536320158723
3.362,3.5233173899470915
3.473,3.5233365960582024
3.3,3.4857948200555553
1.246001,1.3176224684404751
1.349958,1.3730462570833326
1.238999,1.2902044879828032
1.340821,1.3420545027526447
1.368997,1.3700491437526445
4.2,4.489068264743386
3.729,3.973185753253968
3.39,3.306785502899473
4.6,4.156351954423282
4.4,4.0683934242063495
3.694,3.923716147436508
5.55,5.8884692880912715
5.14,4.981077625835016
4.32,4.4244179808201025
4.65,4.376364238484126
5.51,4.948320910714285
4.87,5.76390663772619
4.26,5.109798831376986
4.215,4.507111701339827
4.66,5.511407493676045
3.028,3.4219077584074116
3.01,2.7949107522837906
5.19,4.7590802340582
5.47155,4.863735860071428
4.2,4.1962664465105775
3.397,3.7085225437698432
5.65,5.055578531693117
5.53,5.536606810801586
5.7,4.892767415608059
7.23,6.079925548635331
3.96,4.233270233415341
3.21,3.323971246185186
3.13,3.3236840508359786
3.1,3.361220517574073
3.95,4.427614475418951
3.7,3.587798691199136
3.38,3.195378299617124
3.6,3.411093496846561
4.57786,4.4222193469695785
4.75,4.527308439583337
3.97,4.100033765518517
3.95,4.105991939074073
3.35,3.866877615607144
4.65,4.271142436884917
4.6,4.340613456642855
4.3,4.307874776559523
4.48,4.4521081425119
4.798,4.422463523001322
4.36,4.532674351607143
4.05,4.075443385198413
6.23149,5.264537483031744
5.67,6.315456332777781
5.87,6.324688346003968
5.17,5.128963982797623
5.11,4.659716117167988
7.75,6.413598386982205
6.51,5.304844108619962
2.9,3.2832607362433905
2.9,3.2860751965608497
2.9,3.4703172811481484
3.63,3.819517480309525
4.5,4.999926763952383
3.8,4.296150336291726
2.67,4.016805340453823
3.09,4.139229917801588
4.0,5.636964696420635
3.6,3.758567084902116
4.14,4.821027448809524
3.27,3.3360538849735453
3.167,3.4749688246851846
3.16,3.723987085166669
3.339,3.739851714000001
3.72,4.183825924915342
1.869027,2.01588233976984
3.2,3.2887198805543356
3.45,3.2798755196772484
2.89,3.2101340340396844
3.05,3.206134376777778
2.58,2.6297394681243373
5.02,5.288112346993387
4.9,5.07619998009259
4.14,4.6831437436547585
3.86,4.124738477074074
2.0,1.9650592696005313
2.019,2.0657428689682558
6.21,5.351582316283069
6.22,4.279694156068783
6.04,3.518500578954063
5.42,5.569908930543651
4.0,3.9829523041031742
6.004,5.858062053053518
4.738,5.270756232058203
4.004,4.294830147843917
3.29,3.4920495667460294
3.01,3.3213414645833335
4.5,4.266657635825399
3.94,3.9363205327222226
3.93,3.8337601415105853
3.97,4.2143684563201065
4.96,5.145391891658366
6.91,6.001224124461643
5.17,5.861740639654763
3.44,3.0949420104179874
3.22,3.1143290849470886
3.352,3.1364953251726813
4.6,4.536322742932541
3.77,2.751923405666665
3.8,3.305014870317462
4.59,3.8451359491424957
2.78,2.855582928854496
2.55,2.3873587412301562
3.24,3.1029566832445896
4.26,4.5590047913095235
3.11,2.827472806703702
3.6,3.9166376166611316
5.78,4.075942859904765
5.07,4.069873649904764
5.28,4.432800669248673
5.28,4.386835737732802
4.44,4.1842507437368734
4.3,3.5743138378202093
3.35,2.7741036396957655
