true,pred
317.2791,384.7956168695443
351.255,390.6594501592076
299.1,347.1765073008606
418.6257,393.2320289057468
282.35,321.72331174952785
375.25,375.2599093080545
386.411,384.64421446579956
345.857,365.4712281836863
374.212,399.82863826745097
339.1773,376.20256760217694
364.211,428.47030921558695
376.93,407.07852324793015
367.85,398.2751510285349
382.513,419.5819758811365
423.2704,419.5819758811365
439.6008,441.31965069243097
304.1282,342.6856667841788
405.56,579.7565434025648
471.11,402.90271747555846
385.12,351.374853128144
303.0499,282.31595170271976
452.7202,422.0295945195274
487.21,448.437981059134
420.6077,394.27366258590496
353.102,361.88537629890754
456.83,433.03734817786915
395.428,394.5361408788608
477.5,440.5066821956679
410.2602,410.09054056214677
369.295,389.5618338591154
427.01,434.7128561490592
396.4397,378.91602878224205
403.53,448.9437179798547
430.64,362.5164374624163
400.378,521.412594611266
398.6921,381.1144530704188
340.08,361.3227999243204
428.15,392.64763133705503
411.98,405.8165614587932
309.5207,307.81948265537795
373.1009,266.4293079974611
378.7703,390.33090092320475
380.1,406.0088826894953
431.0,426.7973558888758
412.4,425.387126340005
453.0,432.0253458437463
448.2,455.16942337631275
444.0,448.9437179798547
374.2,407.64491195440166
386.4,433.352603682229
369.3,392.76097302468753
480.2,393.167400327663
452.0,428.47594355796275
424.0,454.24194708757324
470.0,490.85260545424603
481.0,509.4884060712583
475.0,452.99992978814873
437.7,467.5934446420091
439.0,468.9332502560099
490.0,407.16755880829476
451.5,450.7553635571788
571.0,576.8336022678224
516.0,520.4868629642243
535.0,520.4868629642243
440.7,421.3773917802337
456.0,478.40290506781685
144.4144,289.05112491793005
234.0,402.1091415710673
269.7,291.78216754711457
611.0,567.7583330352494
696.0,644.1994940570054
425.125,498.8275184478907
407.81,473.2557104464766
469.7,522.8359742050038
460.3498,511.4339936140035
433.7396,486.47576622819105
419.2902,472.1114597519339
435.7501,473.24906158286467
428.6105,473.24906158286467
460.0032,451.91595509856586
227.3962,299.0285721614881
293.0298,360.7114278833102
345.02,410.66647286520873
388.371,435.3124470036745
190.564,577.0843303276223
305.322,398.6601189432147
369.89,431.3559381802598
126.192,179.54270968345264
154.5994,267.34628597048214
150.687,274.9570551639378
132.8599,247.12327991330108
209.4796,351.7568914980063
562.0197,568.9824546229976
591.7491,625.9556588873608
617.12,659.794867579642
630.259,656.568298573042
616.89,654.6852947270435
616.168,653.3757741516642
511.7201,484.4033451239724
553.6,564.5098102284272
647.096,382.1116041143971
518.7001,568.8104238914848
565.3609,593.6602067004061
599.3992,598.6080101518432
628.0,658.7530634379953
653.2,680.7097682394727
586.5,660.6197027060808
618.3,680.8621330823142
645.7583,696.4611533574134
513.3795,402.7482924310079
514.7093,461.23242327297817
536.9,577.8498529427433
509.0,536.832657593471
562.0,567.3374934878962
593.0,567.4375035721193
508.1,555.5548443207748
636.0,655.4908678595618
748.0,730.5160149919913
308.3,292.38341093207043
402.7011,459.68043480365964
440.0,489.6270118725805
488.7,493.83061460971334
556.36,530.9108008334418
537.0,547.5195048848813
508.0,471.1572964079268
460.35,440.6509086653781
561.58,546.4549704340067
467.0,431.01805098577506
528.0,459.61924427421144
560.1,586.3081849778024
632.35,638.3733461201491
670.15,668.9749596781893
517.0,535.3320203241207
532.7,535.6340500670773
572.2,578.4722926929971
468.92,437.84146658438283
488.2,477.2407654923337
580.0,567.6016668661424
720.0,517.597039437208
676.0,703.1075458955745
693.0,683.6103836643274
708.0,681.8064169886718
722.0,696.4238252973906
530.5,550.6706894884957
535.2,548.2473989944909
520.5,533.0663862333089
537.3,542.0639446752417
519.8,535.2741700337547
536.4,536.3861135038729
540.6,557.4979632081189
531.1,536.1585406976919
559.7,582.4254741588223
563.6,586.6917701335227
561.7,580.9963946643428
550.0,568.0538614039084
543.9,548.9475234535535
566.4,559.1790888844806
604.2,641.1148382185287
647.2,644.0245109543287
645.0,684.6028537886637
386.3,413.3539798225859
420.6,441.21185308630936
448.8,463.70887166147423
610.5,566.116319321766
633.0,594.0461150369757
655.0,609.3028860992627
536.0,542.9795423263304
583.0,556.0612521160714
645.0,602.4909122773461
720.2,657.7927978011539
694.3,639.7283026862626
850.0,623.5646950644752
626.4,624.6832788087268
753.0,661.1498453369799
607.0,537.1305988066824
615.2,586.0776544910418
644.0,578.7117139169985
751.0,721.826891394168
588.0,552.4837124189424
510.0,574.92723853555
530.0,576.9257636945428
548.0,580.20403605125
575.4,636.9390601653179
548.0,568.7438999100405
554.5,572.5287110056026
561.5,587.4068370682145
782.0001,672.5343876275945
