true,pred
317.2791,438.80188681050197
351.255,439.6608519634434
299.1,428.7636096645211
418.6257,472.90044851832295
282.35,408.6681514390748
375.25,466.83866061282845
386.411,459.4098037509761
345.857,445.20175239792627
374.212,452.1059653727525
339.1773,444.4583335925783
364.211,474.48712542258954
376.93,458.4729694089829
367.85,468.64599499982745
382.513,443.6602192707103
423.2704,443.6602192707103
439.6008,476.50709904673295
304.1282,471.94094035832256
405.56,428.52017571277497
471.11,535.9915468888208
385.12,501.62115760082224
303.0499,467.24988920838695
452.7202,515.8592851463186
487.21,533.2343215701359
420.6077,498.8489438592318
353.102,464.4629962790642
456.83,513.2207688783938
395.428,478.8398807271941
477.5,513.9348473528321
410.2602,479.56878699363426
369.295,481.4958896068273
427.01,463.6507724194454
396.4397,513.57570800354
403.53,447.7530282530308
430.64,487.6221648832933
400.378,468.4703276321408
398.6921,494.60957536568105
340.08,488.6783613162871
428.15,521.8869919691105
411.98,505.2229411860797
309.5207,423.9169548525871
373.1009,427.0151345039044
378.7703,301.2638824967701
380.1,420.1965566924375
431.0,438.0186411779968
412.4,420.4693677981434
453.0,466.0567016427775
448.2,455.5017594525445
444.0,447.7530282530308
374.2,458.7961021455884
386.4,473.9125410632986
369.3,479.80615781913554
480.2,476.59275197866367
452.0,493.2910891332457
424.0,503.2867722714978
470.0,520.0363626545968
481.0,526.5094796749186
475.0,436.5550893967287
437.7,413.6525995631507
439.0,413.6525995631507
490.0,466.3940087870411
451.5,506.2152143346784
571.0,532.8334306116842
516.0,492.93610446632545
535.0,492.93610446632545
440.7,454.2580951555028
456.0,496.1507706242182
144.4144,420.63025720998314
234.0,553.0379341282729
269.7,430.22397500545344
611.0,560.0264773167528
696.0,606.1338262383928
425.125,494.6155851339588
407.81,482.44601609054024
469.7,514.5424577791109
460.3498,502.37870421862675
433.7396,479.9856368021044
419.2902,487.3194915892038
435.7501,477.7736883896839
428.6105,477.7736883896839
460.0032,439.0190834642211
227.3962,411.4535236081423
293.0298,401.66723829684565
345.02,391.4857039323697
388.371,497.21719158212125
190.564,428.52017571277497
305.322,454.6867964598292
369.89,474.6645552808433
126.192,425.0659927281544
154.5994,447.61458762678967
150.687,424.8413130501136
132.8599,436.3550271331678
209.4796,424.8413130501136
562.0197,593.3974567405917
591.7491,611.4352008651899
617.12,630.7086595453336
630.259,629.451947742738
616.89,629.451947742738
616.168,629.451947742738
511.7201,536.7291291319118
553.6,558.8525131298617
647.096,427.0151345039044
518.7001,522.869876934761
565.3609,560.9447987669513
599.3992,598.7348617652294
628.0,636.3197435266209
653.2,673.7530933060614
586.5,580.1156716422839
618.3,617.0912172231325
645.7583,653.9180281681331
513.3795,514.8914467614588
514.7093,534.4049409552687
536.9,553.8787350892267
509.0,539.3328285627534
562.0,573.3170414625861
593.0,584.3027158807186
508.1,523.2452729396601
636.0,579.5985651560171
748.0,699.00772867705
308.3,517.6288485741172
402.7011,517.3450665338388
440.0,537.3124794809008
488.7,517.0501549157177
556.36,570.3610375234022
537.0,550.2216227500808
508.0,523.3264097649492
460.35,501.1857960113581
561.58,542.6302729212304
467.0,508.5318604253328
528.0,552.0525908765914
560.1,594.4635339044883
632.35,628.8563543268745
670.15,655.6004227501446
517.0,621.8677885690331
532.7,552.3684338366647
572.2,575.1139975153438
468.92,480.60799720819614
488.2,494.05385313608787
580.0,581.890979939937
720.0,593.7876750849434
676.0,669.2219334571771
693.0,690.917558184138
708.0,710.1021893317713
722.0,729.2778744706902
530.5,527.2385706035242
535.2,527.2385706035242
520.5,511.5603638312777
537.3,504.8622784998263
519.8,504.8622784998263
536.4,511.5603638312777
540.6,527.2385706035242
531.1,489.1831875584462
559.7,555.7654217822483
563.6,555.7654217822483
561.7,555.7654217822483
550.0,539.4392298089218
543.9,521.620122940076
566.4,523.1107460125394
604.2,574.6323941688618
647.2,595.5632624763282
645.0,635.8674322040099
386.3,412.2895973662871
420.6,408.225008952422
448.8,404.07538453780353
610.5,604.2909400325279
633.0,624.2388162260422
655.0,644.1628345224442
536.0,552.1231418127445
583.0,592.1157824335645
645.0,615.6862847098068
720.2,673.2887053428997
694.3,653.504100761872
850.0,654.3321354456457
626.4,589.619005284772
753.0,638.1414107284779
607.0,539.166320140416
615.2,559.6355009639708
644.0,580.022090358417
751.0,671.4253941132346
588.0,553.9008860214617
510.0,514.52672834392
530.0,535.1407306180898
548.0,555.6024934990522
575.4,575.9304452910391
548.0,555.6024934990522
554.5,555.6024934990522
561.5,555.5272311713084
782.0001,801.5678711539002
755.0001,801.8576856360835
775.0,841.5600412600514
799.0002,761.5737323848607
772.0,721.5776879904593
535.0,543.0627704765095
561.5,562.8050919321518
575.5,567.8871771019681
664.3,690.4122943654187
713.0,673.9467389789407
561.1,562.8050919321518
466.0,496.8717167474808
504.4,516.7663276148259
537.1,536.6442571308924
690.0,645.4802070327938
670.0,595.2928964143284
545.0,479.77887751543926
561.3,499.6085144795982
701.0,627.8337526113208
540.0,489.40129901948364
530.6,544.7113148151104
588.1,582.6380784890063
540.2,526.5174599927897
587.3,536.7146923542972
643.0,627.8638323996049
496.4,496.22112630281265
729.0,459.11608518386754
503.0,451.9994167929164
579.4,539.1462369198694
469.9,450.1448769452652
557.0,491.91013802497105
631.0,633.7063634682354
639.0,647.4493862405793
650.0,647.4493862405793
587.6,707.6465232023261
720.0,690.8179603178155
789.3,764.2359454936732
772.0,728.6404121173615
503.2,511.04521709500943
514.9,499.4531987969732
542.0,530.0643982428479
520.6,518.4806431612749
568.5,549.0524275381424
578.0,534.3224693544244
612.0,545.8975985808073
548.4,532.2621418510699
602.0,550.1260301048233
536.94,546.9753579262682
532.0,535.3492888228019
577.5,566.1224789193897
503.8,527.780290114482
549.0,587.0910970907629
588.0,444.33799039316125
593.0,464.5038428871827
649.6,494.8854988596979
771.0,528.068108689486
761.0,538.2938835383256
873.0,814.8801019030677
869.3,814.8801019030677
826.0,787.5615741150137
803.0,685.499974891462
739.0,590.3817975151959
806.0,634.7326239864731
512.0,506.3878575344249
501.0,509.31459561882724
535.0,504.93587777509515
638.0,583.690182952355
569.0,572.068884672363
633.9,611.5634680820597
670.0,603.574689865911
516.5,507.1545730594412
502.25,507.1545730594412
542.0,571.193852907995
441.81,488.4028724719151
638.4,654.0284911647999
664.5,649.8998497686143
660.5,672.785147485552
650.0,661.2649496002891
849.0,889.877361191526
603.0,574.5540578962981
839.0,664.6532233593435
613.0,555.7593165953655
644.0,575.5956561785592
566.0,602.5198729884022
485.902,518.1626078581376
722.0,613.7816389123757
727.0,633.7482667743851
773.0,731.6134276275822
503.0,311.66002007921134
606.0,546.1648278579155
487.2,555.6428393962564
508.0,575.8376449336266
531.0,541.1986051492225
532.0,549.2532425347332
560.8,569.5153728658038
548.0,539.6096280986293
575.4,559.4999007659001
579.0,559.4999007659001
506.2,523.903596430394
601.0,535.3557504050002
523.0,501.3688856798415
502.0,498.43821799006616
611.4,596.3077439897943
602.0,596.3077439897943
830.0,833.7417925766949
624.5,642.3391895117109
715.0,723.6062591778808
588.0,623.7528770612836
806.0,797.048448005702
766.0,771.6635496134993
776.0,809.9791332576958
662.0,619.028056201139
531.9,664.0076029123314
595.8,582.4104172016164
614.6,725.9993704243095
782.15,674.7903232090899
803.15,674.7903232090899
720.0,749.7657609963115
725.0,749.7657609963115
696.0,702.9998295051063
751.0,761.1868586075909
830.0,919.7108344174956
523.0,493.6913991780855
624.0,543.5198354440573
695.0,570.8667457903103
650.2,583.8885826348316
495.0,624.9017652198913
599.0,682.9689094202447
582.0,566.6057129299411
797.0,708.9838378542645
800.0,758.8297927840734
808.0,934.7317335378143
545.0,530.9821598258751
506.5,496.86320581602877
587.0,478.78506559377985
936.0,885.2594396415532
979.0,935.1398133164687
899.0,794.4410832109525
556.1,563.6621728960522
543.7,556.9545516040915
