true,pred
0.2004,0.28824807692461485
0.2769,0.33316584333056554
0.261018,0.31970618537496903
0.150068,0.2554633944809528
0.0866,0.3338208022768794
0.216243,0.28269135949110713
0.275217,0.2596748218037418
0.26149,0.2776426976600044
0.32684,0.3450639266257866
0.3052,0.31314568920615027
0.146,0.17412147706980785
0.260368,0.36062850413586844
0.276,0.37791714294212947
0.313122,0.37434901833696343
0.326839,0.37256100975088635
0.302452,0.3362463419082904
0.22394,0.2864462634689251
0.255691,0.4006527776999563
0.188751,0.4318507424211149
0.179478,0.45690687230376015
0.174586,0.4977863010301716
0.2061,0.32062841574750234
0.252535,0.40713220644599546
0.2523,0.45749184735174747
0.248435,0.3558761784206768
0.281922,0.30634710798029074
0.288095,0.30941544247816277
0.2195,0.32883916933352686
0.2321,0.34122094782620455
0.22082,0.3406737261294802
0.3776,0.3248657666422744
0.176181,0.39446625650656314
0.412769,0.3807649817323326
0.25613,0.333909645686037
0.196,0.41743422490518667
0.13055,0.25902483695130246
0.165628,0.33090307896218113
0.183,0.3049383674289742
0.145,0.31206404237489366
0.1613,0.5074508784847176
0.1005,0.4969358406613195
0.0978,0.4712694666367547
0.278,0.3263665550519916
0.297,0.33961298531664985
0.276,0.3523180962531925
0.264,0.3345895057425221
0.302,0.33849373388063286
0.273,0.3900024371785806
0.259,0.3763813931873543
0.289,0.38426140444361245
0.209,0.28894052691554395
0.272,0.2980661188989696
0.261,0.31696241529572416
0.248,0.297266588804846
0.269,0.3334111163319362
0.267,0.3145616656918525
0.35,0.319677680769964
0.385,0.37786344978956427
0.415,0.37756685639959353
0.247,0.46319943749069115
0.218,0.46057198269696165
0.218,0.2819900818427886
0.256,0.23686772512678253
0.26,0.24710837526862509
0.243,0.41123471387808425
0.244,0.40408744592832985
0.0449,0.1988300155752499
0.126,0.3286751865870824
0.094,0.419027962908588
0.28,0.38963901899028963
0.388,0.4558793703197212
0.20081,0.2618971529933969
0.183532,0.24153025895437522
0.251032,0.339766995127629
0.2274,0.30924764808265515
0.1961,0.2978286269381726
0.191861,0.2232483648578371
0.20236,0.21921420053285517
0.210077,0.218449340793134
0.377445,0.3322212825452462
0.1785,0.37272877446771363
0.2566,0.377429041715469
0.3172,0.402493288504846
0.355345,0.4190142306046263
0.01142,0.287716609422595
0.099,0.22469112449850834
0.1521,0.23357869829188357
0.0372,0.41799383714175026
0.0222,0.4139793986023214
-0.00219,0.458374795541643
0.0497,0.41013424581817304
-0.00089,0.458374795541643
0.210837,0.2744577031964151
0.2657,0.28355249244287795
0.304,0.3020838839477402
0.312,0.29230843844988863
0.326,0.2931846707744239
0.324,0.29469987900257344
0.201929,0.23760380135261738
0.20926,0.25687715215590834
0.344292,0.3357169280814448
0.418,0.40384717374423795
0.528066,0.4188928362750443
0.635363,0.41902794415047306
0.729627,0.4190279976933051
0.800062,0.41902799769429555
0.598125,0.4190279777633283
0.630945,0.4190279976940701
0.736,0.41902799769429555
0.564937,0.33419735000103246
0.644,0.4160186006560103
0.621024,0.4916868807431343
0.66875,0.3701420537365222
0.616484,0.6177299940956918
0.456129,0.5282152795268186
0.3071,0.35934708186555564
0.297,0.3496762273163789
0.312695,0.3493805197796252
0.189413,0.46435141862782203
0.204,0.4534640468447883
0.242601,0.4556287748339815
0.251,0.4399532305613348
0.184302,0.4934420417212622
0.20381,0.3179799640601613
0.231033,0.24291651138017656
0.185831,0.18433711831341032
0.268579,0.25870776267003204
0.179,0.2920884151842915
0.209,0.3623144897451703
0.24189,0.3795070046587857
0.249037,0.34602778774020393
0.251,0.37673870323984743
0.39594,0.41745606317081
0.231562,0.31690838506636576
0.235,0.32215770412577693
0.210195,0.31006716306200477
0.266981,0.3282257437075247
0.6609,0.6057128968652954
0.513939,0.7846926802292316
0.614421,0.5254439907777515
0.65095,0.6142833615885146
0.690455,0.6515939476814603
0.725656,0.6842284777920136
0.32961,0.2658241333019724
0.323095,0.27824885721388354
0.286704,0.26617678130772143
0.296912,0.2488243748976552
0.302982,0.2415372625151829
0.268155,0.26015798591470085
0.310263,0.2563308324242691
0.250343,0.24109330504014811
0.380151,0.30899012805526005
