true,pred
0.2004,0.21991439163684845
0.2769,0.22437293827533722
0.261018,0.22566379606723785
0.150068,0.2354414165019989
0.0866,0.22695738077163696
0.216243,0.24478034675121307
0.275217,0.2338106483221054
0.26149,0.27741068601608276
0.32684,0.27509552240371704
0.3052,0.27322158217430115
0.146,0.19086147844791412
0.260368,0.2619367837905884
0.276,0.28296178579330444
0.313122,0.28296178579330444
0.326839,0.28296178579330444
0.302452,0.24610303342342377
0.22394,0.13719262182712555
0.255691,0.042856134474277496
0.188751,0.25929829478263855
0.179478,0.19365379214286804
0.174586,0.20152540504932404
0.2061,0.2351096272468567
0.252535,0.31832611560821533
0.2523,0.30250388383865356
0.248435,0.28417330980300903
0.281922,0.25146937370300293
0.288095,0.26268360018730164
0.2195,0.2529866397380829
0.2321,0.25238287448883057
0.22082,0.201200470328331
0.3776,0.29148006439208984
0.176181,0.2143343985080719
0.412769,0.3384248614311218
0.25613,0.02919602580368519
0.196,0.4168749153614044
0.13055,0.14211642742156982
0.165628,0.2027857005596161
0.183,0.19205401837825775
0.145,0.2863486409187317
0.1613,0.5848290920257568
0.1005,0.0772617906332016
0.0978,0.07461021840572357
0.278,0.36473608016967773
0.297,0.37215983867645264
0.276,0.35613682866096497
0.264,0.21756227314472198
0.302,0.3209785521030426
0.273,0.3384248614311218
0.259,0.27940964698791504
0.289,0.2778409719467163
0.209,0.24679119884967804
0.272,0.275012731552124
0.261,0.272500604391098
0.248,0.2643311023712158
0.269,0.26195836067199707
0.267,0.26086774468421936
0.35,0.38711676001548767
0.385,0.4510449469089508
0.415,0.4906385838985443
0.247,0.2482665330171585
0.218,0.2516840696334839
0.218,0.2750648856163025
0.256,0.2525080144405365
0.26,0.2525080144405365
0.243,0.2993033230304718
0.244,0.3132677972316742
0.0449,0.38357096910476685
0.126,0.37338998913764954
0.094,0.07266953587532043
0.28,0.3129040598869324
0.388,0.3205098807811737
0.20081,0.27028217911720276
0.183532,0.25758203864097595
0.251032,0.2561177611351013
0.2274,0.23416681587696075
0.1961,0.21607264876365662
0.191861,0.175169438123703
0.20236,0.16075369715690613
0.210077,0.16075369715690613
0.377445,0.31456077098846436
0.1785,0.3706755042076111
0.2566,0.40680980682373047
0.3172,0.41695183515548706
0.355345,0.40451061725616455
0.01142,0.13573268055915833
0.099,0.233310267329216
0.1521,0.27003684639930725
0.0372,0.1487588882446289
0.0222,0.528907299041748
-0.00219,0.1487588882446289
0.0497,0.11150334775447845
-0.00089,0.1487588882446289
0.210837,0.24936531484127045
0.2657,0.24619191884994507
0.304,0.3175714910030365
0.312,0.3088536858558655
0.326,0.3088536858558655
0.324,0.31212466955184937
0.201929,0.20758850872516632
0.20926,0.23421721160411835
0.344292,0.5848290920257568
0.418,0.40415191650390625
0.528066,0.6225771307945251
0.635363,0.7369526624679565
0.729627,0.7595891356468201
0.800062,0.8232561945915222
0.598125,0.50588059425354
0.630945,0.5360068082809448
0.736,0.5495453476905823
0.564937,0.25937581062316895
0.644,0.35851702094078064
0.621024,0.428587406873703
0.66875,0.45284515619277954
0.616484,0.4950571656227112
0.456129,0.549689531326294
0.3071,0.4324653446674347
0.297,0.28445932269096375
0.312695,0.3710659444332123
0.189413,0.3419927656650543
0.204,0.2633942663669586
0.242601,0.15414366126060486
0.251,0.15414366126060486
0.184302,0.2626461088657379
0.20381,0.24682298302650452
0.231033,0.22709053754806519
0.185831,0.2110333889722824
0.268579,0.26387813687324524
0.179,0.2437121570110321
0.209,0.2831707000732422
0.24189,0.30667415261268616
0.249037,0.26940107345581055
0.251,0.29474809765815735
0.39594,0.363150417804718
0.231562,0.2214270383119583
0.235,0.24519239366054535
0.210195,0.28594890236854553
0.266981,0.18144673109054565
0.6609,0.49424779415130615
0.513939,0.4456462860107422
0.614421,0.618906557559967
0.65095,0.5991712212562561
0.690455,0.6346004009246826
0.725656,0.5872167348861694
0.32961,0.30386418104171753
0.323095,0.30386418104171753
0.286704,0.25155001878738403
0.296912,0.2599264681339264
0.302982,0.2599264681339264
0.268155,0.2599264681339264
0.310263,0.2810172438621521
0.250343,0.21939146518707275
0.380151,0.37647026777267456
0.369225,0.37647026777267456
0.370398,0.37647026777267456
0.357063,0.3455818295478821
0.304342,0.3753238022327423
0.317544,0.37306681275367737
0.240001,0.24964867532253265
0.25219,0.3167712688446045
0.303,0.38907063007354736
0.371,0.34317249059677124
0.423,0.34985238313674927
0.49,0.4195374846458435
0.570112,0.5280174016952515
0.565528,0.49021440744400024
0.546145,0.46456384658813477
0.576996,0.49841687083244324
0.584734,0.5217406749725342
0.41475,0.5469682216644287
0.621,0.43031227588653564
0.426534,0.507034182548523
0.516315,0.8540838956832886
0.704,0.5819910764694214
0.91,0.5854387283325195
0.525074,0.632404625415802
0.681912,0.747416615486145
0.510654,0.6358194947242737
0.62,0.522010862827301
0.474,0.28494495153427124
0.2995,0.29107704758644104
0.30542,0.34676259756088257
0.40108,0.425144225358963
0.440309,0.5101664662361145
0.372593,0.425144225358963
0.378263,0.42518264055252075
0.535,0.4363316595554352
0.905849,0.716720461845398
0.910316,0.7109389305114746
1.01756,0.7158710956573486
0.805406,0.7169177532196045
1.142605,0.7135714292526245
0.337075,0.3938027322292328
0.343328,0.5966402292251587
0.362447,0.5460631251335144
0.444,0.4889604151248932
0.398078,0.4852292835712433
0.346528,0.5966402292251587
0.291,0.4820883870124817
0.289,0.44197699427604675
0.29197,0.49211516976356506
0.349329,0.4405466914176941
0.36657,0.5251616835594177
0.352887,0.14102186262607574
0.364585,0.17615142464637756
0.335479,0.257569819688797
0.338055,0.1530691385269165
0.368822,0.5352358222007751
0.493909,0.5610873699188232
0.224721,0.33809271454811096
0.290618,0.4486783444881439
0.36132,0.3888198435306549
0.267,0.39225801825523376
0.48,0.33007198572158813
0.183579,0.0966595709323883
0.193897,0.1938532292842865
