true,pred
5.906115,5.187617580611957
5.782645,5.228504127139394
4.828,4.855783479426202
6.929003,5.158196534827579
5.041692,5.17935552827101
5.009983,4.7839127856391706
4.51675,4.411835971416403
3.761818,4.448335674713667
4.059276,4.352950052854874
3.618276,4.006400422137925
4.554993,4.634120931623979
3.517868,4.212287015839509
3.382245,3.8941015207448384
3.634871,4.201322465565234
3.530643,4.201322465565234
3.623689,4.245100571782906
7.377298,5.996013552319666
11.363391,6.033690340946957
4.407638,4.602926926689788
4.136166,4.615481079096931
3.973109,4.628137807523468
5.288505,4.5754720133479205
3.392266,4.020071331165309
3.352482,4.034374368796153
3.129171,4.048743900142883
3.661805,3.9787651603493273
3.624483,3.9925443453588834
4.211652,4.424123913283328
4.054783,4.43617295586925
4.99,4.587210118363025
3.650995,3.7226288235409077
3.952545,4.778851582590466
2.779002,3.9262237169170393
7.886579,6.5497574489927315
5.336665,4.5827877266210715
5.605283,5.35484681486646
3.956,4.996617877253919
4.015,4.986282236743195
5.132,4.968287612612634
7.244817,14.38151312043684
8.998872,5.420989354251146
6.3688,7.104934827782941
3.138,3.5140212488187816
3.342,3.7835013959807298
3.177,3.5856443628369288
4.13,4.289568827276975
3.55,3.9848274503974914
2.9,3.9262237169170393
4.61,3.9547650040492157
4.43,4.668729954763214
5.71,5.062254338533802
3.672,4.386469899367925
4.245,4.330344039194258
3.67,4.008417503556721
4.06,3.9430263002057204
4.06,4.318244047008891
3.12,3.1170410089749248
2.55,2.5233283791085475
1.92,2.5233283791085475
4.15,4.452196775443597
4.04,4.534586541014595
5.02,4.42751940896309
5.51,4.3588904050291735
5.32,4.3588904050291735
3.52,4.17579620307261
3.56,3.8091850298954664
5.239517,5.48878573554041
4.46,5.157441662351893
4.84,6.495255836508344
7.16,5.345171273890418
5.47,5.3280539589294245
3.796,4.4017137141703
3.629,4.184230526952792
3.367519,4.050656971675983
3.378217,3.83212248590253
3.196297,4.045671652918438
4.005724,4.491418717164981
4.236038,4.723358983840143
4.019095,4.723358983840143
3.266392,3.264650245900425
3.762456,4.645384014227943
3.04766,3.8339457798949166
2.640206,3.043233495089997
2.777531,5.487279874132623
4.5992,6.033690340946957
4.8722,5.117393226596452
4.251165,4.757137495160715
3.3958,5.935217632885914
5.046411,6.834362682494991
4.863001,5.9822024169058405
3.498195,6.381708380617781
5.525432,5.9822024169058405
4.906289,4.462329794670556
4.126347,4.049918192490403
3.622442,3.822138998213978
3.73746,3.638724158146777
3.534599,3.638724158146777
3.531521,3.638724158146777
4.582766,4.372205148617118
4.080526,4.151976716842291
22.064,5.420989354251146
1.931134,1.3179565172126972
1.437538,-0.5855221568600681
1.144009,-2.4740634901174525
0.953951,-4.351845592136678
0.828559,-6.221681706216012
1.347215,0.0344329238240082
1.077688,-1.5546914178681046
0.961416,-3.136016458003729
8.215853,5.756691670535546
