true,pred
5.906115,6.9555511474609375
5.782645,5.709113121032715
4.828,4.876728057861328
6.929003,6.600698471069336
5.041692,5.6084771156311035
5.009983,5.4457926750183105
4.51675,5.023290634155273
3.761818,4.056601047515869
4.059276,3.7400834560394287
3.618276,3.3754706382751465
4.554993,4.99117374420166
3.517868,3.920361280441284
3.382245,3.310502290725708
3.634871,3.546032428741455
3.530643,3.546032428741455
3.623689,3.582385540008545
7.377298,7.4542951583862305
11.363391,21.456701278686523
4.407638,4.0127387046813965
4.136166,3.9847748279571533
3.973109,3.7856857776641846
5.288505,4.928255081176758
3.392266,3.264410972595215
3.352482,3.275006055831909
3.129171,3.210524082183838
3.661805,3.5992722511291504
3.624483,3.5851197242736816
4.211652,3.9352831840515137
4.054783,3.9896836280822754
4.99,5.039619445800781
3.650995,3.3270504474639893
3.952545,3.8582260608673096
2.779002,3.09275221824646
7.886579,6.569929122924805
5.336665,6.024271011352539
5.605283,5.881043910980225
3.956,4.0015549659729
4.015,4.087838172912598
5.132,5.059642314910889
7.244817,8.016186714172363
8.998872,5.618020057678223
6.3688,6.219695091247559
3.138,3.409602403640747
3.342,3.668705463409424
3.177,3.0475234985351562
4.13,4.121992111206055
3.55,3.5714104175567627
2.9,3.09275221824646
4.61,4.019684314727783
4.43,5.896975517272949
5.71,5.857062816619873
3.672,4.0841898918151855
4.245,4.365425109863281
3.67,3.6692452430725098
4.06,4.37699031829834
4.06,4.524824619293213
3.12,2.9629673957824707
2.55,2.3240439891815186
1.92,2.3547661304473877
4.15,4.45147705078125
4.04,4.338062763214111
5.02,4.537105083465576
5.51,5.172276496887207
5.32,5.172276496887207
3.52,3.5727148056030273
3.56,3.2923834323883057
5.239517,5.859009265899658
4.46,5.307919979095459
4.84,6.2218852043151855
7.16,5.886077880859375
5.47,5.1264448165893555
3.796,4.086794376373291
3.629,4.171726226806641
3.367519,3.7528364658355713
3.378217,3.8184256553649902
3.196297,3.595315933227539
4.005724,4.612872123718262
4.236038,4.572241306304932
4.019095,4.572241306304932
3.266392,2.9797849655151367
3.762456,4.182811260223389
3.04766,3.337501049041748
2.640206,2.710515022277832
2.777531,2.8552305698394775
4.5992,20.94039535522461
4.8722,6.241379737854004
4.251165,4.69154691696167
3.3958,6.037822246551514
5.046411,7.38789701461792
4.863001,7.95966911315918
3.498195,7.1443705558776855
5.525432,7.888759136199951
