true,pred
317.2791,468.71379048309313
351.255,471.9719092999431
299.1,453.7321860018509
418.6257,528.1636315634552
282.35,487.1434246417432
375.25,475.85630111721616
386.411,462.5445426345397
345.857,454.8160910047486
374.212,463.0280520531551
339.1773,459.8676734334165
364.211,495.78359521429616
376.93,484.36891876938694
367.85,497.86990443536604
382.513,493.63950361266495
423.2704,493.63950361266495
439.6008,479.60874894090927
304.1282,521.9455035572794
405.56,438.18345945393173
471.11,501.28823645371097
385.12,501.26775527723646
303.0499,501.2836642422328
452.7202,489.5741379664068
487.21,500.71454793542057
420.6077,501.2650306887117
353.102,498.3058791892264
456.83,485.4434709767504
395.428,481.7785023374102
477.5,493.1072350243596
410.2602,495.9650908918287
369.295,495.7455037432616
427.01,459.0807754152203
396.4397,483.22468898823973
403.53,481.13225464652527
430.64,463.98117907300974
400.378,518.7130892908935
398.6921,553.8646717195061
340.08,484.0860057287658
428.15,488.407445200163
411.98,482.09549040590355
309.5207,430.32620343021483
373.1009,425.8912632212823
378.7703,503.8448198395972
380.1,448.24957603545886
431.0,461.1583266351074
412.4,461.2459350847769
453.0,461.76439304322366
448.2,463.2493491764933
444.0,481.13225464652527
374.2,476.354791997079
386.4,485.60498191871244
369.3,479.8626087048333
480.2,466.7044943586437
452.0,472.514090663306
424.0,473.5816611833848
470.0,473.1643339099758
481.0,488.4788080374643
475.0,441.379502455909
437.7,451.8759636612772
439.0,450.57706201406126
490.0,502.52137181887167
451.5,502.52133926785143
571.0,517.0712783850237
516.0,513.19432756685
535.0,513.19432756685
440.7,492.50621050388065
456.0,493.0413123516911
144.4144,461.28451114845143
234.0,461.99316973927426
269.7,449.8942145996185
611.0,522.2886874068279
696.0,514.8342537667573
425.125,524.5021146375435
407.81,517.8207141325535
469.7,539.9400069723379
460.3498,533.1865653194773
433.7396,526.2644001150732
419.2902,512.6905743024722
435.7501,511.6163566347432
428.6105,511.6163566347432
460.0032,453.71596915256185
227.3962,482.2742151212425
293.0298,471.0967948872152
345.02,464.6244363888653
388.371,482.02142407851966
190.564,487.01008124944326
305.322,497.6189075379593
369.89,509.6380445590485
126.192,434.8818357117438
154.5994,444.51798840423976
150.687,434.8818357117438
132.8599,507.570105567633
209.4796,434.8818357117438
562.0197,591.8559743046771
591.7491,608.3333354656586
617.12,626.0242295674485
630.259,619.0479223285257
616.89,619.0479223285257
616.168,623.6728707994896
511.7201,576.8561144070496
553.6,593.3569873319498
647.096,430.32620343021483
518.7001,551.9216186881209
565.3609,571.5833182389533
599.3992,577.1231310945547
628.0,568.8576379874347
653.2,551.8896931319157
586.5,586.4688940972687
618.3,573.2109820978028
645.7583,553.6022276698608
513.3795,517.6193692142343
514.7093,531.776973072483
536.9,549.0535620819531
509.0,546.7951784582601
562.0,566.5747431145838
593.0,542.1241816621373
508.1,546.5893994015101
636.0,558.9997475336091
748.0,639.5191214591398
308.3,510.3917709284604
402.7011,510.4538209098139
440.0,510.37498019963977
488.7,510.37498019963977
556.36,501.4047663959582
537.0,534.1510228224693
508.0,528.327564932405
460.35,529.965868396672
561.58,539.2527361403303
467.0,525.3496973407794
528.0,515.1151942762185
560.1,520.402429631805
632.35,611.58970298759
670.15,606.7786988852475
517.0,494.6240928708518
532.7,593.1504018450388
572.2,608.397465965934
468.92,559.7086796996364
488.2,574.5926951031194
580.0,579.6164038915165
720.0,534.5487604420604
676.0,619.217928300736
693.0,594.4423003349812
708.0,589.2765162438304
722.0,582.8060502728017
530.5,567.0517968066129
535.2,567.0517968066129
520.5,557.1547451099633
537.3,559.9172228467439
519.8,559.9172228467439
536.4,559.9172228467439
540.6,562.3642632290763
531.1,549.2958470414883
559.7,575.6077563776123
