true,pred
5.906115,5.152893391601025
5.782645,5.321837303154873
4.828,4.727480340187286
6.929003,5.328063873889127
5.041692,5.996278720797354
5.009983,5.384589262636131
4.51675,4.728470947687493
3.761818,3.9784887058716745
4.059276,3.627019396444818
3.618276,3.419069872187607
4.554993,4.867748354022433
3.517868,3.6015954756260995
3.382245,3.5126982121900876
3.634871,3.6280314442092956
3.530643,3.6280314442092956
3.623689,3.6520518216526665
7.377298,6.445499880379236
11.363391,9.194504661178815
4.407638,4.483128410074142
4.136166,4.238794691460209
3.973109,4.053349237326887
5.288505,5.004080837146771
3.392266,3.3902442272316025
3.352482,3.371709008238484
3.129171,3.2696181709928993
3.661805,3.5717043151768992
3.624483,3.489566749575409
4.211652,4.353749871970578
4.054783,4.20488216727273
4.99,4.910560925331821
3.650995,3.328305388092003
3.952545,4.241870345526125
2.779002,2.9417029610404786
7.886579,6.7129826804962835
5.336665,4.5808638853074655
5.605283,6.344624008545999
3.956,4.244940912495799
4.015,4.410742718715694
5.132,4.974909272143294
7.244817,8.389021542108342
8.998872,6.072696178715386
6.3688,5.577800992618739
3.138,3.2074097091840246
3.342,3.542835518687786
3.177,3.069625049784656
4.13,4.145137858756615
3.55,3.9833716885152053
2.9,2.9417029610404786
4.61,3.76114766171794
4.43,4.4091317526469975
5.71,5.68795393130094
3.672,3.879304815904789
4.245,4.352140096963097
3.67,3.6263748920024397
4.06,4.276004165164116
4.06,4.49914918230165
3.12,2.9927112936339904
2.55,2.309350624348844
1.92,2.309350624348844
4.15,4.600629652487809
4.04,4.2224567641317705
5.02,4.623419373975889
5.51,5.196823096262554
5.32,5.196823096262554
3.52,3.5094997322905543
3.56,3.4893714912556755
5.239517,5.242005727852276
4.46,4.7488765215477935
4.84,9.390661605602386
7.16,6.004516883184987
5.47,6.764632467701544
3.796,3.7089282310849647
3.629,3.874788384548183
3.367519,3.5397946416221924
3.378217,3.4128383507834252
3.196297,3.361743697517964
4.005724,4.3750222217692825
4.236038,4.331500459963649
4.019095,4.331500459963649
3.266392,3.126587007659311
3.762456,4.121350898314889
3.04766,3.049204787193698
2.640206,2.816762371213396
2.777531,3.627957837449897
4.5992,9.194504661178815
4.8722,5.5293454275451355
4.251165,4.995194716771257
3.3958,9.340703103807988
5.046411,7.254151071015654
4.863001,10.289757120915379
3.498195,6.849102841903974
5.525432,10.289757120915379
4.906289,4.458491062288234
4.126347,4.395400466654683
3.622442,3.918309463411899
3.73746,3.6656423539169656
3.534599,3.6656423539169656
3.531521,3.6656423539169656
4.582766,4.978548743064208
4.080526,4.698439213428765
22.064,6.072696178715386
1.931134,2.9722690682833983
1.437538,2.7324389202363077
1.144009,2.3891213897844765
0.953951,2.2500987931844336
0.828559,2.315120707149632
1.347215,2.8929167368668374
1.077688,2.763743612543921
0.961416,2.613768915944605
8.215853,5.7019905542003
6.267915,5.359873419545661
5.2,5.118158942347405
4.9,4.7483973712143355
4.5,4.2250277959651195
