true,pred
0.2004,0.2200734870051827
0.2769,0.16219921555836597
0.261018,0.17864453171359496
0.150068,0.2871611636743113
0.0866,0.24756867179911995
0.216243,0.2418533816633832
0.275217,0.24168872044609868
0.26149,0.31427100929593527
0.32684,0.29513595506795043
0.3052,0.2455511317536721
0.146,0.19652481280311868
0.260368,0.24775580700184005
0.276,0.27674288912621287
0.313122,0.27674288912621287
0.326839,0.27674288912621287
0.302452,0.24165327791879945
0.22394,0.15651327951406419
0.255691,0.0462313665872035
0.188751,0.26208337037001045
0.179478,0.17864884138612722
0.174586,0.16213890794827604
0.2061,0.2984527917730617
0.252535,0.29696885705344367
0.2523,0.27914664165999536
0.248435,0.25723888061465056
0.281922,0.25019488055001543
0.288095,0.24753934378630724
0.2195,0.22255746721838135
0.2321,0.2519819174818542
0.22082,0.20450722732517537
0.3776,0.28395703233247666
0.176181,0.17916660086724773
0.412769,0.3246535094003682
0.25613,0.09991880224394373
0.196,0.3815211217178788
0.13055,0.17197242539828578
0.165628,0.17806052797168173
0.183,0.15169830170887666
0.145,0.3070858934419534
0.1613,0.49790885672058843
0.1005,0.08417843345234753
0.0978,0.10468593977781183
0.278,0.36769288236878483
0.297,0.37237299568087506
0.276,0.3523504416051266
0.264,0.21574802460745326
0.302,0.2910900037504961
0.273,0.3246535094003682
0.259,0.3280845340697718
0.289,0.28470370757467595
0.209,0.23851657361707776
0.272,0.30781792827976434
0.261,0.2657285730200448
0.248,0.25610115328733357
0.269,0.25498800379443753
0.267,0.25271490593322826
0.35,0.3830443584557776
0.385,0.43601408878189757
0.415,0.40864476003994415
0.247,0.27436820124382905
0.218,0.2139786425992003
0.218,0.3102092910230138
0.256,0.27334587170798763
0.26,0.27334587170798763
0.243,0.30201062078117746
0.244,0.2947359186124719
0.0449,0.34616319016992336
0.126,0.33525403984857755
0.094,0.08062974763384775
0.28,0.30616446927272256
0.388,0.32564043790256925
0.20081,0.2981419417244342
0.183532,0.2544715363095563
0.251032,0.2479718447366887
0.2274,0.22945492555142255
0.1961,0.2135371365006818
0.191861,0.1809021341354752
0.20236,0.16985994661804815
0.210077,0.16985994661804815
0.377445,0.31377044898594536
0.1785,0.22992016512845548
0.2566,0.36535743745317933
0.3172,0.400555776791356
0.355345,0.36111125116684795
0.01142,0.14498785699320316
0.099,0.21499762869270353
0.1521,0.2836798995798039
0.0372,0.1481496673784678
0.0222,0.5269526079106724
-0.00219,0.1481496673784678
0.0497,0.10700022409871683
-0.00089,0.1481496673784678
0.210837,0.24630308859704855
0.2657,0.24628163009349302
0.304,0.30362511746513426
0.312,0.32080307885940673
0.326,0.32080307885940673
0.324,0.31639779425179776
0.201929,0.18908829125926915
0.20926,0.23887080848303613
0.344292,0.49790885672058843
0.418,0.369566896629718
0.528066,0.4972918553147116
0.635363,0.7501168335101884
0.729627,0.8315592360652656
0.800062,0.8346087780353263
0.598125,0.5551367034040124
0.630945,0.7458384260215192
0.736,0.7594106030840367
0.564937,0.25123343680303034
0.644,0.39405429470176573
0.621024,0.4182603835569724
0.66875,0.4698744557906476
0.616484,0.46032421346020763
0.456129,0.6037997090962904
0.3071,0.4674833344524973
0.297,0.31451269860885533
0.312695,0.37480454933977964
0.189413,0.34853503610749204
0.204,0.2782921853044411
0.242601,0.17421589621453526
0.251,0.17421589621453526
0.184302,0.3229601362790696
0.20381,0.2952106639068498
0.231033,0.25132358286451
0.185831,0.20962241740077722
0.268579,0.29760286889256077
0.179,0.33495685924221696
0.209,0.34394215523683286
0.24189,0.29286021020932146
0.249037,0.2368533332224476
0.251,0.27940131061656764
0.39594,0.3348528860223584
0.231562,0.2215441756073344
0.235,0.2492729295958156
0.210195,0.26984692575465385
0.266981,0.1782614378799493
0.6609,0.5362461021123065
0.513939,0.4244161784157289
0.614421,0.6615367684285978
0.65095,0.5663600490125124
0.690455,0.6165340372765636
0.725656,0.6165340372765636
0.32961,0.27179844008706266
0.323095,0.27179844008706266
0.286704,0.22138408227512701
0.296912,0.23481207845820887
0.302982,0.23481207845820887
0.268155,0.23481207845820887
0.310263,0.24385040218418164
0.250343,0.2023705179278144
0.380151,0.3639861572214703
0.369225,0.3639861572214703
0.370398,0.3639861572214703
0.357063,0.3428440809420987
0.304342,0.3844035647761059
0.317544,0.3772865440660601
0.240001,0.22900381419029142
0.25219,0.34436909701897434
0.303,0.36014130575204784
0.371,0.36628274319223264
0.423,0.39504406597834596
0.49,0.4796129925255079
0.570112,0.506845606658512
0.565528,0.6379106493600495
0.546145,0.49313897877046853
0.576996,0.527362941164599
0.584734,0.5239815630434826
0.41475,0.5456151697183018
0.621,0.4040444807388481
0.426534,0.5671731621375176
0.516315,0.8434068832743412
0.704,0.6203345318242122
0.91,0.5526846034841099
0.525074,0.5388647204340562
0.681912,0.7251157272676833
0.510654,0.7157384540378045
0.62,0.43736330572404114
0.474,0.3090761210761037
0.2995,0.2647511296648864
0.30542,0.3452869541434468
0.40108,0.4189779219743998
0.440309,0.4065414190338759
0.372593,0.4189779219743998
0.378263,0.3908236357587916
0.535,0.4115624503652417
0.905849,0.6447051589438942
0.910316,0.6447051589438942
1.01756,0.6447051589438942
0.805406,0.6447051589438942
1.142605,0.6447051589438942
0.337075,0.3911503862124184
0.343328,0.5855635856986655
0.362447,0.5020484580000368
0.444,0.44666200942116113
0.398078,0.5183522222611796
0.346528,0.5855635856986655
0.291,0.46173626947788193
0.289,0.4019237057595785
0.29197,0.4240828686850909
0.349329,0.43055308562290134
0.36657,0.5681929328193427
0.352887,0.14776845214864526
0.364585,0.16069660925020157
0.335479,0.2764316698270081
0.338055,0.18718118406065806
0.368822,0.5258778558898505
0.493909,0.5610848068095707
0.224721,0.3918644485625721
0.290618,0.3722072542388466
0.36132,0.4120567254951396
0.267,0.3385597585282358
0.48,0.37579617829755263
0.183579,0.09543995253587383
0.193897,0.2364133886698738
0.159494,0.17745337239595577
0.294548,0.2533269648598728
0.326708,0.32991250619545937
0.386729,0.36472029311493626
0.352372,0.3374355735560318
0.32,0.3784894742443584
0.339659,0.3360959140087756
0.365,0.4296188799718028
0.34776,0.3582413728018094
0.227116,0.2323891734981026
0.207,0.21998634573538137
0.217,0.30797234329929113
0.23,0.27790696022929456
0.253,0.3714187700158941
0.254536,0.21631476528247992
0.291,0.2560614269388256
0.214,0.28922690417656893
0.277,0.300212063703531
0.281991,0.2731587749212283
0.215,0.2709023612673246
0.271,0.32534137597598894
0.251358,0.2732977143207449
0.243,0.2511199935420022
0.32136,0.4891710945974301
0.376,0.6438577895103629
0.399,0.59254056458556
0.401,0.4737514945860906
0.523,0.44588403636643187
0.53,0.5420639490811632
0.469,0.5420639490811632
0.446,0.5584094579467218
0.451,0.3589535144977907
0.468,0.2935368117985553
0.599,0.5035156283857933
0.531,0.7194896052698189
0.434,0.7341670076673328
0.305,0.3116473492644582
0.54,0.42365394600079953
0.543,0.37202795720562415
0.516812,0.5358036446135697
0.573693,0.5427644084107554
0.279,0.30731065304156563
0.267,0.30731065304156563
0.246,0.2130880676962267
0.471024,0.522401612831202
0.343832,0.40013159108780405
0.3662,0.381052128258115
0.392894,0.3901949807042377
0.383217,0.37260740595165476
0.485,0.6296456467195439
0.323,0.304489448444901
0.368,0.39078252029952054
0.278,0.28754558788325923
0.326,0.31543956571576115
0.478,0.38719656733852165
0.431459,0.4010182285098597
0.89,0.5948749804351284
0.898,0.5429861311394636
1.08,0.7904917551716109
0.268,0.5021046034743446
0.445522,0.38801317228003535
0.631855,0.5267438609316748
0.282,0.5219359188565502
0.343817,0.5412408848850329
0.372417,0.3721292787402661
0.457298,0.44160285687720047
0.607326,0.5725004695995786
0.604824,0.5497024198808727
0.585,0.5497024198808727
0.61249,0.48797445387280713
0.213168,0.39091727182103136
0.314,0.39230457405485536
0.281,0.4389094580928945
0.458858,0.508225242232169
0.445,0.508225242232169
0.503577,0.37719673976623846
0.980849,0.36810192972237954
0.491,0.4573959279475381
0.573,0.44735467704846743
0.611,0.45072714051502916
0.62,0.6338925904100176
0.731,0.6648306172608481
0.497,0.6691191537129715
0.334,0.29496659859360763
0.485,0.37224586869615117
0.318,0.20736651972397177
0.44237,0.3991582746287884
0.338,0.3666419743288083
0.683,0.5140113532475288
0.579,0.5140113532475288
0.564,0.5750132413311854
0.613,0.711960176903335
0.49,0.686342752868802
0.236,0.22339274228614325
0.281,0.22694363796122083
0.453,0.2096124037530625
0.327,0.27478886365412375
0.769,0.6732161756068382
0.989,0.8286762904117738
0.614,0.5136565230140631
0.436553,0.6041188757250003
0.797652,0.6807150138325134
1.48,0.8294293967850092
0.508,0.37355109709147716
0.328,0.2623296227177918
0.497,0.39206987797386866
0.528,0.4970227110801133
0.612,0.5209729806086616
0.6,0.45529416126422867
0.502,0.6102027592822136
0.473763,0.6102027592822136
0.546,0.8515634494604871
0.537,0.6047372796976551
0.249,0.35408767408840663
0.289,0.41324431787290744
0.355,0.3676701428076722
0.403,0.419549332288171
0.597,0.5145903123044244
0.476,0.47894757959226375
0.269,0.29143646123144645
0.3,0.2790660260766503
0.449,0.3656112950014214
0.411,0.3665059401060479
0.332,0.3665059401060479
0.401,0.4065039454861406
0.428,0.39847364831732135
0.213,0.09844846659720795
0.521,0.44351843253936896
0.562,0.3589803145539388
0.469,0.4970358131499686
0.478,0.3860918857559742
0.521,0.4868961478044537
0.825,0.09991880224394373
0.582,0.2153844294411339
0.825,0.21130767680059329
0.381,0.30189519745146
0.378,0.2709930918343083
0.359936,0.3576269249313773
0.34563,0.3565981812374369
