true,pred
317.2791,453.5993184677902
351.255,423.5669414045026
299.1,407.608450289398
418.6257,483.6422348793139
282.35,496.1129944538999
375.25,464.8688167734811
386.411,445.78206425435667
345.857,423.68190595145035
374.212,420.30843853202543
339.1773,412.96666609735337
364.211,468.89358850759993
376.93,422.97676590628373
367.85,412.045390797441
382.513,417.3553051871305
423.2704,432.5536481333115
439.6008,436.547123314132
304.1282,467.05953124992817
405.56,545.6799929884643
471.11,457.27008614386847
385.12,425.9566231160424
303.0499,411.14215235317903
452.7202,450.0135230159504
487.21,451.79500957957316
420.6077,431.85858672999234
353.102,414.2865321222955
456.83,437.3466708916917
395.428,420.43679482057405
477.5,471.6901779695378
410.2602,441.1526680982165
369.295,423.72713859831913
427.01,461.7481484254254
396.4397,421.67117242095935
403.53,432.9459671195973
430.64,489.13068808173284
400.378,488.6948681556864
398.6921,473.0704371243505
340.08,403.4791628936533
428.15,433.6662196951057
411.98,419.7211608438702
309.5207,518.1844159584284
373.1009,492.38911993018115
378.7703,497.28410828527893
380.1,416.81191334153243
431.0,439.6818732097605
412.4,423.8003879836026
453.0,454.3321923672671
448.2,445.05501702390853
444.0,456.2702754505815
374.2,444.12670909283975
386.4,453.2476307493705
369.3,440.2473606805448
480.2,414.0068652522109
452.0,436.40541874275357
424.0,435.78083020071267
470.0,464.9618264474805
481.0,489.9218987397248
475.0,427.98942348335936
437.7,466.21538534139165
439.0,465.9667072194649
490.0,433.884826452153
451.5,456.59492258746957
571.0,573.593330958856
516.0,545.1073676198624
535.0,558.1191826231195
440.7,431.97871888616874
456.0,454.79794979534836
144.4144,512.2963568382186
234.0,454.64987672973473
269.7,500.32621542313353
611.0,546.7020127414228
696.0,586.7123389429245
425.125,506.6585401434612
407.81,506.03935330853403
469.7,523.5998406543719
460.3498,522.4031080951552
433.7396,523.1469610539491
419.2902,507.33439917590846
435.7501,508.3588249981185
428.6105,507.1178504994005
460.0032,436.4128299021036
227.3962,427.20766007530136
293.0298,429.36188488863826
345.02,445.8302194025451
388.371,458.110815150669
190.564,472.35034340634917
305.322,476.4208642536876
369.89,491.0456706558334
126.192,537.0730766859124
154.5994,528.2940853428346
150.687,551.1459774362846
132.8599,525.0047923078794
209.4796,551.1459774362846
562.0197,526.9352464513901
591.7491,549.1832173735902
617.12,568.80704707496
630.259,570.5986134898726
616.89,569.5384239479381
616.168,568.4364101871694
511.7201,497.86126052318986
553.6,519.7103925980567
647.096,523.0047592123078
518.7001,628.9085696982678
565.3609,622.4995652969667
599.3992,576.8880516073366
628.0,553.684940814661
653.2,541.308977807171
586.5,564.8422581416212
618.3,546.1558319687301
645.7583,540.4191120614598
513.3795,535.8552738441814
514.7093,538.3806220785427
536.9,550.5198471398037
509.0,548.2471577712507
562.0,565.8178433452482
593.0,564.9465468733423
508.1,515.8904528011451
636.0,598.4066463600584
748.0,628.0095108705469
308.3,514.6741425728321
402.7011,515.7147716547308
440.0,528.8136685475415
488.7,522.446421861924
556.36,542.0161010663646
537.0,535.2552463549338
508.0,513.7493291822481
460.35,495.62912263149934
561.58,520.638085102765
467.0,494.99076598311916
528.0,515.5689041778579
560.1,527.8886199073233
632.35,595.335201668695
670.15,606.2136882846421
517.0,467.8614221930993
532.7,528.2058800344008
572.2,547.4625258718631
468.92,495.55476114602897
488.2,510.2668491497661
580.0,579.6834425028449
720.0,611.2266394837729
676.0,648.3939836592149
693.0,631.5336472777379
708.0,630.9487575964837
722.0,628.0541381631213
530.5,592.5070752043833
535.2,592.5952865152617
520.5,592.6875727411484
537.3,590.4167007571616
519.8,590.680728522163
536.4,592.9170159021685
540.6,592.7075616347673
531.1,590.8247887805928
559.7,572.5983564638186
563.6,572.6925037784309
561.7,572.9169483446709
550.0,570.2957522320025
543.9,571.3531258769916
566.4,568.7160495155098
604.2,552.3971712700304
647.2,570.2457132019808
645.0,594.479028396874
386.3,454.2415590315791
420.6,479.80560072172074
448.8,504.4124617528955
610.5,585.8032929150014
633.0,600.6546186290058
655.0,613.1611292440975
536.0,550.7944697694516
583.0,584.4060535438709
645.0,577.2010001139686
720.2,602.0010978790268
694.3,593.3509699307941
850.0,591.2527561309213
626.4,598.7080252764907
753.0,601.1535238536752
607.0,568.0426536696045
615.2,581.5212137561342
644.0,594.0638524157108
751.0,606.946707367629
588.0,552.2829837995797
510.0,522.5841219782502
530.0,538.2563547432512
548.0,556.4586094553923
575.4,574.0543153501463
548.0,555.9729052342454
554.5,557.1950074057094
561.5,554.5357743179139
782.0001,596.2402862847342
755.0001,605.7783198341411
775.0,593.7450177119468
799.0002,598.6590955812732
772.0,602.0783249593042
535.0,539.0549736486566
561.5,563.0660292270428
575.5,584.9683250591144
664.3,576.7558873657542
713.0,620.0350189823733
561.1,563.6137732278462
466.0,497.6374981248643
504.4,516.6776901331303
537.1,539.7703070823351
690.0,593.11942082169
670.0,578.5770177879434
545.0,509.4608641096949
561.3,529.6724920145873
701.0,605.4600106499296
540.0,532.3252913973952
530.6,575.1482911591335
588.1,620.7359076599976
540.2,517.0532792113054
587.3,531.8585249157686
643.0,590.7122025762667
496.4,546.2041834672103
729.0,519.8175694234991
503.0,493.06224039058804
579.4,541.6549345236099
469.9,494.0011839743734
557.0,532.5211548326546
631.0,593.8953926065909
639.0,588.2628788229241
650.0,589.5690511967468
587.6,584.2599633790868
720.0,598.157938171211
789.3,640.976031142143
772.0,628.7093619993942
503.2,529.2670696651677
514.9,529.0925469703769
542.0,556.6533584279841
520.6,556.9076578854888
568.5,582.6507583968589
578.0,570.0956638815834
612.0,570.7490623254155
548.4,567.0144284599489
602.0,572.9222650270497
536.94,546.6073952153143
532.0,547.0411446241333
577.5,571.9582678063601
503.8,519.9878485969056
549.0,553.3015440799855
588.0,536.8060992213043
593.0,543.7966383245123
649.6,529.772296068645
771.0,557.3291909828409
761.0,569.5948241257348
873.0,664.9478529735478
869.3,665.7815991368246
826.0,652.8550176212191
803.0,647.5024237429079
739.0,548.1863916652114
806.0,572.5584818543476
512.0,557.8889117854086
501.0,545.6668481223808
535.0,507.9707762999496
638.0,579.7914514191405
569.0,590.7151408046205
633.9,618.9078969381003
670.0,605.0799101284204
516.5,571.4612848265986
502.25,571.7060987879881
542.0,560.7515041087672
441.81,478.91510548446325
638.4,612.4146501548871
664.5,612.3578535451588
660.5,632.1964052774699
650.0,630.6576287185226
849.0,691.5156989229248
603.0,553.7151385482277
839.0,627.3904701627008
613.0,566.3262566168563
644.0,592.8939897048765
566.0,530.0442668771653
485.902,499.0666386839023
722.0,621.1378457740547
727.0,627.8815685161784
773.0,584.9277136821667
503.0,507.8495610620512
606.0,549.4227662863809
487.2,517.8628465834835
508.0,528.31557210319
531.0,538.6892083404539
532.0,552.9930564548326
560.8,568.8487468919554
548.0,560.3058838307293
575.4,578.3595185380167
579.0,578.4091920600758
506.2,557.9327740063878
601.0,505.62508424760284
523.0,491.8309351273279
502.0,506.83826997288435
611.4,600.3215820886122
602.0,601.1451892975797
830.0,671.1103285039446
624.5,547.5823687248782
715.0,626.0026537924723
588.0,609.9474910819451
806.0,625.5986387924607
766.0,567.10243801754
776.0,572.6767995724215
662.0,560.7586538334623
531.9,552.3907160487249
595.8,611.4258328285372
614.6,582.1085500489047
782.15,629.3507730886765
803.15,628.4073344839738
720.0,632.7194798636681
725.0,622.1000862140253
696.0,627.1087794626008
751.0,638.9317640180495
830.0,648.1638954775099
523.0,531.3506397666487
624.0,569.2882731366252
695.0,595.935426134793
650.2,548.0167285808302
495.0,594.9288044088231
599.0,598.0825339521588
582.0,575.0375570595194
797.0,593.7235883322248
800.0,566.9089192277099
808.0,540.9799420206846
545.0,552.2367763512749
506.5,520.6930510999656
587.0,553.1284549161667
936.0,696.0282982063707
979.0,693.4059058001917
899.0,686.7084385996812
556.1,578.5338437118808
543.7,577.495670803788
620.0,571.4890767541934
559.6,580.736989702785
594.6,606.0958110824872
643.0,642.162611696014
650.0,616.2921586488135
698.0,647.631507105173
640.0,639.8661930644778
824.0,651.6730977221525
572.2,537.2435942050424
542.0,518.1257930944329
657.0,618.1388279707484
644.0,601.3166985652159
638.0,601.4429954499304
653.0,619.6030165118916
645.0,631.8419806228246
432.0,535.2846055105094
646.0,581.3190789795982
685.0,591.4230586988015
