true,pred
0.2004,0.2125379429541438
0.2769,0.24266233336776724
0.261018,0.247681232558567
0.150068,0.21166451591631713
0.0866,0.21972762576746202
0.216243,0.240964796343919
0.275217,0.2527640104667486
0.26149,0.2524895507124987
0.32684,0.27653012862736726
0.3052,0.28832934275019684
0.146,0.2339080864455069
0.260368,0.2652213523713061
0.276,0.27950298584428634
0.313122,0.2839983768219032
0.326839,0.2839983768219032
0.302452,0.2846478633817217
0.22394,0.25168417426866707
0.255691,0.18559143005455914
0.188751,0.2496846719218098
0.179478,0.24806869284788435
0.174586,0.24645271377395891
0.2061,0.2483431526021343
0.252535,0.29290282021772324
0.2523,0.29128684114379777
0.248435,0.28967086206987236
0.281922,0.2915613008980477
0.288095,0.2899453218241223
0.2195,0.25572150886034956
0.2321,0.2541055297864241
0.22082,0.24672717352820886
0.3776,0.3200227366775306
0.176181,0.2402481869204597
0.412769,0.3313188810554819
0.25613,0.2535666843233487
0.196,0.2649346592715361
0.13055,0.21903468661160921
0.165628,0.259877984390524
0.183,0.2605065751533884
0.145,0.260914121212201
0.1613,1.0624598112842156
0.1005,0.1670816470881588
0.0978,0.19742553618707262
0.278,0.29530482652852236
0.297,0.3232739120014388
0.276,0.3253404860161059
0.264,0.2861322457517286
0.302,0.32119732354810365
0.273,0.3313188810554819
0.259,0.2886038025044468
0.289,0.26500537425878756
0.209,0.24522983968748346
0.272,0.2841962477081229
0.261,0.28523238452979977
0.248,0.29627985681003544
0.269,0.29731599363171246
0.267,0.2858609752926643
0.35,0.358146760863506
0.385,0.4163473712527674
0.415,0.4163473712527674
0.247,0.2690705573559919
0.218,0.28311775293696523
0.218,0.2703277388817207
0.256,0.2562805433007474
0.26,0.2562805433007474
0.243,0.2903890973728531
0.244,0.30866555613949576
0.0449,0.20838150925163734
0.126,0.24828741791090625
0.094,0.1764237461055922
0.28,0.2401317504744328
0.388,0.25747111567381215
0.20081,0.2891452251209891
0.183532,0.2800509418033198
0.251032,0.3176927516242575
0.2274,0.3085984683065881
0.1961,0.28701302982819366
0.191861,0.26555429376728745
0.20236,0.2601882164885855
0.210077,0.2601882164885855
0.377445,0.3295541536946943
0.1785,0.24978401431215352
0.2566,0.2910942465513793
0.3172,0.33234464671289365
0.355345,0.32757656533379625
0.01142,0.18559143005455914
0.099,0.23205017211445245
0.1521,0.2605976986177208
0.0372,0.18118772420633436
0.0222,0.2719339511813993
-0.00219,0.18118772420633436
0.0497,0.22656083769386684
