true,pred
317.2791,395.45479822171694
351.255,387.74233830396815
299.1,392.74201743514885
418.6257,438.9680768936507
282.35,415.3569044853417
375.25,390.80916582811466
386.411,412.84395676640196
345.857,414.41967644338604
374.212,421.3150556978837
339.1773,401.1014404161373
364.211,420.1329287380952
376.93,460.40226122830677
367.85,431.6099004427247
382.513,445.88485922301567
423.2704,445.88485922301567
439.6008,451.0148491749999
304.1282,418.3761060989416
405.56,393.1275643855822
471.11,366.43980782989405
385.12,385.84339465291
303.0499,367.11581407513233
452.7202,396.8829062460316
487.21,430.0986337444443
420.6077,420.61363810714266
353.102,401.52706990661375
456.83,441.6531701100531
395.428,427.1472279433863
477.5,431.8864915830688
410.2602,437.04139870687834
369.295,401.3795565436507
427.01,431.27517526640224
396.4397,351.181179287037
403.53,440.33725832089954
430.64,421.1228383010579
400.378,510.35951547089917
398.6921,515.6650241746031
340.08,355.43122429060855
428.15,385.4344688572754
411.98,389.79222267658696
309.5207,408.97264242647907
373.1009,336.94125712647906
378.7703,435.416524164971
380.1,394.6087048681217
431.0,421.47993611005296
412.4,422.1956776234128
453.0,424.6040160886482
448.2,411.85669067804224
444.0,440.33725832089954
374.2,431.0683418185185
386.4,431.217937964021
369.3,419.8800225089947
480.2,396.8692599447087
452.0,422.44758801375656
424.0,440.1303550521164
470.0,440.19927084126965
481.0,465.1744018806879
475.0,434.51983994047646
437.7,454.46495860767175
439.0,454.9581618335976
490.0,429.0465968031744
451.5,448.5785450300265
571.0,593.6585188886246
516.0,574.5028076973953
535.0,574.5028076973953
440.7,421.1327941199732
456.0,449.45125806455025
144.4144,253.87811668033896
234.0,384.3267757079485
269.7,382.4328652283069
611.0,536.3724163769841
696.0,615.960974745238
425.125,486.32269058650803
407.81,481.3690993470901
469.7,547.0421937611835
460.3498,524.3356540940478
433.7396,510.9912165949738
419.2902,481.1672018788357
435.7501,481.87289897804226
428.6105,481.87289897804226
460.0032,429.6523271380953
227.3962,370.16890002659926
293.0298,381.5093927007576
345.02,410.95128587023794
388.371,524.0792462980161
190.564,428.0275429338439
305.322,404.5478735316018
369.89,443.92253643261733
126.192,283.42206208112054
154.5994,325.98418476617354
150.687,370.42821141296287
132.8599,362.7539458933861
209.4796,370.42821141296287
562.0197,638.8650652682785
591.7491,624.0416318121693
617.12,654.5796470238101
630.259,662.7383350052913
616.89,663.2356183862436
616.168,656.8344173941802
511.7201,534.9519157916668
553.6,578.0784392272735
647.096,332.2984032510822
518.7001,570.6183080105814
565.3609,589.3953962441794
599.3992,630.4645485261901
628.0,679.1587194265875
653.2,685.3225211575399
586.5,644.6810702809526
618.3,651.2029709880954
645.7583,653.2628507714287
513.3795,465.2973258243025
514.7093,479.0731425052307
536.9,536.1484214402115
509.0,530.2772826595238
562.0,555.7867221851853
593.0,605.4793181875664
508.1,559.0801270198416
636.0,661.2446466484124
748.0,764.5792396150792
308.3,369.9614616726791
402.7011,460.89975114892314
440.0,496.88884789444467
488.7,502.5225571039684
556.36,498.9028879058199
537.0,640.6124365208997
508.0,530.658521674411
460.35,483.6366253576117
561.58,570.2121594499996
467.0,445.5426494761905
528.0,441.72243645873
560.1,625.1642743144181
632.35,674.5182512017193
670.15,673.264682089021
517.0,617.8357723116401
532.7,579.2719945250001
572.2,603.66363517619
468.92,561.7359828910049
488.2,561.7398985525373
580.0,570.747667111111
720.0,567.266399210979
676.0,704.6979381293651
693.0,661.752917813228
708.0,654.6300667048946
722.0,656.3304427863759
530.5,557.5110191256738
535.2,554.7697606275251
520.5,543.7071795713082
537.3,552.0550422335375
519.8,550.7179007736893
536.4,539.7806448306156
540.6,545.197440274134
531.1,532.9304253212362
559.7,573.915193330688
563.6,571.6361635396826
561.7,570.552172746032
550.0,566.3839203690475
543.9,561.5669833357142
566.4,560.2967526785714
604.2,588.1572983686506
647.2,598.1966514560845
645.0,683.5612922641168
386.3,412.35626099713795
420.6,437.006992984175
448.8,463.52308250560355
610.5,573.9702835026454
633.0,618.9278644677244
655.0,629.6381311481474
536.0,543.9810061769841
583.0,560.4553672356901
645.0,617.8280201072388
720.2,668.9797201190476
694.3,636.6258804110392
850.0,667.1917151632995
626.4,598.719496545767
753.0,676.1760757568056
607.0,574.7406503800992
615.2,565.5949625119048
644.0,562.4077058881679
751.0,719.3017884920636
588.0,561.4305340996035
510.0,569.1006366610627
530.0,575.4203639957677
548.0,592.8323750716933
575.4,588.2873884785712
548.0,575.0226830597884
554.5,575.0226830597884
561.5,600.6053923256612
782.0001,652.7120498384921
755.0001,646.2696933808203
775.0,652.2795059321429
799.0002,653.3484163226193
772.0,663.4356661623019
535.0,546.6792965076243
561.5,556.5125973703706
575.5,560.7115697470902
664.3,663.3732347096557
713.0,692.0515270396822
561.1,557.8261382870371
466.0,494.77342403597936
504.4,526.414982978836
537.1,555.5939101148392
690.0,692.76134322583
670.0,687.3234610964649
545.0,511.138881412831
561.3,556.7978572966929
701.0,670.4041993732809
540.0,551.9975523381789
530.6,611.6445799698407
588.1,627.8861459687826
540.2,553.5530986309531
587.3,580.0249039304235
643.0,684.0946241849206
496.4,547.3716654910049
729.0,537.4388230878669
503.0,474.1352933632279
579.4,660.9985999584655
469.9,447.74644062566114
557.0,559.8165085685188
631.0,661.7553475228481
639.0,669.2411248550268
650.0,660.8599492248683
587.6,681.9297425952386
720.0,707.9448465833339
789.3,779.0469643306876
772.0,750.2939165851861
503.2,547.6469765335976
514.9,527.4257843119045
542.0,573.5092202159692
520.6,544.5585266222218
568.5,567.4524858783069
578.0,562.7032409634918
612.0,593.3255443786676
548.4,555.9580812119045
602.0,585.7782094219573
536.94,564.574280224074
532.0,543.0759688171956
577.5,580.9152516881913
503.8,505.46093087261943
549.0,544.29407358373
588.0,566.6850172391535
593.0,595.5290288510101
649.6,576.7052070174121
771.0,520.1370095240738
761.0,551.0230563619048
873.0,862.0449751044973
869.3,863.0650231653439
826.0,824.5239253335983
803.0,840.4066942460319
739.0,592.3713057152356
806.0,697.7764706899354
512.0,606.9901597579367
501.0,613.3223556604622
535.0,568.9937253589953
638.0,671.2279234761907
569.0,604.0092887613755
633.9,621.3312134841267
670.0,636.2429108076716
516.5,551.200745173557
502.25,551.200745173557
542.0,602.6082500458992
441.81,498.74812622380927
638.4,656.451243029365
664.5,654.6246500439152
660.5,677.6524213055553
650.0,668.5488177738094
849.0,861.3389598404756
603.0,576.2575006571427
839.0,568.8273759896824
613.0,519.9715296185185
644.0,557.0741157034635
566.0,546.5117911029582
485.902,544.456098069625
722.0,592.1528454968254
727.0,610.6780366973549
773.0,689.7505856597884
503.0,539.9628190596558
606.0,578.3848403791006
487.2,585.8644801784798
508.0,587.936126855027
531.0,559.5096159507937
532.0,556.1235056114482
560.8,575.25048864127
548.0,542.4804109546292
575.4,562.2160024603171
579.0,563.454218344444
506.2,527.8100664945401
601.0,476.29708630331726
