true,pred
0.2004,0.37280842661857605
0.2769,0.37382081151008606
0.261018,0.37494319677352905
0.150068,0.37285640835762024
0.0866,0.3745259642601013
0.216243,0.3831484317779541
0.275217,0.3851674497127533
0.26149,0.38783007860183716
0.32684,0.389999121427536
0.3052,0.3921959102153778
0.146,0.3795148730278015
0.260368,0.38349050283432007
0.276,0.3846840262413025
0.313122,0.3849923610687256
0.326839,0.3849923610687256
0.302452,0.38494548201560974
0.22394,0.3764123320579529
0.255691,0.3741973638534546
0.188751,0.38818269968032837
0.179478,0.388222873210907
0.174586,0.38828033208847046
0.2061,0.3854590058326721
0.252535,0.39450690150260925
0.2523,0.3945673704147339
0.248435,0.3946848213672638
0.281922,0.3920685946941376
0.288095,0.39212167263031006
0.2195,0.3877456784248352
0.2321,0.3877827525138855
0.22082,0.3854724168777466
0.3776,0.3944494426250458
0.176181,0.38826581835746765
0.412769,0.3989686369895935
0.25613,0.3739964962005615
0.196,0.37415438890457153
0.13055,0.37386730313301086
0.165628,0.38042151927948
0.183,0.38022348284721375
0.145,0.3789336383342743
0.1613,0.3789215385913849
0.1005,0.3781203627586365
0.0978,0.3785545825958252
0.278,0.3788750171661377
0.297,0.3792840838432312
0.276,0.3800005614757538
0.264,0.376461386680603
0.302,0.3784618675708771
0.273,0.3989686965942383
0.259,0.3895987272262573
0.289,0.3853267729282379
0.209,0.37696871161460876
0.272,0.380927711725235
0.261,0.3796415328979492
0.248,0.38197675347328186
0.269,0.3807067573070526
0.267,0.379437655210495
0.35,0.390470415353775
0.385,0.39498740434646606
0.415,0.39495155215263367
0.247,0.37905022501945496
0.218,0.3800738453865051
0.218,0.37865522503852844
0.256,0.3771282136440277
0.26,0.3771282434463501
0.243,0.381330281496048
0.244,0.3825196325778961
0.0449,0.3726031482219696
0.126,0.3748324513435364
0.094,0.37347036600112915
0.28,0.3798423409461975
0.388,0.38092145323753357
0.20081,0.377106249332428
0.183532,0.37714383006095886
0.251032,0.3779776096343994
0.2274,0.377836674451828
0.1961,0.3777851164340973
0.191861,0.3839810788631439
0.20236,0.38356074690818787
0.210077,0.3835606873035431
0.377445,0.3799484968185425
0.1785,0.37580201029777527
0.2566,0.3787824809551239
0.3172,0.38155537843704224
0.355345,0.38280805945396423
0.01142,0.3742378056049347
0.099,0.37530016899108887
0.1521,0.37627357244491577
0.0372,0.37907958030700684
0.0222,0.3795574903488159
-0.00219,0.37877896428108215
0.0497,0.37908461689949036
-0.00089,0.37877896428108215
0.210837,0.3840456008911133
0.2657,0.3851659297943115
0.304,0.3867860734462738
0.312,0.3862264156341553
0.326,0.38619986176490784
0.324,0.3861690163612366
0.201929,0.38324543833732605
0.20926,0.3846014738082886
0.344292,0.37805187702178955
0.418,0.38033637404441833
0.528066,0.3841390013694763
0.635363,0.3878355622291565
0.729627,0.39124584197998047
0.800062,0.39428552985191345
0.598125,0.38561421632766724
0.630945,0.3887447416782379
0.736,0.3916601836681366
0.564937,0.38091298937797546
0.644,0.3831360638141632
0.621024,0.3850908875465393
0.66875,0.3849426209926605
0.616484,0.38723838329315186
0.456129,0.38339972496032715
0.3071,0.3832334876060486
0.297,0.3813984990119934
0.312695,0.3841172754764557
0.189413,0.3748413324356079
0.204,0.37605348229408264
0.242601,0.3769971430301666
0.251,0.3768264949321747
0.184302,0.3881748914718628
0.20381,0.38549336791038513
0.231033,0.3833887279033661
0.185831,0.3832359313964844
0.268579,0.38527700304985046
0.179,0.3727993965148926
0.209,0.37289705872535706
0.24189,0.39206355810165405
0.249037,0.3919178545475006
0.251,0.39213690161705017
0.39594,0.4052504003047943
0.231562,0.38878384232521057
0.235,0.3908737003803253
0.210195,0.3797243535518646
0.266981,0.38129541277885437
0.6609,0.3852381408214569
0.513939,0.3819713890552521
0.614421,0.3929159343242645
0.65095,0.40803706645965576
0.690455,0.41058647632598877
0.725656,0.4131767451763153
0.32961,0.3867093324661255
0.323095,0.386738121509552
0.286704,0.3863440155982971
0.296912,0.38657352328300476
0.302982,0.3865842819213867
0.268155,0.3863901197910309
0.310263,0.3867590129375458
0.250343,0.3861962556838989
0.380151,0.38801801204681396
0.369225,0.38797372579574585
0.370398,0.38797953724861145
0.357063,0.38785359263420105
0.304342,0.38710537552833557
0.317544,0.38783931732177734
0.240001,0.37960532307624817
0.25219,0.3802865445613861
0.303,0.38157427310943604
0.371,0.3898121416568756
