true,pred
5.906115,5.355680959885774
5.782645,5.180468641447948
4.828,4.659231011753457
6.929003,5.640361139675617
5.041692,5.260988912342365
5.009983,5.683366635083677
4.51675,4.903954632536648
3.761818,4.157607483058096
4.059276,3.8165315647411617
3.618276,3.436157446403791
4.554993,4.596811888570534
3.517868,3.8512945567677934
3.382245,3.4747115683838037
3.634871,3.411543060338128
3.530643,3.4115430603381154
3.623689,3.3571070118499287
7.377298,6.7582830443308515
11.363391,9.174760495338996
4.407638,4.381768444135907
4.136166,4.324869476968487
3.973109,4.105279662716204
5.288505,5.071847696875738
3.392266,3.4254440831870623
3.352482,3.307749161838479
3.129171,3.1160664171908694
3.661805,3.6296697092648307
3.624483,3.4408354857707435
4.211652,4.33773805279615
4.054783,4.204396109637179
4.99,4.900220249373931
3.650995,3.2021524205756133
3.952545,3.7088766237471718
2.779002,3.2819441273734595
7.886579,8.780836398132879
5.336665,5.8922339328774544
5.605283,5.08892595056979
3.956,4.212077396166468
4.015,4.308229594103371
5.132,4.915976015811255
7.244817,12.062738239271948
8.998872,12.084330315016906
6.3688,7.907689562518428
3.138,2.9642742912700912
3.342,3.001077176231755
3.177,2.6956043638205704
4.13,3.9725026794879668
3.55,3.423801965303746
2.9,3.2819441273734595
4.61,3.932608815986949
4.43,5.0897488286536605
5.71,5.736130486804856
3.672,3.8869455436595155
4.245,4.1529720236319525
3.67,3.6617275857997376
4.06,4.054072300595997
4.06,4.2104411854424155
3.12,2.6772854856772765
2.55,2.512836828829851
1.92,2.4584926554279933
4.15,4.001769928178347
4.04,4.0020132909859925
5.02,4.259756764527192
5.51,4.967674557241945
5.32,4.967674557241945
3.52,3.485084179634125
3.56,3.2715695813268804
5.239517,4.693964009252889
4.46,5.775761286507155
4.84,5.847263629657958
7.16,5.918468221556974
5.47,5.319011562084562
3.796,4.436656636224708
3.629,4.297967293681617
3.367519,3.707885160434423
3.378217,3.5545033878838863
3.196297,3.6029834307693536
4.005724,4.088346099732448
4.236038,4.115856531971227
4.019095,4.115856531971227
3.266392,2.8879265858580236
3.762456,3.7882681847750166
3.04766,3.0390933232360755
2.640206,2.5744885436029605
2.777531,2.8253285149309626
4.5992,7.191877828267265
4.8722,5.2672382154614485
4.251165,5.083070254896303
3.3958,10.08868486728689
5.046411,13.337554522316193
4.863001,7.391259862197383
3.498195,6.562481384578409
5.525432,7.391259862197383
4.906289,5.298540277459171
4.126347,4.2707125407343245
3.622442,3.720126775153259
3.73746,3.7572387892262813
3.534599,3.7527295987121447
3.531521,3.748002691325515
4.582766,4.548410281626412
4.080526,4.36211204961468
22.064,6.2173253029689555
1.931134,1.8992024774031075
1.437538,1.4381722849879508
1.144009,1.166256335904973
0.953951,1.0517429735810246
0.828559,0.9399893244861675
1.347215,1.9407203793696937
1.077688,1.8427120928646223
0.961416,1.7375291563067519
8.215853,6.734545523263586
6.267915,6.064274571513408
5.2,5.13772491631115
4.9,5.024495224635513
4.5,4.270824507744157
5.781,5.762996158470844
4.692417,4.816636334452368
3.8,4.043721522251206
4.1,3.6208486962265445
6.138,1.3130427580145225
5.657503,3.140251422374297
4.6,2.9895097279643084
4.57,2.972831775888862
4.493,4.367835778185529
5.32868,5.081511062364874
6.355,5.899187328789263
5.24053,5.737162085619587
5.226121,5.259714489358902
6.01,5.708327839073279
5.36,4.56766666964352
4.5505,4.759977922561782
4.5191,4.690692222112889
4.52,4.690646863612794
3.3,3.2534813120375103
3.79,3.845644283484452
3.471,3.4383041379434105
7.304687,6.6838015372490815
5.44,5.478738977815908
3.9,3.883243814473733
8.2,6.197578756563055
1.7,1.7826811129309252
1.6,1.6636951379190892
1.5,1.5950989951366106
1.4,1.5365739942547352
2.74,2.781342988960829
2.81,2.6524441568492962
2.77,2.649554370464627
2.91,2.6581258975369346
2.74,2.8725469875692253
2.95,2.479167877418072
2.89,2.578965359105932
2.95,2.7342292923543274
2.5,2.498085805121223
2.55,2.440899423651635
2.54,2.490308790347156
2.49,2.608352836167908
2.57,2.4500314846103026
2.73,2.528146897383761
3.82,3.9865136625436706
3.56,3.663420348182301
2.08,2.8807608022959954
2.323,2.353905457181175
2.045,2.1837457903456334
1.872,2.045485918669449
3.42,3.4797478106272512
3.06,3.119140747140009
2.7,2.8487862178553214
4.2,4.248705623661542
3.31,3.4957741555750204
4.08,3.9538067490635944
4.4,4.203045871037859
5.93,5.242232290406835
7.5,4.658783732321051
6.1,4.604259618182823
4.77,4.287548207800215
4.668,4.650210281527855
4.064,4.223353738261084
3.63,3.7496386177785794
4.47,4.641658816276659
5.81,7.789821379847454
4.75,4.6275063640454555
3.882,4.37846271425347
3.335,3.8483540233555185
3.09,3.39443150624742
3.362,3.7623449769972135
3.473,3.762344976997191
3.3,3.7552651174655067
1.246001,1.9339164990057363
1.349958,2.2115558158088096
1.238999,2.1710799470588116
1.340821,1.7579653716405765
1.368997,1.6263100728119015
4.2,4.018825770603515
3.729,3.7348021613035525
3.39,3.5250231642399834
4.6,4.045575379498816
4.4,3.8681467695291305
3.694,3.7842630667041495
5.55,5.788043883641284
5.14,4.9073218669121275
4.32,4.056480636582766
4.65,4.507396124166319
5.51,5.130938815853834
4.87,8.116829288017065
4.26,6.597533383478967
4.215,3.9986542001712655
4.66,6.198045966584384
3.028,3.339700971914982
3.01,2.6344730797075187
5.19,5.2097339981140145
5.47155,5.465860979704816
4.2,4.108987099603986
3.397,3.87783805125913
5.65,6.494962437303306
5.53,7.254066700703248
5.7,6.842725791213054
7.23,8.85456436889246
3.96,4.832446384739283
3.21,3.3803989037266216
3.13,3.23636622554512
3.1,3.251247312138276
3.95,3.5556317597703617
3.7,3.2871228830674286
3.38,3.448425237311772
3.6,3.231287842596424
4.57786,4.871904111060916
4.75,4.771017686342246
3.97,4.04016738818572
3.95,3.9003554578130153
3.35,3.6729074236838866
4.65,4.1650120029807045
4.6,4.40961294256998
4.3,4.276325099561097
4.48,4.415301184204781
4.798,4.760001783047323
4.36,4.659115358328646
4.05,3.888647757353647
6.23149,5.291888941293439
5.67,4.811652488884308
5.87,11.575060651918541
5.17,11.187528198486863
5.11,4.439425001173072
7.75,6.698035141296373
6.51,5.4181514235007295
2.9,3.094119867815164
2.9,3.029630722780202
2.9,3.2349966135125596
3.63,3.439499727991506
4.5,5.019433067675898
3.8,4.080501546420864
2.67,3.376124397002549
3.09,4.072302795793994
4.0,5.433253971836396
3.6,3.7927580560368304
4.14,4.532592796725014
3.27,3.5173679281766073
3.167,3.8478174301450556
3.16,3.12230742428268
3.339,3.12230742428268
3.72,3.7786671456208056
1.869027,2.653479702334657
3.2,3.3675024132280207
3.45,3.1564936615936006
2.89,3.03831946334242
3.05,3.0856332654992737
2.58,3.0013787797976903
5.02,5.452432767352554
4.9,4.723546997826078
4.14,4.684585396451893
3.86,3.9133173013134614
2.0,2.268906971294572
2.019,2.470581268891495
6.21,4.925059407415075
6.22,4.389163579749178
