true,pred
5.906115,6.049845043035026
5.782645,5.5651364992759955
4.828,4.854321499189215
6.929003,6.0522891834293056
5.041692,5.837182454716954
5.009983,4.828075846188735
4.51675,4.457866437618966
3.761818,4.091137981383882
4.059276,3.7805248671984826
3.618276,3.423487600807307
4.554993,4.817289799991078
3.517868,4.0249691229803854
3.382245,3.801524099325119
3.634871,3.7681486277157643
3.530643,3.768148627715694
3.623689,3.7902780247631047
7.377298,5.758966409866678
11.363391,6.510927548375002
4.407638,4.091384260928926
4.136166,4.056588564908414
3.973109,3.9610936338958735
5.288505,4.713626444357292
3.392266,3.2799358620202197
3.352482,3.2488034575517126
3.129171,3.082716011295103
3.661805,3.4889966069945917
3.624483,3.6012886656028904
4.211652,4.15883116850873
4.054783,4.108578331646342
4.99,4.6719866516188215
3.650995,3.2197850533746872
3.952545,4.031108138834763
2.779002,2.6350749197980994
7.886579,6.410271913780818
5.336665,5.464089092881844
5.605283,4.8736130290061626
3.956,4.417127043715834
4.015,4.448638422370447
5.132,5.110856141064238
7.244817,6.318058732109961
8.998872,7.1570554438047935
6.3688,6.931451248129779
3.138,3.12126833471807
3.342,3.4050772542306067
3.177,3.078654836434086
4.13,4.10386858967195
3.55,3.8399041570577377
2.9,2.6350749197980994
4.61,3.9377442907604374
4.43,4.720298675807737
5.71,5.7206449280482605
3.672,3.9062626973356553
4.245,4.487628366313634
3.67,3.8376969498230267
4.06,4.430956452436304
4.06,4.5232923216223515
3.12,2.8559525623888433
2.55,1.942466060058896
1.92,1.7667969936496117
4.15,4.8297709513363705
4.04,4.416110061189221
5.02,4.900900381904604
5.51,5.3922155236734675
5.32,5.3922155236734675
3.52,3.7036405680552904
3.56,3.443566795183333
5.239517,5.671514171960732
4.46,5.329654899010595
4.84,5.758286110251921
7.16,5.853448370200871
5.47,5.221720834052009
3.796,4.174038385756945
3.629,4.092491124077225
3.367519,3.7397949930923433
3.378217,3.7012352113360345
3.196297,3.8556724624476777
4.005724,4.276641133976642
4.236038,4.091412680639655
4.019095,4.091412680639655
3.266392,2.9350347929705767
3.762456,4.186927343158374
3.04766,3.2129422940305714
2.640206,2.5243258677516556
2.777531,3.305187030210849
4.5992,7.710579611913431
4.8722,5.017844563489932
4.251165,4.583648764727739
3.3958,7.815082759849108
5.046411,6.793954131136858
4.863001,7.33714636260664
3.498195,6.621663358702374
5.525432,7.3068670757218825
4.906289,4.521222539426618
4.126347,4.123811319160501
3.622442,3.682327359352504
3.73746,3.726293538834372
3.534599,3.6489667819509615
3.531521,3.6107105672022324
4.582766,4.314254231129949
4.080526,3.9674897687460744
22.064,5.634062399674821
1.931134,0.5172123309564327
1.437538,-1.6917227401961359
1.144009,-3.5917183177168273
0.953951,-5.134513646863185
0.828559,-6.258744800700784
1.347215,-2.33460764617344
1.077688,-4.152881482204927
0.961416,-5.627581756875609
8.215853,6.336197477932851
6.267915,5.22757474518534
5.2,4.70390952033342
4.9,4.495016908648958
4.5,4.27541713308797
5.781,5.333506067967343
4.692417,4.551623972268992
3.8,3.893224050637018
4.1,3.7259123623570662
6.138,5.023234548458634
5.657503,4.218142090365529
4.6,3.6075991755425356
4.57,3.401118928693098
4.493,4.125497663125875
5.32868,4.753348451464458
6.355,5.393070424592555
5.24053,4.869310080296037
5.226121,4.802749737907657
6.01,6.190543186818962
5.36,5.879447817197297
4.5505,4.5376067838300145
4.5191,4.571968821220432
4.52,4.827409270212517
3.3,3.576565284677587
3.79,4.134357466589905
3.471,3.714779226705259
7.304687,5.328978499335621
5.44,4.943774277848352
3.9,3.9579612747507635
8.2,5.660662458137418
1.7,1.3109391836850155
1.6,1.0439333932379578
1.5,0.9122487492385813
1.4,0.8167019634339159
2.74,2.896244235582894
2.81,2.9592566594815386
2.77,2.861665017833401
2.91,3.0475743203838697
2.74,2.817144524605684
2.95,3.1253757140497918
2.89,2.832935410372932
2.95,3.1213517983223857
2.5,2.4753471661148883
2.55,2.6215581313085283
2.54,2.4449435884711135
2.49,2.387077966705977
2.57,2.2813820275343155
2.73,2.5533786861274774
3.82,3.797389764090019
3.56,3.456640742683991
2.08,3.1970525340465668
2.323,1.685847111359677
2.045,1.2953646632613163
1.872,1.0915059619099017
3.42,3.753438376896669
3.06,3.4315290294312977
2.7,3.142158074623621
4.2,4.396085294592609
3.31,3.6084702041537255
4.08,4.315904815604323
4.4,4.497127953817425
5.93,4.903216455816352
7.5,5.093229139554119
6.1,4.910316173181183
4.77,4.662361493391131
4.668,4.896795098668939
4.064,4.476139529999133
3.63,4.129187645618339
4.47,4.694703114211977
5.81,6.89170122268112
4.75,4.533181057016998
3.882,3.9538917218303147
3.335,3.5729826963096754
3.09,3.2583343907250337
3.362,3.517810216279946
3.473,3.6575307614896944
3.3,3.4502529570087814
1.246001,2.1846912458993315
1.349958,2.096246973099129
1.238999,2.4498165627224733
1.340821,1.94593192166176
1.368997,1.694303566722171
4.2,4.093198701694824
3.729,3.5925029912841615
3.39,3.2388365090101128
4.6,4.124925481409674
4.4,3.874782402009626
3.694,3.644694902527975
5.55,5.5056747649197
5.14,4.886059313408104
4.32,4.423175170314751
4.65,4.512867717431295
5.51,5.15688673142833
4.87,6.240073758941705
4.26,5.567746840608724
4.215,5.307458338388015
4.66,5.958154674196276
3.028,3.2238524998466276
3.01,2.6309711276855605
5.19,4.642641166710089
5.47155,4.605770186282651
4.2,4.14171446671557
3.397,3.465006805930174
5.65,6.826692617720408
5.53,6.885585679015048
5.7,7.211535126847853
7.23,7.956552839685656
3.96,5.632228389816827
3.21,3.3173707483008843
3.13,3.0897936691523396
3.1,3.336767718951623
3.95,3.6978956504573746
3.7,3.143073169111974
3.38,2.9273127354979693
3.6,3.3470602251701416
4.57786,4.556921372585448
4.75,4.253330417783051
3.97,4.168464610945065
3.95,3.920751751122605
3.35,3.7936063616046973
4.65,4.253424740290943
4.6,4.542295725402482
4.3,4.132665900951288
4.48,4.528558823873661
4.798,4.709431945510344
4.36,4.405016250829004
4.05,4.320975183869882
6.23149,5.197961131433635
5.67,5.4842457847194375
5.87,6.289429996477951
5.17,5.525715841867335
5.11,5.108012931804616
7.75,7.242420534027614
6.51,5.787409833138776
2.9,3.0856887178426717
2.9,3.094317253459158
2.9,3.2310608298554975
3.63,3.5301330306362093
4.5,4.684113088079876
3.8,4.0658447833209115
2.67,4.283309996740635
3.09,4.551789930296232
4.0,5.254953811590522
3.6,4.174280293445692
4.14,4.352050172287024
3.27,3.6135060944352615
3.167,4.125521008633454
3.16,3.136813150571418
3.339,3.038337402985609
3.72,4.3301824832053235
1.869027,1.4678613127424747
3.2,3.396569471255474
3.45,3.1756676252678133
2.89,3.1739125955103784
3.05,3.123445060754328
2.58,2.5839720331101415
5.02,5.259880379668061
4.9,4.1682780104633625
4.14,4.20246606501535
3.86,3.7911293991730224
2.0,3.116953078210761
2.019,2.5865660295032935
6.21,5.084434278601398
6.22,4.619362934264842
6.04,4.801355659709113
5.42,5.472419492893835
4.0,3.9723399430200845
6.004,5.669455413701265
4.738,5.003960654254094
4.004,3.998569754291431
3.29,3.425855913676469
3.01,3.2241600534929358
4.5,4.32966259423912
3.94,3.992057771907752
3.93,3.9351145442716335
3.97,3.189127158598005
4.96,4.911394238476218
6.91,6.300017266675961
5.17,6.1923211444456605
3.44,3.0117695516064766
3.22,2.883359900584068
3.352,2.895310805658959
4.6,4.391055680288895
3.77,3.1572120178663075
3.8,3.490770928826719
4.59,4.286205394989048
2.78,3.224177192577164
2.55,2.4244961951793673
3.24,3.395442439517617
4.26,4.752642759102152
3.11,2.910309098551937
3.6,4.546895090230084
5.78,4.370706653886074
5.07,4.4099512604263715
5.28,4.7561825069452865
