true,pred
0.2004,0.24377679692195783
0.2769,0.23936696729761897
0.261018,0.24602921676022116
0.150068,0.1918546837738095
0.0866,0.1722135786173642
0.216243,0.2311325069722221
0.275217,0.2541134939391534
0.26149,0.2529043094656085
0.32684,0.27740102488095225
0.3052,0.2782826739761904
0.146,0.19710106623280418
0.260368,0.2704868489312167
0.276,0.2888417013558199
0.313122,0.28860109026851843
0.326839,0.2928742814113754
0.302452,0.25922748581746013
0.22394,0.31967045577380965
0.255691,0.4029870435423282
0.188751,0.24243028750000017
0.179478,0.21585325104761902
0.174586,0.19555898039682532
0.2061,0.22264666211111112
0.252535,0.3148031589365081
0.2523,0.2971753585846561
0.248435,0.28601266001058223
0.281922,0.2625932393994709
0.288095,0.2772237038412699
0.2195,0.24224672944973563
0.2321,0.25476675350264566
0.22082,0.21372010392063479
0.3776,0.30730954466402094
0.176181,0.22913123748015868
0.412769,0.3141812800793649
0.25613,0.2157922979074074
0.196,0.36761820455026445
0.13055,0.1554247100079365
0.165628,0.20193305946164042
0.183,0.2186248210886244
0.145,0.23558284865656565
0.1613,0.5234027587275134
0.1005,0.227942833685185
0.0978,0.27434975635317455
0.278,0.3010480889523808
0.297,0.3289631113214286
0.276,0.33615074483838364
0.264,0.2693031743730159
0.302,0.3080510821269839
0.273,0.31762294386772444
0.259,0.2925467941984124
0.289,0.25659732028571414
0.209,0.23161384410173166
0.272,0.2872257577037038
0.261,0.2824794589219578
0.248,0.2984095648095237
0.269,0.3025380430039679
0.267,0.2724530670401635
0.35,0.3293115587579365
0.385,0.4294685578881677
0.415,0.42594319833261196
0.247,0.23681466092640696
0.218,0.23872902817592598
0.218,0.25664162794709
0.256,0.23531158226984156
0.26,0.24374114164550312
0.243,0.29294624478439163
0.244,0.29327042686375665
0.0449,0.06582834564682544
0.126,0.19758317616798948
0.094,0.10946346553968261
0.28,0.23053606124074066
0.388,0.28088315324867735
0.20081,0.20908905450757564
0.183532,0.2060242225551947
0.251032,0.22562073398508894
0.2274,0.2258671198977874
0.1961,0.2266120596596921
0.191861,0.20343459989814816
0.20236,0.20199910349735445
0.210077,0.1987651657566137
0.377445,0.31284014189153436
0.1785,0.25558091209259276
0.2566,0.32823334000529103
0.3172,0.35722290943097657
0.355345,0.37133453385425685
0.01142,0.16283115055784028
0.099,0.1581592817443483
0.1521,0.18555426377080328
0.0372,0.462579287281746
0.0222,0.4086889303134922
-0.00219,0.13580084794841268
0.0497,0.3361808953571431
-0.00089,0.13580084794841268
0.210837,0.22419279457142863
0.2657,0.2788299183306878
0.304,0.3073878797420635
0.312,0.29341834232804226
0.326,0.2934273038280422
0.324,0.2923914420132275
0.201929,0.20943374623015876
0.20926,0.2254496125079365
0.344292,0.4582794944113754
0.418,0.5084934328611109
0.528066,0.7206088202936501
0.635363,0.8836470233055549
0.729627,0.9072025206309516
0.800062,0.9256102985595231
0.598125,0.84186744414947
0.630945,0.8775880074246025
0.736,0.8994425021468244
0.564937,0.45249988289418
0.644,0.47486733591005276
0.621024,0.4731315473783067
0.66875,0.4688082368624337
0.616484,0.5940841691269844
0.456129,0.5306116826283069
0.3071,0.3707025681865081
0.297,0.31479243614285723
0.312695,0.3525752697526453
0.189413,0.18452145423376626
0.204,0.1791529866560846
0.242601,0.19767563088624343
0.251,0.19979264368350175
0.184302,0.24652786684920647
0.20381,0.23236671740079368
0.231033,0.23316191844901388
0.185831,0.21986703698340548
0.268579,0.23417164147619032
0.179,0.19831122627116393
0.209,0.20981960776190475
0.24189,0.283694021484127
0.249037,0.2732995014867727
0.251,0.2879337711058202
0.39594,0.3440035453333329
0.231562,0.25245895770899474
0.235,0.2761466834920636
0.210195,0.29333308509259287
0.266981,0.2873647663716933
0.6609,0.5479095864841268
0.513939,0.59976645176924
0.614421,0.5986770717747714
0.65095,0.6157331675079364
0.690455,0.6323609873915342
