true,pred
5.906115,4.1152923256578955
5.782645,4.1152923256578955
4.828,4.1152923256578955
6.929003,4.1152923256578955
5.041692,4.129495405144695
5.009983,4.073490426751593
4.51675,4.073490426751593
3.761818,4.073490426751593
4.059276,4.073490426751593
3.618276,4.073490426751593
4.554993,4.482382108056739
3.517868,3.293210847212821
3.382245,3.5529622509082683
3.634871,3.415126207561153
3.530643,3.415126207561153
3.623689,3.5949177126394547
7.377298,4.129495405144695
11.363391,4.129566280513094
4.407638,4.073490426751593
4.136166,4.073490426751593
3.973109,4.073490426751593
5.288505,4.073490426751593
3.392266,4.073490426751593
3.352482,4.073490426751593
3.129171,4.073490426751593
3.661805,4.073490426751593
3.624483,4.073490426751593
4.211652,4.073490426751593
4.054783,4.073490426751593
4.99,4.073490426751593
3.650995,4.073490426751593
3.952545,4.073490426751593
2.779002,4.073490426751593
7.886579,4.3444290809800385
5.336665,4.1152923256578955
5.605283,4.1152923256578955
3.956,4.129495405144695
4.015,4.129495405144695
5.132,4.129495405144695
7.244817,6.841774371789226
8.998872,6.4880235994811795
6.3688,6.196469920112721
3.138,4.1152923256578955
3.342,4.1152923256578955
3.177,4.1152923256578955
4.13,4.1152923256578955
3.55,4.1152923256578955
2.9,4.073490426751593
4.61,4.073490426751593
4.43,4.073490426751593
5.71,4.129495405144695
3.672,4.129495405144695
4.245,4.129495405144695
3.67,4.129495405144695
4.06,4.129495405144695
4.06,4.129495405144695
3.12,3.4506568001608042
2.55,2.2206650383974065
1.92,2.233073737637505
4.15,4.129495405144695
4.04,4.129495405144695
5.02,4.129495405144695
5.51,4.129495405144695
5.32,4.129495405144695
3.52,4.129490265726069
3.56,4.129495405144695
5.239517,4.1152923256578955
4.46,4.1152923256578955
4.84,5.798169078144418
7.16,5.390337833494091
5.47,4.971596451410999
3.796,4.129495405144695
3.629,4.129495405144695
3.367519,4.129495405144695
3.378217,4.129495405144695
3.196297,4.129495405144695
4.005724,4.073490426751593
4.236038,4.073490426751593
4.019095,4.073490426751593
3.266392,4.1152923256578955
3.762456,4.1152923256578955
3.04766,4.1152923256578955
2.640206,4.1152923256578955
2.777531,4.1152923256578955
4.5992,4.129495405144695
4.8722,4.129495405144695
4.251165,4.129495405144695
3.3958,9.22640940759429
5.046411,9.375784909506852
4.863001,9.22640940759429
3.498195,6.524266835672583
5.525432,9.22640940759429
4.906289,4.524577342230878
4.126347,4.147032046196706
3.622442,3.7734632797864807
3.73746,3.8115385340464014
3.534599,3.8115385340464014
3.531521,3.7810646880722305
4.582766,4.331789291976447
4.080526,3.9489312565368357
22.064,6.841774371789226
1.931134,4.1152923256578955
1.437538,4.1152923256578955
1.144009,4.1152923256578955
0.953951,4.1152923256578955
0.828559,4.1152923256578955
1.347215,4.1152923256578955
1.077688,4.1152923256578955
0.961416,4.1152923256578955
8.215853,4.073490426751593
6.267915,4.073490426751593
5.2,4.073490426751593
4.9,4.073490426751593
4.5,4.073490426751593
5.781,4.073490426751593
4.692417,4.073490426751593
3.8,4.129495405144695
4.1,4.129495405144695
6.138,4.129495405144695
5.657503,4.129495405144695
4.6,4.129495405144695
4.57,4.129495405144695
4.493,4.073490426751593
5.32868,4.073490426751593
6.355,4.073490426751593
5.24053,4.073490426751593
5.226121,4.073490426751593
6.01,4.1152923256578955
5.36,4.1152923256578955
4.5505,4.073490426751593
4.5191,4.073490426751593
4.52,4.073490426751593
3.3,4.073490426751593
3.79,4.075024295613411
3.471,4.073490426751593
7.304687,5.155375325017043
5.44,4.721687022147662
3.9,4.067516494915847
8.2,5.78426207711423
1.7,1.5593026979797258
1.6,4.073490426751593
1.5,4.073490426751593
1.4,4.073490426751593
2.74,2.84206678445132
2.81,2.84206678445132
2.77,2.910736337882321
2.91,2.901988611795524
2.74,2.901988611795524
2.95,2.901988611795524
2.89,2.8971053100121242
2.95,2.983741492095125
2.5,2.5287346903173784
2.55,2.5287346903173784
2.54,2.5287346903173784
2.49,2.5443158704062374
2.57,2.5674518126364134
2.73,2.567992375700058
3.82,4.129495405144695
3.56,4.129495405144695
2.08,4.129495405144695
2.323,4.129495405144695
2.045,4.129495405144695
1.872,4.129495405144695
3.42,4.129495405144695
3.06,4.129495405144695
2.7,4.129495405144695
4.2,4.129495405144695
3.31,4.129495405144695
4.08,4.129495405144695
4.4,4.129495405144695
5.93,4.129495405144695
7.5,5.579914069662896
6.1,5.287939589097932
4.77,4.176513007284218
4.668,4.129495405144695
4.064,4.129495405144695
3.63,4.129495405144695
4.47,4.129495405144695
5.81,4.129495405144695
4.75,4.500210120220398
3.882,4.080892504211147
3.335,3.6251120702719684
3.09,3.1882903937195293
3.362,3.6251120702719684
3.473,3.5826658443069768
3.3,3.7943316196258885
1.246001,4.129495405144695
1.349958,4.129495405144695
1.238999,4.129495405144695
1.340821,4.129495405144695
1.368997,4.129495405144695
4.2,4.073490426751593
3.729,4.073490426751593
3.39,4.073490426751593
4.6,4.073490426751593
4.4,4.073490426751593
3.694,4.073490426751593
5.55,5.797440481946485
5.14,5.246414252616871
4.32,4.700584576984484
4.65,4.662965473298682
5.51,5.2949186921995475
4.87,5.4420789575042425
4.26,4.950732473081583
4.215,4.45938955013126
4.66,4.941268542433838
3.028,4.1152923256578955
3.01,4.1152923256578955
5.19,4.1152923256578955
5.47155,4.1152923256578955
4.2,4.1152923256578955
3.397,4.1152923256578955
5.65,5.39818340921383
5.53,4.82586361655462
5.7,5.026657335645552
7.23,5.278522140389129
3.96,4.039932681671696
3.21,3.4502506903516292
3.13,3.4836116807685733
3.1,3.4564224456888204
3.95,3.734634545793247
3.7,3.324474014342467
3.38,3.216010180430102
3.6,3.379990967142863
