true,pred
317.2791,297.23480224609375
351.255,302.212158203125
299.1,302.2023010253906
418.6257,433.03326416015625
282.35,561.1730346679688
375.25,412.89434814453125
386.411,407.5736389160156
345.857,380.6307678222656
374.212,392.03369140625
339.1773,378.249755859375
364.211,386.54705810546875
376.93,433.0779724121094
367.85,418.5831298828125
382.513,411.06842041015625
423.2704,431.06878662109375
439.6008,453.2439880371094
304.1282,479.41119384765625
405.56,514.6962890625
471.11,448.88275146484375
385.12,413.55743408203125
303.0499,351.97271728515625
452.7202,458.18316650390625
487.21,456.4291687011719
420.6077,430.8467712402344
353.102,375.545654296875
456.83,450.5164794921875
395.428,419.6016845703125
477.5,458.1948547363281
410.2602,413.76605224609375
369.295,406.2198791503906
427.01,433.15887451171875
396.4397,425.9526672363281
403.53,409.8465270996094
430.64,206.10159301757812
400.378,494.29718017578125
398.6921,371.76959228515625
340.08,353.2212829589844
428.15,345.75262451171875
411.98,379.60809326171875
309.5207,539.291748046875
373.1009,370.1722717285156
378.7703,409.5481872558594
380.1,378.7137451171875
431.0,376.4737854003906
412.4,386.2940979003906
453.0,381.2093811035156
448.2,368.71356201171875
444.0,443.55169677734375
374.2,421.6846008300781
386.4,431.8745422363281
369.3,345.3663330078125
480.2,362.84130859375
452.0,356.18511962890625
424.0,426.28070068359375
470.0,457.13836669921875
481.0,353.962646484375
475.0,417.4919128417969
437.7,418.2569580078125
439.0,419.1358337402344
490.0,356.17095947265625
451.5,438.5015563964844
571.0,498.5731506347656
516.0,535.89990234375
535.0,496.6983642578125
440.7,384.69903564453125
456.0,453.4221496582031
144.4144,172.34999084472656
234.0,263.2384948730469
269.7,335.39453125
611.0,555.128662109375
696.0,650.268798828125
425.125,522.816162109375
407.81,520.5596923828125
469.7,519.1004028320312
460.3498,524.0000610351562
433.7396,522.4521484375
419.2902,432.01715087890625
435.7501,436.2490539550781
428.6105,434.442138671875
460.0032,378.08544921875
227.3962,338.32501220703125
293.0298,384.18365478515625
345.02,387.7015075683594
388.371,387.8140869140625
190.564,513.8489990234375
305.322,513.60791015625
369.89,521.278564453125
126.192,215.22808837890625
154.5994,247.57693481445312
150.687,249.0414581298828
132.8599,225.056640625
209.4796,437.0191650390625
562.0197,592.0263671875
591.7491,614.1522827148438
617.12,633.6151733398438
630.259,632.8953247070312
616.89,630.044921875
616.168,631.920654296875
511.7201,532.5086059570312
553.6,567.8755493164062
647.096,432.5156555175781
518.7001,578.6380004882812
565.3609,509.5562438964844
599.3992,510.2147521972656
628.0,520.3667602539062
653.2,545.6947631835938
586.5,514.3516235351562
618.3,508.1085205078125
645.7583,520.502197265625
513.3795,465.82415771484375
514.7093,491.0632629394531
536.9,522.0224609375
509.0,672.4262084960938
562.0,537.1561889648438
593.0,598.5117797851562
508.1,548.1436767578125
636.0,722.2802124023438
748.0,832.045654296875
308.3,514.0922241210938
402.7011,519.5382080078125
440.0,522.8715209960938
488.7,522.8715209960938
556.36,545.190673828125
537.0,533.6461181640625
508.0,494.5987854003906
460.35,458.7161865234375
561.58,510.8135681152344
467.0,451.458251953125
528.0,497.91973876953125
560.1,717.327880859375
632.35,618.8914794921875
670.15,626.7662353515625
517.0,460.4862365722656
532.7,521.1856689453125
572.2,548.227294921875
468.92,497.6087646484375
488.2,510.7765808105469
580.0,568.3292236328125
720.0,594.3327026367188
676.0,685.5972290039062
693.0,677.7891235351562
708.0,691.533203125
722.0,704.1561279296875
530.5,517.7647705078125
535.2,521.31396484375
520.5,504.3951416015625
537.3,516.7685546875
519.8,510.58172607421875
536.4,510.4840087890625
540.6,523.3455810546875
531.1,504.6247863769531
559.7,555.7362060546875
563.6,558.378662109375
561.7,556.726318359375
550.0,549.380615234375
543.9,545.3487548828125
566.4,557.6497802734375
604.2,603.3831176757812
647.2,640.7569580078125
645.0,674.928955078125
386.3,580.8001708984375
420.6,583.3193969726562
448.8,584.1936645507812
610.5,616.9878540039062
633.0,655.5578002929688
655.0,659.279052734375
536.0,523.2022705078125
583.0,582.31494140625
645.0,605.317138671875
720.2,709.2347412109375
694.3,709.4772338867188
850.0,753.07861328125
626.4,623.3114013671875
753.0,749.5226440429688
607.0,560.2937622070312
615.2,581.8433227539062
644.0,601.449951171875
751.0,767.5218505859375
588.0,506.409423828125
510.0,502.7318420410156
530.0,523.9921875
548.0,550.1927490234375
575.4,576.6302490234375
548.0,552.6519165039062
554.5,554.1170043945312
561.5,584.2186889648438
782.0001,608.0990600585938
755.0001,604.7401123046875
775.0,608.130126953125
799.0002,608.0660400390625
772.0,608.0337524414062
535.0,561.4114990234375
561.5,576.6384887695312
575.5,588.1864013671875
664.3,641.95751953125
713.0,696.2281494140625
561.1,577.0527954101562
466.0,418.9425048828125
504.4,501.1609802246094
537.1,526.5455322265625
690.0,652.5930786132812
670.0,616.79345703125
545.0,422.43109130859375
561.3,493.801025390625
701.0,612.3658447265625
540.0,450.0833740234375
530.6,521.9494018554688
588.1,600.0855712890625
540.2,514.90771484375
587.3,652.7355346679688
643.0,648.171630859375
496.4,530.7103271484375
729.0,466.8858947753906
503.0,428.5654296875
579.4,596.3672485351562
469.9,414.2420654296875
557.0,518.1336669921875
631.0,647.79833984375
639.0,647.355224609375
650.0,649.1301879882812
587.6,703.9797973632812
720.0,721.8284301757812
789.3,786.174560546875
772.0,750.3970947265625
503.2,464.4703369140625
514.9,481.48272705078125
542.0,485.7388916015625
520.6,497.1286315917969
568.5,514.1583862304688
578.0,537.7901611328125
612.0,575.8607177734375
548.4,564.9537353515625
602.0,559.3385009765625
536.94,529.80224609375
532.0,544.7582397460938
577.5,582.1053466796875
503.8,492.9663391113281
549.0,578.8060302734375
588.0,604.0306396484375
593.0,598.0850830078125
649.6,552.5070190429688
771.0,614.7658081054688
761.0,631.032958984375
873.0,841.0540771484375
869.3,843.8341674804688
826.0,789.5238037109375
803.0,755.3907470703125
739.0,645.5528564453125
806.0,777.6881103515625
512.0,556.7310791015625
501.0,551.2352294921875
535.0,523.8611450195312
638.0,571.8632202148438
569.0,628.3671264648438
633.9,666.6162109375
670.0,691.7811279296875
516.5,499.876953125
502.25,499.16192626953125
542.0,531.8978271484375
441.81,495.63970947265625
638.4,639.2161865234375
664.5,628.7550048828125
660.5,665.7386474609375
650.0,657.6224975585938
849.0,920.802001953125
603.0,647.71142578125
839.0,672.2451782226562
613.0,587.8919677734375
644.0,611.430419921875
566.0,390.006103515625
485.902,389.9914245605469
722.0,626.526611328125
727.0,653.573486328125
773.0,811.2156982421875
503.0,544.145751953125
606.0,626.352294921875
487.2,512.9344482421875
508.0,535.4872436523438
531.0,553.196044921875
532.0,558.9310302734375
560.8,578.0831298828125
548.0,526.4228515625
575.4,542.06298828125
579.0,540.1591796875
506.2,643.2222900390625
601.0,501.01318359375
523.0,487.5458679199219
502.0,504.85321044921875
611.4,607.1317138671875
602.0,606.9010009765625
830.0,815.0595092773438
624.5,572.82177734375
715.0,676.3161010742188
588.0,584.3477783203125
806.0,748.7098388671875
766.0,720.990478515625
776.0,753.7163696289062
662.0,575.966552734375
531.9,568.850830078125
595.8,658.5357666015625
614.6,655.8607788085938
782.15,654.6626586914062
803.15,654.7457275390625
720.0,724.793701171875
725.0,689.1853637695312
696.0,735.7113037109375
751.0,718.80810546875
830.0,769.8584594726562
523.0,522.2012329101562
624.0,574.5402221679688
695.0,586.617431640625
650.2,636.7015991210938
495.0,575.371337890625
599.0,651.9494018554688
582.0,545.165771484375
797.0,600.82666015625
800.0,569.8953857421875
808.0,813.7442626953125
545.0,556.4187622070312
506.5,499.6187744140625
587.0,561.859130859375
936.0,846.9982299804688
979.0,875.6482543945312
899.0,788.3124389648438
556.1,547.2926635742188
543.7,560.9056396484375
620.0,587.6519165039062
559.6,558.27392578125
594.6,539.6619873046875
643.0,489.9343566894531
650.0,648.2860717773438
698.0,663.3406982421875
640.0,653.3766479492188
824.0,795.9960327148438
572.2,589.549072265625
542.0,560.2351684570312
