true,pred
317.2791,468.3631746636505
351.255,430.188612021414
299.1,422.7368667415045
418.6257,508.58809096811336
282.35,523.7919856513322
375.25,445.55761062001716
386.411,439.7141957941994
345.857,443.4302257157161
374.212,452.05425097632775
339.1773,447.9997434474488
364.211,496.64561751703724
376.93,464.0501486030093
367.85,457.5741073680688
382.513,459.19239014699394
423.2704,459.192390146994
439.6008,475.15111436529816
304.1282,541.8332010591976
405.56,540.5850623620523
471.11,499.0483404380133
385.12,478.2108467671664
303.0499,461.0499607283946
452.7202,479.31137833061564
487.21,483.74524789885453
420.6077,471.9359918877823
353.102,462.3126473555834
456.83,476.1261483993211
395.428,463.5366140265894
477.5,488.5381485750087
410.2602,467.27930530205646
369.295,455.30102941456397
427.01,453.15975958047875
396.4397,529.5844654851627
403.53,467.05758420009556
430.64,527.7506936391444
400.378,510.753179356137
398.6921,501.1881881249741
340.08,501.03764232667027
428.15,510.75439225564116
411.98,506.4335605726404
309.5207,526.1977545229868
373.1009,528.4858013204127
378.7703,525.8247079291082
380.1,433.7978777603249
431.0,436.46485681159515
412.4,434.82864034897796
453.0,447.6901875492
448.2,445.1033570966917
444.0,467.05758420009556
374.2,454.01632279755773
386.4,445.05441075065886
369.3,455.19461148255067
480.2,456.78839771274136
452.0,460.5697798658273
424.0,462.38177630458154
470.0,477.7092409464781
481.0,484.73795943215885
475.0,444.77951719671285
437.7,472.71531293032297
439.0,472.6233417735106
490.0,471.46084411278343
451.5,488.03953760355665
571.0,548.142593381384
516.0,532.6121181027836
535.0,532.6121181027836
440.7,467.49603388950385
456.0,478.06182251778125
144.4144,494.5737499030425
234.0,502.8612857821479
269.7,531.3393885816383
611.0,529.0500299469202
696.0,534.5255636888594
425.125,515.3454591365489
407.81,505.1596025351933
469.7,535.4570106834863
460.3498,529.1921377222089
433.7396,511.9349127481407
419.2902,516.6851976036461
435.7501,515.2239547239259
428.6105,515.2239547239259
460.0032,442.62102187150265
227.3962,425.7721867727484
293.0298,429.31552271243163
345.02,437.98276716573304
388.371,477.226079489002
190.564,536.895572868503
305.322,502.93263632729906
369.89,496.6082945965669
126.192,520.9641726365624
154.5994,515.6698821411999
150.687,523.1172754549035
132.8599,522.5283054283404
209.4796,523.1172754549035
562.0197,637.100981205607
591.7491,660.195205125501
617.12,662.7393128229785
630.259,657.8585529823235
616.89,659.690558536458
616.168,659.0616193986378
511.7201,545.948313683923
553.6,573.9110721297649
647.096,517.7756734654672
518.7001,525.2453725306298
565.3609,525.5498003726368
599.3992,525.9799530308487
628.0,526.0859567763707
653.2,526.157404746197
586.5,527.1994185206647
618.3,527.27945736417
645.7583,527.3429127386331
513.3795,505.6441952617157
514.7093,515.2911165245304
536.9,534.4800828485332
509.0,525.9866772110477
562.0,555.1675286189062
593.0,537.5960017141275
508.1,530.8559239421313
636.0,669.3190017429858
748.0,676.8886911056584
308.3,536.8665503950369
402.7011,537.9170122955918
440.0,541.6668854985794
488.7,541.2504947121811
556.36,546.0864678070371
537.0,532.784511595885
508.0,519.4892137916361
460.35,506.5690717391862
561.58,527.8689845980497
467.0,538.0073698873888
528.0,537.7954878352544
560.1,612.2524231919057
632.35,655.1241949154819
670.15,610.6446427136189
517.0,572.2535133464238
532.7,582.4016980931641
572.2,593.9105448185899
468.92,512.2184758664289
488.2,552.0250663743308
580.0,571.535210437781
720.0,535.062008634072
676.0,579.1887665849466
693.0,578.3740587207673
708.0,579.2298433666145
722.0,579.9321669627574
530.5,553.0906075331869
535.2,554.7414922526391
520.5,541.4735231529758
537.3,550.6556224004208
519.8,548.8196904932618
536.4,542.4029632518033
540.6,551.9341308072088
531.1,535.9033543977
559.7,559.1789613215892
563.6,559.9331353777201
561.7,560.3136010666652
550.0,551.9594712736732
543.9,542.6732820417196
566.4,551.2858898804107
604.2,568.1950832371355
647.2,578.5189308389198
645.0,589.2591229104905
386.3,451.63662355887874
420.6,455.65297180585065
448.8,458.37940151899056
610.5,581.3466694346913
633.0,586.5922439382406
655.0,590.1043513989979
536.0,549.2175942874902
583.0,572.2271769032718
645.0,595.0428892737292
720.2,661.1114845886763
694.3,675.3854028999962
850.0,568.3255573557994
626.4,549.470898651609
753.0,582.5624673247237
607.0,557.2037042364342
615.2,569.9388671592719
644.0,574.4402848592729
751.0,680.9413355799244
588.0,546.3346758429841
510.0,552.5994698291258
530.0,567.5406633551175
548.0,576.3321282679611
575.4,584.2483507816677
548.0,578.3053766656516
554.5,578.3053766656515
561.5,584.9420665050012
782.0001,592.6043373488816
755.0001,592.6092900002461
775.0,593.3707590629824
799.0002,592.6915662585409
772.0,593.517008553149
535.0,552.6240477060911
561.5,571.5449044516577
575.5,577.2974386905364
664.3,631.0770002799921
713.0,680.816678095269
561.1,571.4024631462865
466.0,522.6683540371635
504.4,538.645158271064
537.1,559.3464875346442
690.0,656.892112301695
670.0,646.6330400539409
545.0,510.0198328021736
561.3,509.79729289678176
701.0,547.5442131183021
540.0,513.4987714917827
530.6,583.0557909794302
588.1,594.8976384882313
540.2,543.0309468105887
587.3,573.6998215980589
643.0,655.5836924001402
496.4,550.7038796144972
729.0,525.3721454649342
503.0,525.756585833681
579.4,529.1883408216279
469.9,527.6335185572641
557.0,526.2619399899589
631.0,659.3539466381815
639.0,654.5820413937097
650.0,656.1107502429217
587.6,669.4254223182594
720.0,660.3636519105307
789.3,686.0292625955626
772.0,686.0465429629937
503.2,518.0062387418399
514.9,512.3448419382687
542.0,537.96218513727
520.6,534.1363899071982
568.5,556.3979359011296
578.0,538.9488413666144
612.0,542.7495937988604
548.4,527.6683400245419
602.0,543.2133752555026
536.94,536.3806195521947
532.0,531.8964713288606
577.5,538.0047986849376
503.8,535.6909755041713
549.0,539.0054291811815
588.0,525.8244649609869
593.0,526.8280800316406
649.6,563.6852073267903
771.0,537.839336869087
761.0,547.0857840844175
873.0,683.8203320238265
869.3,684.346013860527
826.0,675.3791848002058
803.0,679.7532966113369
739.0,606.7932997256311
806.0,628.6602018679455
512.0,541.9752910737119
501.0,540.4325957766922
535.0,538.8452313674209
638.0,581.74555177502
569.0,572.2075952729441
633.9,587.9997848440794
670.0,587.0609647369099
516.5,555.7023404478088
502.25,555.7023404478088
542.0,585.9602751031939
441.81,492.4499381412026
638.4,635.3487436000268
664.5,628.8105978544003
660.5,635.7071680293468
650.0,632.1123402561369
849.0,684.004653802242
603.0,528.5057722885472
839.0,524.2334978352948
613.0,524.9559560623773
644.0,523.5791918775514
566.0,488.61270435614074
485.902,482.91435118860124
722.0,556.1822438982225
727.0,572.6077810827185
773.0,523.1172934342744
503.0,543.2794251863276
606.0,575.6740140484541
487.2,545.4801852584758
508.0,558.7004538204764
531.0,568.6831280836274
532.0,569.8048547385445
560.8,572.1229240892635
548.0,547.1770820052452
575.4,563.0008441234893
579.0,563.4964885789083
506.2,524.0567992317434
601.0,536.7905074341024
523.0,535.6769095112899
502.0,538.3628888031972
611.4,582.9090954172977
602.0,583.8036545961234
830.0,705.3548205659877
624.5,606.9328971740598
715.0,623.5195241198643
588.0,576.0212648643054
806.0,628.8290982457693
766.0,649.4062541674076
776.0,648.0527132859221
662.0,582.8184036579019
531.9,550.6467629069324
595.8,576.9714498329889
614.6,581.1589955506728
782.15,610.382958987582
803.15,610.382958987582
720.0,666.0600840772593
725.0,668.5733963503128
696.0,656.240176402505
751.0,655.1955781067962
830.0,687.4975993513091
523.0,516.6013017989251
624.0,534.8940309804839
695.0,530.2106370612579
650.2,537.5865783732735
495.0,524.0066472885098
