true,pred
317.2791,272.14727783203125
351.255,383.9697265625
299.1,349.7623596191406
418.6257,480.1663818359375
282.35,425.3564147949219
375.25,369.8045349121094
386.411,350.746826171875
345.857,276.5683288574219
374.212,379.36968994140625
339.1773,340.6669006347656
364.211,326.81573486328125
376.93,363.5684509277344
367.85,449.5340576171875
382.513,443.3187255859375
423.2704,489.2998352050781
439.6008,452.8166809082031
304.1282,348.93524169921875
405.56,466.0762023925781
471.11,512.6092529296875
385.12,395.2713623046875
303.0499,311.7893981933594
452.7202,506.762451171875
487.21,443.60736083984375
420.6077,391.16357421875
353.102,328.5603942871094
456.83,444.7303771972656
395.428,416.6949768066406
477.5,514.2962646484375
410.2602,381.97503662109375
369.295,378.9455871582031
427.01,422.0174560546875
396.4397,307.2489929199219
403.53,444.65264892578125
430.64,348.23101806640625
400.378,464.0137634277344
398.6921,530.8646240234375
340.08,323.9754638671875
428.15,397.3329772949219
411.98,348.5415954589844
309.5207,170.04177856445312
373.1009,500.8521728515625
378.7703,483.6346130371094
380.1,372.9023742675781
431.0,403.6844482421875
412.4,364.3022766113281
453.0,387.2857666015625
448.2,457.6995544433594
444.0,443.4474792480469
374.2,370.8187561035156
386.4,379.7042236328125
369.3,468.05023193359375
480.2,421.437744140625
452.0,468.3834533691406
424.0,462.2392272949219
470.0,514.1281127929688
481.0,572.8435668945312
475.0,465.6266174316406
437.7,415.8114318847656
439.0,425.4339599609375
490.0,555.2546997070312
451.5,444.5067138671875
571.0,513.1048583984375
516.0,509.427978515625
535.0,522.093994140625
440.7,470.35211181640625
456.0,416.6625671386719
144.4144,233.92564392089844
234.0,352.0823059082031
269.7,178.7390594482422
611.0,632.779052734375
696.0,614.765625
425.125,490.2127990722656
407.81,520.5282592773438
469.7,478.25146484375
460.3498,522.2827758789062
433.7396,534.13134765625
419.2902,369.77252197265625
435.7501,549.7542724609375
428.6105,569.3878784179688
460.0032,405.2930603027344
227.3962,320.6322021484375
293.0298,349.652099609375
345.02,404.676025390625
388.371,339.03839111328125
190.564,461.383544921875
305.322,468.3020935058594
369.89,486.2770690917969
126.192,515.1655883789062
154.5994,436.1647033691406
150.687,432.5885314941406
132.8599,460.6437683105469
209.4796,468.3728942871094
562.0197,657.8633422851562
591.7491,669.876953125
617.12,662.4463500976562
630.259,666.2657470703125
616.89,679.7583618164062
616.168,670.924560546875
511.7201,620.2305297851562
553.6,611.3536987304688
647.096,437.93792724609375
518.7001,610.15087890625
565.3609,700.7578735351562
599.3992,723.7655639648438
628.0,738.9009399414062
653.2,741.2634887695312
586.5,748.2662963867188
618.3,820.9041748046875
645.7583,811.752197265625
513.3795,511.1633605957031
514.7093,478.5498046875
536.9,475.5164489746094
509.0,594.405029296875
562.0,457.9740295410156
593.0,587.9498291015625
508.1,570.5863647460938
636.0,648.3838500976562
748.0,752.084228515625
308.3,463.9097595214844
402.7011,471.4913024902344
440.0,477.3782958984375
488.7,497.36199951171875
556.36,547.2735595703125
537.0,540.4705810546875
508.0,493.45880126953125
460.35,453.2728271484375
