true,pred
317.2791,351.14502137097355
351.255,381.1375621463786
299.1,366.51811594311266
418.6257,417.0618225450851
282.35,372.0622632518349
375.25,388.1795978092016
386.411,398.75472080521865
345.857,371.4930215897498
374.212,393.38168672478355
339.1773,377.3551847811576
364.211,445.22161232241564
376.93,407.3553902071826
367.85,394.0802259230129
382.513,369.2270768683288
423.2704,416.42827637283233
439.6008,431.76318602437163
304.1282,288.8172213871395
405.56,500.73578334914976
471.11,403.6620337226733
385.12,359.1970950105199
303.0499,306.1641571449656
452.7202,408.9972292756879
487.21,447.6704688834447
420.6077,424.3694108159255
353.102,372.4125202892383
456.83,441.1626016567792
395.428,404.4093167402292
477.5,447.6114048550527
410.2602,400.99615296822185
369.295,372.00875148573556
427.01,463.3398058155759
396.4397,446.68337281790446
403.53,396.6537987685401
430.64,436.0477376694465
400.378,503.80222136460463
398.6921,376.3778474613774
340.08,348.54716240978195
428.15,422.9043628246617
411.98,395.2398325734587
309.5207,386.88971251126657
373.1009,392.53549343947964
378.7703,339.2653274168025
380.1,388.1949491984196
431.0,458.8346565365965
412.4,412.89090280509436
453.0,419.44105458139074
448.2,373.1280706060184
444.0,483.97541036553173
374.2,414.6953215968741
386.4,387.4410942433598
369.3,396.7088605325847
480.2,427.6494732968322
452.0,437.6026599067361
424.0,455.8802205538676
470.0,464.06588195774543
481.0,500.1318281674938
475.0,449.83097767550663
437.7,409.9018188875608
439.0,416.1942175247723
490.0,376.91479223720006
451.5,375.9051200272478
571.0,534.3762891539496
516.0,489.2439795880823
535.0,525.9748115800555
440.7,445.3927278670901
456.0,488.7503636631325
144.4144,174.64897090025255
234.0,211.72767953708654
269.7,174.74591123312246
611.0,579.8981606708272
696.0,663.8587572644451
425.125,416.43332493825756
407.81,421.6329623976252
469.7,443.05255184616004
460.3498,464.8262167973955
433.7396,454.84476916925803
419.2902,483.8378673876436
435.7501,491.63511052658976
428.6105,489.10741899376103
460.0032,409.5050115824929
227.3962,280.2028508831534
293.0298,322.1103999283319
345.02,361.5058823152498
388.371,448.5043161523424
190.564,174.5214079911969
305.322,230.5456279882451
369.89,356.6474333817147
126.192,264.96462859912236
154.5994,307.9391148267896
150.687,250.7382732031698
132.8599,384.8087986832687
209.4796,288.17978200275826
562.0197,587.207076474249
591.7491,632.2238881843755
617.12,654.7282848689729
630.259,655.1413658903833
616.89,645.835959059604
616.168,647.9140109232026
511.7201,513.4690991695489
553.6,533.9445609808715
647.096,615.6452414279546
518.7001,631.1977186948802
