true,pred
0.2004,0.23600428673338816
0.2769,0.2547534830311639
0.261018,0.22337727312450903
0.150068,0.20618093040027877
0.0866,0.16165539718893995
0.216243,0.21118927886921082
0.275217,0.2208356659703071
0.26149,0.2358725503846832
0.32684,0.25269011967750443
0.3052,0.2655662756260214
0.146,0.16928214585044138
0.260368,0.23635082035662927
0.276,0.2632515368215277
0.313122,0.2680915008203389
0.326839,0.2680915008203389
0.302452,0.25437207355661046
0.22394,0.3037555520385893
0.255691,0.24519286707778515
0.188751,0.25464380769725026
0.179478,0.23406861905811877
0.174586,0.2779915795583358
0.2061,0.22887684573961198
0.252535,0.30094406430941667
0.2523,0.282687499458692
0.248435,0.2699771635056193
0.281922,0.26640895261805675
0.288095,0.2703609563174567
0.2195,0.2251425064174212
0.2321,0.23542431715527917
0.22082,0.22286463634086295
0.3776,0.29712726770491554
0.176181,0.2515956827465907
0.412769,0.317784639571948
0.25613,0.2148755270051049
0.196,0.40081170842722424
0.13055,0.1746407529022942
0.165628,0.23449593179613215
0.183,0.22494912756424706
0.145,0.23383869094358467
0.1613,0.5636662768459769
0.1005,0.21647427021283955
0.0978,0.22632837898828573
0.278,0.3171416149256817
0.297,0.3418073276481949
0.276,0.3350393321159051
0.264,0.3011217326258374
0.302,0.340256244722032
0.273,0.317784639571948
0.259,0.26577765128314146
0.289,0.2542858270582674
0.209,0.23345145005368342
0.272,0.24401588468282492
0.261,0.24572601880754183
0.248,0.2634471161967904
0.269,0.32327519096678986
0.267,0.23407589030691145
0.35,0.49411418593659573
0.385,0.4829732058577978
0.415,0.47432953844789444
0.247,0.23499698516075282
0.218,0.26731130815774495
0.218,0.246471700010516
0.256,0.21383114595720162
0.26,0.21383114595720162
0.243,0.2690919527921841
0.244,0.3067743239856642
0.0449,0.28332377998447295
0.126,0.33819219528939615
0.094,0.2538112900254292
0.28,0.3026455352494657
0.388,0.39600235305261544
0.20081,0.3145810504741501
0.183532,0.28739387082960605
0.251032,0.33417346829072014
0.2274,0.305819043663399
0.1961,0.2948201314443906
0.191861,0.21381137739461642
0.20236,0.20251619110049043
0.210077,0.20251619110049043
0.377445,0.34331414429442225
0.1785,0.20414682175845816
0.2566,0.29164457156113044
0.3172,0.34289188410293436
0.355345,0.3703645852657026
0.01142,0.3110176134509858
0.099,0.2601642693788135
0.1521,0.2949020658990626
0.0372,0.36844639473901214
0.0222,0.3513953418484545
-0.00219,0.2023532388911777
0.0497,0.29990586263980884
-0.00089,0.20911201714202746
0.210837,0.27255625536020095
0.2657,0.30121673862597453
0.304,0.32908792584872415
0.312,0.3280186921839615
0.326,0.323442192374793
0.324,0.32117929531944633
0.201929,0.20343117668021074
0.20926,0.23124354877416722
0.344292,0.1942385960859411
0.418,0.3686679422834936
0.528066,0.3776941755393727
0.635363,0.37769689473301626
0.729627,0.37769689473684215
0.800062,0.37769689473684215
0.598125,0.37769689473262136
0.630945,0.37769689473684215
0.736,0.37769689473684215
0.564937,0.28804776973561813
0.644,0.32360155110142536
0.621024,0.36168035239077334
0.66875,0.35066832836850537
0.616484,0.3980388586534029
0.456129,0.3991779822713433
0.3071,0.2831184979669407
0.297,0.30788039700785785
0.312695,0.3590169255555615
0.189413,0.1613528274618947
0.204,0.2642455294950357
0.242601,0.3302098705446897
0.251,0.31982850986971323
0.184302,0.2855540006707188
0.20381,0.24703868625827488
0.231033,0.22586616423470213
0.185831,0.19823404718260204
0.268579,0.2418612382101409
0.179,0.210084449904014
0.209,0.22512813403539106
0.24189,0.3021840838077792
0.249037,0.2829002932854651
0.251,0.3012049909345629
0.39594,0.3872870338739469
0.231562,0.25284573354784756
0.235,0.2845005304406547
0.210195,0.26474973565211435
0.266981,0.30856336697823294
0.6609,0.408894329698564
0.513939,0.43872809748603125
0.614421,0.5719860448271523
0.65095,0.609060116419742
0.690455,0.6533477367905374
0.725656,0.6991561054768901
0.32961,0.34345831387844117
0.323095,0.42749047511893806
0.286704,0.31544737750585944
0.296912,0.41665377302214573
0.302982,0.3256061255789197
0.268155,0.3335990787456963
0.310263,0.349092110777881
0.250343,0.3157330549589494
0.380151,0.3624351614581091
0.369225,0.39306485241542716
0.370398,0.3604652973139087
0.357063,0.3417841701158501
0.304342,0.31456091423125265
0.317544,0.33550951867462375
0.240001,0.29426018329337045
0.25219,0.3234387906206888
0.303,0.3665996201355392
0.371,0.35536586304015433
0.423,0.36961398864729234
0.49,0.38702220106472457
0.570112,0.47579645946643184
0.565528,0.486714942396978
0.546145,0.5004393646146259
0.576996,0.4600993620322609
0.584734,0.49396250149867543
0.41475,0.3757315721369901
0.621,0.418649222238674
0.426534,0.39111296281280034
0.516315,0.7084223524798501
0.704,0.6296717042015161
0.91,0.7154111980107176
0.525074,0.45133711798686826
0.681912,0.47156478860430234
0.510654,0.48682281823329326
0.62,0.5252369784608634
0.474,0.4358995492486534
0.2995,0.45863400662223075
0.30542,0.4763873781656148
0.40108,0.49332697643383217
0.440309,0.5079856870581287
0.372593,0.49076642924656444
0.378263,0.49502205412715544
0.535,0.5904638195450582
0.905849,0.827315255681824
0.910316,0.8362933711235538
1.01756,0.8581668838668517
0.805406,0.7723955518295055
1.142605,0.7012677716497857
0.337075,0.31930464057501784
0.343328,0.3523325835222536
0.362447,0.37536227895356583
0.444,0.39045045177836596
0.398078,0.4244504338871248
0.346528,0.355836064535323
0.291,0.30691626499827085
0.289,0.33003977763975595
0.29197,0.3583376333971111
0.349329,0.4027982324606943
0.36657,0.3832151310211836
0.352887,0.32648692073181457
0.364585,0.3450682568900332
0.335479,0.42000369786749475
0.338055,0.33313831033438823
0.368822,0.49767973862516873
0.493909,0.5298441731735277
0.224721,0.3472072432776174
0.290618,0.4582654288593632
0.36132,0.40877591880226183
0.267,0.4096666033509997
0.48,0.31230536382038165
0.183579,0.29765473619523936
0.193897,0.2678801877421959
0.159494,0.2885067226838511
0.294548,0.3179593640398675
0.326708,0.3519325744245869
0.386729,0.33938338233876275
0.352372,0.35264546381162776
0.32,0.34443616914053843
0.339659,0.3891130860584763
0.365,0.4036529536123164
0.34776,0.4041256883526501
0.227116,0.27526420926454487
0.207,0.24064940460287312
0.217,0.3124708104239525
0.23,0.3090729819950447
0.253,0.34604403862312877
0.254536,0.29362051927568095
0.291,0.30545493433361787
0.214,0.2374095878815238
0.277,0.26499673105894045
0.281991,0.2753746199045368
0.215,0.24256141319569807
0.271,0.30905035473160586
0.251358,0.24241773701247632
0.243,0.23417794899790423
0.32136,0.5898149739339826
0.376,0.6046717206305489
0.399,0.483582227144819
0.401,0.4999867792760261
0.523,0.47215597376238866
0.53,0.45209409843393455
0.469,0.4590232596523433
0.446,0.4277266392055941
0.451,0.407932268034193
0.468,0.3990423021462548
0.599,0.437301901724213
0.531,0.5673953328886934
0.434,0.6420672090523971
0.305,0.3901424372948706
0.54,0.4067196243950363
0.543,0.5984282400441289
0.516812,0.6006033038218851
0.573693,0.6957231053733903
0.279,0.30604326277631755
0.267,0.3041606210307142
0.246,0.2978262377424046
0.471024,0.5049406311517985
0.343832,0.3423955358702273
0.3662,0.3296074349363707
0.392894,0.3733737065481718
0.383217,0.3655015001008746
0.485,0.5331869263019444
0.323,0.24249759428937445
0.368,0.2958771588867357
0.278,0.25852244974118427
0.326,0.2860377073860578
0.478,0.4351627794044337
0.431459,0.44112865687939923
0.89,0.46074140996684215
0.898,0.48696249370395495
1.08,0.8488560391767579
0.268,0.4652549803547793
0.445522,0.48986546856647506
0.631855,0.4545296673434083
0.282,0.4731342800271608
0.343817,0.4597346426711154
0.372417,0.466063531855848
0.457298,0.4819106690240548
0.607326,0.3598292624483022
0.604824,0.47303969342531804
0.585,0.3891471410451777
0.61249,0.2939140762875591
0.213168,0.3026192057858242
0.314,0.2467820843526183
0.281,0.3112604102220658
0.458858,0.41873575737193197
0.445,0.411912119130768
0.503577,0.4993545338469118
0.980849,0.31194673224569824
0.491,0.46348986405014647
