true,pred
317.2791,441.4660949707031
351.255,359.1898498535156
299.1,355.07373046875
418.6257,489.2296447753906
282.35,343.5987243652344
375.25,368.8050842285156
386.411,371.39154052734375
345.857,393.6183776855469
374.212,401.0942077636719
339.1773,370.0544738769531
364.211,397.002685546875
376.93,498.7508239746094
367.85,411.3735656738281
382.513,420.41534423828125
423.2704,420.41534423828125
439.6008,448.88031005859375
304.1282,389.0793151855469
405.56,316.5979919433594
471.11,394.3152770996094
385.12,415.0325012207031
303.0499,383.49847412109375
452.7202,404.0159912109375
487.21,465.3793029785156
420.6077,456.0307312011719
353.102,429.5124206542969
456.83,424.88720703125
395.428,411.4930114746094
477.5,455.1359558105469
410.2602,432.9791564941406
369.295,389.2550354003906
427.01,441.3683166503906
396.4397,348.3783874511719
403.53,460.1178894042969
430.64,391.1453552246094
400.378,488.45391845703125
398.6921,483.8138732910156
340.08,309.85614013671875
428.15,357.9977111816406
411.98,402.89617919921875
309.5207,356.25091552734375
373.1009,404.42181396484375
378.7703,371.8573303222656
380.1,387.4978332519531
431.0,416.4806213378906
412.4,405.489501953125
453.0,451.2081298828125
448.2,417.15087890625
444.0,460.1178894042969
374.2,411.9405822753906
386.4,402.4122619628906
369.3,416.16754150390625
480.2,391.1871643066406
452.0,445.97509765625
424.0,457.009033203125
470.0,472.84344482421875
481.0,505.3976135253906
475.0,457.0162658691406
437.7,440.5605163574219
439.0,446.44287109375
490.0,414.0313415527344
451.5,461.18182373046875
571.0,555.5879516601562
516.0,544.9968872070312
535.0,544.9968872070312
440.7,419.7836608886719
456.0,468.7997741699219
144.4144,202.9846954345703
234.0,342.60205078125
269.7,240.56674194335938
611.0,559.3238525390625
696.0,648.171875
425.125,451.1980895996094
407.81,447.9827575683594
469.7,525.80712890625
460.3498,510.5150451660156
433.7396,490.10943603515625
419.2902,441.7095642089844
435.7501,439.3439025878906
428.6105,439.3439025878906
460.0032,459.2569274902344
227.3962,323.88250732421875
293.0298,361.0851135253906
345.02,391.0903015136719
388.371,519.8807373046875
190.564,349.1899108886719
305.322,299.960693359375
369.89,399.8119201660156
126.192,275.58685302734375
154.5994,427.26123046875
150.687,265.5832214355469
132.8599,264.7393493652344
209.4796,265.5832214355469
562.0197,578.0491943359375
591.7491,599.4520874023438
617.12,637.7357788085938
630.259,652.7278442382812
616.89,646.9580688476562
616.168,631.4683227539062
511.7201,472.35809326171875
553.6,556.4661865234375
647.096,395.24322509765625
518.7001,565.629150390625
565.3609,579.5540161132812
599.3992,588.8799438476562
628.0,641.6808471679688
653.2,633.122802734375
586.5,654.8323364257812
618.3,646.6984252929688
645.7583,630.2267456054688
513.3795,529.81103515625
514.7093,453.7313232421875
536.9,512.683349609375
509.0,520.6533203125
562.0,546.0137939453125
593.0,602.5589599609375
508.1,588.325927734375
636.0,659.6259155273438
748.0,782.8887329101562
308.3,374.0833435058594
402.7011,427.3619079589844
440.0,501.5982360839844
488.7,497.82275390625
556.36,540.6350708007812
537.0,612.684326171875
508.0,491.1070556640625
460.35,446.7105712890625
561.58,565.963134765625
467.0,541.504638671875
528.0,550.2472534179688
560.1,623.3593139648438
632.35,653.2640991210938
670.15,679.0492553710938
517.0,520.8653564453125
532.7,560.6934814453125
572.2,592.4952392578125
468.92,532.7238159179688
488.2,542.7896118164062
580.0,582.8146362304688
720.0,612.9722290039062
676.0,689.3633422851562
693.0,668.367919921875
708.0,645.3810424804688
722.0,654.60107421875
530.5,555.093994140625
535.2,552.5677490234375
520.5,542.234619140625
537.3,544.684814453125
519.8,550.472900390625
536.4,551.8073120117188
540.6,544.213134765625
531.1,523.4432983398438
559.7,572.7871704101562
563.6,570.0180053710938
561.7,567.1290283203125
550.0,549.2210693359375
543.9,553.0800170898438
566.4,553.546142578125
604.2,611.703125
647.2,629.323486328125
645.0,709.2923583984375
386.3,396.72711181640625
420.6,455.0534973144531
448.8,475.4573974609375
610.5,564.9908447265625
633.0,625.10791015625
655.0,623.6173706054688
536.0,549.173095703125
583.0,555.151611328125
645.0,645.4132080078125
720.2,675.3883056640625
694.3,638.2293090820312
850.0,732.2487182617188
626.4,626.7901611328125
753.0,735.6182861328125
607.0,564.3580322265625
615.2,579.7860717773438
644.0,572.0771484375
751.0,729.25927734375
588.0,657.1178588867188
510.0,570.31103515625
530.0,554.150146484375
548.0,606.6324462890625
575.4,596.7872314453125
548.0,575.7073974609375
554.5,575.7073974609375
561.5,593.0867309570312
782.0001,693.7391967773438
755.0001,690.7218017578125
775.0,689.0531616210938
799.0002,685.1619873046875
772.0,692.2568969726562
535.0,541.2120361328125
561.5,554.5576171875
575.5,565.763427734375
664.3,666.5825805664062
713.0,669.9136962890625
561.1,556.7171630859375
466.0,442.6106872558594
504.4,490.9129943847656
