true,pred
0.2004,0.2014242559671402
0.2769,0.22201910614967346
0.261018,0.2337387055158615
0.150068,0.14827482402324677
0.0866,0.16592484712600708
0.216243,0.27982163429260254
0.275217,0.28267574310302734
0.26149,0.28959938883781433
0.32684,0.3045322895050049
0.3052,0.31334829330444336
0.146,0.21438251435756683
0.260368,0.1724497526884079
0.276,0.2092251032590866
0.313122,0.18338093161582947
0.326839,0.18338093161582947
0.302452,0.1452493667602539
0.22394,0.2038215696811676
0.255691,0.13195788860321045
0.188751,0.19835349917411804
0.179478,0.23363125324249268
0.174586,0.2769271731376648
0.2061,0.23363472521305084
0.252535,0.2010928839445114
0.2523,0.22947563230991364
0.248435,0.27840733528137207
0.281922,0.23118005692958832
0.288095,0.27387872338294983
0.2195,0.23420792818069458
0.2321,0.2661049962043762
0.22082,0.25376325845718384
0.3776,0.3320593535900116
0.176181,0.28637585043907166
0.412769,0.3532431125640869
0.25613,0.324637234210968
0.196,0.23778027296066284
0.13055,0.21817126870155334
0.165628,0.1937096118927002
0.183,0.2163238525390625
0.145,0.18457701802253723
0.1613,1.129394769668579
0.1005,0.17847779393196106
0.0978,0.23977310955524445
0.278,0.32834410667419434
0.297,0.35467028617858887
0.276,0.35843098163604736
0.264,0.28655728697776794
0.302,0.3549124300479889
0.273,0.3532431125640869
0.259,0.3139614462852478
0.289,0.2909788489341736
0.209,0.1899576485157013
0.272,0.2719056010246277
0.261,0.2827337682247162
0.248,0.2786634862422943
0.269,0.28729262948036194
0.267,0.284046471118927
0.35,0.3021550476551056
0.385,0.39950788021087646
0.415,0.39950788021087646
0.247,0.2505195438861847
0.218,0.2803662419319153
0.218,0.2601165175437927
0.256,0.2077166885137558
0.26,0.2077166885137558
0.243,0.26787328720092773
0.244,0.2793833315372467
0.0449,0.17410244047641754
0.126,0.22714638710021973
0.094,0.1698468029499054
0.28,0.2340947985649109
0.388,0.22899168729782104
0.20081,0.22793026268482208
0.183532,0.22179847955703735
0.251032,0.2728845179080963
0.2274,0.2629271447658539
0.1961,0.2304624319076538
0.191861,0.29691824316978455
0.20236,0.29480695724487305
0.210077,0.29480695724487305
0.377445,0.37379372119903564
0.1785,0.2556455135345459
0.2566,0.3216925859451294
0.3172,0.37500500679016113
0.355345,0.39990928769111633
0.01142,0.13195788860321045
0.099,0.1875101923942566
0.1521,0.20506054162979126
0.0372,0.1712389886379242
0.0222,0.5502684116363525
-0.00219,0.17056533694267273
0.0497,0.3778933882713318
-0.00089,0.17056533694267273
0.210837,0.1892523318529129
0.2657,0.17555946111679077
0.304,0.18351180851459503
0.312,0.19072096049785614
0.326,0.19072096049785614
0.324,0.19072096049785614
0.201929,0.24825140833854675
0.20926,0.2457280457019806
0.344292,0.17847779393196106
0.418,0.3204759657382965
0.528066,0.3536629378795624
0.635363,0.5207030773162842
0.729627,0.6554379463195801
0.800062,0.7489060759544373
0.598125,0.5064657926559448
0.630945,0.5125596523284912
0.736,0.5839354991912842
0.564937,0.45852136611938477
0.644,0.4687635600566864
0.621024,0.47886979579925537
0.66875,0.4702792763710022
0.616484,0.4885573983192444
0.456129,0.513647198677063
0.3071,0.3905636966228485
0.297,0.31718724966049194
0.312695,0.3522275984287262
0.189413,0.15915562212467194
0.204,0.1756863296031952
0.242601,0.1936400830745697
0.251,0.1841210573911667
0.184302,0.1946590542793274
0.20381,0.19304737448692322
0.231033,0.2554005980491638
0.185831,0.2395864874124527
0.268579,0.32333001494407654
0.179,0.2136700451374054
0.209,0.21119269728660583
0.24189,0.2929910719394684
0.249037,0.2525988817214966
0.251,0.3135717511177063
0.39594,0.304343581199646
0.231562,0.36069005727767944
0.235,0.35673290491104126
0.210195,0.18619832396507263
0.266981,0.21410447359085083
0.6609,0.4656822085380554
0.513939,0.5272400379180908
0.614421,0.40595632791519165
0.65095,0.4689294099807739
0.690455,0.47486281394958496
0.725656,0.48086708784103394
0.32961,0.24226386845111847
0.323095,0.24226386845111847
0.286704,0.2909567058086395
0.296912,0.19136622548103333
0.302982,0.19136622548103333
0.268155,0.2909567058086395
0.310263,0.24226386845111847
0.250343,0.16106140613555908
0.380151,0.33063897490501404
0.369225,0.33063897490501404
0.370398,0.33063897490501404
0.357063,0.34257563948631287
0.304342,0.3458751142024994
0.317544,0.33994022011756897
0.240001,0.2227051705121994
0.25219,0.21391235291957855
0.303,0.3116234838962555
0.371,0.3367576003074646
0.423,0.34670406579971313
0.49,0.35906925797462463
0.570112,0.4609823524951935
0.565528,0.4995070993900299
0.546145,0.5515000820159912
0.576996,0.35955381393432617
0.584734,0.394077330827713
0.41475,0.45642009377479553
0.621,0.3528554439544678
0.426534,0.3465941250324249
