true,pred
317.2791,350.6924810960315
351.255,398.9253527293649
299.1,383.38613740515854
418.6257,385.13176095555554
282.35,409.3359782386243
375.25,406.319419903968
386.411,409.19526441706347
345.857,404.2465022017195
374.212,433.05143869259285
339.1773,407.0064193899474
364.211,432.7998051559523
376.93,443.6369725011907
367.85,425.03755693716954
382.513,439.95504056309517
423.2704,439.95504056309517
439.6008,454.5264821730164
304.1282,383.46380045965594
405.56,410.9821613838384
471.11,439.7991460074071
385.12,366.5912611034389
303.0499,326.583301340476
452.7202,460.0463662354497
487.21,436.10100502116416
420.6077,403.4898633328043
353.102,381.2559525746033
456.83,428.9179713037038
395.428,418.7705379494711
477.5,469.4033624710315
410.2602,423.71554163690473
369.295,394.8767265349203
427.01,445.9406725619048
396.4397,372.0421358108467
403.53,467.04605622870383
430.64,380.7779326871693
400.378,514.148077857143
398.6921,415.5625748345238
340.08,356.32055633571423
428.15,402.4229294669313
411.98,396.9185985309519
309.5207,379.0359032012868
373.1009,288.2531579137566
378.7703,430.98548636213343
380.1,429.86047549444413
431.0,455.34876269576705
412.4,451.9004561412699
453.0,466.4534041174598
448.2,458.6626818817458
444.0,467.04605622870383
374.2,442.63407703492084
386.4,447.0764651460315
369.3,407.6872811158726
480.2,404.0711357171956
452.0,436.52550864894164
424.0,449.39444311283074
470.0,452.994622993386
481.0,495.66664371494727
475.0,476.6851149383119
437.7,471.0429381356661
439.0,471.35345613566614
490.0,416.23719948068754
451.5,447.62349471283056
571.0,569.1264941293649
516.0,548.217038142328
535.0,548.217038142328
440.7,410.75694022870346
456.0,459.8451934982806
144.4144,275.57996725039663
234.0,417.2238135878307
269.7,308.83266351547616
611.0,546.1211943166669
696.0,642.1588365439153
425.125,509.2490683357148
407.81,489.96337775939173
469.7,544.9814980984127
460.3498,537.0605904190479
433.7396,517.9510338325397
419.2902,497.2092644015871
435.7501,500.7185500753966
428.6105,500.7185500753966
460.0032,489.2869867444448
227.3962,355.5659794910053
293.0298,386.6628633083331
345.02,435.7375473195765
388.371,475.6144132734127
190.564,414.6407643769603
305.322,436.4342353316138
369.89,449.3536945726191
126.192,278.1409409776453
154.5994,305.1983854022486
150.687,335.6135744861109
132.8599,313.3801150273807
209.4796,405.95968341349175
562.0197,579.7968459611111
591.7491,649.185814333814
617.12,674.041374867725
630.259,675.6308814814815
616.89,677.7833566137567
616.168,675.3069982804232
511.7201,515.3646110547617
553.6,572.7230895613272
647.096,325.83989561931196
518.7001,580.9406040052908
565.3609,598.250405328571
599.3992,645.0947304841269
628.0,693.2908289670628
653.2,718.6039098650789
586.5,649.2306361103178
618.3,693.6927469662696
645.7583,734.3665961412697
513.3795,351.3639565326356
514.7093,473.8875268380954
536.9,574.6197752047623
509.0,548.7372876194446
562.0,558.4239958706355
593.0,555.2730849809526
508.1,551.3686598015875
636.0,666.4555515293652
748.0,772.9810303492069
308.3,362.56721812658753
402.7011,480.2502148018517
440.0,512.8345880793646
488.7,510.5298381523804
556.36,532.3523444317459
537.0,567.5668284338626
508.0,504.2742504706349
460.35,482.113537093386
561.58,546.97779436508
467.0,407.6288699321429
528.0,417.070622057143
560.1,620.3532832329366
632.35,653.1595518861114
670.15,662.4862472444448
517.0,578.2610873087783
532.7,567.7637519218254
572.2,606.1958545646708
468.92,412.545088842857
488.2,475.91267439021186
580.0,568.842968068254
720.0,533.7689639984128
676.0,714.8241606636361
693.0,693.0383640455025
708.0,695.2217314455024
722.0,707.2431400103175
530.5,576.0379945878307
535.2,574.8310768164021
520.5,556.1397334682539
537.3,563.6862987613756
519.8,562.7898678354496
536.4,560.0098850555554
540.6,575.1840338939152
531.1,556.4033646660173
559.7,580.3354001830685
563.6,579.6195628992066
561.7,578.6380028941799
550.0,561.6523711460319
543.9,554.7578485134923
566.4,562.3118731899472
604.2,600.7396543023809
647.2,632.5935019695769
645.0,672.3911301114239
386.3,450.45814520639755
420.6,456.454146924916
448.8,473.7025655579847
610.5,566.6067818272487
633.0,614.2724202396826
655.0,608.6553381166665
536.0,545.2383552599207
583.0,544.2479206981482
645.0,602.2567543412697
720.2,657.7926073341272
694.3,612.2400441023808
850.0,597.3374246931216
626.4,591.2873388593915
753.0,623.1037871835974
607.0,554.3191722282469
615.2,575.3755610541004
644.0,570.0189590698415
751.0,698.8907845833338
588.0,508.29679468928595
510.0,573.1229474850528
530.0,582.9785722804237
548.0,592.0798819927011
575.4,609.6169991210314
548.0,578.6707159326481
554.5,578.1420232839707
561.5,604.2664028503967
782.0001,668.3287763010582
755.0001,663.9535344113758
775.0,664.7924579280424
799.0002,672.9158685566135
772.0,674.5188744280422
535.0,547.5901965891538
561.5,572.7537159788361
575.5,546.7779720825393
