true,pred
0.2004,0.17876184919693391
0.2769,0.2103850385512665
0.261018,0.21969190825198423
0.150068,0.17791104331269403
0.0866,0.2762764517769429
0.216243,0.20807276778393108
0.275217,0.2169734381226688
0.26149,0.22875089506684979
0.32684,0.2548651000082888
0.3052,0.26276550109010555
0.146,0.18676005664125706
0.260368,0.22830545911386238
0.276,0.23753046978534334
0.313122,0.2824358308052962
0.326839,0.2824358308052962
0.302452,0.27913988671674395
0.22394,0.13598817493930124
0.255691,0.15428597188770812
0.188751,0.24000824864439108
0.179478,0.22417464142199675
0.174586,0.21796498286949348
0.2061,0.21371493965491625
0.252535,0.2914484834088497
0.2523,0.27691010973804986
0.248435,0.27117820822330096
0.281922,0.2658214657850996
0.288095,0.25988112031022903
0.2195,0.2313396518373329
0.2321,0.2253071463465182
0.22082,0.2072151300274176
0.3776,0.29623575934634966
0.176181,0.2598397942612126
0.412769,0.34917503213263507
0.25613,0.23804875971615244
0.196,0.26025933768342824
0.13055,0.17710339643407408
0.165628,0.2374830049693163
0.183,0.22188778018701816
0.145,0.2382590037950432
0.1613,0.5825048062416004
0.1005,0.13917319204438613
0.0978,0.21452694394750726
0.278,0.2825662133374071
0.297,0.3069806091220831
0.276,0.313241158708224
0.264,0.26020927793759246
0.302,0.30118380773814296
0.273,0.34917503213263507
0.259,0.2600263041078079
0.289,0.2354328157361109
0.209,0.19902617974568745
0.272,0.24442939457086085
0.261,0.24258373846884612
0.248,0.2565031903902195
0.269,0.2631212330406214
0.267,0.23652811530499734
0.35,0.3572676253873014
0.385,0.42688653109678804
0.415,0.42688653109678804
0.247,0.2308708207662873
0.218,0.2729703401420712
0.218,0.23177715890925074
0.256,0.2134983496535599
0.26,0.2134983496535599
0.243,0.2522784339669352
0.244,0.2735161793594169
0.0449,0.17389890915374262
0.126,0.31228076922282083
0.094,0.1383929775513323
0.28,0.26598534507937344
0.388,0.3639320499892951
0.20081,0.271897369560435
0.183532,0.2508713425090021
0.251032,0.30742242650695883
0.2274,0.28125205634137185
0.1961,0.2714814472983552
0.191861,0.22597618145651702
0.20236,0.26153090222197284
0.210077,0.26153090222197284
0.377445,0.31854344849440397
0.1785,0.22595347097351834
0.2566,0.2776788038464989
0.3172,0.3273484458689796
0.355345,0.36743014066665375
0.01142,0.15428597188770812
0.099,0.2069983236958408
0.1521,0.23829718341280742
0.0372,0.17796104325563816
0.0222,0.5012710204000589
-0.00219,0.1782529090246363
0.0497,0.34767868261844137
-0.00089,0.1782529090246363
0.210837,0.24529631230899676
0.2657,0.2835587866942412
0.304,0.31595589824540615
0.312,0.323337896640427
0.326,0.323337896640427
0.324,0.323337896640427
0.201929,0.20320772151306243
0.20926,0.21757671419924074
0.344292,0.13917319204438613
0.418,0.3594411336786698
0.528066,0.4838815174006862
0.635363,0.5963330959495186
0.729627,0.6874281843569905
0.800062,0.7509014815349194
0.598125,0.43719344918348696
0.630945,0.4431140595298326
0.736,0.43101689837125656
0.564937,0.373854821221539
0.644,0.4073926838397261
0.621024,0.4415148560127079
0.66875,0.43561796445088896
0.616484,0.47604296675439206
0.456129,0.5335932933954841
0.3071,0.294637184419489
0.297,0.26503506145177563
0.312695,0.3503390098188303
0.189413,0.38928866944415386
0.204,0.4701653878348956
0.242601,0.4722792130685324
0.251,0.323665201277151
0.184302,0.264732234624524
0.20381,0.22984052518195316
0.231033,0.20285512180804402
0.185831,0.20415764109975518
0.268579,0.2363296108128308
0.179,0.1920783906080054
0.209,0.19641687903671323
0.24189,0.26907312777559433
0.249037,0.2627226094819559
0.251,0.27517512285072787
0.39594,0.4580215814353016
0.231562,0.24882380704599835
0.235,0.26312315059521774
0.210195,0.2104717391522666
0.266981,0.25189430150806746
0.6609,0.5495433584951063
0.513939,0.6497850196993343
0.614421,0.577821597245119
0.65095,0.622550580723491
0.690455,0.6571139239467856
0.725656,0.6905414460572992
0.32961,0.3358801593579532
0.323095,0.3358801593579532
