true,pred
5.906115,5.6703481103361355
5.782645,5.272732011246372
4.828,4.630017107499958
6.929003,5.7382626826825796
5.041692,6.592745491004129
5.009983,5.372733173028898
4.51675,5.242136140408907
3.761818,4.520903672679489
4.059276,4.142871136821414
3.618276,3.6030446977854544
4.554993,4.549619236191133
3.517868,3.858820027403411
3.382245,3.487366562138378
3.634871,3.622018166649559
3.530643,3.806489891755998
3.623689,3.7272463429208775
7.377298,7.328983602064284
11.363391,11.444931466059455
4.407638,4.660160893166251
4.136166,4.120048746164494
3.973109,4.071780301278865
5.288505,4.9541327425873405
3.392266,2.983966946235087
3.352482,3.233939311316818
3.129171,3.0542054762193325
3.661805,3.453762295561615
3.624483,3.329743385760406
4.211652,4.351588136298891
4.054783,4.179055452868596
4.99,4.813731215648757
3.650995,3.2382818604058334
3.952545,3.768371521424322
2.779002,3.0690551926174883
7.886579,7.0407272138372985
5.336665,6.5802262898994
5.605283,4.59484310998621
3.956,4.010390615808075
4.015,4.566443213076126
5.132,4.982195062656809
7.244817,7.742865616808659
8.998872,6.628604376708514
6.3688,6.702260949089084
3.138,3.339599855657235
3.342,3.5298755303196203
3.177,3.0892947488698734
4.13,4.255948751690485
3.55,3.5269113356134785
2.9,3.1212244808558385
4.61,4.00914271387728
4.43,5.1493356091126925
5.71,5.218073476510437
3.672,3.5971288342561416
4.245,4.0784345980601975
3.67,3.7894360639853795
4.06,3.8399549079580027
4.06,4.512335792449361
3.12,3.1389136824141284
2.55,2.2844445007176173
1.92,2.4498326366600973
4.15,4.226293747430718
4.04,3.921184749122835
5.02,4.828567835158695
5.51,5.649715792382908
5.32,5.710933303829238
3.52,3.411286632929361
3.56,3.3642139001111544
5.239517,4.533823478970514
4.46,5.251524014911906
4.84,5.871676159609894
7.16,5.974697986177816
5.47,4.935065660558731
3.796,4.513905518176242
3.629,4.147640226397449
3.367519,4.084861013923708
3.378217,3.6908386135373332
3.196297,3.841014916621368
4.005724,4.305473687132424
4.236038,4.2263789576033535
4.019095,4.222883313425863
3.266392,3.1825915625064676
3.762456,4.154174109380427
3.04766,3.320246265562526
2.640206,2.7796562542863112
2.777531,2.906421014196747
4.5992,5.958734433807745
4.8722,5.753620646796334
4.251165,5.1454171518938505
3.3958,6.4020692970474045
5.046411,6.170300623451836
4.863001,5.501541732155306
3.498195,5.9607521782377875
5.525432,5.501541732155306
4.906289,4.197014905092364
4.126347,3.7940066285697407
3.622442,3.6199285269093693
3.73746,3.7538438236069975
3.534599,3.736689127926803
3.531521,3.723204592870751
4.582766,4.211713975693396
4.080526,3.797273927905707
22.064,8.010124049031049
1.931134,2.8445562971584466
1.437538,2.136286595167083
1.144009,1.8417133116906004
0.953951,1.836639533121907
0.828559,1.945356662914071
1.347215,2.0118144220046705
1.077688,1.9126415798217566
0.961416,2.1949341496859365
8.215853,7.646725777157203
6.267915,6.283083296574681
5.2,4.697275491335415
4.9,4.6158986284804335
4.5,4.328138426459021
5.781,5.619565513392642
4.692417,5.048999667901813
3.8,3.895649329502545
4.1,3.6390615046047357
6.138,6.539117731274168
5.657503,6.208434724232246
4.6,5.202817577086866
4.57,5.470872432617853
4.493,4.359036769658364
5.32868,4.888552342240456
6.355,5.2964812185904275
5.24053,5.813660647232984
5.226121,5.229696224684533
6.01,5.909255144045135
5.36,5.799162150080316
4.5505,4.489325098667978
4.5191,4.238204141548881
4.52,4.459857871413171
3.3,2.871779195869161
3.79,3.187324636615375
3.471,3.054473319221497
7.304687,5.819782763295297
5.44,4.922246452492
3.9,3.9133449478359426
8.2,6.867343042024498
1.7,1.6871899380928306
1.6,1.8814316009152492
1.5,1.9085106687218096
1.4,1.9407645542014058
2.74,2.8542712728196022
2.81,2.8600570241094614
2.77,2.8877046451589585
2.91,2.9094608593976803
2.74,2.9073937391295077
2.95,2.9314899320450363
2.89,2.8798030829567964
2.95,3.1351032177304683
2.5,2.592833839465235
2.55,2.62379352807709
2.54,2.611146262567173
2.49,2.585169430920338
2.57,2.7381852502755666
2.73,2.838852512470342
3.82,3.3017818671574535
3.56,2.9938895990825642
2.08,2.593569264335338
2.323,2.4036097086225947
2.045,2.1306708805601264
1.872,1.9801018324606194
3.42,3.6957193621007636
3.06,3.4910343238690933
2.7,3.4218122867900784
4.2,4.447118515318759
3.31,3.5916456121260585
4.08,3.6609960705420193
4.4,4.394471576691609
5.93,4.613721046498234
7.5,5.842965067239481
6.1,6.35038631044749
4.77,5.426456500833809
4.668,5.191151865918457
4.064,4.645733070422763
3.63,4.065479921396288
4.47,4.344705685876539
5.81,7.670998324568861
4.75,4.628681603886134
3.882,4.015595183259146
3.335,3.441444437174402
3.09,3.159965755162601
3.362,3.3637143931088533
3.473,3.3771271528508557
3.3,3.0271918857205176
1.246001,2.025347513647878
1.349958,2.0287239285742285
1.238999,2.015125583398302
1.340821,2.0346715932875155
1.368997,2.129099229296328
4.2,4.676876432794285
3.729,4.283794846876552
3.39,3.9360007647028663
4.6,3.978397865737184
4.4,4.207064590539079
3.694,4.273304899064166
5.55,5.901895756498417
5.14,4.872952081236829
4.32,4.434308612605927
4.65,4.497241655552111
5.51,4.28869546665834
4.87,6.6684614316786295
4.26,5.681390236150017
4.215,5.064251548416111
4.66,6.091369557914535
3.028,3.616735070124956
3.01,3.044255981996442
5.19,4.851001068629039
5.47155,4.346791500634664
4.2,5.079588657278937
3.397,3.9500949054572976
5.65,5.278389020969241
5.53,4.5415042976252105
5.7,4.88702440212899
7.23,5.282683968947599
3.96,3.945921972603093
3.21,3.2490435712601453
3.13,3.396481613482077
3.1,3.3920054897508183
3.95,3.6756954109591473
3.7,3.560359309684694
3.38,3.1485783464617985
3.6,3.401046301447969
4.57786,4.573782356861758
4.75,4.593788508256523
3.97,4.014940412649774
3.95,4.087734683457233
3.35,3.687904941946458
4.65,4.554829663266152
4.6,4.722778167359691
4.3,4.657221351552046
4.48,4.474914330550193
4.798,4.657533781189044
4.36,4.715008851765176
4.05,4.115553565150389
6.23149,5.559143650484052
5.67,5.972112473484859
5.87,5.917525970512893
5.17,5.1250534132472785
5.11,5.13734941634394
7.75,6.742681099633989
6.51,6.057064697037575
2.9,2.7793243963747485
2.9,2.706821225618425
2.9,3.01593286517355
3.63,3.5427118279700216
