true,pred
0.2004,0.2552053035282341
0.2769,0.23785814963067733
0.261018,0.24413681678170712
0.150068,0.24155516428846752
0.0866,0.09874888490249974
0.216243,0.23446555241329953
0.275217,0.23123092856796393
0.26149,0.24930300230922228
0.32684,0.29264927478646174
0.3052,0.2599988198274705
0.146,0.18311145118785818
0.260368,0.2963191903597156
0.276,0.291552836152473
0.313122,0.2977744454819985
0.326839,0.3058047437445464
0.302452,0.2507254034735318
0.22394,0.29342055591423705
0.255691,0.15029294287461584
0.188751,0.181631528490061
0.179478,0.17603761775131688
0.174586,0.16210903378452662
0.2061,0.24917600870619042
0.252535,0.3395287834541039
0.2523,0.2812179666861197
0.248435,0.28368708499309897
0.281922,0.24681692901696803
0.288095,0.23927182863634172
0.2195,0.21870240742469893
0.2321,0.2210264123157579
0.22082,0.16570324543434542
0.3776,0.2859231231606024
0.176181,0.17962160287481954
0.412769,0.3211968897832243
0.25613,0.2836710522790402
0.196,0.5384404030151609
0.13055,0.41936936203872743
0.165628,0.17703324159643666
0.183,0.18836345634201254
0.145,0.28674168648181775
0.1613,0.7106153384928372
0.1005,0.15718043381904562
0.0978,0.25871650803491664
0.278,0.3121717678650163
0.297,0.32243909387017683
0.276,0.34557542308010963
0.264,0.29863608812695236
0.302,0.3329208135015986
0.273,0.3211968897832243
0.259,0.2859639270546398
0.289,0.25931958296590174
0.209,0.2445517089839802
0.272,0.2884529340335405
0.261,0.26862109771560144
0.248,0.28265922901816637
0.269,0.2489151066584655
0.267,0.2693398425166275
0.35,0.3858805355088522
0.385,0.4932172009148748
0.415,0.5342912497378622
0.247,0.23945124921208358
0.218,0.2449415251161898
0.218,0.21927341084369198
0.256,0.2322770712631211
0.26,0.2322770712631211
0.243,0.2714141082740947
0.244,0.30995229557063997
0.0449,0.1037789225053092
0.126,0.19257124070383347
0.094,0.1280942183163829
0.28,0.33462644829268784
0.388,0.3272172793307596
0.20081,0.21879411298124188
0.183532,0.21351205275259375
0.251032,0.2651539351848951
0.2274,0.23447832675954372
0.1961,0.21318765758390487
0.191861,0.21626197106524425
0.20236,0.21592232400906108
0.210077,0.21592232400906108
0.377445,0.34537111158000866
0.1785,0.18453813787027512
0.2566,0.3233562079369187
0.3172,0.38442151164983646
0.355345,0.3863878679901047
0.01142,0.16226647069055586
0.099,0.14492761359781295
0.1521,0.16358775851760288
0.0372,0.26699630322478923
0.0222,0.16536408246777873
-0.00219,0.07299294610072299
0.0497,0.45820774763927186
-0.00089,0.07299294610072299
0.210837,0.24607879455866855
0.2657,0.2566508042046756
0.304,0.3143385650061003
0.312,0.2815368399469606
0.326,0.29709834196416574
0.324,0.2929456751717164
0.201929,0.14847164888007927
0.20926,0.2258490497686722
0.344292,0.42173452244792586
0.418,0.5640779950719906
0.528066,0.6759142267815481
0.635363,0.8910575357687973
0.729627,0.9487785661779995
0.800062,0.9183416685843305
0.598125,0.6102720023229419
0.630945,0.6195658499485336
0.736,0.6923291629624031
0.564937,0.33808077616817994
0.644,0.21597613155875198
0.621024,0.4134936411498365
0.66875,0.3519869763586006
0.616484,0.482839681911353
0.456129,0.6009883662927081
0.3071,0.36241838376629887
0.297,0.30524625851327897
0.312695,0.31115668627630844
0.189413,0.2628423996683081
0.204,0.2911804193433568
0.242601,0.268332806070779
0.251,0.25120601084908045
0.184302,0.19828280989821112
0.20381,0.3110969619820992
0.231033,0.23047185007219462
0.185831,0.20169932739737625
0.268579,0.25293743945895136
0.179,0.2698374964598062
0.209,0.27097602350545724
0.24189,0.26796088635153537
0.249037,0.25333094338909096
0.251,0.26685157288092765
0.39594,0.4691330787800168
0.231562,0.2906426961023541
0.235,0.27301167604637805
0.210195,0.31734829984206403
0.266981,0.39744467834140107
0.6609,0.6035287110012998
