true,pred
0.2004,0.27610692381858826
0.2769,0.25680387020111084
0.261018,0.23178425431251526
0.150068,0.24198627471923828
0.0866,0.25335395336151123
0.216243,-0.016006886959075928
0.275217,0.1073344349861145
0.26149,0.27571919560432434
0.32684,0.30172234773635864
0.3052,0.34345388412475586
0.146,0.26361122727394104
0.260368,0.2428400218486786
0.276,0.24182599782943726
0.313122,0.24320903420448303
0.326839,0.24320903420448303
0.302452,0.2426910400390625
0.22394,0.3357226848602295
0.255691,0.14958594739437103
0.188751,0.27341294288635254
0.179478,0.3325108289718628
0.174586,0.34633052349090576
0.2061,0.15421274304389954
0.252535,0.2419918179512024
0.2523,0.2787419557571411
0.248435,0.3079010844230652
0.281922,0.27264145016670227
0.288095,0.22929170727729797
0.2195,0.24226588010787964
0.2321,0.3452678918838501
0.22082,0.3154144585132599
0.3776,0.1868962049484253
0.176181,0.3439241051673889
0.412769,0.33384793996810913
0.25613,0.2713528871536255
0.196,0.3568197786808014
0.13055,0.26562875509262085
0.165628,0.23882824182510376
0.183,0.23911626636981964
0.145,0.21560125052928925
0.1613,0.2981595993041992
0.1005,0.28671544790267944
0.0978,0.30513936281204224
0.278,0.3243803381919861
0.297,0.3223307728767395
0.276,0.31428807973861694
0.264,0.3003266453742981
0.302,0.30241554975509644
0.273,0.33384793996810913
0.259,0.3143210709095001
0.289,0.13221609592437744
0.209,0.205830916762352
0.272,0.20253443717956543
0.261,0.20314158499240875
0.248,0.18433886766433716
0.269,0.19202794134616852
0.267,0.19468989968299866
0.35,0.3679807782173157
0.385,0.35474979877471924
0.415,0.35477977991104126
0.247,0.2324664294719696
0.218,0.27324721217155457
0.218,0.20784947276115417
0.256,0.22239907085895538
0.26,0.22239907085895538
0.243,0.23475207388401031
0.244,0.22479486465454102
0.0449,0.1933477222919464
0.126,0.17652840912342072
0.094,0.1369217336177826
0.28,0.21608737111091614
0.388,0.19418072700500488
0.20081,0.3174903988838196
0.183532,0.3103645145893097
0.251032,0.31042250990867615
0.2274,0.3056866526603699
0.1961,0.29365789890289307
0.191861,0.1688588708639145
0.20236,0.16923189163208008
0.210077,0.16923189163208008
0.377445,0.36089053750038147
0.1785,0.2506050169467926
0.2566,0.2378414273262024
0.3172,0.26037490367889404
0.355345,0.4041524827480316
0.01142,0.2371293604373932
0.099,0.29292407631874084
0.1521,0.3142700791358948
0.0372,0.20743702352046967
0.0222,0.4705515205860138
-0.00219,0.19213061034679413
0.0497,0.13173894584178925
-0.00089,0.17160995304584503
0.210837,0.3034062385559082
0.2657,0.3220868706703186
0.304,0.33213844895362854
0.312,0.34601807594299316
0.326,0.3495682179927826
0.324,0.34917891025543213
0.201929,0.28515946865081787
0.20926,0.2916612923145294
0.344292,0.2667146325111389
0.418,0.5953783988952637
0.528066,0.7231967449188232
0.635363,0.8161395788192749
0.729627,0.8061128854751587
0.800062,0.845536470413208
0.598125,0.7051051259040833
0.630945,0.8745586276054382
0.736,0.9611611366271973
0.564937,0.28934308886528015
0.644,0.1923401653766632
0.621024,0.22933851182460785
0.66875,0.027735039591789246
0.616484,0.2991487979888916
0.456129,0.18118655681610107
0.3071,0.134464293718338
0.297,0.307192325592041
0.312695,0.38790076971054077
0.189413,0.23568212985992432
0.204,0.22930946946144104
0.242601,0.22865857183933258
0.251,0.23006314039230347
0.184302,0.24856412410736084
0.20381,-0.020450346171855927
0.231033,0.2528217136859894
0.185831,0.05527001619338989
0.268579,0.6468770503997803
0.179,0.276904821395874
0.209,0.3630344271659851
0.24189,-0.15453171730041504
0.249037,-0.15453171730041504
0.251,0.46137535572052
0.39594,0.01859627105295658
0.231562,-0.15444225072860718
0.235,-0.586216926574707
0.210195,0.2341243028640747
0.266981,0.3877703845500946
0.6609,0.32048749923706055
0.513939,0.24944353103637695
0.614421,0.4708258807659149
0.65095,0.37190625071525574
0.690455,0.38183337450027466
0.725656,0.39161837100982666
0.32961,0.3180385231971741
0.323095,0.5492808818817139
0.286704,0.2928577661514282
0.296912,0.5268222093582153
0.302982,0.298869788646698
0.268155,0.2856563925743103
0.310263,0.31583118438720703
0.250343,0.2742466628551483
0.380151,0.31271791458129883
0.369225,0.5007952451705933
0.370398,0.31391072273254395
0.357063,0.3033485412597656
0.304342,0.2939554452896118
0.317544,0.29844367504119873
0.240001,0.21532508730888367
0.25219,0.23569729924201965
0.303,0.22796615958213806
0.371,0.29143646359443665
0.423,0.24322788417339325
0.49,0.3060648739337921
0.570112,0.408182829618454
0.565528,0.39894455671310425
0.546145,0.41020190715789795
0.576996,0.4001075327396393
0.584734,0.4164606034755707
0.41475,0.25311148166656494
0.621,0.3736916184425354
0.426534,0.36019501090049744
0.516315,0.32345426082611084
0.704,0.5034968852996826
0.91,0.33416640758514404
0.525074,0.37382033467292786
0.681912,0.40476179122924805
0.510654,0.44139009714126587
0.62,0.39888763427734375
0.474,0.35856032371520996
0.2995,0.2947244942188263
0.30542,0.3170151114463806
0.40108,0.34832775592803955
0.440309,0.35074740648269653
0.372593,0.34519922733306885
0.378263,0.34821510314941406
0.535,0.35805195569992065
0.905849,0.5945740342140198
0.910316,0.5599833726882935
1.01756,0.5476071834564209
0.805406,0.6502465009689331
1.142605,0.8091325759887695
0.337075,0.11751467734575272
0.343328,0.14716854691505432
0.362447,0.24756160378456116
0.444,0.012029282748699188
0.398078,0.28513655066490173
0.346528,0.17964960634708405
0.291,0.2824983596801758
0.289,0.3325149118900299
0.29197,0.33698445558547974
0.349329,0.43150171637535095
0.36657,0.2554958462715149
0.352887,0.2106042504310608
0.364585,0.23385070264339447
0.335479,0.47231611609458923
0.338055,0.4212055206298828
0.368822,0.41895151138305664
0.493909,0.41883084177970886
0.224721,0.38357219099998474
0.290618,0.4467167258262634
0.36132,0.3145630359649658
0.267,0.4625595808029175
0.48,0.2862790822982788
0.183579,0.28420302271842957
0.193897,0.296097069978714
0.159494,0.22025562822818756
