true,pred
0.2004,0.27308093213601875
0.2769,0.3741075248827168
0.261018,0.13827800058661027
0.150068,0.2682771178007837
0.0866,0.26228070376532603
0.216243,0.18264882699474289
0.275217,0.2706195985403571
0.26149,0.4642498244017809
0.32684,0.3164963107868984
0.3052,0.21151053736579334
0.146,0.24393953288051937
0.260368,0.47324787306677407
0.276,0.555833716653865
0.313122,0.3169521651987686
0.326839,0.48885884653514444
0.302452,0.38784918497604376
0.22394,0.24125604953102348
0.255691,0.6097027866335122
0.188751,-0.03947482864663926
0.179478,0.5025775473539171
0.174586,0.09039652986016944
0.2061,0.009378108204717073
0.252535,0.2681490119052191
0.2523,0.3758580831842713
0.248435,0.20660264561985237
0.281922,0.17772944415211217
0.288095,0.2052262099486829
0.2195,0.017470927833602407
0.2321,0.33899985148351264
0.22082,0.19225742237004917
0.3776,0.27788224896927194
0.176181,0.45036936476061606
0.412769,0.13888302059723812
0.25613,0.12664000052071667
0.196,0.25963545346761446
0.13055,0.21756751187964357
0.165628,0.5233393110293502
0.183,0.5809582096612359
0.145,0.28755230739975873
0.1613,0.5979252181479472
0.1005,0.32733274742138174
0.0978,0.12917580133799972
0.278,0.2932410187113309
0.297,0.3033622084570794
0.276,0.2471238724726159
0.264,0.2639715221293504
0.302,0.25512835929229993
0.273,0.20389891425096215
0.259,0.3100457143909595
0.289,0.33655103795354857
0.209,0.2586416601393691
0.272,0.2875339795517079
0.261,0.26413048536202344
0.248,0.3393133788576166
0.269,0.3329539098576162
0.267,0.44392872307834996
0.35,0.41938870793443833
0.385,0.45926920832502616
0.415,0.4189090265661387
0.247,0.2925365911151908
0.218,0.5121022192177154
0.218,0.36977163077475184
0.256,0.23032075488878895
0.26,0.20563153388370653
0.243,0.28863646615113325
0.244,0.23177231668844583
0.0449,0.2362631877371865
0.126,0.36316829245381765
0.094,1.8308723831474283
0.28,0.6721775904829081
0.388,0.5664941994736796
0.20081,0.30665604412785286
0.183532,0.3287733490531271
0.251032,0.2831361610671509
0.2274,0.2542183048261043
0.1961,0.2338771749037507
0.191861,0.2143483598159906
0.20236,0.17680490618418615
0.210077,0.1758856466846737
0.377445,0.29766583164091137
0.1785,0.026366498620571055
0.2566,0.25002368978578304
0.3172,0.3489684762480076
0.355345,0.5069803247281699
0.01142,0.32335844347521747
0.099,0.4411467283060237
0.1521,0.35529667413535043
0.0372,0.48592836410872187
0.0222,0.5311318674835308
-0.00219,1.0471905932022365
0.0497,0.4099177345428788
-0.00089,1.0583235723975934
0.210837,0.2926826776716731
0.2657,0.3418983166831847
0.304,0.38391625490322
0.312,0.38920390342947075
0.326,0.3755693708480441
0.324,0.3884662272220809
0.201929,0.07229479477758616
0.20926,0.12549115137870387
0.344292,0.44106988372745004
0.418,0.7388429523831097
0.528066,1.0363753836276595
0.635363,1.3147133811332914
0.729627,1.5630284025832046
0.800062,1.6517026495493616
0.598125,1.1577775875529572
0.630945,1.2019973085696902
0.736,1.3085981040686567
0.564937,0.37083629885284486
0.644,0.406512541096714
0.621024,0.46712061269715943
0.66875,0.4314908319353695
0.616484,0.6715866165714371
0.456129,0.6093500610376494
0.3071,0.4225336225018657
0.297,0.1870202725769007
0.312695,0.3712078579711361
0.189413,-0.38392003877870007
0.204,0.1812965622369968
0.242601,0.42763792885660146
0.251,0.713016024515374
0.184302,0.7353795598145194
0.20381,0.32415988248742655
0.231033,0.24525936770924667
0.185831,0.21019608686740682
0.268579,0.24431585213531162
0.179,0.4033262044188424
0.209,0.405981043431173
0.24189,0.2629267923120328
0.249037,0.37718957613290305
0.251,0.1980061416035362
0.39594,0.5578632976261642
0.231562,0.3227624357285012
0.235,0.37171355356576824
0.210195,0.354519144887141
0.266981,0.43878318696853785
0.6609,0.5473047831124924
0.513939,0.7688536551559796
0.614421,0.5714006001091316
0.65095,0.6339691135096999
0.690455,0.619523103237566
0.725656,0.613831320586496
0.32961,0.34210259440647167
0.323095,0.3974008764377384
0.286704,0.3387321794419171
0.296912,0.40789474933504793
0.302982,0.3213693515978337
0.268155,0.36489410594512695
0.310263,0.3271582713426497
0.250343,0.33122675842332616
0.380151,0.3190773303319581
0.369225,0.33058092958029184
0.370398,0.3138236297808077
0.357063,0.3405544553300777
0.304342,0.3349006392148326
0.317544,0.28788747008635984
0.240001,0.24279876195870326
0.25219,0.3080698113072672
0.303,0.38181147306498603
0.371,0.3290439734992609
0.423,0.380801649035457
0.49,0.4272147850531791
0.570112,0.640044760843315
0.565528,0.6414289004445565
0.546145,0.6612644596772934
0.576996,0.6394783593480875
0.584734,0.6454485260908418
0.41475,0.5186230774303091
0.621,0.4085071005713336
0.426534,0.5123348425741185
0.516315,0.7765540725312292
0.704,0.7118107591410009
0.91,0.6242525727303783
0.525074,0.5013535499502662
0.681912,0.4634759191211454
0.510654,0.5123503740835953
0.62,0.6369546106571554
0.474,0.5994801801296008
0.2995,0.3885719605556649
0.30542,0.35843769335629216
0.40108,0.39288243430423475
0.440309,0.469236003968791
0.372593,0.38404837246538
0.378263,0.3940294500629363
0.535,0.48026538657055895
0.905849,0.845939234417667
0.910316,0.9301068695248917
1.01756,1.0200367675446111
0.805406,0.8554469668883883
1.142605,0.863391282380777
0.337075,0.39798610206814095
0.343328,0.3724736178898425
0.362447,0.4569394858099106
0.444,1.0062735182496456
0.398078,0.34557626291377597
0.346528,0.37889055742330174
0.291,0.38251738646715244
0.289,0.38761071838739375
0.29197,0.39996313003325384
0.349329,0.3884615123385169
0.36657,0.6272269153764085
0.352887,0.5803464936368643
0.364585,0.45023824651926464
0.335479,0.3019199662616442
0.338055,0.5205712434397219
0.368822,0.39319377422143825
0.493909,0.47112181017760163
0.224721,0.253766318241018
0.290618,0.21231109530097178
0.36132,0.3975647401033332
0.267,0.2524545000689509
0.48,0.31645712467839104
0.183579,0.2636865052545213
0.193897,0.2612668421854938
0.159494,0.28028887723057533
0.294548,0.2327586291465794
0.326708,0.4488487345642471
0.386729,0.38261446077327427
0.352372,0.3806054357816582
0.32,0.5432160200288857
0.339659,0.5180630679150958
0.365,0.38000140979924396
0.34776,0.4396029928035192
0.227116,0.2919686778745831
0.207,0.20836111660039208
0.217,0.29658293462851226
0.23,0.2249895453674906
0.253,0.3526892418353223
0.254536,0.2732160339455498
0.291,0.3055955701655383
0.214,0.15400010078976975
0.277,0.273262783171894
0.281991,0.1673135142446815
0.215,0.13575979723579604
0.271,0.19089789805589344
0.251358,0.18573156636572377
0.243,0.5029273826367443
0.32136,0.25717018090885746
0.376,0.22469170271391764
0.399,0.43193560334888265
0.401,0.7038169399071429
0.523,0.3515008702906563
0.53,0.4082973111821945
0.469,0.4171776238720649
0.446,0.42704080826783636
0.451,0.2875842067684782
0.468,0.600811508313302
0.599,0.6356715536688381
0.531,0.5149599093656012
0.434,0.5133420844785237
0.305,0.19833115519908237
0.54,0.3143231368984542
0.543,0.4599749762565057
0.516812,0.4834782675578919
0.573693,0.4187616070547152
0.279,0.18853057538466128
0.267,0.18766236819757637
0.246,0.14993758963655313
0.471024,0.4708959915365859
0.343832,0.3116905063230185
0.3662,0.37384134927246554
0.392894,0.3427096891901009
0.383217,0.3552447804735987
0.485,0.5479658040928348
0.323,0.2273197196679107
0.368,0.9524537856892057
0.278,0.2798973607295586
0.326,0.3639818410990065
0.478,0.4457713920125418
0.431459,0.37102769811334607
0.89,0.7429587579268765
0.898,0.6715038274965193
1.08,0.5585250031106911
0.268,0.7258803067070025
0.445522,0.4358963120404782
0.631855,0.21669708557884543
0.282,0.2904354359003336
0.343817,0.3143416765849312
0.372417,0.36127216097906606
0.457298,0.42139709129444985
0.607326,0.49595396488549054
0.604824,0.5649141517958536
0.585,0.5482241587410024
0.61249,1.068651464191327
0.213168,0.09292110159268469
0.314,0.5323237573058577
0.281,0.48601541998092507
0.458858,0.4280221877311352
0.445,0.41987744539823196
0.503577,0.4679143522760928
0.980849,0.34000590471688197
0.491,0.2404682663906463
0.573,0.6572597618590739
0.611,0.5701276714065877
0.62,0.5955234912826551
0.731,0.6535671165859251
0.497,0.7068507387873286
0.334,0.7436012426351175
0.485,0.4383774401430309
0.318,0.5869600887665549
0.44237,0.3322314282743973
