true,pred
0.2004,0.2004473158313381
0.2769,0.22841511619031632
0.261018,0.22772780695819753
0.150068,0.23615707843276784
0.0866,0.228326731780828
0.216243,0.22309673970296895
0.275217,0.23631917138969433
0.26149,0.26418182162979265
0.32684,0.27469525408865514
0.3052,0.2832343776470991
0.146,0.19632180073859481
0.260368,0.28085135118624904
0.276,0.29802064401253137
0.313122,0.29802064401253137
0.326839,0.29802064401253137
0.302452,0.2669565856447983
0.22394,0.2379269894014
0.255691,0.06818818968636725
0.188751,0.22172838268510509
0.179478,0.19486808283939597
0.174586,0.19985775872117523
0.2061,0.21854277172753353
0.252535,0.26830061187173737
0.2523,0.28371266344055945
0.248435,0.2716358311303317
0.281922,0.2578005106169748
0.288095,0.2691064600069881
0.2195,0.24309896066954179
0.2321,0.24435284919052105
0.22082,0.2141021060257478
0.3776,0.3032152445834032
0.176181,0.21436670357916668
0.412769,0.32352855425063576
0.25613,0.11718959490764841
0.196,0.3537156798594633
0.13055,0.15422307979637978
0.165628,0.22348983765689923
0.183,0.18457132960855452
0.145,0.28070322824336486
0.1613,0.37513827962079116
0.1005,0.10175544484590437
0.0978,0.20108605821083475
0.278,0.3315620442524072
0.297,0.3358183478797071
0.276,0.33920568348574576
0.264,0.25360748693931223
0.302,0.31228767844334326
0.273,0.32352855425063576
0.259,0.28224878032563727
0.289,0.28287134361913363
0.209,0.20576419844095384
0.272,0.2705322719774164
0.261,0.26094379910542914
0.248,0.2571221894796415
0.269,0.2526140150990551
0.267,0.2476090417588726
0.35,0.36739357112204185
0.385,0.4321823519391421
0.415,0.4028849087319482
0.247,0.252265004566045
0.218,0.23747332910963714
0.218,0.26100639061287684
0.256,0.244705618802037
0.26,0.244705618802037
0.243,0.2963509441038517
0.244,0.2974333361764734
0.0449,0.32235642852472224
0.126,0.3151573152737333
0.094,0.08575993842608626
0.28,0.28969856263034177
0.388,0.29764484287978665
0.20081,0.28284708987040325
0.183532,0.2636226489979482
0.251032,0.2607458712013581
0.2274,0.2693088276429486
0.1961,0.22892179535586585
0.191861,0.21129881042200013
0.20236,0.20933203426187738
0.210077,0.20933203426187738
0.377445,0.3026073592506413
0.1785,0.30269609245338036
0.2566,0.35682461971040463
0.3172,0.390444972370116
0.355345,0.4199215211305132
0.01142,0.1699467311134345
0.099,0.21025082237125875
0.1521,0.2689385933805041
0.0372,0.15816692729119552
0.0222,0.49545563146737936
-0.00219,0.15816692729119552
0.0497,0.2163548238424591
-0.00089,0.15816692729119552
0.210837,0.2504922223966035
0.2657,0.2730074240895558
0.304,0.31861074694848923
0.312,0.3062425786631216
0.326,0.3062425786631216
0.324,0.31741100198134253
0.201929,0.2331694297757561
0.20926,0.2408134409721547
0.344292,0.37513827962079116
0.418,0.391056475926376
0.528066,0.5801309410229305
0.635363,0.6794124160438338
0.729627,0.7531780969944246
0.800062,0.7679165191445111
0.598125,0.5251640305599323
0.630945,0.5675539172450254
0.736,0.5723755788828222
0.564937,0.2978782717585087
0.644,0.3856053493555609
0.621024,0.46131085905952685
0.66875,0.4660722188359637
0.616484,0.5254533075642469
0.456129,0.504166432328817
0.3071,0.45990838595254785
0.297,0.3023073833828876
0.312695,0.37136895507108575
0.189413,0.28063584468830843
0.204,0.2674818797691075
0.242601,0.24052012237937104
0.251,0.24052012237937104
0.184302,0.3349811251117448
0.20381,0.25667569207513097
0.231033,0.22551106296955994
0.185831,0.2108089853976221
0.268579,0.2545214284216015
0.179,0.25392246356589954
0.209,0.2502563194953037
0.24189,0.2850977571772206
0.249037,0.2770011451788863
0.251,0.30236395647268305
0.39594,0.32463526328657366
0.231562,0.251052455383296
0.235,0.2864428034438543
0.210195,0.34576427657755043
0.266981,0.2508663044493063
0.6609,0.46497317324692866
0.513939,0.4730118236609916
0.614421,0.6379835267196944
0.65095,0.6346404781370235
0.690455,0.6625171269282516
0.725656,0.5999086735471664
0.32961,0.3262670895535229
0.323095,0.3262670895535229
0.286704,0.2826515429926216
0.296912,0.29044094403218035
0.302982,0.29044094403218035
0.268155,0.29044094403218035
0.310263,0.31175015210449547
0.250343,0.2432762919045813
0.380151,0.3687722295548299
0.369225,0.3687722295548299
